True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,44.849594,6.58608,6.5407205
51.8313,56.98814,7.03773,6.979755
55.9386,61.903625,7.11797,7.1215105
181.94,124.04433,6.37404,6.6842012
79.7547,77.87931,5.64243,5.7143703
45.9727,54.943718,9.8842,9.666791
71.5775,68.427155,5.94794,6.2430835
50.9195,48.796764,7.49983,7.809695
67.1932,66.86123,5.8291,5.616296
74.6234,66.18204,7.28053,7.094684
59.6875,61.75134,9.27112,9.0945635
39.5785,51.57641,8.6088705,8.590772
82.3212,90.03812,5.48779,5.661365
78.9747,83.11674,8.2704,8.32647
166.46701,157.60617,5.68279,5.602084
37.4188,43.067177,6.51452,6.3899283
34.7709,36.931507,8.36952,8.482375
54.648,65.048775,7.00047,7.1198726
48.5124,53.293297,7.28482,7.2768397
52.1132,41.781776,7.54245,7.3573427
61.887,68.69412,5.71181,5.5892
50.0081,46.4171,8.39362,8.225586
39.445198,43.803013,7.5405,7.1508093
56.6992,66.45354,7.23208,7.3281803
56.197,49.04053,6.68109,6.867107
30.4566,33.38146,7.57488,7.880931
37.543697,41.10862,6.62539,6.8786016
67.1902,54.719707,6.46206,6.578988
39.3087,34.47883,8.42442,8.939547
43.9656,38.975582,7.62799,7.6341815
40.0817,34.87989,7.70791,7.616599
52.611,58.564804,8.35323,7.8137
83.3668,86.48921,5.66674,5.9476304
42.5219,44.37675,7.05135,6.9682736
40.4728,45.142334,9.37134,9.149616
37.6961,46.017,6.09404,5.9848733
58.2162,62.31935,6.07339,6.2490864
41.9679,39.485573,8.58533,8.770147
44.834698,40.15909,7.90691,7.956526
80.2129,88.68305,7.02311,7.0202804
52.189,57.536533,6.5436997,6.577172
112.65,94.88355,7.09181,6.682855
48.0961,45.251736,8.23049,8.014581
53.561802,56.902077,7.08093,7.120394
55.2616,67.821594,8.08784,8.176127
154.427,116.53331,5.38884,5.360802
45.4973,51.40793,7.76637,7.5953264
93.1719,106.70313,7.54037,7.440864
51.5967,58.52787,7.67909,7.400624
37.2824,34.725327,7.62803,7.801035
74.600296,67.54164,6.50794,6.4771957
34.575397,35.51525,8.76737,8.227383
52.4533,54.112514,6.96021,7.109477
146.679,116.289375,4.45013,4.339811
55.4315,57.648994,6.87103,6.522439
50.310898,48.75488,9.39396,9.127424
224.59702,215.74316,6.25252,6.1098423
57.0373,54.08441,9.07961,9.110098
59.8198,64.421555,9.10428,8.925348
39.0101,36.473183,8.73355,9.017862
39.4495,39.191216,7.63605,8.0252495
64.4948,67.286896,6.63888,6.7172265
62.8037,61.80568,6.58195,6.538334
63.4265,68.211876,7.34084,7.3709126
53.6474,56.012474,7.58607,7.2721887
50.9709,49.59491,7.28418,7.147496
52.2403,41.934937,7.23625,7.261834
36.8807,36.121185,7.54297,7.3892355
55.0339,55.719624,6.30264,6.440001
82.9652,93.22187,6.13962,5.999999
48.5815,48.102654,8.77401,8.863743
81.4755,72.148415,7.15316,7.0861707
42.0761,45.90625,7.57729,7.4019566
56.7375,57.155685,6.0856,6.03465
43.8702,47.81759,6.9339,6.7786565
61.0791,45.466797,7.29936,8.113301
58.2716,56.551403,7.38499,7.1605635
65.9568,64.38695,6.50692,6.504124
71.5718,58.89624,6.42598,6.813526
45.469498,46.184185,8.53177,8.520219
79.5373,73.30938,8.6242,8.383147
49.1178,53.88919,8.41489,8.378825
46.800198,49.786114,6.49751,6.408819
44.0534,47.826767,7.62545,8.038726
57.4259,45.430164,8.94384,9.440273
49.1694,51.31258,7.75436,7.6995997
99.7577,109.195816,5.44414,5.1522923
45.3688,45.76036,8.86799,8.909231
59.6685,64.43235,6.68009,7.3539653
100.667,94.70114,6.02395,6.3261766
55.8899,54.319138,7.54004,7.3785343
73.3269,72.18662,6.35176,6.3000984
34.569897,34.57892,7.60983,7.294196
96.951,78.61062,7.63076,7.9744864
76.8783,75.174934,5.41327,5.82037
74.1368,64.57381,6.14183,6.2021937
78.5274,54.467693,7.40413,7.9843
44.3846,49.770325,6.98404,6.550494
31.610802,33.194824,8.86244,8.853962
54.5617,65.69874,7.16655,7.115454
36.8852,36.663586,6.66361,7.0322094
75.2228,95.800545,7.87593,7.0917916
88.9712,75.81405,6.72323,7.081842
51.6606,56.868465,7.83477,7.8033233
39.317398,44.378296,7.49945,7.622825
94.7212,64.427956,7.51148,7.7723107
57.8058,52.873516,7.72288,7.9485707
79.746,78.591736,5.66725,5.2811437
53.0917,56.95959,10.1884,9.817959
94.8213,84.001114,7.72513,8.117552
51.7761,49.572594,8.0516205,8.4778385
68.7587,61.16987,7.3523,7.580479
77.6509,109.99724,6.96698,6.7910695
83.9095,74.07166,7.94404,7.8570404
62.8607,54.992092,10.1342,9.836141
51.038,45.6423,7.82065,8.0660305
112.875,88.368866,8.24176,8.481437
52.6112,52.030796,7.3821,7.0891376
78.8097,80.59371,6.56861,6.84459
36.1522,34.46187,7.21965,7.193642
78.6971,80.93814,6.51502,6.200126
68.9918,53.155285,7.6705,7.9470396
61.9184,55.08339,6.87091,7.090014
58.0501,46.893784,7.40245,7.771621
36.655598,43.73001,8.36228,8.142807
67.1591,58.279804,7.60473,7.4431734
36.402798,34.82797,8.78679,8.591755
57.1699,55.028328,7.41339,7.7377996
84.2202,80.78006,7.16213,6.8511043
34.374798,37.42163,7.90006,7.487918
228.196,202.13852,5.44447,5.2275214
48.3339,51.24945,10.2506,9.8372965
67.2415,70.14816,6.48617,6.159952
37.3803,39.96918,6.52959,6.5352693
49.6554,47.245853,7.6774,7.648622
72.1287,76.39516,7.74834,7.778139
81.1153,72.670715,6.76956,6.698828
58.9557,52.74148,7.50784,7.061847
59.6368,65.91331,6.75005,6.396291
141.877,116.88546,7.907,8.162037
38.0956,40.95769,6.7629,6.769485
51.4821,63.912502,7.95447,7.760878
64.3154,50.787354,6.82929,7.158791
52.9588,60.062634,5.8829303,5.9361095
94.4415,68.22946,6.3744,6.638316
34.4309,25.412823,6.81418,7.3424816
66.3816,58.240738,7.25634,7.384251
44.5468,48.595966,7.34858,7.594742
136.926,169.5698,5.79942,6.049683
64.124,41.736668,6.51794,7.015469
48.8,47.439323,7.20668,6.8950963
53.8936,50.56006,7.82589,8.003606
84.0306,83.194534,5.54889,5.673363
86.889496,78.086525,6.91206,6.426556
35.335697,37.400314,6.98424,6.8951
86.6978,94.14242,7.82068,7.781521
60.7302,59.64765,7.68109,7.496663
78.8881,97.53583,6.90951,6.656074
68.883,69.618225,5.34579,5.6338873
77.398796,69.989235,7.63676,7.866063
54.4819,54.22761,6.76038,6.5502143
49.7242,52.09875,6.98448,6.79635
70.4071,69.76174,5.98865,5.6905985
39.784,42.961502,7.72812,7.647614
69.2967,71.39324,8.17489,8.417192
142.58,131.823,8.0409,8.396543
36.3825,40.52022,7.87849,8.256744
115.007996,96.97512,6.18375,6.1634655
59.7113,55.0051,5.7507,5.9581323
41.5228,42.730976,6.96733,7.059113
42.0887,34.89879,7.7779,7.690019
77.4745,79.036064,5.77061,5.8564744
51.7932,58.21897,8.03069,8.115435
54.5923,54.694427,6.4575,6.4384913
48.4304,52.42002,7.03405,6.9730563
41.6908,42.048187,7.11819,7.119426
49.4047,49.976048,5.81804,6.159178
43.2644,50.20269,9.16838,8.917531
82.9169,83.06086,6.3867,6.5180273
34.2875,47.50003,7.65569,7.473962
38.2791,39.83773,7.79987,7.531446
47.6452,42.773415,5.85544,6.38837
86.8683,76.575714,5.78567,6.2066283
48.5294,47.12809,8.45068,8.447101
113.487,118.60319,6.00345,5.962104
38.7482,44.220592,7.6796,7.6760254
54.5605,52.806473,9.12728,9.284715
52.2579,60.416428,7.48082,7.128071
47.4871,46.43721,6.64078,6.625535
75.3183,58.832703,5.93215,5.8847694
44.5481,50.456528,6.79411,6.88295
128.317,91.57492,6.03049,6.3578134
36.2473,38.18119,7.87885,7.9716706
78.9456,77.028305,6.49661,6.521622
42.8787,41.363968,7.61232,7.560077
70.4112,67.144714,5.6184797,5.9472613
58.9638,74.115295,7.85817,7.636257
65.3063,68.41706,7.6258,7.1742105
44.0165,52.857166,9.39617,9.133836
56.6861,60.2276,6.99943,6.5956073
156.545,173.36696,5.75447,5.669876
61.468,65.050934,5.96353,5.883737
78.9407,84.806595,6.10671,6.476373
345.32,219.71075,5.65071,6.549602
44.5476,48.69802,6.26736,6.194892
45.1625,44.8734,9.06177,9.097427
57.0855,75.97285,7.26369,7.3258467
