True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,33.288235,7.75875,7.7862697
71.5893,69.05526,5.68592,5.61687
40.3531,45.759205,8.32525,8.588512
88.9003,87.32135,6.6946,6.334736
58.778,73.73345,6.60082,6.416605
48.4953,49.033276,6.31473,6.451297
46.5118,47.97572,6.43513,6.8534703
64.5636,48.04697,6.34797,6.453018
40.1031,43.347767,7.95657,8.206319
48.4233,53.649734,6.41803,6.4710937
82.2771,69.15728,6.1954103,6.342988
53.2792,50.82685,8.31676,8.271318
203.96,167.64845,6.57928,6.5945873
61.9408,65.56544,5.75623,5.9322705
57.5033,57.368195,6.97045,6.9881763
40.8294,42.066547,9.21624,9.103547
53.5765,57.152325,6.29843,6.010542
62.5579,61.34803,7.53886,7.6504526
37.401897,39.93634,6.6826,6.8382807
82.2796,141.44266,6.80674,6.6816816
69.3812,67.42686,7.03484,7.0309343
44.1097,55.913242,6.73527,6.7640963
62.4839,52.238373,6.90684,6.872658
49.0576,41.165653,8.23125,8.401067
38.2497,28.4609,8.39976,8.928533
92.345,78.9597,6.95507,6.6719265
34.9599,40.326862,7.98491,7.8740745
40.812798,36.49247,7.61093,7.7772336
41.377098,44.157326,6.88908,6.821572
72.7127,88.02791,6.24092,6.3823347
46.0221,47.806995,7.26314,6.9963827
108.37,88.84477,5.90687,6.0898848
75.6468,86.273224,6.5555,6.6567116
45.7543,45.811424,7.78123,7.8538265
38.2057,47.803787,7.46239,7.133752
122.134,138.05382,5.62511,5.8113647
89.8231,92.50721,7.45423,7.3360476
51.879,59.30052,8.78968,8.543562
101.766,95.00429,6.33133,6.273516
100.116,122.50669,7.12305,6.9588146
269.027,267.13004,6.12116,5.8592286
43.1673,49.430878,8.97779,9.041335
35.1452,33.05124,7.14834,7.1122627
65.8679,64.635704,6.42155,6.4410224
55.9078,52.489517,6.73844,6.648208
72.5569,60.929325,5.66015,5.8524985
47.647,53.54723,6.99598,6.907515
83.7529,80.49471,6.78111,6.644463
79.1263,67.9935,6.20067,6.433338
50.9467,57.461224,6.51882,6.2106147
48.7447,51.693935,7.7121,7.20945
57.0898,64.93949,6.72347,6.5969777
63.032,66.14484,6.43758,6.273018
51.944,53.786552,6.34312,6.6976933
32.7472,31.505322,7.81582,7.4764524
39.6786,42.240578,8.50711,8.493365
54.9499,56.838017,7.25216,7.0699887
68.3485,60.34801,6.47131,6.213225
99.7662,129.71696,7.80106,7.6055393
96.1767,115.39128,5.37292,5.535113
35.975,35.660072,8.59118,8.425568
39.1924,33.06963,7.14922,7.133954
57.0804,61.21858,8.78197,8.675006
52.6313,59.90641,6.49119,6.0494485
76.6582,74.79964,5.75744,5.8354936
46.1704,46.02148,6.0265203,6.338875
37.5182,27.526733,9.0977,9.200147
70.1632,66.90348,7.32282,7.178428
53.2643,45.679436,7.34454,7.8833656
34.257,33.09818,8.41153,8.247794
81.505,64.94899,6.56347,6.444188
45.0508,59.094482,6.70089,6.6653776
39.1913,35.037544,7.54809,7.5145297
