True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,57.513596,5.86976,5.8647156
75.5329,70.62914,7.1514,7.111043
34.323498,33.064636,8.49823,8.778501
60.2513,77.47526,8.82766,8.2753315
71.9729,49.336933,6.98404,7.041797
74.906,77.16348,6.00163,5.880683
55.346,43.58736,7.74871,8.473967
41.131397,38.51564,8.31109,8.379448
58.5599,57.44594,7.93903,8.050922
37.5002,33.68897,9.25597,9.375023
50.1497,49.725468,7.9382,7.8138943
108.479,94.4312,6.44663,6.6160703
58.8566,65.60075,8.63524,8.521984
80.5317,76.75104,7.01814,6.8400445
186.624,169.94434,6.67592,6.733305
72.8257,83.14818,7.85686,7.7971153
95.6909,89.79638,6.93311,6.8324804
65.3729,65.83903,6.99688,7.2742105
72.6681,61.104183,6.54902,6.545156
107.618,111.36594,6.03511,6.3038874
44.6643,50.28153,7.0249,7.1249595
34.025898,33.62458,6.72115,6.909231
66.1657,54.414146,8.89081,9.051461
51.9359,47.68309,7.60901,7.6839705
74.4731,64.46286,5.8763,6.519154
53.0371,55.341454,6.27189,6.453482
61.7934,56.212944,7.79953,7.782127
38.2637,42.31658,7.01293,7.3775
85.8322,108.77454,6.10573,6.3175035
83.5175,68.61924,6.96072,6.943702
49.8582,46.489075,5.7412,6.148659
69.3224,71.43195,6.5571,6.3049774
58.6918,59.191338,7.23984,7.160865
49.7374,52.337692,6.95919,6.7800927
35.303997,31.977905,9.61411,9.552528
28.011398,33.53767,8.27378,8.047847
43.4797,46.079033,5.56411,5.7392845
74.461,67.66267,6.75118,7.050466
54.2696,57.78875,6.39972,6.3315835
230.604,194.15002,6.49087,6.532968
87.3459,98.40681,6.04639,5.858723
73.3293,56.510303,7.28012,7.2368016
51.3096,53.5558,6.62019,6.813592
59.7857,70.117226,7.79679,7.6819515
35.8872,36.247997,8.3383,8.12991
90.4648,185.2075,6.00982,5.66364
65.1219,76.9074,6.41549,6.108113
90.4008,84.924774,6.85643,7.064506
71.8414,62.45925,7.69443,7.730793
46.000797,53.808994,9.10151,8.963437
44.9379,41.689453,7.10398,7.109996
48.9178,51.866825,6.99704,7.296129
58.9759,68.760414,7.28868,7.278322
37.1032,46.39952,8.58728,8.82522
81.2263,70.16006,7.72058,7.85358
33.8447,39.576767,7.9131002,7.616681
39.4672,31.697628,9.26226,9.126418
60.6044,59.484463,6.95317,6.7518153
33.8711,30.94878,7.02707,7.1942005
62.2495,64.78585,7.05402,6.948658
40.4531,47.600098,7.04015,6.7191195
72.9945,63.419518,5.22474,5.5070114
59.8659,61.249836,7.02692,6.7228394
48.8285,47.975304,6.75178,7.0344443
86.093,63.011772,7.0008,7.3428
74.5544,60.190548,6.05354,5.987863
43.3915,50.966133,6.63931,6.148989
44.9068,44.66294,8.44101,8.61129
70.5849,75.27056,6.72114,6.5984154
55.1483,67.33357,6.0538,5.940007
36.1014,44.300434,8.08044,7.8575926
38.6702,43.663208,7.48823,7.742681
49.5267,53.914303,6.75307,6.9601965
64.5213,53.12631,5.80484,6.115957
68.1851,66.56579,6.83929,6.674871
39.0545,41.711773,6.6890798,6.9195037
71.7615,122.05072,6.92583,7.0016603
77.711296,75.73303,6.51216,6.504554
39.467697,48.16949,6.79921,6.294262
41.3378,43.52276,6.58873,6.417398
98.3871,84.54643,6.04264,6.2394867
63.5808,59.737114,6.78304,6.7080398
37.3336,39.404194,8.72777,8.677987
35.0874,34.78351,6.39289,6.6269007
81.7935,95.3416,5.96362,6.0065227
53.471,62.448322,6.51872,6.231302
46.9433,47.61513,9.75295,9.561175
80.7981,71.63739,7.3804,7.053397
63.5836,76.70346,7.3103,7.64658
66.9687,63.853073,6.96359,7.023807
53.631298,51.30498,7.96108,7.8768106
55.9138,61.73629,8.0944395,8.098993
38.6053,34.352135,8.91196,8.7496395
72.3194,66.30381,6.3119,6.4080315
57.1328,69.10112,8.08108,7.9668283
42.6251,41.48862,7.30114,7.4548244
80.8855,83.28302,7.4298,7.417548
45.84,47.24081,8.0541,7.797113
43.6036,41.312153,8.48419,8.79059
36.46,40.58789,6.81197,7.053104
119.657,112.62331,6.14335,5.9268346
132.696,172.84969,5.32499,5.5961237
57.5761,55.28774,8.09738,8.394101
76.5938,72.33936,6.2521,6.614049
52.8011,51.153664,8.16698,8.501655
28.295902,32.852795,8.27383,8.2925005
41.778,46.75432,7.84259,7.8716884
94.9711,74.73938,6.37479,6.6876445
36.5293,37.448685,8.08813,7.948548
93.4105,75.486305,7.60353,7.3738265
80.664,77.536865,6.53174,6.516552
65.8856,53.981747,7.72219,7.6779814
38.2107,40.86405,7.68031,7.6360207
46.833298,59.769794,7.58228,7.599437
45.869698,44.22583,7.83345,8.106205
54.3088,52.40659,8.10261,8.2286
49.2137,45.005592,6.41011,6.725568
63.6898,61.770782,6.40342,6.530753
38.0155,40.96958,6.63689,6.945926
55.7471,51.93392,6.28595,6.533768
44.332,41.02519,6.73153,6.954442
50.5665,43.95826,8.37604,8.256266
67.8177,77.60984,7.0637,6.9976544
57.4343,58.562153,9.15536,9.0354395
32.9171,34.50631,7.37709,7.5154953
86.908195,78.77927,5.3802,6.006613
54.7984,51.507576,7.11566,6.8401575
66.0334,54.482586,6.70284,7.0868406
52.8408,55.04549,8.41167,8.216207
67.7919,52.374058,7.74595,8.316452
44.4406,43.206516,8.41147,8.839371
32.3285,31.483822,8.16969,8.2081995
67.7916,69.06299,5.78867,5.604746
63.0506,64.77875,6.90267,6.7767363
77.9997,74.92549,7.32763,6.940118
41.2719,47.917076,7.92109,7.5686088
76.116,85.3224,6.9482,6.895731
57.015602,54.246937,8.10227,7.7404613
57.1009,57.413845,7.77881,7.5427256
68.9386,56.444134,5.28625,5.88957
34.4589,41.827568,7.30645,7.1477637
86.7088,80.59409,7.22991,8.431564
83.0561,77.46735,5.80597,6.02004
50.6443,54.31305,6.21899,6.2800255
72.5206,77.086525,7.60161,7.585263
50.0096,62.427372,8.42441,8.155727
40.8938,32.661537,8.15606,8.539255
112.639,86.30942,5.4334497,5.801949
41.9548,45.222187,7.55083,7.2427692
45.0947,43.738674,9.78588,9.573731
76.9598,60.015095,8.0049095,8.406603
49.2903,51.01065,8.45574,8.560953
42.420498,43.759056,7.7044,7.29212
52.9125,58.462162,10.299,10.101657
48.6811,50.762234,8.12379,7.8608074
71.2295,62.04422,7.43035,7.8847957
39.8334,40.585163,8.69039,8.4219
51.6613,54.859787,7.9318,7.4834375
63.0255,70.96212,5.7533803,5.655428
76.3098,63.834023,6.73201,7.059891
54.9145,49.25482,6.2431,5.998478
90.787,94.93711,5.37765,5.5124903
40.8654,45.315002,8.71715,8.475532
41.6135,39.206707,7.24625,7.335214
58.5648,60.935215,7.36353,7.31837
86.2881,81.303986,8.51775,8.710023
39.4717,39.632744,7.30079,7.663905
78.8083,101.070694,5.9059,5.463245
35.9088,38.65307,8.44795,8.327291
52.7246,53.139362,8.42879,8.547393
43.4265,47.705807,7.94742,8.337829
51.5841,59.47183,7.17205,6.9773126
39.7677,48.849007,6.70128,6.2196665
45.8433,50.209095,7.99508,8.0441065
37.3,38.06964,7.25089,7.1449347
39.942,41.02078,6.76189,7.002204
58.163,66.47583,9.21702,8.962618
71.7956,79.969345,6.46121,6.5584855
55.5838,64.01021,6.96874,6.8625417
49.8227,55.64169,7.71517,7.552043
71.6808,77.27269,6.39205,6.011276
68.9811,63.839153,5.74927,5.8580217
67.9704,68.163124,6.84704,6.7345877
77.594,77.65283,6.42637,6.615726
39.0766,37.932804,8.41863,7.928984
159.49,131.5426,6.95556,7.236709
57.6818,70.85255,6.75124,6.3042684
43.7006,46.727505,8.58718,8.224947
109.314,102.89806,5.78225,5.8222227
44.378998,53.878914,7.40917,7.1444387
41.3657,44.821964,7.1714,7.1628423
51.1445,42.57184,8.00227,8.288265
60.8462,56.142704,6.3095,6.2318296
33.4076,35.06585,7.24486,7.2454023
41.047,48.057415,8.26085,8.077548
48.9879,45.068947,6.58396,6.7520957
54.9548,47.36315,7.44756,7.5692115
57.7228,60.86773,6.86274,6.5390906
134.104,140.73698,6.65986,6.42405
52.5573,53.01648,8.73026,9.009277
67.0467,60.57507,6.14457,6.1450014
68.049,82.54456,7.95338,7.61014
70.3995,63.90218,6.8484,7.262735
34.5172,30.124886,6.6309,7.0707507
167.19101,190.54402,5.91475,5.4798174
44.8204,31.142017,7.9018397,8.231806
85.0169,94.35759,5.46573,5.4818354
52.5943,53.91026,7.06732,7.4039598
42.9582,49.73131,7.69712,7.7417293
65.9746,61.702045,6.16786,5.9446883
42.2235,50.10502,7.01562,6.463589
33.9146,38.60135,8.02569,7.915015
70.4074,67.258766,6.40675,6.6704264
42.4015,49.87344,6.22795,6.3930492
48.4245,53.529007,8.18096,7.8105226
61.8172,70.991936,6.26431,6.4300585
73.8962,57.005974,6.66501,6.2610064
37.7816,34.166035,7.46605,8.223951
43.7313,44.792095,8.47444,8.588234
77.5862,102.21219,5.94348,6.191139
138.012,164.15471,5.69495,6.0212536
86.8345,86.72209,6.59247,6.8604317
36.253098,39.327164,8.34883,8.3732195
46.2481,47.699062,8.98606,8.967108
34.602398,38.48086,6.35356,6.501708
63.5148,63.64106,7.18629,7.286248
70.3305,64.690796,9.84813,9.798088
67.3542,63.421818,6.48206,6.991443
61.4654,64.16868,6.65422,6.6617637
33.9106,37.699894,7.20568,6.8571496
79.1994,85.94849,7.74092,7.465634
72.7312,63.492264,6.82758,7.096208
60.5286,60.941288,6.75956,6.8315854
54.5663,51.490963,6.01231,6.2101884
78.8856,84.90258,7.00352,6.812423
43.4957,39.0111,7.72746,7.7117248
48.8034,51.7986,6.02617,6.083433
58.901,61.40313,6.12849,6.25533
87.0028,75.93687,7.29098,7.9345665
46.4094,46.22525,8.85845,8.699871
80.5547,125.90338,6.05061,6.000685
48.1223,52.393436,6.52959,6.6180234
42.2604,37.640915,7.47892,7.4400325
49.8341,45.657887,7.616,7.77755
67.846,73.45607,5.76507,6.013075
56.2016,56.439606,6.9349,6.73424
58.682602,62.570538,6.36097,6.233149
54.9689,56.569992,6.91677,6.9184513
80.8593,94.134735,5.59024,5.895044
42.4246,46.141056,7.14945,7.1495037
68.2835,64.256744,7.5464,7.652489
59.8938,58.241905,8.34883,8.762807
95.2505,77.53179,6.37867,6.376594
63.7845,65.98173,5.93089,5.757206
86.001396,82.933075,8.55998,8.623921
41.8206,48.364918,9.92537,9.498144
80.3779,70.519295,6.99104,7.084395
65.7524,61.978966,5.89374,5.935556
59.687,52.151558,9.8261,9.581765
37.7238,38.489464,8.13607,8.257524
97.588394,87.75908,8.90664,8.784527
126.744995,133.41711,7.03204,6.6633096
55.1034,63.66113,6.46769,6.6873646
46.0537,53.207977,6.2344,6.2009935
36.1967,34.96993,6.13735,6.3314786
88.6374,99.95732,5.59102,5.761166
41.9125,38.714573,8.30499,8.372503
89.1791,76.79213,6.58734,6.5947886
49.9906,51.453564,6.11794,6.21156
34.793,30.475452,7.91257,7.806452
43.1535,46.35706,7.72997,7.4228306
44.8425,53.099438,8.67643,8.614287
137.288,130.29144,6.0992303,6.0924487
50.3442,44.98832,8.5804,8.608161
54.1871,52.021027,7.1993,7.297744
75.3231,73.76185,6.24355,6.1274147
52.6015,47.681934,9.06424,9.372676
42.5944,37.48309,9.8616495,10.001022
63.1696,69.25707,7.66847,7.577532
41.4416,37.88628,7.4178,7.833348
133.524,119.23066,7.32585,7.1777306
58.5297,56.86072,6.33787,6.6748357
67.6691,63.079838,6.84641,7.202859
83.048996,77.2256,6.50027,6.6620927
76.7462,82.67748,6.81508,6.379451
59.4747,70.16652,5.4603,5.761653
339.62198,228.35463,5.17309,5.7474914
62.8232,58.263954,7.97707,8.065563
50.0023,59.71885,7.41277,6.9161696
56.3227,67.08783,6.09465,5.9267035
61.0656,65.575165,7.28538,7.0496893
41.5949,39.30882,9.09714,9.089622
42.8306,41.988037,7.61721,7.62251
68.3114,71.637146,7.59708,7.2424855
96.378395,160.3299,7.33551,7.1652336
57.865902,60.2164,7.34626,7.2752147
57.6582,63.84598,7.43724,7.140072
59.646,61.33286,7.57834,7.6891985
75.0728,67.2876,5.8779,6.295899
56.4052,58.12426,6.5029597,5.799633
133.516,145.39734,5.3966103,5.517337
56.4466,57.150726,9.3181095,8.949774
68.7866,59.15845,5.94048,6.5061593
45.975998,46.185463,6.71919,6.753064
108.824,128.74529,6.50253,6.654959
28.8387,36.19375,8.52415,8.020732
41.6844,43.217968,10.0741,9.743731
48.4166,52.639553,7.67553,8.104385
62.2976,63.147686,6.4689198,6.156876
71.4136,77.08762,6.01729,5.6959114
56.0043,68.91553,8.40457,8.087782
46.5381,40.174946,6.9384,6.939694
50.109,47.264904,10.2942,9.918221
70.557,66.897896,7.58169,7.7010093
70.3606,66.77468,5.58002,5.713838
36.356102,37.91028,8.95461,8.792146
48.0384,53.326336,6.56847,6.4177947
39.7338,36.9186,9.52174,9.175892
70.7972,87.163376,7.54361,7.4875603
45.1618,47.624702,9.23256,9.147944
63.877,71.4658,6.57063,6.6506944
30.7924,34.0124,9.0407295,8.966736
45.8376,47.797447,7.49615,7.9135537
55.638,65.322815,8.67996,8.6358185
54.5191,55.41627,6.66317,6.7580037
62.8815,73.84641,6.49627,6.3245482
59.3237,58.880386,8.58885,8.221644
47.2175,43.844162,5.9256,6.4374433
55.695,52.31103,9.47737,9.5958395
56.5731,61.48853,6.4309897,6.33018
178.892,206.42915,5.73098,5.549927
51.5238,61.971798,6.29706,6.1179175
64.3262,66.89092,6.47221,5.832419
53.0358,62.782818,7.19448,6.7603827
50.6392,49.333664,8.68558,8.728427
64.6562,78.17999,7.05598,6.7316008
52.9416,51.91397,5.7451,6.0116925
40.5631,46.719376,7.85492,7.721131
65.9145,60.939384,6.94593,6.6269884
79.4222,78.06379,7.36783,7.104779
41.3895,48.017338,6.91283,7.077684
65.2095,60.562794,6.02076,5.969333
71.351,68.36408,5.862,5.9727917
61.6101,71.968765,9.45132,8.935058
232.16501,130.92813,6.57714,6.7800446
129.295,157.97052,5.47213,5.2857738
49.6124,52.70644,6.67059,6.5814714
74.1201,96.93041,6.74213,6.251918
65.1214,70.70459,6.73336,6.924043
68.5526,70.97702,6.14644,6.578914
75.1231,61.55716,6.37859,6.129456
30.6534,44.1425,7.6697,7.3820567
50.3022,49.28088,8.21667,7.934254
63.8527,64.53556,7.74456,7.5923
59.042,58.201447,7.23831,7.005403
28.4029,30.993515,7.09914,7.290076
41.5124,44.500317,7.86537,7.8557773
