True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,46.76617,7.45169,7.702166
42.7625,51.308033,7.22152,7.2064524
65.9325,73.744514,7.33666,7.6766796
46.0883,43.770164,8.78814,8.501003
94.0706,137.85632,5.8534203,5.476619
47.6142,53.844948,6.8183,6.637762
83.0821,80.75523,6.83069,6.6913786
44.6867,49.769794,7.53429,7.719892
57.2469,49.857628,6.08016,6.0729704
72.6744,78.01867,6.1522403,5.9604874
65.1015,63.88721,7.23478,7.1678805
43.3725,43.03825,9.48109,9.370416
43.926098,46.304012,6.55401,6.9525666
45.5641,44.10066,7.13897,7.003139
93.8556,84.4163,6.34715,6.1430507
48.017002,52.07414,6.47106,6.683682
69.5884,66.85087,7.20863,7.299158
152.45201,118.93591,6.07874,5.924957
36.9462,34.988216,7.29476,7.2603817
31.086998,39.09454,7.35354,6.2302604
53.8563,54.27642,7.49086,7.7467856
77.6067,67.56104,7.31417,7.050307
66.6015,53.77869,7.09572,7.789111
35.9586,44.83693,6.39458,6.24899
29.371601,30.996857,8.30447,8.571526
52.1135,50.604908,7.28118,7.454446
52.9285,55.66571,9.60594,9.317926
36.1981,35.181023,9.1171,9.077987
58.5217,59.83246,7.18845,7.360777
40.5298,43.68932,7.02098,7.1195664
72.7767,80.693634,8.29522,8.409613
58.7356,42.54746,8.79913,9.107108
98.8154,74.08929,6.77132,6.9108257
40.6893,42.357304,6.27102,6.4382033
182.166,192.25458,6.40552,6.6166916
50.7035,54.779995,7.39295,7.451347
68.9615,75.382324,5.75059,6.1882415
86.482,126.41182,5.45903,5.511546
127.078,91.91244,5.66537,6.2714906
51.2674,50.08817,7.72953,7.4502873
39.8926,38.21783,7.9663,8.045486
95.7903,99.04391,6.19767,6.0610547
33.2039,39.020992,6.19913,6.3141127
47.3225,42.404587,8.51043,8.173112
54.5895,68.744354,6.86038,6.914957
54.5605,50.414913,7.16017,7.29467
56.336502,48.794273,8.60473,8.3841
51.5058,53.65371,7.9609,7.7432585
41.6082,45.528538,9.13503,8.596736
66.9881,76.973625,6.75247,6.32235
47.1863,51.587162,6.55215,6.036645
43.8621,43.675198,6.57948,6.703757
35.417297,45.159164,6.48212,6.6362157
85.965996,76.05868,5.68806,5.7477717
65.3613,50.807888,6.19338,6.8093204
46.0634,47.195892,7.70691,7.7564263
40.306698,39.951015,8.23782,8.02964
46.633698,53.06803,7.30156,7.5774465
62.6722,71.250244,6.15323,6.046239
71.6655,57.45685,6.93511,7.295106
60.784,60.35663,7.12963,7.3687673
61.9103,57.05773,7.32291,7.5837994
43.0314,40.262177,8.1520195,7.96819
34.158398,26.651443,7.70705,7.665702
55.5393,53.19055,9.36842,9.247577
134.675,117.96758,5.70288,5.918166
62.0878,62.909245,7.46658,7.481382
45.0809,59.064903,6.67857,6.2364416
51.2895,56.683456,7.63589,7.9782066
62.7354,61.845524,6.54498,6.826233
51.5626,50.794785,8.10211,8.170907
92.1104,116.74439,5.96679,5.595524
62.2384,70.20013,7.36204,7.2110615
35.6434,42.30589,7.75073,7.515928
113.475,84.14509,7.12507,7.4930096
49.0741,56.727734,6.54096,6.3763247
61.36,71.2107,8.68313,8.034903
54.2799,54.577686,6.30742,6.7322354
54.4973,57.088318,6.51311,6.3158174
92.6331,87.47247,6.35096,6.047226
58.3543,53.896805,7.33183,7.6567755
92.253296,88.67256,5.86194,6.2221613
65.2596,57.660824,7.39205,6.9002852
44.4772,43.22242,7.04527,6.8684344
144.84601,124.65404,5.662,5.8580475
79.8138,73.535706,6.33859,6.244337
72.9171,72.961815,7.20073,6.6876707
60.7104,52.57045,8.47626,8.30718
54.1221,48.446114,6.33842,6.304024
38.0379,25.515179,9.30915,9.621259
62.5423,53.078632,7.33276,7.0967765
104.301,146.06447,6.64461,6.1834292
79.2936,83.77174,6.89437,6.770358
46.101097,59.160416,8.42209,8.091067
34.0503,39.46862,6.99665,6.7776127
47.59,49.58231,9.16306,9.146892
65.4463,70.44643,6.89702,7.2489586
64.298,62.5211,7.17367,7.1484857
70.3636,65.65053,7.51175,7.3977904
45.5471,43.530453,9.20032,9.447932
35.4423,46.139008,7.23026,6.971171
33.2484,40.222965,9.26101,8.889932
126.171,101.22311,6.03959,7.128853
45.4449,48.273922,8.40747,8.21589
35.4245,44.2984,8.53412,8.463982
105.238,96.69353,6.42621,6.4452443
110.736,80.42061,5.9071302,6.1420617
58.9821,49.82054,7.37608,7.232364
66.156,74.339294,5.31393,5.3551164
71.245,65.02416,6.85448,6.5436735
77.4726,82.616295,7.37525,7.7460537
45.009197,42.070217,6.74892,6.7917714
98.4472,80.1765,7.08959,7.880503
33.285797,31.748611,8.41926,8.474429
34.0193,41.333065,8.89649,8.850674
53.1728,55.019875,6.0931,6.5302305
49.1228,47.317867,7.351,7.615349
68.911,70.20205,6.86232,6.470796
41.338497,38.59277,8.53257,8.731438
29.233501,22.804234,7.48081,7.736461
40.304,48.439262,8.07567,7.5640817
48.8433,43.2596,7.77604,7.738764
55.9334,58.702705,8.45519,8.947086
92.7012,72.22256,7.87214,8.395641
32.6635,31.516335,7.4416,7.4716015
92.2305,88.19746,6.44006,6.4535646
48.076,51.498783,9.00031,8.933346
36.6728,36.53677,6.59205,6.716493
35.2587,34.148224,7.77828,7.4983954
47.7538,52.926823,8.04678,8.112003
37.732998,50.193123,6.56299,6.530369
52.7796,54.581207,6.8393,6.588149
62.8584,60.04163,7.25719,7.3711567
62.9612,54.215866,7.15286,7.7029877
60.8764,75.79202,7.74849,7.988139
298.072,241.59462,6.0293202,5.924198
61.1295,67.66774,6.98983,6.4611096
132.992,163.65907,6.05935,5.9431143
51.0629,71.01208,7.02997,6.770627
67.4409,59.596558,7.26893,7.488645
29.867,35.015316,7.15721,7.1194267
83.9261,79.28075,7.09497,7.6368437
52.7425,52.347683,7.4578,7.4894223
48.4484,44.36838,7.26559,7.5271535
76.6437,75.83106,7.67521,7.848652
36.3069,30.658089,7.29803,7.6183014
61.8884,70.0945,5.96387,6.0990996
47.1779,55.067535,6.40614,6.5612464
59.102,62.074135,6.74683,6.521851
