True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,97.39752,6.91876,6.9427605
33.8448,40.827316,7.76192,7.6014457
49.0805,47.957195,6.44197,6.3499093
58.8942,58.929234,7.21317,7.171555
73.8174,72.9189,7.3586,7.2419043
47.3023,49.235703,8.48907,8.054606
38.6004,43.76019,7.12267,6.7204466
32.564697,36.913906,7.39824,7.2300315
41.3924,44.228832,6.33918,6.351593
74.1342,70.58683,6.43193,6.418589
61.7274,52.66188,6.07958,6.1560545
34.8675,43.69886,7.78661,7.3663955
42.6329,55.774902,7.34169,7.2589135
36.530098,36.756218,6.41443,6.878883
34.6703,40.544727,7.92286,7.7494674
54.1689,67.48891,7.89606,7.65823
48.4392,43.202965,8.1915,8.267698
59.6146,59.68092,5.31157,5.5236897
49.9995,50.113235,6.66242,6.2302275
70.805,70.150955,8.58541,8.506977
90.854,78.75285,7.92662,7.9435534
38.0456,45.420517,7.03972,7.069621
37.5813,46.11126,7.67407,7.4612207
44.384098,51.64768,5.92445,6.108862
160.845,106.46997,5.1578,5.734499
39.0928,39.529373,8.21058,7.89518
44.1797,51.320988,6.45227,6.250215
36.3927,40.125637,8.38283,8.454166
76.6764,80.59994,7.64475,7.3894506
43.6709,38.09453,7.49183,7.23616
37.4504,45.345146,8.0043,7.3613825
79.9765,67.60285,6.60392,6.8511066
51.344,61.4762,7.80239,7.5292435
61.7212,53.69965,8.45082,8.379887
36.7744,36.607925,8.93897,8.980257
80.1289,59.245388,7.11627,7.302685
87.1147,68.20831,5.98711,6.0179734
95.2579,85.66952,6.74714,6.9076004
62.6657,63.249744,6.10787,6.3094983
45.911,46.65436,7.16519,6.768345
111.67799,118.71662,7.27708,7.2430544
68.5204,82.24579,7.68601,7.668291
51.2163,43.54111,6.93102,6.8226886
122.789,119.74569,5.94796,6.3475637
53.0884,52.470623,8.33255,7.987736
50.2331,44.721516,6.62909,6.7659693
97.6236,116.99526,5.70747,5.8137245
54.7817,64.44218,8.67209,8.426098
63.8436,67.39326,5.53544,5.62823
67.557,77.436516,7.30806,6.9963555
63.6584,44.04731,8.9526205,9.075448
89.490295,96.76923,5.89787,5.9586854
50.5551,56.758484,7.53461,7.3185086
50.7832,63.82036,7.61626,7.297708
39.9501,43.33267,7.07696,7.7945952
68.9607,56.816734,8.26792,8.478372
35.0616,42.268753,8.0972595,7.783832
42.8783,45.955173,8.2562,7.7260528
71.3357,73.5398,6.85475,6.4204206
38.982098,35.928524,8.38933,8.360074
35.2696,34.296783,7.5342,7.5298567
507.16098,246.33131,4.06958,4.701166
33.4875,41.20709,9.25544,8.859751
50.2537,52.33544,6.79254,6.590715
39.8199,34.945946,7.06574,7.41964
111.856,116.26176,7.21893,7.113076
71.6812,64.13672,6.50667,6.433232
74.7218,73.75393,6.2571898,6.6518908
72.7508,68.5731,8.03393,7.8769774
52.151,46.11914,7.45674,7.24965
53.6775,53.31479,7.64086,7.5016484
56.3174,63.66794,5.89505,5.915563
62.3101,57.878937,6.85135,6.602837
72.3915,69.89876,5.62982,6.0966077
438.203,208.59264,4.69332,5.2857566
54.3125,52.920124,6.80023,6.8881507
76.1184,73.0747,7.31322,7.4478145
62.8697,55.196526,6.93773,6.3977613
50.697998,58.15849,7.84101,8.061289
41.5466,47.75889,7.79267,7.887264
68.0227,54.12035,5.6662,5.6293583
36.1823,43.155098,7.98553,7.7768216
45.6909,49.54672,7.49673,7.5398
39.738,47.26562,6.58314,6.5925174
38.9347,43.838062,7.68486,7.67063
59.8138,67.396904,6.25408,6.4080005
62.829,68.739395,6.60125,6.537525
60.5288,66.71433,6.37513,6.2216444
43.5715,46.15694,6.52105,6.6296787
227.50801,189.96758,5.74346,6.1633987
52.3922,50.58802,6.93808,6.823202
37.9337,24.90728,6.35018,6.731431
57.6598,50.512856,7.75243,7.505056
42.895298,41.03467,8.64724,8.602702
316.81598,192.95308,5.5138,5.732667
59.0124,48.24123,8.33695,8.6005335
65.3785,64.04673,7.11775,6.7757573
58.8117,61.386433,9.21979,8.999129
58.4022,60.969006,7.79853,7.6698976
57.7504,49.26737,7.90142,7.765025
58.1457,63.125885,7.37163,7.4544406
131.11,125.361534,6.5073,6.3175545
50.5585,53.072063,8.25827,7.9001207
54.5879,64.32875,7.81517,7.867651
121.998,112.43508,6.59676,6.6226487
44.8107,52.2133,8.64806,8.402977
64.9946,52.135277,6.61452,6.556648
92.0365,86.86684,8.99995,8.819378
64.562,77.79091,5.7787,5.7731843
64.9539,51.911762,7.45638,7.817392
62.1305,51.66131,7.15076,7.4031053
37.421497,31.157986,7.75749,7.9778385
43.522697,49.281483,6.80062,6.8050995
66.0375,66.634384,7.53792,7.4252286
45.096,48.053493,6.28223,6.411322
67.6532,68.77475,6.43986,6.2412434
91.6929,109.424126,5.36516,5.649088
50.5377,62.07123,8.92213,8.682457
45.8233,53.644115,6.9518,5.878466
58.5649,44.96924,8.00451,8.706532
46.2705,48.496204,6.86771,6.659741
46.2989,59.986134,7.68986,7.6561136
31.339401,33.46449,7.49149,7.4452834
50.887398,58.665222,6.65184,6.1287465
57.7199,60.61535,6.92889,7.103933
43.1697,36.278027,8.57275,9.110076
42.296,46.329594,8.04066,7.9253464
53.6612,55.06408,8.45185,8.409495
41.0332,40.819904,8.23617,8.451687
69.8013,70.45951,6.18368,6.7203865
91.1098,90.99183,7.57007,8.047512
74.7535,82.117615,6.55293,6.691973
54.023,48.53374,8.00446,8.167008
54.8851,61.20073,7.69014,7.4928927
49.7913,46.694607,7.43391,7.505248
60.9387,54.692856,6.3964,6.648937
113.85,142.11502,7.16602,6.939891
118.493996,151.91508,5.12736,5.3937683
59.2832,45.58777,7.26685,7.717368
47.496998,51.447617,8.60927,8.516542
349.94998,250.93451,6.49222,6.650895
78.0918,79.855965,5.8267,5.893501
40.1107,42.78481,8.35998,8.35526
70.1701,67.71594,8.53881,8.534497
33.7858,40.029537,8.62805,8.44496
56.8117,53.847813,9.75193,9.715269
40.188797,44.74191,6.72846,6.367851
60.2292,58.03311,8.16094,7.9157624
34.365997,37.772778,8.42709,8.456544
35.0962,26.971256,9.746099,10.148789
44.8058,50.509113,6.99785,6.9182963
61.7097,65.94679,5.13721,5.5708623
45.4462,58.32562,6.19446,6.1433673
58.986702,59.882786,6.51781,6.4540825
73.3197,65.837906,7.92368,8.285213
44.0188,37.17591,7.21371,7.554696
39.6907,40.519806,6.31113,6.748474
41.6142,41.649487,8.11503,8.120867
33.062397,37.777664,7.09885,6.892704
109.068,70.34023,6.48602,6.6679745
53.771,55.453773,9.10031,8.860613
72.6576,65.8695,8.87632,8.80629
83.3114,69.82076,7.02403,7.464271
48.0948,37.56121,6.35553,6.9884267
83.6449,88.820724,7.87821,7.7169995
162.971,157.41302,5.18267,5.0752554
47.1871,44.415955,6.87106,6.8256307
108.693,87.1777,6.78702,7.0298405
38.9605,41.842552,7.61635,7.395631
48.2942,58.731216,6.98661,6.717621
59.5005,71.86271,8.00998,8.0554
43.3589,36.782455,9.09369,9.36884
40.148,49.258987,6.1046,6.247113
44.076298,46.12223,8.40542,8.390793
38.6163,40.975067,7.46769,7.2994237
55.7272,53.93433,6.78812,7.166191
