True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,49.964718,7.45169,7.5791526
42.7625,40.30012,7.22152,7.3538313
65.9325,79.997795,7.33666,7.658695
46.0883,41.13274,8.78814,8.798754
94.0706,82.45223,5.8534203,5.5937943
47.6142,45.282467,6.8183,6.763728
83.0821,94.00964,6.83069,6.3380075
44.6867,42.91403,7.53429,7.636287
57.2469,57.241085,6.08016,5.9693413
72.6744,84.15799,6.1522403,5.8312736
65.1015,63.766434,7.23478,7.3165097
43.3725,44.739353,9.48109,9.319774
43.926098,37.98904,6.55401,6.990537
45.5641,45.422142,7.13897,6.8705945
93.8556,89.25202,6.34715,6.247075
48.017002,49.809258,6.47106,6.737381
69.5884,75.59372,7.20863,6.987094
152.45201,128.7088,6.07874,5.9249277
36.9462,32.979935,7.29476,7.6583986
31.086998,36.45996,7.35354,6.719422
53.8563,51.020348,7.49086,7.463768
77.6067,63.167786,7.31417,7.11152
66.6015,64.976265,7.09572,7.418554
35.9586,41.408,6.39458,6.485449
29.371601,33.191925,8.30447,8.182463
52.1135,52.84026,7.28118,7.246167
52.9285,63.207504,9.60594,9.183464
36.1981,38.78027,9.1171,9.423422
58.5217,58.820766,7.18845,7.163622
40.5298,40.819004,7.02098,7.0501256
72.7767,89.93918,8.29522,8.700318
58.7356,45.435932,8.79913,8.958806
98.8154,79.914955,6.77132,6.9184303
40.6893,48.129765,6.27102,6.3796577
182.166,146.11635,6.40552,6.3518233
50.7035,56.448807,7.39295,7.334722
68.9615,70.08074,5.75059,5.965162
86.482,124.03881,5.45903,5.448447
127.078,95.37331,5.66537,5.999871
51.2674,45.25393,7.72953,7.4179635
39.8926,38.658127,7.9663,7.997596
95.7903,101.000374,6.19767,5.9431896
33.2039,35.879612,6.19913,6.1046834
47.3225,47.984516,8.51043,8.227854
54.5895,60.061977,6.86038,6.9806504
54.5605,55.975914,7.16017,7.3196645
56.336502,48.44947,8.60473,8.811814
51.5058,53.22554,7.9609,7.7404065
41.6082,38.7983,9.13503,8.983611
66.9881,66.4817,6.75247,6.6435795
47.1863,49.898647,6.55215,6.148493
43.8621,46.573147,6.57948,6.5179234
35.417297,37.61903,6.48212,6.873869
85.965996,83.43509,5.68806,5.6272774
65.3613,66.04422,6.19338,6.338767
46.0634,47.249416,7.70691,7.602347
40.306698,40.661724,8.23782,8.050717
46.633698,46.503292,7.30156,7.5100446
62.6722,59.99273,6.15323,6.304935
71.6655,73.00833,6.93511,6.965483
60.784,60.034138,7.12963,7.203144
61.9103,59.84531,7.32291,7.4180527
43.0314,41.04585,8.1520195,8.169414
34.158398,32.181446,7.70705,7.642233
55.5393,54.73828,9.36842,9.332747
134.675,122.520584,5.70288,5.9236503
62.0878,62.97197,7.46658,7.271127
45.0809,55.34475,6.67857,6.3996534
51.2895,55.22792,7.63589,7.966279
62.7354,55.802723,6.54498,6.8223042
51.5626,43.248558,8.10211,8.386415
92.1104,114.22167,5.96679,5.704183
62.2384,69.29831,7.36204,7.3442783
35.6434,35.219063,7.75073,7.491508
113.475,82.9075,7.12507,7.3665133
49.0741,47.715202,6.54096,6.2484875
61.36,63.989216,8.68313,8.241895
54.2799,57.4944,6.30742,6.517783
54.4973,60.95238,6.51311,6.506355
92.6331,86.609,6.35096,6.4274545
58.3543,53.78534,7.33183,7.079728
92.253296,91.28097,5.86194,5.7739096
65.2596,63.251244,7.39205,6.973624
44.4772,46.52059,7.04527,6.711507
144.84601,104.462166,5.662,5.918684
79.8138,77.04954,6.33859,6.320677
72.9171,68.65106,7.20073,7.012656
60.7104,60.875084,8.47626,8.472281
54.1221,44.48611,6.33842,6.4585276
38.0379,34.79039,9.30915,9.697153
62.5423,54.315384,7.33276,7.1161666
104.301,130.14496,6.64461,6.2546496
79.2936,82.64806,6.89437,6.8282547
46.101097,50.280365,8.42209,8.317658
34.0503,35.30637,6.99665,7.1550245
47.59,47.31772,9.16306,9.031238
65.4463,67.89077,6.89702,6.891737
64.298,66.098274,7.17367,6.983347
70.3636,63.31858,7.51175,7.7561264
45.5471,42.65463,9.20032,9.407215
35.4423,36.945145,7.23026,7.198267
33.2484,31.91736,9.26101,9.086813
126.171,120.20942,6.03959,6.913639
45.4449,47.238815,8.40747,8.593042
35.4245,41.641335,8.53412,8.629415
105.238,100.12187,6.42621,6.327573
110.736,117.81893,5.9071302,5.875344
58.9821,63.617466,7.37608,7.2211967
66.156,70.57356,5.31393,5.3933764
71.245,72.861206,6.85448,6.7373457
77.4726,83.21848,7.37525,7.6193943
45.009197,46.706516,6.74892,6.792866
98.4472,87.140205,7.08959,7.341255
33.285797,34.370575,8.41926,8.628671
34.0193,36.690727,8.89649,9.053421
53.1728,59.630127,6.0931,6.3823266
49.1228,47.85071,7.351,7.3627934
68.911,62.901417,6.86232,6.5196667
41.338497,36.841427,8.53257,8.493843
29.233501,30.647465,7.48081,7.728069
40.304,44.90546,8.07567,7.767052
48.8433,43.55077,7.77604,7.7057586
55.9334,63.50475,8.45519,8.4098215
92.7012,74.06118,7.87214,8.406998
32.6635,34.07258,7.4416,7.3467307
92.2305,95.691086,6.44006,6.3069887
48.076,53.337788,9.00031,8.861257
36.6728,38.790386,6.59205,6.769085
35.2587,35.51682,7.77828,7.5383925
47.7538,50.246742,8.04678,8.192208
37.732998,45.029118,6.56299,6.7031755
52.7796,55.61592,6.8393,6.5795994
62.8584,64.21244,7.25719,7.063969
62.9612,55.990463,7.15286,7.3869553
60.8764,67.77666,7.74849,8.219684
298.072,253.36551,6.0293202,6.0989256
61.1295,58.9991,6.98983,6.7433906
132.992,131.24615,6.05935,5.9795117
51.0629,59.553246,7.02997,6.853874
67.4409,63.56899,7.26893,7.243245
29.867,32.843685,7.15721,7.119981
83.9261,87.84547,7.09497,6.9190407
52.7425,55.14982,7.4578,7.362858
48.4484,50.583317,7.26559,7.1863356
76.6437,67.73138,7.67521,7.830925
36.3069,39.265682,7.29803,7.170555
61.8884,65.486664,5.96387,6.0898685
47.1779,50.510517,6.40614,6.5231886
59.102,45.159145,6.74683,7.139802
80.7509,79.503746,8.91668,9.0400915
74.9975,67.710754,6.02298,6.402169
55.4144,52.75024,6.75408,6.953973
103.404,92.90334,5.68186,6.1126266
115.091995,99.37114,8.15291,8.032174
44.8179,50.36424,7.46446,7.49291
85.0744,72.574234,6.86457,6.88011
94.2315,107.91701,7.4526,6.9958296
