True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,50.394463,5.86976,5.908514
75.5329,67.199036,7.1514,6.8591847
34.323498,33.10552,8.49823,8.684605
60.2513,55.910534,8.82766,9.008971
71.9729,56.34156,6.98404,7.043877
74.906,77.21872,6.00163,6.0188727
55.346,46.11761,7.74871,8.178332
41.131397,38.85308,8.31109,8.376522
58.5599,56.6956,7.93903,8.386847
37.5002,34.416996,9.25597,9.418476
50.1497,55.473232,7.9382,7.783146
108.479,99.4619,6.44663,6.583358
58.8566,69.71716,8.63524,8.257994
80.5317,76.79616,7.01814,6.9484186
186.624,154.11162,6.67592,6.7830925
72.8257,71.92825,7.85686,7.8276873
95.6909,98.89316,6.93311,7.0577407
65.3729,71.79202,6.99688,6.8361692
72.6681,60.71988,6.54902,6.534488
107.618,110.45497,6.03511,6.364783
44.6643,47.849148,7.0249,7.061755
34.025898,34.7103,6.72115,6.8769917
66.1657,56.80629,8.89081,9.077749
51.9359,39.808483,7.60901,7.606264
74.4731,76.080345,5.8763,6.126705
53.0371,48.95422,6.27189,6.674901
61.7934,53.32226,7.79953,8.008923
38.2637,35.364315,7.01293,7.3226
85.8322,100.06187,6.10573,6.052107
83.5175,79.5305,6.96072,6.8056326
49.8582,41.896652,5.7412,6.099276
69.3224,67.50719,6.5571,6.1721177
58.6918,64.10294,7.23984,7.068475
49.7374,48.031548,6.95919,7.060691
35.303997,35.463284,9.61411,9.511774
28.011398,33.507694,8.27378,7.9861026
43.4797,41.940907,5.56411,5.8689117
74.461,75.057556,6.75118,6.9371037
54.2696,51.212772,6.39972,6.5126314
230.604,182.71733,6.49087,6.5342264
87.3459,120.623726,6.04639,5.5141134
73.3293,58.55323,7.28012,7.592513
51.3096,43.046246,6.62019,6.999359
59.7857,77.78955,7.79679,7.612738
35.8872,25.636593,8.3383,8.703102
90.4648,126.46159,6.00982,5.707165
65.1219,61.695442,6.41549,6.4493837
90.4008,85.32447,6.85643,7.1484637
71.8414,65.98093,7.69443,7.9386044
46.000797,48.637077,9.10151,9.248941
44.9379,46.105217,7.10398,7.092426
48.9178,44.266903,6.99704,7.254279
58.9759,59.491684,7.28868,7.13697
37.1032,45.26214,8.58728,8.655421
81.2263,80.760735,7.72058,7.782683
33.8447,40.83033,7.9131002,7.714871
39.4672,40.58233,9.26226,8.964002
60.6044,54.869793,6.95317,7.085221
33.8711,30.597595,7.02707,7.2278676
62.2495,61.10963,7.05402,7.028256
40.4531,42.823784,7.04015,6.7099805
72.9945,62.738495,5.22474,5.790274
59.8659,48.70659,7.02692,7.024474
48.8285,55.65584,6.75178,6.7232547
86.093,68.38563,7.0008,7.3740363
74.5544,65.15377,6.05354,5.9157853
43.3915,46.387074,6.63931,6.2403474
44.9068,47.662766,8.44101,8.206083
70.5849,71.063324,6.72114,6.784615
55.1483,60.547604,6.0538,5.887678
36.1014,35.52369,8.08044,8.177544
38.6702,37.96027,7.48823,7.769054
49.5267,49.06797,6.75307,6.907869
