True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,112.3346,6.91876,6.7786117
33.8448,36.153965,7.76192,7.32811
49.0805,49.571754,6.44197,6.4409194
58.8942,60.440453,7.21317,7.186112
73.8174,72.991585,7.3586,7.323463
47.3023,48.693375,8.48907,8.313654
38.6004,37.40149,7.12267,6.9694657
32.564697,37.94611,7.39824,7.1650867
41.3924,43.108494,6.33918,6.2942557
74.1342,74.0921,6.43193,6.805776
61.7274,52.134144,6.07958,6.1558495
34.8675,41.342278,7.78661,7.60421
42.6329,54.590992,7.34169,7.364093
36.530098,38.57827,6.41443,6.765644
34.6703,35.657375,7.92286,7.691064
54.1689,57.872925,7.89606,7.6218867
48.4392,44.297485,8.1915,8.159231
59.6146,61.63495,5.31157,5.3582554
49.9995,52.93973,6.66242,6.71544
70.805,60.23142,8.58541,8.721073
90.854,75.71684,7.92662,7.7566357
38.0456,42.19206,7.03972,7.1231513
37.5813,37.394444,7.67407,7.6847343
44.384098,46.175648,5.92445,6.251032
160.845,185.96986,5.1578,5.22355
39.0928,36.276722,8.21058,8.040432
44.1797,52.513634,6.45227,6.298811
36.3927,35.93665,8.38283,8.461183
76.6764,76.82807,7.64475,7.924535
43.6709,43.830437,7.49183,7.2405457
37.4504,39.81492,8.0043,7.5836773
79.9765,66.763054,6.60392,6.7841725
51.344,62.157562,7.80239,7.3124075
61.7212,62.60883,8.45082,8.31038
36.7744,42.898846,8.93897,8.670943
80.1289,65.90562,7.11627,7.2678885
87.1147,78.87351,5.98711,6.0453925
95.2579,92.2633,6.74714,6.736202
62.6657,65.07497,6.10787,6.474382
45.911,42.719784,7.16519,6.910765
111.67799,113.70756,7.27708,7.060254
68.5204,68.69372,7.68601,7.6648397
51.2163,47.889973,6.93102,6.6879735
122.789,110.02529,5.94796,6.4127827
53.0884,56.799667,8.33255,7.7438526
50.2331,46.974495,6.62909,6.830115
97.6236,128.75337,5.70747,5.734808
54.7817,58.57732,8.67209,8.32868
63.8436,63.584003,5.53544,5.839103
67.557,71.318535,7.30806,7.0025315
63.6584,49.388332,8.9526205,9.16303
89.490295,93.86318,5.89787,6.028113
50.5551,49.098442,7.53461,7.390597
50.7832,66.75017,7.61626,7.322985
39.9501,41.01324,7.07696,7.664306
68.9607,63.38149,8.26792,8.2676115
35.0616,41.716003,8.0972595,7.855971
42.8783,41.435055,8.2562,8.02839
71.3357,74.9817,6.85475,6.534815
38.982098,38.002884,8.38933,8.446013
35.2696,39.592148,7.5342,7.322796
507.16098,269.35886,4.06958,4.133183
33.4875,31.724472,9.25544,8.985992
50.2537,48.30464,6.79254,6.694799
39.8199,40.70775,7.06574,7.3010263
111.856,112.65142,7.21893,7.025152
71.6812,73.5805,6.50667,6.313331
74.7218,71.696754,6.2571898,6.499703
72.7508,67.826225,8.03393,8.11223
52.151,46.254837,7.45674,7.4723673
53.6775,52.21111,7.64086,7.458303
56.3174,68.82878,5.89505,5.744356
62.3101,62.47236,6.85135,6.5727863
72.3915,73.71413,5.62982,5.925872
438.203,242.63115,4.69332,5.1889677
54.3125,54.2223,6.80023,7.0606856
76.1184,76.30251,7.31322,7.355198
62.8697,62.732952,6.93773,6.372327
50.697998,53.105328,7.84101,8.057027
41.5466,44.328358,7.79267,7.8888373
68.0227,65.58119,5.6662,5.5701056
36.1823,43.418324,7.98553,7.6749835
45.6909,44.07173,7.49673,7.7629113
39.738,41.04253,6.58314,6.708322
38.9347,45.968597,7.68486,7.6205845
59.8138,64.82549,6.25408,6.4052286
