True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,42.22346,6.58608,6.615908
51.8313,54.123985,7.03773,7.076296
55.9386,50.956112,7.11797,7.3607
181.94,209.6313,6.37404,6.087088
79.7547,80.07756,5.64243,5.3546195
45.9727,48.251823,9.8842,9.914114
71.5775,81.15198,5.94794,6.1843314
50.9195,50.2684,7.49983,7.7073917
67.1932,72.20892,5.8291,5.4569483
74.6234,76.13825,7.28053,7.1123915
59.6875,56.7564,9.27112,9.232101
39.5785,48.733868,8.6088705,8.333887
82.3212,79.02897,5.48779,5.505801
78.9747,87.522675,8.2704,8.134831
166.46701,225.58043,5.68279,5.510579
37.4188,38.01388,6.51452,6.500885
34.7709,32.65789,8.36952,8.854287
54.648,49.497437,7.00047,7.2519574
48.5124,53.01508,7.28482,7.0291715
52.1132,36.40975,7.54245,7.7866206
61.887,70.484924,5.71181,5.526717
50.0081,51.59004,8.39362,8.2548
39.445198,35.630157,7.5405,7.4532995
56.6992,64.20928,7.23208,6.8885984
56.197,51.919464,6.68109,6.6815104
30.4566,41.70492,7.57488,7.7346616
37.543697,40.15789,6.62539,6.6332846
67.1902,59.454506,6.46206,6.356066
39.3087,35.836285,8.42442,8.820703
43.9656,40.656025,7.62799,7.494913
40.0817,38.178753,7.70791,7.2314076
52.611,50.18796,8.35323,8.1787405
83.3668,85.330315,5.66674,5.6485457
42.5219,43.450836,7.05135,7.024136
40.4728,45.34358,9.37134,9.22633
37.6961,35.85945,6.09404,6.313025
58.2162,55.418987,6.07339,6.1366286
41.9679,39.632984,8.58533,8.671765
44.834698,43.3267,7.90691,7.7676616
80.2129,80.82594,7.02311,7.2008076
52.189,58.149628,6.5436997,6.6101203
112.65,104.97945,7.09181,6.70718
48.0961,49.25304,8.23049,8.375941
53.561802,67.131035,7.08093,6.795408
55.2616,53.58601,8.08784,8.081227
154.427,136.47731,5.38884,5.2361546
45.4973,41.160786,7.76637,7.8024435
93.1719,105.34541,7.54037,7.194613
51.5967,51.880836,7.67909,7.800156
37.2824,38.6272,7.62803,7.69854
74.600296,67.289536,6.50794,6.566192
34.575397,35.8399,8.76737,8.319577
52.4533,54.545856,6.96021,6.8085394
146.679,120.09318,4.45013,4.4917397
55.4315,55.521854,6.87103,6.754902
50.310898,49.343018,9.39396,9.388527
224.59702,249.40475,6.25252,6.1930423
57.0373,53.61692,9.07961,9.2341795
59.8198,57.786945,9.10428,9.081215
39.0101,35.91681,8.73355,8.817009
39.4495,38.71614,7.63605,7.611615
64.4948,66.09087,6.63888,6.563163
62.8037,57.913837,6.58195,6.7812185
63.4265,64.95192,7.34084,7.1894054
53.6474,49.875813,7.58607,7.609624
50.9709,48.468773,7.28418,7.1561775
52.2403,41.65857,7.23625,7.3953066
36.8807,31.837723,7.54297,7.5204005
55.0339,54.461376,6.30264,6.469946
82.9652,89.24062,6.13962,5.98302
48.5815,46.792126,8.77401,8.426316
81.4755,64.999756,7.15316,7.30812
42.0761,40.87325,7.57729,7.6206822
56.7375,55.33903,6.0856,6.152553
43.8702,47.41228,6.9339,6.794806
61.0791,57.322124,7.29936,7.820391
58.2716,61.539955,7.38499,7.085144
65.9568,72.97337,6.50692,6.5163374
71.5718,76.79532,6.42598,6.4637866
45.469498,41.294376,8.53177,8.366682
79.5373,74.858154,8.6242,8.618782
49.1178,51.167088,8.41489,8.415748
46.800198,45.17454,6.49751,6.3384023
44.0534,42.33975,7.62545,8.029812
57.4259,53.123814,8.94384,9.514548
49.1694,53.261856,7.75436,8.04167
99.7577,102.69839,5.44414,5.361975
45.3688,45.90567,8.86799,8.907391
59.6685,70.007866,6.68009,6.899287
100.667,99.58405,6.02395,5.8095465
55.8899,62.111176,7.54004,7.3804235
73.3269,70.85126,6.35176,6.2226286
34.569897,35.103825,7.60983,7.5017095
96.951,82.394356,7.63076,7.9481163
76.8783,73.94841,5.41327,5.7348633
74.1368,76.63269,6.14183,5.9821267
78.5274,70.855545,7.40413,7.731218
44.3846,48.167,6.98404,6.465456
31.610802,31.982393,8.86244,8.772169
54.5617,58.590008,7.16655,7.129334
36.8852,39.21808,6.66361,6.8322773
75.2228,80.77405,7.87593,7.5890975
88.9712,99.04271,6.72323,6.699199
51.6606,47.307465,7.83477,7.8855915
39.317398,42.527855,7.49945,7.7928042
94.7212,71.552505,7.51148,7.712838
57.8058,60.385567,7.72288,7.6145034
79.746,69.80592,5.66725,5.7170033
53.0917,54.902107,10.1884,9.619402
94.8213,94.26614,7.72513,7.695082
51.7761,50.714226,8.0516205,7.955063
68.7587,65.72665,7.3523,7.442097
77.6509,79.93756,6.96698,6.8040686
83.9095,83.410034,7.94404,7.768717
62.8607,65.06346,10.1342,9.84997
51.038,54.71722,7.82065,7.920929
112.875,102.06061,8.24176,8.197079
52.6112,55.517746,7.3821,7.189759
78.8097,64.69434,6.56861,6.932612
36.1522,39.250538,7.21965,7.2163286
78.6971,71.76168,6.51502,6.578196
68.9918,65.49021,7.6705,7.681915
61.9184,63.279564,6.87091,7.087782
58.0501,58.836876,7.40245,7.1022487
36.655598,35.064617,8.36228,8.247388
67.1591,60.931507,7.60473,7.673791
36.402798,36.86694,8.78679,8.639917
57.1699,55.975296,7.41339,7.4791493
84.2202,83.94356,7.16213,6.9922686
34.374798,33.86122,7.90006,7.74095
228.196,283.77795,5.44447,5.1734023
48.3339,43.248188,10.2506,10.19476
67.2415,69.09239,6.48617,6.1204977
37.3803,37.135223,6.52959,6.641115
49.6554,46.248024,7.6774,7.3615055
72.1287,72.51855,7.74834,7.406234
81.1153,82.90215,6.76956,6.600388
58.9557,53.29465,7.50784,7.1877713
59.6368,59.489037,6.75005,6.6504188
141.877,104.09942,7.907,8.372917
38.0956,44.780815,6.7629,6.7173376
51.4821,52.567436,7.95447,8.082855
64.3154,51.690815,6.82929,7.374159
52.9588,54.02237,5.8829303,6.1650677
94.4415,89.004196,6.3744,6.27459
34.4309,33.847977,6.81418,7.1822395
