True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,38.069313,6.58608,6.6685977
51.8313,48.865536,7.03773,7.0308695
55.9386,60.73444,7.11797,6.977779
181.94,147.78209,6.37404,6.5322785
79.7547,80.70905,5.64243,5.4643044
45.9727,45.293957,9.8842,10.092678
71.5775,68.9598,5.94794,6.3827996
50.9195,50.74801,7.49983,7.469226
67.1932,66.858185,5.8291,5.7269077
74.6234,67.668236,7.28053,7.256277
59.6875,66.37814,9.27112,9.237063
39.5785,51.423927,8.6088705,8.038813
82.3212,75.768936,5.48779,5.3958817
78.9747,78.98696,8.2704,8.171791
166.46701,171.23264,5.68279,5.4199834
37.4188,39.420345,6.51452,6.576536
34.7709,38.66271,8.36952,8.2477255
54.648,57.16941,7.00047,7.0711737
48.5124,52.54432,7.28482,7.056599
52.1132,33.688213,7.54245,7.5100036
61.887,74.18911,5.71181,5.4691525
50.0081,49.46389,8.39362,8.077504
39.445198,39.43655,7.5405,7.633201
56.6992,60.58272,7.23208,7.201478
56.197,50.889797,6.68109,6.902918
30.4566,31.595001,7.57488,7.6286106
37.543697,33.06683,6.62539,6.7473493
67.1902,59.531975,6.46206,6.4043403
39.3087,40.968655,8.42442,8.571025
43.9656,37.1272,7.62799,7.7493625
40.0817,37.88592,7.70791,7.2609916
52.611,59.90949,8.35323,8.156426
83.3668,88.65748,5.66674,5.6847014
42.5219,42.666283,7.05135,6.8478885
40.4728,45.161026,9.37134,9.142677
37.6961,39.364685,6.09404,6.1926622
58.2162,59.57191,6.07339,6.077838
41.9679,42.302364,8.58533,8.594596
44.834698,40.437885,7.90691,7.9913836
80.2129,96.8772,7.02311,7.2421465
52.189,58.740448,6.5436997,6.5402455
112.65,101.53538,7.09181,6.817738
48.0961,44.962177,8.23049,8.210096
53.561802,56.85997,7.08093,7.122178
55.2616,58.019943,8.08784,8.349573
154.427,123.28148,5.38884,5.3060646
45.4973,42.696712,7.76637,7.800123
93.1719,94.95551,7.54037,7.5252595
51.5967,46.863293,7.67909,7.661181
37.2824,36.35783,7.62803,7.7502522
74.600296,69.6726,6.50794,6.4929066
34.575397,32.175236,8.76737,8.395096
52.4533,46.720264,6.96021,7.037038
146.679,128.38925,4.45013,4.5351944
55.4315,58.194443,6.87103,6.6823506
50.310898,52.59894,9.39396,9.204433
224.59702,230.85594,6.25252,6.566874
57.0373,56.225067,9.07961,9.064563
59.8198,60.890476,9.10428,9.0008135
39.0101,38.2685,8.73355,8.755174
39.4495,37.919384,7.63605,7.88268
64.4948,63.151367,6.63888,6.8132763
62.8037,63.74013,6.58195,6.5325413
63.4265,61.839165,7.34084,7.375934
53.6474,54.099834,7.58607,7.524184
50.9709,54.676445,7.28418,7.173679
52.2403,38.73794,7.23625,7.4340916
36.8807,36.775135,7.54297,7.6124673
55.0339,60.156254,6.30264,6.3875384
82.9652,78.810356,6.13962,5.9784417
48.5815,52.728687,8.77401,8.804518
81.4755,86.85398,7.15316,7.1715055
42.0761,43.08025,7.57729,7.646444
56.7375,59.404137,6.0856,6.2479024
43.8702,44.912823,6.9339,6.8240457
61.0791,48.332478,7.29936,7.7291555
58.2716,62.624447,7.38499,7.2165856
65.9568,64.47045,6.50692,6.6566463
71.5718,87.58814,6.42598,6.279553
45.469498,43.693005,8.53177,8.582337
79.5373,72.85412,8.6242,8.219879
49.1178,53.871426,8.41489,8.279681
46.800198,47.92053,6.49751,6.403399
44.0534,48.277485,7.62545,7.854311
57.4259,56.45325,8.94384,9.142252
49.1694,52.537163,7.75436,7.6943583
99.7577,112.10586,5.44414,5.3624134
45.3688,46.641388,8.86799,8.899731
59.6685,59.882534,6.68009,6.903513
100.667,99.88647,6.02395,5.9123116
55.8899,57.517532,7.54004,7.493347
73.3269,72.317726,6.35176,6.142952
34.569897,32.56082,7.60983,7.612803
96.951,78.06242,7.63076,8.131847
76.8783,79.63165,5.41327,5.532988
74.1368,81.22824,6.14183,6.0477366
78.5274,63.690773,7.40413,7.8980136
44.3846,46.301746,6.98404,6.624974
31.610802,34.579617,8.86244,8.700785
54.5617,59.44444,7.16655,7.2250752
36.8852,38.374054,6.66361,6.8696375
75.2228,83.95806,7.87593,7.7014112
88.9712,92.519226,6.72323,6.810441
51.6606,46.56939,7.83477,8.129959
39.317398,37.784336,7.49945,7.556177
94.7212,64.15286,7.51148,7.633102
57.8058,58.33646,7.72288,7.8661203
79.746,78.629105,5.66725,5.3981705
53.0917,55.96756,10.1884,9.999995
94.8213,91.12851,7.72513,8.074094
51.7761,53.029198,8.0516205,7.9295435
68.7587,55.964188,7.3523,7.794672
77.6509,86.51736,6.96698,6.760432
83.9095,86.10272,7.94404,7.983863
62.8607,65.868805,10.1342,9.614915
51.038,43.764004,7.82065,7.731937
112.875,99.96502,8.24176,8.401712
52.6112,54.396038,7.3821,7.115073
78.8097,64.407005,6.56861,7.111699
36.1522,41.912205,7.21965,7.1108975
78.6971,66.05027,6.51502,6.7653985
68.9918,68.436874,7.6705,7.5716043
61.9184,56.664837,6.87091,7.073733
58.0501,55.47903,7.40245,7.515164
36.655598,39.75558,8.36228,8.075497
67.1591,64.67775,7.60473,7.7546577
36.402798,42.386913,8.78679,8.608085
57.1699,52.945316,7.41339,7.4474306
84.2202,79.55296,7.16213,7.1464047
34.374798,31.579258,7.90006,7.728052
228.196,284.0291,5.44447,5.3634443
48.3339,43.90641,10.2506,10.209342
67.2415,70.79895,6.48617,6.1248927
37.3803,41.141853,6.52959,6.692503
49.6554,48.43618,7.6774,7.489619
72.1287,72.223175,7.74834,7.74845
81.1153,66.84507,6.76956,6.8701806
58.9557,56.208435,7.50784,7.3035192
59.6368,56.69671,6.75005,6.5788636
141.877,117.2956,7.907,8.144953
38.0956,49.95921,6.7629,6.679345
51.4821,56.975037,7.95447,8.010026
64.3154,56.3601,6.82929,7.1546493
52.9588,64.81153,5.8829303,5.9445424
94.4415,82.40809,6.3744,6.310938
34.4309,29.00607,6.81418,7.4175587
66.3816,52.433716,7.25634,7.5589547
44.5468,50.531067,7.34858,7.409705
136.926,155.82343,5.79942,5.9789762
64.124,53.655193,6.51794,6.855609
48.8,46.684708,7.20668,7.1266146
53.8936,56.348484,7.82589,7.965551
84.0306,87.08664,5.54889,5.645034
86.889496,74.41702,6.91206,7.0609865
35.335697,36.626007,6.98424,6.7488294
86.6978,84.08975,7.82068,8.204304
60.7302,68.19825,7.68109,7.6001573
78.8881,82.218864,6.90951,6.742772
68.883,64.37809,5.34579,5.4934754
77.398796,83.06126,7.63676,7.4357924
54.4819,54.79112,6.76038,6.594508
49.7242,54.23009,6.98448,6.8356786
70.4071,64.28922,5.98865,5.8934937
39.784,37.567257,7.72812,7.840574
69.2967,74.56773,8.17489,8.26807
142.58,119.46977,8.0409,8.202812
36.3825,32.094128,7.87849,8.260189
115.007996,105.87439,6.18375,6.3865314
59.7113,55.780285,5.7507,6.041576
41.5228,46.45732,6.96733,7.1735506
42.0887,38.091347,7.7779,7.928049
77.4745,79.06378,5.77061,5.7432823
51.7932,51.03491,8.03069,8.291952
54.5923,58.929882,6.4575,6.3095517
48.4304,52.139248,7.03405,7.0335617
41.6908,46.153637,7.11819,6.742744
49.4047,53.431164,5.81804,5.7849693
43.2644,49.259743,9.16838,8.598234
82.9169,92.58065,6.3867,6.422973
34.2875,37.344425,7.65569,7.60799
38.2791,36.437794,7.79987,7.8347507
47.6452,48.178043,5.85544,6.1395364
86.8683,80.14913,5.78567,5.8115473
48.5294,46.193195,8.45068,8.385519
113.487,125.30391,6.00345,5.876485
38.7482,38.76494,7.6796,7.895923
54.5605,55.139343,9.12728,9.01005
52.2579,50.453415,7.48082,7.27329
47.4871,44.368916,6.64078,6.736
75.3183,58.347324,5.93215,5.8900313
44.5481,47.69443,6.79411,6.785736
128.317,119.811584,6.03049,5.8998737
36.2473,40.68674,7.87885,7.576181
78.9456,74.72202,6.49661,6.665379
42.8787,39.588463,7.61232,7.7545176
70.4112,75.957565,5.6184797,5.49359
58.9638,68.297035,7.85817,7.76633
65.3063,68.1924,7.6258,7.0882297
44.0165,44.694077,9.39617,9.308942
56.6861,54.53338,6.99943,6.9577794
156.545,119.398636,5.75447,5.7616158
61.468,58.091953,5.96353,6.043881
78.9407,69.87892,6.10671,6.511173
345.32,217.51657,5.65071,5.8163123
44.5476,47.89812,6.26736,6.332934
45.1625,47.93131,9.06177,9.081939
57.0855,66.8696,7.26369,7.4022555
91.9356,96.493515,7.03167,6.901025
47.760498,52.900776,6.96241,7.2121453
125.023994,121.50508,5.25607,5.305088
45.2492,42.40385,8.54221,8.6663065
44.6872,43.532593,6.75867,6.933027
54.77,63.167072,6.55508,6.415117
67.248604,63.492764,7.87732,7.5215592
46.3427,51.963333,8.77084,9.029264
73.5073,100.379875,6.14589,6.0933905
49.5576,46.049984,6.78017,6.511615
42.9213,52.456722,7.80931,7.4528213
93.4794,85.914566,8.43781,8.473241
30.6193,33.21804,8.50624,8.21888
92.5488,86.85429,7.20966,7.3969765
48.0603,44.292774,9.26334,9.450529
63.2103,68.41939,8.50949,8.098055
77.6759,64.67543,5.61907,5.9441814
41.2221,41.831448,8.66528,9.044134
42.1872,41.633602,8.59813,8.494905
59.4257,65.75795,8.06981,7.935479
83.1887,95.36948,8.41068,8.243717
56.3082,58.7757,7.64057,7.667891
63.2217,61.54408,8.05915,7.5336328
33.3395,33.59302,7.74948,7.706362
59.3802,61.1143,8.77033,8.583147
