True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,126.194305,6.91876,6.8499784
33.8448,40.777973,7.76192,7.249536
49.0805,51.784485,6.44197,6.4083066
58.8942,55.810963,7.21317,7.313718
73.8174,74.77107,7.3586,7.3094134
47.3023,51.537086,8.48907,8.40518
38.6004,43.03665,7.12267,6.499587
32.564697,33.081993,7.39824,7.355566
41.3924,40.33383,6.33918,6.4571915
74.1342,78.30359,6.43193,6.519533
61.7274,56.821068,6.07958,5.9078627
34.8675,43.262897,7.78661,7.6845436
42.6329,49.924137,7.34169,7.3186965
36.530098,39.85751,6.41443,6.670324
34.6703,35.2583,7.92286,7.9067707
54.1689,53.15147,7.89606,7.8954806
48.4392,47.488087,8.1915,8.323654
59.6146,61.72864,5.31157,5.543022
49.9995,57.90262,6.66242,6.553388
70.805,61.52772,8.58541,8.636503
90.854,74.457504,7.92662,7.8794813
38.0456,43.32072,7.03972,7.07599
37.5813,37.164433,7.67407,7.6205597
44.384098,47.35405,5.92445,6.157989
160.845,152.44405,5.1578,5.5397067
39.0928,38.04622,8.21058,8.148071
44.1797,44.463734,6.45227,6.3316927
36.3927,36.2362,8.38283,8.633414
76.6764,82.99558,7.64475,7.512538
43.6709,39.48514,7.49183,7.3315578
37.4504,36.75695,8.0043,7.92735
79.9765,70.15272,6.60392,6.7318482
51.344,64.60612,7.80239,7.4265614
61.7212,60.420456,8.45082,8.289871
36.7744,32.47569,8.93897,8.854705
80.1289,72.922966,7.11627,7.1621675
87.1147,83.56764,5.98711,6.0449214
95.2579,96.52931,6.74714,6.7754493
62.6657,61.00385,6.10787,6.3694396
45.911,46.321217,7.16519,6.8655376
111.67799,135.60382,7.27708,7.167153
68.5204,68.58564,7.68601,7.588285
51.2163,50.76179,6.93102,6.8059783
122.789,111.29372,5.94796,6.312091
53.0884,56.33601,8.33255,7.8843465
50.2331,48.642334,6.62909,6.6951222
97.6236,98.84519,5.70747,5.9384217
54.7817,67.47474,8.67209,8.306989
63.8436,72.543724,5.53544,5.7063127
67.557,73.03664,7.30806,7.1105514
63.6584,55.3634,8.9526205,8.892987
89.490295,97.15631,5.89787,6.2644024
50.5551,49.4212,7.53461,7.4804153
50.7832,57.200836,7.61626,7.428944
39.9501,46.560745,7.07696,7.5753317
68.9607,69.848976,8.26792,8.262175
35.0616,41.448982,8.0972595,7.9474583
42.8783,45.385925,8.2562,7.8029175
71.3357,69.944145,6.85475,6.588464
38.982098,38.03595,8.38933,8.4373455
35.2696,38.57938,7.5342,7.431933
507.16098,291.78336,4.06958,4.1665797
33.4875,34.02228,9.25544,8.866357
50.2537,56.421032,6.79254,6.5679755
39.8199,40.034714,7.06574,7.444584
111.856,111.94078,7.21893,7.329358
71.6812,72.74143,6.50667,6.3888025
74.7218,76.26561,6.2571898,6.287569
72.7508,70.052536,8.03393,7.9396834
52.151,49.726227,7.45674,7.2711535
53.6775,55.237793,7.64086,7.4280953
56.3174,56.011543,5.89505,6.2402887
62.3101,57.47204,6.85135,6.5043807
72.3915,71.40192,5.62982,5.7758102
438.203,276.1802,4.69332,4.9016223
54.3125,54.184372,6.80023,6.9238596
76.1184,65.99288,7.31322,7.3602962
62.8697,63.3638,6.93773,6.3633695
50.697998,54.25496,7.84101,7.984608
41.5466,43.559753,7.79267,7.906298
68.0227,61.6733,5.6662,5.606811
36.1823,40.683643,7.98553,7.805867
45.6909,46.29137,7.49673,7.5423408
39.738,37.088345,6.58314,6.65455
38.9347,45.803284,7.68486,7.6503425
59.8138,73.071175,6.25408,6.2436275
62.829,59.234867,6.60125,6.657315
60.5288,59.43261,6.37513,6.536178
43.5715,39.41655,6.52105,6.759052
227.50801,152.52396,5.74346,6.197098
52.3922,45.671017,6.93808,6.985988
37.9337,35.17904,6.35018,6.4271426
57.6598,53.41397,7.75243,7.4705586
42.895298,55.2542,8.64724,8.105092
316.81598,169.36267,5.5138,5.648811
59.0124,68.65609,8.33695,8.182225
65.3785,66.7541,7.11775,6.814017
58.8117,57.220528,9.21979,9.12832
58.4022,51.923065,7.79853,7.979972
57.7504,49.035362,7.90142,7.901387
58.1457,69.3801,7.37163,7.4546347
131.11,126.44449,6.5073,6.553422
50.5585,52.017056,8.25827,8.087145
54.5879,60.74312,7.81517,7.7140994
121.998,109.67676,6.59676,6.8340898
44.8107,53.265507,8.64806,8.04246
64.9946,59.960938,6.61452,6.8145885
92.0365,75.09543,8.99995,8.950525
64.562,60.57033,5.7787,5.9883523
64.9539,49.212646,7.45638,7.7668915
62.1305,68.83346,7.15076,7.043609
37.421497,38.642822,7.75749,7.753805
43.522697,44.10311,6.80062,6.6178937
66.0375,69.12487,7.53792,7.345989
45.096,44.146706,6.28223,6.6562777
67.6532,51.906483,6.43986,6.3409758
91.6929,99.31895,5.36516,5.5506897
50.5377,54.83155,8.92213,8.767922
45.8233,59.543335,6.9518,5.989439
58.5649,53.92115,8.00451,8.329276
46.2705,46.431755,6.86771,6.850092
46.2989,57.24868,7.68986,7.7616577
31.339401,34.71244,7.49149,7.4363236
50.887398,61.692947,6.65184,6.2880535
57.7199,73.4705,6.92889,6.6632547
43.1697,37.87695,8.57275,8.953284
42.296,43.648117,8.04066,7.9131866
53.6612,52.54016,8.45185,8.375403
41.0332,47.857185,8.23617,8.012467
69.8013,66.76841,6.18368,6.4199195
91.1098,85.45165,7.57007,7.8939443
74.7535,78.48215,6.55293,6.453422
54.023,58.85543,8.00446,7.762249
54.8851,56.727676,7.69014,7.476237
49.7913,50.62771,7.43391,7.5333195
60.9387,52.222675,6.3964,6.4898734
113.85,118.191864,7.16602,7.310446
118.493996,124.60587,5.12736,5.364407
59.2832,52.27563,7.26685,7.3851266
47.496998,48.223824,8.60927,8.535205
349.94998,291.94186,6.49222,6.357278
78.0918,87.108925,5.8267,5.7601776
40.1107,39.922398,8.35998,8.619707
70.1701,71.62793,8.53881,8.543747
33.7858,34.55886,8.62805,8.400043
56.8117,63.830006,9.75193,9.470441
40.188797,43.766277,6.72846,6.493301
60.2292,57.453724,8.16094,8.130433
34.365997,36.207775,8.42709,8.614383
35.0962,39.17601,9.746099,9.850168
44.8058,48.19622,6.99785,6.7473
61.7097,64.10165,5.13721,5.4363303
45.4462,54.15514,6.19446,6.217167
58.986702,68.88948,6.51781,6.497746
73.3197,69.38307,7.92368,8.2492485
44.0188,36.260242,7.21371,7.334693
39.6907,44.849865,6.31113,6.503857
41.6142,36.54059,8.11503,8.220156
33.062397,28.562237,7.09885,7.1952453
109.068,90.440994,6.48602,6.2978377
53.771,55.52867,9.10031,9.18252
72.6576,71.063,8.87632,8.887028
83.3114,73.72753,7.02403,7.441027
48.0948,41.99454,6.35553,6.7396817
83.6449,71.31008,7.87821,8.146375
162.971,150.55792,5.18267,5.299635
47.1871,56.59369,6.87106,6.674057
108.693,96.35952,6.78702,6.83255
38.9605,39.1777,7.61635,7.492555
48.2942,49.21596,6.98661,6.8982015
59.5005,63.88351,8.00998,7.956503
43.3589,42.38435,9.09369,9.102987
40.148,47.24258,6.1046,6.096386
44.076298,53.573616,8.40542,8.066936
38.6163,38.74395,7.46769,7.2134504
55.7272,58.060524,6.78812,6.970624
118.819,155.3391,6.60719,6.506702
42.7198,40.276012,7.68969,7.9451394
64.686,67.57415,5.09764,4.903372
33.023,38.092968,6.7921,7.1780486
73.4196,79.88629,5.8413,5.9412107
53.3632,49.590725,7.05721,7.527103
44.286602,38.206062,9.17901,9.263558
39.4335,39.712463,8.50032,8.337729
50.6385,46.150795,7.27617,7.313193
87.6594,99.275,6.52336,6.4043264
51.9603,48.376762,7.25671,7.5683727
41.9213,46.848793,7.63491,7.5402226
37.6291,34.17612,6.78972,6.9930997
51.0861,56.65265,7.52531,7.4547048
57.118,62.446396,6.85132,6.5670457
45.7339,48.37732,8.17825,8.157212
57.9858,58.6987,7.06705,7.055816
46.646797,43.912766,7.95681,7.953453
44.622997,39.364304,6.74949,7.0724554
66.008,70.73588,8.77702,8.334036
57.6922,61.57666,7.35396,7.0482635
32.245,34.027554,6.45581,6.632409
45.8804,54.0696,6.5841002,6.4824543
87.4579,75.65881,7.30696,7.5955186
49.632,50.712616,5.80891,5.930519
70.3273,71.79756,6.58376,6.6344686
58.5896,57.238205,6.21582,6.2030244
56.6962,58.581158,6.31741,6.4002957
67.1935,67.24523,6.15179,6.567819
34.1985,37.225792,8.41819,8.305446
46.094,42.752754,6.90154,7.1931148
52.5032,60.80389,7.42978,7.3936667
64.8335,65.69903,6.77536,6.8668604
56.3499,59.905655,6.15699,6.418757
38.6662,40.428898,7.51994,7.5312757
97.855095,92.97122,7.09991,7.195561
52.6748,49.82634,6.33527,6.382009
49.4357,52.45691,7.79637,7.6768985
56.6284,49.253796,5.92506,5.952781
106.115,94.826836,6.32429,6.176716
47.4338,50.368576,6.1303,6.1908946
