True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,56.142075,5.86976,5.698198
75.5329,83.947586,7.1514,6.934013
34.323498,29.241192,8.49823,8.972118
60.2513,72.71755,8.82766,8.414388
71.9729,70.170616,6.98404,6.810811
74.906,72.261894,6.00163,6.06445
55.346,47.02762,7.74871,7.997298
41.131397,36.609837,8.31109,8.362331
58.5599,67.24338,7.93903,7.998828
37.5002,33.847076,9.25597,9.434328
50.1497,55.79916,7.9382,7.8850994
108.479,100.7833,6.44663,6.6801353
58.8566,67.298584,8.63524,8.207776
80.5317,77.06485,7.01814,7.064095
186.624,155.91463,6.67592,6.9514375
72.8257,83.330086,7.85686,7.8413053
95.6909,103.36358,6.93311,6.715527
65.3729,67.78333,6.99688,6.909183
72.6681,71.024864,6.54902,6.5428205
107.618,114.71829,6.03511,6.211513
44.6643,43.075695,7.0249,7.3946624
34.025898,35.71888,6.72115,6.9019704
66.1657,58.737034,8.89081,9.276267
51.9359,53.711002,7.60901,7.4439273
74.4731,68.844284,5.8763,6.279657
53.0371,47.130524,6.27189,6.5504503
61.7934,55.910057,7.79953,7.9767604
38.2637,44.443996,7.01293,7.0027084
85.8322,96.889626,6.10573,5.9580364
83.5175,70.00094,6.96072,7.012447
49.8582,47.741417,5.7412,5.9590335
69.3224,68.19274,6.5571,6.266785
58.6918,68.842804,7.23984,6.8224673
49.7374,53.77761,6.95919,6.9469357
35.303997,38.12364,9.61411,9.10088
28.011398,31.240543,8.27378,8.048427
43.4797,44.540806,5.56411,5.705756
74.461,73.508385,6.75118,6.976303
54.2696,52.866306,6.39972,6.4632654
230.604,174.56049,6.49087,6.725306
87.3459,84.335915,6.04639,6.0991364
73.3293,66.17999,7.28012,7.3338413
51.3096,49.206676,6.62019,6.6386914
59.7857,81.64377,7.79679,7.386193
35.8872,36.627964,8.3383,8.265319
90.4648,174.65163,6.00982,5.790265
65.1219,72.575966,6.41549,6.4702377
90.4008,91.44203,6.85643,6.7770915
71.8414,79.05048,7.69443,7.400105
46.000797,50.76939,9.10151,9.201149
44.9379,50.525696,7.10398,7.008872
48.9178,47.108532,6.99704,7.185313
58.9759,52.882042,7.28868,7.5492496
37.1032,41.93573,8.58728,9.07178
81.2263,80.02595,7.72058,7.5818644
33.8447,35.781647,7.9131002,7.7040033
39.4672,35.521248,9.26226,9.334752
60.6044,52.38696,6.95317,6.8458314
33.8711,32.558975,7.02707,7.0891886
62.2495,58.26126,7.05402,7.136877
40.4531,42.124897,7.04015,7.0140452
72.9945,70.56617,5.22474,5.566353
59.8659,52.127094,7.02692,6.977193
48.8285,43.56633,6.75178,6.8563166
86.093,72.93317,7.0008,7.1389136
74.5544,59.345978,6.05354,6.0411124
43.3915,50.878696,6.63931,6.187914
44.9068,43.30577,8.44101,8.183315
70.5849,85.0285,6.72114,6.540033
55.1483,59.303345,6.0538,5.9270234
36.1014,40.65829,8.08044,8.091393
38.6702,34.927296,7.48823,7.693176
49.5267,43.46395,6.75307,7.201734
64.5213,55.018337,5.80484,5.9441905
68.1851,69.70583,6.83929,6.745734
39.0545,41.754917,6.6890798,6.8884845
71.7615,96.2524,6.92583,6.9527035
77.711296,67.732,6.51216,6.6519117
