True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,54.929592,7.45169,7.367514
42.7625,47.47739,7.22152,7.180396
65.9325,76.85268,7.33666,7.7054377
46.0883,42.09212,8.78814,8.603503
94.0706,100.76293,5.8534203,5.586901
47.6142,48.847424,6.8183,6.89215
83.0821,82.041046,6.83069,6.647348
44.6867,43.571358,7.53429,7.6195593
57.2469,61.929268,6.08016,6.064882
72.6744,65.2475,6.1522403,6.1183295
65.1015,61.526745,7.23478,7.24987
43.3725,37.1477,9.48109,9.627728
43.926098,43.800747,6.55401,6.7288504
45.5641,46.7142,7.13897,7.1147165
93.8556,82.52935,6.34715,6.135543
48.017002,50.147926,6.47106,6.6391406
69.5884,65.54031,7.20863,6.994958
152.45201,159.51099,6.07874,5.9020076
36.9462,35.40253,7.29476,7.385608
31.086998,35.93339,7.35354,6.617653
53.8563,50.305195,7.49086,7.5252047
77.6067,72.78349,7.31417,6.8899035
66.6015,49.66317,7.09572,7.2827296
35.9586,39.875584,6.39458,6.463935
29.371601,32.733887,8.30447,8.341544
52.1135,53.99725,7.28118,7.347606
52.9285,62.648197,9.60594,9.3018465
36.1981,35.23504,9.1171,9.226743
58.5217,58.299213,7.18845,7.1003203
40.5298,38.0766,7.02098,6.9679728
72.7767,74.46747,8.29522,8.704493
58.7356,39.599422,8.79913,8.994539
98.8154,97.72935,6.77132,6.595357
40.6893,43.770054,6.27102,6.5713234
182.166,130.2566,6.40552,6.639489
50.7035,55.024124,7.39295,7.5400662
68.9615,71.91813,5.75059,5.9623513
86.482,119.70072,5.45903,5.31563
127.078,104.93947,5.66537,6.0466514
51.2674,51.602062,7.72953,7.300248
39.8926,36.365845,7.9663,8.089444
95.7903,91.60662,6.19767,6.3853426
33.2039,31.215908,6.19913,6.288525
47.3225,39.288834,8.51043,8.065183
54.5895,53.32363,6.86038,7.064215
54.5605,54.82817,7.16017,7.454978
56.336502,50.602104,8.60473,8.802103
51.5058,53.491333,7.9609,7.701965
41.6082,35.59127,9.13503,9.075122
66.9881,80.41034,6.75247,6.454256
47.1863,49.675907,6.55215,6.145326
43.8621,43.652805,6.57948,6.633104
35.417297,35.775986,6.48212,6.7243147
85.965996,77.54807,5.68806,5.7631965
65.3613,63.272236,6.19338,6.2371707
46.0634,41.63347,7.70691,7.785804
40.306698,39.217735,8.23782,8.019221
46.633698,53.15654,7.30156,7.344914
62.6722,58.103214,6.15323,6.3226724
71.6655,58.32005,6.93511,7.1636734
60.784,56.730267,7.12963,7.3703156
61.9103,58.753464,7.32291,7.612315
43.0314,38.712208,8.1520195,8.304482
34.158398,28.909172,7.70705,7.8263545
55.5393,52.88239,9.36842,9.421299
134.675,131.98244,5.70288,5.871259
62.0878,68.31038,7.46658,7.425275
45.0809,52.37337,6.67857,6.4109755
51.2895,61.99766,7.63589,7.470192
62.7354,47.164204,6.54498,6.7488866
51.5626,47.01763,8.10211,8.38841
92.1104,102.73836,5.96679,5.7046175
62.2384,68.34869,7.36204,7.2475734
35.6434,32.69434,7.75073,7.6038527
113.475,99.982574,7.12507,7.180027
49.0741,48.316765,6.54096,6.4560013
61.36,72.81664,8.68313,8.179064
54.2799,55.48472,6.30742,6.377789
54.4973,61.51938,6.51311,6.4555607
92.6331,87.839096,6.35096,6.195766
58.3543,52.435654,7.33183,7.609942
92.253296,87.85123,5.86194,6.0501204
65.2596,60.64756,7.39205,7.0023227
44.4772,46.061954,7.04527,7.0116806
144.84601,118.04821,5.662,5.893313
79.8138,80.912674,6.33859,6.2061505
72.9171,73.4735,7.20073,6.8936033
60.7104,61.07344,8.47626,8.260282
54.1221,52.02657,6.33842,6.113582
38.0379,35.47788,9.30915,9.664689
62.5423,53.2832,7.33276,7.100046
104.301,114.98624,6.64461,6.6424227
79.2936,86.490814,6.89437,6.92137
46.101097,45.133766,8.42209,8.583072
34.0503,38.96452,6.99665,6.9574594
47.59,51.269028,9.16306,9.019928
65.4463,77.04512,6.89702,6.826195
64.298,63.73086,7.17367,6.9780135
70.3636,67.91064,7.51175,7.5024176
45.5471,48.16778,9.20032,9.473243
35.4423,35.61588,7.23026,7.1913795
33.2484,27.863522,9.26101,9.134843
126.171,110.78926,6.03959,7.0196414
45.4449,50.157974,8.40747,8.58785
35.4245,41.63612,8.53412,8.416703
105.238,110.62244,6.42621,6.1062946
110.736,101.35606,5.9071302,5.945082
58.9821,56.221497,7.37608,7.2720866
66.156,69.94413,5.31393,5.3041115
71.245,71.526535,6.85448,6.6808066
77.4726,80.69114,7.37525,7.6725626
45.009197,40.801258,6.74892,6.7128563
98.4472,90.67048,7.08959,7.130033
33.285797,27.841736,8.41926,8.410074
34.0193,34.826523,8.89649,9.004786
53.1728,57.841167,6.0931,6.347639
49.1228,41.63693,7.351,7.54171
68.911,71.23261,6.86232,6.543345
41.338497,38.46363,8.53257,8.770298
29.233501,29.519722,7.48081,7.6032662
40.304,45.166443,8.07567,7.7322407
48.8433,43.817406,7.77604,7.6721334
55.9334,61.457348,8.45519,8.556798
92.7012,76.40726,7.87214,8.028094
32.6635,37.79613,7.4416,7.222224
92.2305,91.396545,6.44006,6.524553
48.076,53.69709,9.00031,8.657453
36.6728,37.700394,6.59205,6.7475243
35.2587,37.896397,7.77828,7.666893
47.7538,48.007565,8.04678,8.149453
37.732998,41.744843,6.56299,6.91895
52.7796,54.380726,6.8393,6.5887113
62.8584,69.81725,7.25719,7.155707
62.9612,60.761444,7.15286,7.4261856
60.8764,69.86756,7.74849,7.7654605
298.072,263.45163,6.0293202,6.1539536
61.1295,58.27973,6.98983,6.698682
132.992,127.04413,6.05935,5.8908153
51.0629,58.10523,7.02997,6.9375715
67.4409,65.544815,7.26893,7.234583
29.867,33.111126,7.15721,7.07091
83.9261,83.93302,7.09497,7.0676217
52.7425,48.125362,7.4578,7.4108253
48.4484,49.730244,7.26559,7.1863637
76.6437,74.31291,7.67521,7.8649654
36.3069,41.926083,7.29803,7.264349
61.8884,65.096375,5.96387,6.162444
47.1779,43.597637,6.40614,6.8148727
59.102,61.367897,6.74683,6.8505635
80.7509,72.31976,8.91668,8.912774
74.9975,69.18122,6.02298,6.3230443
55.4144,58.74768,6.75408,6.911558
103.404,108.998955,5.68186,5.7551594
115.091995,92.842514,8.15291,8.121192
44.8179,46.380577,7.46446,7.430293
85.0744,90.11808,6.86457,7.0900273
94.2315,94.76165,7.4526,7.2056217
85.1626,76.0482,7.4089,7.1810064
72.6029,80.64903,6.10144,5.888687
45.3501,49.160355,6.2815,6.099876
65.9555,46.981274,7.44114,7.6531534
53.4774,56.234085,6.68079,6.564954
130.739,134.22426,5.92033,5.9884157
54.0706,55.01616,8.79986,8.629276
59.4809,57.11645,7.00506,6.8930874
81.2445,83.6049,6.31682,6.6119514
59.247902,51.220688,6.86858,6.9690332
82.5607,60.756805,8.165,8.562352
47.5055,53.826897,6.82448,7.085094
123.412,165.09451,5.97007,6.134894
55.5132,52.8189,5.73517,5.953834
76.2573,69.303505,5.83085,6.174219
71.025,65.21249,6.5076,6.385202
47.8437,47.120323,7.3016,6.931737
87.6678,81.95664,6.17626,6.426027
30.5872,39.956017,8.99919,8.632581
118.022995,137.54445,6.89843,6.6592093
112.164,104.32502,6.01131,6.229947
63.3909,68.34698,9.42048,9.300685
38.7671,40.59701,6.71261,6.8788166
63.3423,63.515278,6.06095,6.0194745
121.687996,96.172226,7.13357,7.2696924
43.5597,41.586502,6.5215597,6.579477
55.3507,51.054913,7.60853,7.5381756
36.7041,37.810627,8.4323,8.233117
41.9329,49.170685,9.70408,9.506944
