True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,58.692078,5.86976,5.760611
75.5329,75.62776,7.1514,7.023634
34.323498,33.295094,8.49823,8.715888
60.2513,61.62314,8.82766,8.816492
71.9729,55.171967,6.98404,6.9925256
74.906,72.60055,6.00163,5.9268174
55.346,50.241043,7.74871,7.9866695
41.131397,34.20425,8.31109,8.552972
58.5599,61.986385,7.93903,8.328914
37.5002,34.789173,9.25597,9.51546
50.1497,57.697422,7.9382,7.8465486
108.479,116.68405,6.44663,6.4059243
58.8566,65.18198,8.63524,8.457902
80.5317,75.83057,7.01814,7.0374312
186.624,149.26553,6.67592,7.117925
72.8257,74.43721,7.85686,7.7456517
95.6909,106.40416,6.93311,6.8042955
65.3729,71.02116,6.99688,6.845012
72.6681,66.811966,6.54902,6.6601143
107.618,136.83412,6.03511,6.215148
44.6643,40.231373,7.0249,7.2773643
34.025898,35.82145,6.72115,7.07943
66.1657,66.10946,8.89081,8.96252
51.9359,48.682793,7.60901,7.5474153
74.4731,73.010895,5.8763,6.083703
53.0371,53.667316,6.27189,6.6679025
61.7934,54.574787,7.79953,7.9294753
38.2637,37.686718,7.01293,7.2827897
85.8322,93.70462,6.10573,6.2591624
83.5175,75.83017,6.96072,6.8871436
49.8582,49.036434,5.7412,5.9633
69.3224,63.937374,6.5571,6.4343457
58.6918,70.096405,7.23984,7.0921173
49.7374,52.04884,6.95919,6.8414
35.303997,26.09494,9.61411,9.508602
28.011398,35.56834,8.27378,8.08112
43.4797,44.764137,5.56411,5.8608823
74.461,75.19,6.75118,6.850132
54.2696,56.56366,6.39972,6.3736577
230.604,200.56195,6.49087,6.475772
87.3459,92.90662,6.04639,5.983519
73.3293,62.25778,7.28012,7.335438
51.3096,45.116154,6.62019,6.927292
59.7857,79.413185,7.79679,7.422504
35.8872,41.75607,8.3383,8.258297
90.4648,167.56152,6.00982,5.7425184
65.1219,63.274773,6.41549,6.3474507
90.4008,82.9452,6.85643,6.947791
71.8414,72.90045,7.69443,7.57877
46.000797,49.738277,9.10151,9.006511
44.9379,45.715607,7.10398,7.273113
48.9178,47.10732,6.99704,7.1924176
58.9759,54.04311,7.28868,7.3568573
37.1032,46.982456,8.58728,8.92989
81.2263,67.78335,7.72058,7.844203
33.8447,33.766937,7.9131002,7.9645896
39.4672,38.78903,9.26226,9.335366
60.6044,57.55148,6.95317,6.912682
33.8711,32.477303,7.02707,7.105892
62.2495,58.853992,7.05402,7.1265287
40.4531,49.46324,7.04015,6.7604823
72.9945,67.74178,5.22474,5.6140213
59.8659,52.779404,7.02692,7.160035
48.8285,42.998043,6.75178,6.7776847
86.093,85.20254,7.0008,7.172536
74.5544,63.80119,6.05354,5.9622107
43.3915,45.72399,6.63931,6.3097515
