True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,35.398857,7.75875,7.981147
71.5893,68.21752,5.68592,5.8010664
40.3531,36.09331,8.32525,8.442015
88.9003,89.80813,6.6946,6.301765
58.778,82.37743,6.60082,6.2932415
48.4953,53.858627,6.31473,6.479807
46.5118,43.279247,6.43513,6.8253155
64.5636,63.01968,6.34797,6.336499
40.1031,46.927837,7.95657,7.8326874
48.4233,55.86632,6.41803,6.4146495
82.2771,68.85232,6.1954103,6.042012
53.2792,53.2904,8.31676,8.418598
203.96,181.69296,6.57928,6.253867
61.9408,61.13642,5.75623,5.901996
57.5033,48.627197,6.97045,7.097473
40.8294,41.7316,9.21624,9.207233
53.5765,62.366627,6.29843,5.8763146
62.5579,59.95312,7.53886,7.5311794
37.401897,34.52513,6.6826,6.7995
82.2796,122.73977,6.80674,6.7649026
69.3812,66.88341,7.03484,6.971615
44.1097,50.87236,6.73527,6.750273
62.4839,52.13054,6.90684,7.026057
49.0576,49.65815,8.23125,8.4000845
38.2497,39.75881,8.39976,8.643499
92.345,82.14754,6.95507,6.97515
34.9599,37.61642,7.98491,7.7713375
40.812798,37.83941,7.61093,7.7292576
41.377098,42.034542,6.88908,6.781444
72.7127,83.45567,6.24092,6.4087987
46.0221,51.32374,7.26314,7.294177
108.37,118.787704,5.90687,5.7031198
75.6468,94.93489,6.5555,6.531222
45.7543,41.035286,7.78123,7.7270966
38.2057,44.956352,7.46239,7.1828456
122.134,120.20488,5.62511,5.7168217
89.8231,84.66351,7.45423,7.387527
51.879,61.471718,8.78968,8.806017
101.766,97.500374,6.33133,6.2563167
100.116,106.46802,7.12305,7.1212964
269.027,256.92596,6.12116,5.9796824
43.1673,46.671722,8.97779,8.7727995
35.1452,31.026348,7.14834,7.1680865
65.8679,67.103195,6.42155,6.5419297
55.9078,51.88862,6.73844,6.667883
72.5569,76.497765,5.66015,5.7440577
47.647,50.84377,6.99598,7.0951433
83.7529,79.14457,6.78111,6.5565987
79.1263,70.51008,6.20067,6.2537966
50.9467,50.384632,6.51882,6.3391094
48.7447,46.342617,7.7121,7.755031
57.0898,57.71566,6.72347,6.7657876
63.032,60.26472,6.43758,6.19449
51.944,52.81401,6.34312,6.586687
32.7472,30.36272,7.81582,7.593078
39.6786,39.83539,8.50711,8.534272
54.9499,53.864925,7.25216,7.2321653
68.3485,74.39078,6.47131,5.988878
99.7662,100.73206,7.80106,7.7586284
96.1767,100.36852,5.37292,5.2493544
35.975,31.89465,8.59118,8.865144
39.1924,39.003822,7.14922,7.0960474
57.0804,56.80501,8.78197,8.868297
52.6313,55.975445,6.49119,5.8905954
76.6582,78.60728,5.75744,5.540606
46.1704,43.08966,6.0265203,6.4073844
37.5182,36.62554,9.0977,9.233621
70.1632,66.672005,7.32282,7.1124187
53.2643,46.512974,7.34454,7.7282495
34.257,42.00182,8.41153,8.301993
81.505,71.81656,6.56347,6.4160686
45.0508,62.378796,6.70089,6.5081215
39.1913,45.168877,7.54809,7.309371
44.442398,43.31586,8.29387,8.11615
65.9661,79.34322,6.70283,6.6216426
46.4398,55.155575,7.43407,7.0509844
76.9309,74.24246,6.9277,7.265212
39.815998,30.992382,6.8217998,7.114116
78.3208,80.56004,6.94615,6.6757708
46.5883,49.250248,7.1607,7.0606265
44.8457,45.373245,6.83815,6.581763
68.6133,71.18723,6.41651,6.0500846
91.2709,101.50906,6.23691,5.9915533
58.6312,53.44831,7.58245,7.551265
93.131,76.23314,7.90207,8.076609
65.1352,54.182365,6.6579,6.5617013
51.1929,58.112556,7.6708198,7.644393
60.2584,59.469845,7.11978,7.123486
70.7051,68.43113,6.05436,6.180444
69.4957,73.93556,8.19655,8.027566
88.2662,78.75234,6.15897,6.127006
70.3988,64.65032,7.78649,7.9620576
73.3777,74.06318,7.78789,7.561943
32.017097,33.44029,8.66639,8.559269
30.850601,34.859344,7.875,7.4276714
82.0675,113.25828,3.82691,6.3465133
68.5144,76.10424,7.77168,7.5726933
47.9325,47.02162,6.20844,6.5720778
109.548996,103.63796,6.76807,6.7298474
43.4911,37.684578,7.13578,7.2749844
107.171,84.2533,7.68594,8.070436
109.159996,112.01265,6.90626,6.910487
66.3108,71.23678,6.00927,5.996922
78.5821,65.96033,5.62266,5.6257
43.8054,43.19273,10.0456,10.262304
47.7427,47.679615,7.09367,6.8863072
86.7083,102.28339,6.22606,6.048096
82.4999,103.315094,5.9663,6.372034
64.0294,75.3417,6.47397,5.992863
133.912,106.65836,5.48659,5.929036
38.5529,40.6146,6.36202,6.4130726
33.3051,40.349937,8.61461,8.465483
41.1681,47.78646,7.56469,7.710984
27.806301,29.474049,7.88568,7.2778826
40.3113,33.966137,7.30426,7.0771513
60.4626,69.8953,9.30692,9.093552
48.9794,45.8405,7.60677,7.649986
58.0086,56.091885,6.10714,6.0336604
104.266,97.57029,6.34913,6.580252
39.7868,36.97279,8.02391,7.980858
45.221798,41.536335,7.81826,7.9706283
56.8571,57.61806,6.49438,6.671075
83.8175,94.83411,6.51761,6.2318635
62.4154,71.81413,6.59843,6.6075797
44.677,38.957584,8.29239,8.407194
39.4624,41.69908,6.88974,6.963383
410.211,300.6185,5.25521,5.4542317
86.4551,79.87716,6.19417,6.346929
90.4174,88.150604,8.17916,8.047069
82.4541,89.14901,6.51029,6.616709
102.061,96.94465,6.46263,6.5514994
58.149002,58.968822,5.82169,6.113541
42.6427,41.981823,7.9467,8.048905
74.2824,80.23596,7.94159,7.874234
43.9593,49.688465,8.84387,8.681505
51.599598,51.472065,6.48139,6.4461694
53.6585,50.87355,8.23656,8.493013
50.4144,50.951477,7.99233,8.010292
73.815,83.8051,6.2385902,6.1878963
173.67,140.51869,5.41922,5.472308
41.641098,41.407635,8.0579,7.7450423
48.9595,54.59137,6.37072,6.333509
44.9843,46.81162,10.7466,10.147416
44.8281,39.27729,7.82089,8.170775
60.1558,67.73252,5.6624103,5.733558
87.1912,91.742096,7.54408,7.658301
36.5883,41.572998,7.09253,6.9194636
86.5032,79.89438,7.06947,7.2010536
44.4828,42.173687,7.02149,6.9966965
47.4207,48.668858,6.89102,6.8939137
78.3777,66.44565,8.59513,8.859052
60.2461,55.301834,7.20023,7.3101525
56.3819,67.70617,7.24941,7.2667785
145.314,159.32195,4.92364,5.354076
74.2977,49.07942,7.44873,7.996049
134.645,146.35641,5.32915,5.1910014
85.2154,71.928024,6.4411697,6.368328
40.0844,44.077198,6.77592,6.4084005
58.258,49.333397,7.41361,7.8127155
57.127,55.257835,7.7782598,8.060032
63.9751,65.203514,6.43967,6.417362
53.2594,56.037483,7.63844,7.5691743
51.8709,51.60018,8.59021,8.555711
52.1895,46.95337,6.30671,6.7137504
61.9155,64.541466,7.06676,6.8840446
58.91,58.39217,6.96496,6.98929
56.3515,59.292698,7.82232,7.5851717
52.9296,60.61378,6.38545,6.162771
78.3476,59.250916,7.24168,7.5193157
45.5145,53.93819,8.82428,8.852778
57.9603,62.820393,6.6578,6.5855756
52.6208,51.579983,8.38318,8.363769
36.453697,32.231834,7.90645,8.366106
87.3321,75.91903,6.54909,6.584729
59.2765,65.44938,6.18579,6.3614564
108.447,112.03058,7.3744,7.226617
46.9458,45.95976,7.61095,7.786747
108.079,117.42091,6.96767,6.62938
61.0327,70.838875,7.86515,7.908924
46.6096,51.49804,8.25633,8.136689
48.0103,46.77639,7.09538,6.8440614
39.1398,36.658417,7.70038,7.701724
75.6564,52.057198,5.62142,5.9603915
60.0129,67.58295,6.7489,6.6510963
56.173,59.07989,9.30527,8.960257
61.0059,70.399284,6.78791,6.492617
83.5057,81.36402,7.3508,7.287609
80.1696,76.37982,6.88814,7.82736
42.3964,38.915344,7.43675,7.379665
44.0357,48.966156,9.54248,9.376197
40.7012,45.40394,7.4171,7.325626
54.2226,53.171642,9.66297,9.543123
55.8525,78.20942,6.68928,6.1174355
39.6307,43.464203,6.76116,6.825842
29.018997,27.643555,7.96005,7.757667
44.5226,48.902454,7.39372,7.159877
43.2438,45.182426,8.70408,8.926486
76.2294,74.28399,6.04992,5.8756566
32.5557,34.62762,8.53534,8.828617
46.3163,48.32404,8.3739,8.671924
53.8793,50.403145,7.39096,7.395226
41.903797,42.405315,6.42618,6.7876434
57.496,49.060543,6.0877,6.287977
53.4433,50.160843,6.75607,6.7654624
118.521,137.54988,5.76543,5.9589114
135.979,127.56441,5.98852,5.813142
