True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,46.804,6.58608,6.46316
51.8313,54.529045,7.03773,6.9901795
55.9386,55.586285,7.11797,7.0684247
181.94,150.38817,6.37404,6.321639
79.7547,82.91334,5.64243,5.324603
45.9727,56.821503,9.8842,9.454695
71.5775,65.537025,5.94794,6.2495346
50.9195,50.037994,7.49983,7.732808
67.1932,73.69697,5.8291,5.3380795
74.6234,70.03343,7.28053,7.3750825
59.6875,60.726112,9.27112,9.240079
39.5785,50.542778,8.6088705,8.346381
82.3212,77.911415,5.48779,5.5260224
78.9747,76.179306,8.2704,8.265881
166.46701,165.16014,5.68279,5.441643
37.4188,40.22179,6.51452,6.500849
34.7709,34.187843,8.36952,8.454482
54.648,55.973984,7.00047,7.080985
48.5124,53.33165,7.28482,7.067899
52.1132,39.9936,7.54245,7.592009
61.887,63.10425,5.71181,5.567075
50.0081,49.05966,8.39362,8.09822
39.445198,37.228985,7.5405,7.5228786
56.6992,68.562485,7.23208,6.81215
56.197,57.30869,6.68109,6.6814203
30.4566,32.619385,7.57488,7.9349794
37.543697,39.242645,6.62539,6.683754
67.1902,64.233894,6.46206,6.396605
39.3087,35.839207,8.42442,8.701503
43.9656,45.610165,7.62799,7.407456
40.0817,45.6412,7.70791,7.231777
52.611,62.364292,8.35323,8.074874
83.3668,95.730675,5.66674,5.667005
42.5219,34.8967,7.05135,7.0152016
40.4728,47.039505,9.37134,8.940765
37.6961,41.85933,6.09404,6.0614967
58.2162,63.387844,6.07339,6.108212
41.9679,39.948883,8.58533,8.545766
44.834698,42.32317,7.90691,7.608032
80.2129,92.88152,7.02311,7.2826314
52.189,54.27222,6.5436997,6.657556
112.65,109.85023,7.09181,6.616698
48.0961,46.96498,8.23049,8.02868
53.561802,56.2294,7.08093,6.9930844
55.2616,51.48117,8.08784,8.571044
154.427,127.79083,5.38884,5.2885003
45.4973,43.65676,7.76637,7.5622787
93.1719,91.47322,7.54037,7.7423415
51.5967,49.501347,7.67909,7.7168303
37.2824,35.920605,7.62803,7.7536125
74.600296,68.35806,6.50794,6.338146
34.575397,29.764313,8.76737,8.292184
52.4533,54.98281,6.96021,6.9225597
146.679,128.9093,4.45013,4.3623233
55.4315,58.691345,6.87103,6.801756
50.310898,48.29519,9.39396,9.313142
224.59702,226.33905,6.25252,6.323481
57.0373,55.91676,9.07961,9.255
59.8198,56.39916,9.10428,9.2186165
39.0101,43.504044,8.73355,8.6423025
39.4495,35.591824,7.63605,7.6019382
64.4948,66.236786,6.63888,6.6624036
62.8037,65.59745,6.58195,6.7702603
63.4265,61.9952,7.34084,7.403062
53.6474,55.715004,7.58607,7.4824824
50.9709,48.0227,7.28418,7.113612
52.2403,40.641506,7.23625,7.0296917
36.8807,42.79291,7.54297,7.3771377
55.0339,55.8634,6.30264,6.404502
82.9652,86.13304,6.13962,6.2942233
48.5815,52.38188,8.77401,8.301839
81.4755,73.66181,7.15316,7.1344323
42.0761,39.74623,7.57729,7.727368
56.7375,57.695465,6.0856,6.1117754
43.8702,49.00248,6.9339,6.5977635
61.0791,51.331516,7.29936,7.881735
58.2716,67.34506,7.38499,6.9480143
65.9568,63.379375,6.50692,6.740117
71.5718,82.781975,6.42598,6.5823984
45.469498,46.927296,8.53177,8.537996
79.5373,67.888916,8.6242,8.530348
49.1178,47.234337,8.41489,8.524308
46.800198,48.34875,6.49751,6.492372
44.0534,49.71409,7.62545,7.6946745
57.4259,51.407906,8.94384,9.38425
49.1694,54.51488,7.75436,7.8156
99.7577,93.86299,5.44414,5.1538773
45.3688,45.918816,8.86799,8.988988
59.6685,66.27307,6.68009,6.9550285
100.667,95.76803,6.02395,5.9609184
55.8899,58.012737,7.54004,7.5008335
73.3269,69.005844,6.35176,6.3384094
