True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,50.405193,7.45169,7.4803295
42.7625,42.256355,7.22152,7.2658753
65.9325,78.801636,7.33666,7.618815
46.0883,51.717373,8.78814,8.721208
94.0706,92.31403,5.8534203,5.7822285
47.6142,49.327312,6.8183,6.7610545
83.0821,84.49706,6.83069,6.399005
44.6867,48.17577,7.53429,7.6446843
57.2469,67.443085,6.08016,6.1176696
72.6744,81.3871,6.1522403,5.9219575
65.1015,64.87075,7.23478,7.280452
43.3725,52.44652,9.48109,9.307424
43.926098,38.064148,6.55401,6.960544
45.5641,49.27998,7.13897,6.967074
93.8556,89.69534,6.34715,6.036531
48.017002,49.481792,6.47106,6.667787
69.5884,72.17107,7.20863,7.116008
152.45201,159.71982,6.07874,6.0475297
36.9462,34.353687,7.29476,7.282751
31.086998,38.540417,7.35354,6.843821
53.8563,56.4345,7.49086,7.3753586
77.6067,72.11025,7.31417,6.75385
66.6015,62.239803,7.09572,7.4803534
35.9586,30.423069,6.39458,6.6151533
29.371601,29.246426,8.30447,8.242456
52.1135,61.27075,7.28118,7.276585
52.9285,57.16031,9.60594,9.462247
36.1981,34.678047,9.1171,9.229495
58.5217,61.26527,7.18845,7.103948
40.5298,45.005898,7.02098,7.018534
72.7767,68.64729,8.29522,8.585756
58.7356,43.182186,8.79913,9.119939
98.8154,78.73834,6.77132,6.8415575
40.6893,53.09989,6.27102,6.4432416
182.166,184.20021,6.40552,6.4194775
50.7035,46.20665,7.39295,7.451857
68.9615,70.88575,5.75059,5.9115286
86.482,111.59853,5.45903,5.2992682
127.078,84.1522,5.66537,6.245976
51.2674,47.955204,7.72953,7.346447
39.8926,38.896774,7.9663,8.14545
95.7903,89.15889,6.19767,6.052639
33.2039,39.22641,6.19913,6.4085875
47.3225,42.471348,8.51043,8.036796
54.5895,57.377434,6.86038,6.958581
54.5605,55.28764,7.16017,7.3594947
56.336502,49.33526,8.60473,8.653322
51.5058,50.518475,7.9609,7.8863945
41.6082,37.600277,9.13503,8.860182
66.9881,67.3831,6.75247,6.734212
47.1863,48.53125,6.55215,6.284863
43.8621,43.39455,6.57948,6.6553354
35.417297,38.205196,6.48212,6.509366
85.965996,90.11165,5.68806,5.4812913
65.3613,55.658497,6.19338,6.5740848
46.0634,48.057625,7.70691,7.7518163
40.306698,43.607067,8.23782,8.022357
46.633698,49.00609,7.30156,7.4289265
62.6722,70.020004,6.15323,6.1629143
71.6655,68.07337,6.93511,7.1728497
60.784,55.299644,7.12963,7.2630963
61.9103,62.242397,7.32291,7.5885844
43.0314,41.324436,8.1520195,8.253351
34.158398,34.3807,7.70705,7.6522565
55.5393,50.3537,9.36842,9.487799
134.675,127.99785,5.70288,5.608896
62.0878,63.210453,7.46658,7.2953777
45.0809,44.85246,6.67857,6.5252957
51.2895,62.48801,7.63589,7.8075676
62.7354,50.10514,6.54498,6.9920235
51.5626,58.683758,8.10211,7.9953837
92.1104,108.1845,5.96679,5.6752667
62.2384,61.509953,7.36204,7.384835
35.6434,34.54598,7.75073,7.6038175
113.475,87.43876,7.12507,7.240284
49.0741,52.86856,6.54096,6.3560987
61.36,70.14239,8.68313,8.302504
54.2799,54.809875,6.30742,6.5747504
54.4973,57.063633,6.51311,6.520545
92.6331,95.83961,6.35096,6.18235
58.3543,47.34455,7.33183,7.530874
92.253296,89.4211,5.86194,5.9584947
65.2596,56.454666,7.39205,7.009365
44.4772,36.493874,7.04527,6.8994484
144.84601,124.90486,5.662,6.019786
79.8138,91.71275,6.33859,6.1334696
72.9171,78.2444,7.20073,6.9519863
60.7104,66.505356,8.47626,8.348751
54.1221,46.366314,6.33842,6.345631
38.0379,34.910652,9.30915,9.691366
62.5423,49.896236,7.33276,7.2473364
104.301,125.15676,6.64461,6.5976996
79.2936,83.73174,6.89437,6.7710147
46.101097,45.595314,8.42209,8.486
34.0503,33.22885,6.99665,7.087005
47.59,45.60945,9.16306,9.175954
65.4463,75.419815,6.89702,6.720488
64.298,67.064705,7.17367,7.0273857
70.3636,70.94054,7.51175,7.4968185
45.5471,42.81521,9.20032,9.453039
35.4423,40.130016,7.23026,7.1681366
33.2484,35.80154,9.26101,8.811296
126.171,132.87694,6.03959,6.835922
45.4449,49.497066,8.40747,8.641271
35.4245,40.72536,8.53412,8.332432
105.238,107.04978,6.42621,6.236316
110.736,104.08018,5.9071302,5.813995
58.9821,51.750687,7.37608,7.43076
66.156,67.65858,5.31393,5.598395
71.245,69.56941,6.85448,6.8200965
77.4726,80.22983,7.37525,7.6570287
45.009197,43.10124,6.74892,6.8866105
98.4472,89.11006,7.08959,7.3190737
33.285797,19.203194,8.41926,8.64087
34.0193,38.752975,8.89649,9.062637
53.1728,63.556347,6.0931,6.2006555
49.1228,47.261066,7.351,7.2136583
68.911,71.96867,6.86232,6.5434856
41.338497,32.575768,8.53257,8.760753
29.233501,26.705872,7.48081,7.6584697
40.304,43.40522,8.07567,7.7726183
48.8433,50.859806,7.77604,7.626449
55.9334,71.19026,8.45519,8.74799
92.7012,75.29286,7.87214,8.015207
32.6635,38.12043,7.4416,7.3624735
92.2305,89.440704,6.44006,6.4833317
48.076,50.99824,9.00031,8.903042
36.6728,43.39612,6.59205,6.4862337
35.2587,38.777122,7.77828,7.5181427
47.7538,48.575756,8.04678,8.182115
37.732998,38.148487,6.56299,6.6379557
52.7796,50.98272,6.8393,6.5642557
62.8584,63.498474,7.25719,7.033478
62.9612,57.79261,7.15286,7.4098606
60.8764,67.59447,7.74849,8.050552
298.072,242.31575,6.0293202,6.24527
61.1295,68.03349,6.98983,6.352156
132.992,137.65334,6.05935,6.123748
51.0629,54.433666,7.02997,6.941486
67.4409,65.36058,7.26893,7.23094
29.867,35.424263,7.15721,7.0830655
83.9261,80.61556,7.09497,6.909085
52.7425,48.828495,7.4578,7.539981
48.4484,44.713062,7.26559,7.248351
76.6437,69.20873,7.67521,7.9879174
36.3069,35.53575,7.29803,7.434282
61.8884,60.853878,5.96387,6.241639
47.1779,49.22651,6.40614,6.5302005
59.102,63.437,6.74683,6.9480677
80.7509,84.38587,8.91668,8.857112
74.9975,75.38542,6.02298,6.1714883
55.4144,55.31912,6.75408,7.0445127
103.404,108.75871,5.68186,5.7271776
115.091995,95.713806,8.15291,8.328206
44.8179,52.351986,7.46446,7.4928765
85.0744,87.822556,6.86457,6.5376825
94.2315,123.323074,7.4526,6.9830213
85.1626,74.6048,7.4089,7.3767977
72.6029,83.51446,6.10144,5.9335113
45.3501,50.991215,6.2815,5.8771324
65.9555,61.309265,7.44114,7.5761704
53.4774,57.020264,6.68079,6.6080985
130.739,138.55232,5.92033,5.949241
54.0706,55.079536,8.79986,8.693988
59.4809,54.94961,7.00506,6.8421116
81.2445,85.66449,6.31682,6.634467
59.247902,57.11422,6.86858,7.055017
82.5607,74.89557,8.165,8.469486
47.5055,58.324444,6.82448,6.999188
123.412,159.2633,5.97007,6.142055
55.5132,59.96563,5.73517,5.791682
76.2573,77.79321,5.83085,6.147561
71.025,69.09739,6.5076,6.4732056
47.8437,47.539803,7.3016,7.041754
87.6678,77.36394,6.17626,6.095314
30.5872,25.731796,8.99919,8.774435
118.022995,130.79666,6.89843,6.748494
112.164,111.142876,6.01131,6.0997496
63.3909,70.67394,9.42048,9.35106
38.7671,37.72366,6.71261,6.732492
63.3423,57.656364,6.06095,6.32678
121.687996,133.31427,7.13357,7.1465197
43.5597,44.9922,6.5215597,6.5244236
55.3507,55.062073,7.60853,7.705341
36.7041,41.536663,8.4323,8.357101
41.9329,41.470776,9.70408,9.794593
40.2716,44.078804,7.36962,7.239631
44.996998,52.068005,8.38301,8.266071
42.693398,52.050938,6.5744,6.049266
31.8794,29.740963,8.82534,8.657777
76.3672,66.400505,7.62655,8.204981
42.2362,50.341824,7.24299,6.8633137
33.465797,26.780022,6.82809,6.8318887
98.8423,75.354324,5.7084002,5.706122
47.3997,60.416134,5.1813803,6.9071064
50.6414,48.52202,7.01123,7.0051374
53.1899,60.855453,6.85836,6.64451
75.3951,83.74632,5.4936,5.536845
50.6102,42.843323,7.29867,7.4934096
76.3448,74.264336,6.5913,7.1845226
33.3712,38.0382,8.72668,8.663449
48.1013,44.0586,9.16891,9.345529
42.3387,46.847397,7.56314,7.335344
80.159,71.17633,6.25451,6.3965993
55.1759,50.99435,6.68945,6.74638
52.5256,55.101543,7.92093,7.6445045
45.7891,46.560364,7.69022,7.6188216
65.6066,60.50073,6.50775,6.5275455
61.7538,69.29161,7.16512,7.1122036
34.5916,32.887333,8.31447,8.362813
76.4359,87.9198,6.23602,6.0164537
93.7865,99.80236,7.2332,7.085258
62.3235,58.467003,6.56342,6.4862695
69.0977,55.590824,6.21723,6.3935647
39.4157,46.122128,7.24344,7.0842795
62.3559,64.53169,8.81186,8.745387
65.1691,66.20624,6.52048,6.509863
32.9814,40.06025,8.37866,8.284177
50.7397,65.24278,6.97019,7.163158
116.558,110.57335,5.3955398,5.381459
56.7884,61.55985,6.41314,6.1132646
47.5755,49.063698,7.95356,7.537972
74.351,66.22155,8.12525,8.318339
80.422195,80.656235,5.41472,5.717306
61.2265,60.15586,5.50417,5.869478
48.3091,53.266098,7.22848,7.2372556
32.152397,34.563,7.75179,7.7953954
79.226204,77.294334,6.56624,6.678983
58.1155,39.921185,8.42934,8.786219
