True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,55.331932,7.45169,7.302674
42.7625,43.90351,7.22152,7.358015
65.9325,74.70034,7.33666,7.6930356
46.0883,44.930103,8.78814,8.698464
94.0706,95.21912,5.8534203,5.6078506
47.6142,45.361485,6.8183,6.8603315
83.0821,81.92866,6.83069,6.679705
44.6867,46.75064,7.53429,7.504448
57.2469,59.94085,6.08016,6.057826
72.6744,84.042946,6.1522403,5.970872
65.1015,63.69572,7.23478,7.2821474
43.3725,47.19716,9.48109,8.940687
43.926098,41.47519,6.55401,6.897163
45.5641,43.040432,7.13897,7.0479646
93.8556,85.2666,6.34715,6.117511
48.017002,53.85797,6.47106,6.525158
69.5884,62.855434,7.20863,7.3384213
152.45201,175.74254,6.07874,5.7943645
36.9462,31.899458,7.29476,7.6514683
31.086998,32.70158,7.35354,6.773392
53.8563,52.529423,7.49086,7.454084
77.6067,68.441795,7.31417,7.1909313
66.6015,59.74471,7.09572,7.375016
35.9586,44.343517,6.39458,6.2117753
29.371601,29.174767,8.30447,8.261961
52.1135,48.90244,7.28118,7.2648044
52.9285,59.574955,9.60594,9.231208
36.1981,35.037857,9.1171,9.162516
58.5217,62.785267,7.18845,7.3711214
40.5298,40.520985,7.02098,7.2196846
72.7767,84.85934,8.29522,8.48332
58.7356,46.351734,8.79913,9.061522
98.8154,89.4109,6.77132,6.941091
40.6893,40.00063,6.27102,6.7031784
182.166,147.51779,6.40552,6.622929
50.7035,48.95657,7.39295,7.568373
68.9615,63.933666,5.75059,6.101221
86.482,107.741776,5.45903,5.4497747
127.078,107.51374,5.66537,6.159107
51.2674,47.988274,7.72953,7.3821597
39.8926,36.463623,7.9663,7.9296427
95.7903,94.352394,6.19767,6.1560054
33.2039,30.722534,6.19913,6.31273
47.3225,43.26802,8.51043,8.182523
54.5895,57.06862,6.86038,6.9456253
54.5605,57.890747,7.16017,7.3153324
56.336502,55.68593,8.60473,8.494383
51.5058,50.866898,7.9609,7.7537694
41.6082,40.040825,9.13503,8.857173
66.9881,72.49011,6.75247,6.6492243
47.1863,48.788143,6.55215,6.304228
43.8621,43.84694,6.57948,6.5987988
35.417297,43.00761,6.48212,6.5667167
85.965996,80.621284,5.68806,5.5212383
65.3613,64.30744,6.19338,6.639641
46.0634,43.510853,7.70691,7.8692484
40.306698,43.11247,8.23782,7.9423423
