True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,44.083866,6.58608,6.495179
51.8313,52.2611,7.03773,7.072758
55.9386,49.856125,7.11797,7.3370843
181.94,142.98148,6.37404,6.5768847
79.7547,75.8514,5.64243,5.523666
45.9727,43.278328,9.8842,9.765416
71.5775,72.91298,5.94794,6.05675
50.9195,46.70611,7.49983,7.7302847
67.1932,57.88427,5.8291,5.9325786
74.6234,64.31318,7.28053,7.275441
59.6875,55.69024,9.27112,9.312162
39.5785,48.6423,8.6088705,8.243753
82.3212,72.9029,5.48779,5.6024027
78.9747,80.027725,8.2704,8.20681
166.46701,162.10948,5.68279,5.3690066
37.4188,42.010204,6.51452,6.591737
34.7709,38.27021,8.36952,8.169508
54.648,49.746063,7.00047,7.305354
48.5124,53.28652,7.28482,7.3469305
52.1132,43.878597,7.54245,7.523611
61.887,66.01558,5.71181,5.6531634
50.0081,51.05376,8.39362,8.3510685
39.445198,42.39357,7.5405,7.382731
56.6992,56.660946,7.23208,7.138805
56.197,48.498875,6.68109,6.743512
30.4566,34.98022,7.57488,7.5967064
37.543697,37.90174,6.62539,6.513103
67.1902,67.266365,6.46206,6.2151103
39.3087,38.456406,8.42442,8.5809965
43.9656,43.167465,7.62799,7.508319
40.0817,40.265854,7.70791,7.631145
52.611,58.119488,8.35323,8.012803
83.3668,82.99205,5.66674,5.649994
42.5219,37.90014,7.05135,7.0891724
40.4728,49.912827,9.37134,8.84683
37.6961,36.599148,6.09404,6.2559676
58.2162,61.855164,6.07339,6.1428647
41.9679,38.438576,8.58533,8.696121
44.834698,44.04547,7.90691,7.808701
80.2129,101.45353,7.02311,7.324929
52.189,55.446053,6.5436997,6.651728
112.65,108.383354,7.09181,6.8556423
48.0961,48.683876,8.23049,8.187388
53.561802,58.771835,7.08093,6.901042
55.2616,57.880665,8.08784,8.163438
154.427,134.61517,5.38884,5.5005207
45.4973,45.341766,7.76637,7.6817765
93.1719,94.99731,7.54037,7.3911276
51.5967,49.799923,7.67909,7.7146277
37.2824,34.36814,7.62803,7.8629794
74.600296,74.838646,6.50794,6.2532325
34.575397,32.770027,8.76737,8.208248
52.4533,57.20221,6.96021,6.9361415
146.679,114.760376,4.45013,4.3327594
55.4315,62.95675,6.87103,6.3808875
50.310898,48.83632,9.39396,9.263318
224.59702,272.253,6.25252,6.3560715
57.0373,57.249077,9.07961,8.993838
59.8198,58.25476,9.10428,8.948792
39.0101,38.784863,8.73355,8.625473
39.4495,41.66861,7.63605,7.5389633
64.4948,67.91455,6.63888,6.6250505
62.8037,60.125595,6.58195,6.902545
63.4265,56.380337,7.34084,7.504986
53.6474,54.44098,7.58607,7.4100447
50.9709,48.67736,7.28418,7.0876565
52.2403,45.122826,7.23625,7.102049
36.8807,37.264503,7.54297,7.2224956
55.0339,63.66108,6.30264,6.241752
82.9652,86.894806,6.13962,6.0186443
48.5815,51.033146,8.77401,8.419432
81.4755,65.66901,7.15316,7.2583237
42.0761,41.751347,7.57729,7.5326185
56.7375,59.039368,6.0856,6.230326
43.8702,47.721954,6.9339,6.7850146
61.0791,47.759346,7.29936,7.73536
58.2716,69.76735,7.38499,7.0472994
65.9568,64.82292,6.50692,6.775481
71.5718,77.56302,6.42598,6.2670255
45.469498,44.002537,8.53177,8.474494
79.5373,70.61312,8.6242,8.4611225
49.1178,48.544468,8.41489,8.414172
46.800198,47.797554,6.49751,6.467921
44.0534,44.136852,7.62545,7.9066978
57.4259,50.972027,8.94384,9.35884
49.1694,52.18753,7.75436,7.772111
99.7577,97.698654,5.44414,5.3254504
45.3688,46.695248,8.86799,8.679145
59.6685,65.30487,6.68009,7.033958
100.667,96.127655,6.02395,5.7912383
55.8899,55.066044,7.54004,7.5020833
73.3269,66.85859,6.35176,6.252755
34.569897,32.977425,7.60983,7.652334
96.951,83.16614,7.63076,7.6891384
76.8783,73.743286,5.41327,5.69721
74.1368,77.52452,6.14183,6.0170813
78.5274,69.362076,7.40413,7.561194
44.3846,47.5899,6.98404,6.7087517
31.610802,31.07547,8.86244,8.703834
54.5617,59.25582,7.16655,7.1377616
36.8852,37.5608,6.66361,6.9511
75.2228,81.25779,7.87593,7.678369
88.9712,92.488266,6.72323,6.6532164
51.6606,48.800083,7.83477,7.98879
39.317398,36.936718,7.49945,7.786292
94.7212,65.081215,7.51148,7.5922117
57.8058,58.860847,7.72288,7.7292876
79.746,72.1598,5.66725,5.47423
53.0917,59.117832,10.1884,9.780241
94.8213,97.08374,7.72513,7.682996
51.7761,49.035606,8.0516205,7.9729004
68.7587,58.74697,7.3523,7.627508
77.6509,91.44354,6.96698,6.74106
83.9095,86.44316,7.94404,7.903051
62.8607,58.74181,10.1342,10.0425825
51.038,54.105106,7.82065,7.974345
112.875,104.2443,8.24176,8.145923
52.6112,51.299133,7.3821,7.047004
78.8097,78.29801,6.56861,6.9956956
36.1522,40.25042,7.21965,7.247755
78.6971,74.29749,6.51502,6.5468144
68.9918,62.987206,7.6705,7.8730597
61.9184,57.747322,6.87091,7.0798674
58.0501,57.991596,7.40245,7.3012004
36.655598,44.438183,8.36228,8.359276
67.1591,62.57332,7.60473,7.9060526
36.402798,35.82283,8.78679,8.768084
57.1699,52.323914,7.41339,7.6251636
84.2202,83.51337,7.16213,6.9575233
34.374798,29.464855,7.90006,7.88082
228.196,254.10872,5.44447,5.228416
48.3339,46.488697,10.2506,10.176825
67.2415,71.992485,6.48617,6.057266
37.3803,38.75687,6.52959,6.638508
49.6554,49.696823,7.6774,7.447427
72.1287,70.46536,7.74834,7.392367
81.1153,68.53149,6.76956,6.982844
58.9557,55.963943,7.50784,7.318727
59.6368,63.286087,6.75005,6.6021957
141.877,122.53517,7.907,7.9255333
38.0956,41.65181,6.7629,6.8105245
51.4821,55.257988,7.95447,7.9065933
64.3154,53.51116,6.82929,7.1223445
52.9588,46.643414,5.8829303,6.3040104
94.4415,84.71966,6.3744,6.2655463
34.4309,25.834072,6.81418,7.262286
66.3816,62.899208,7.25634,7.498456
44.5468,47.766575,7.34858,7.439316
136.926,150.22937,5.79942,5.734132
64.124,59.241947,6.51794,6.723742
48.8,45.17222,7.20668,7.0338955
53.8936,56.111515,7.82589,8.020533
84.0306,71.97703,5.54889,5.641778
86.889496,88.34909,6.91206,6.6571245
35.335697,36.529896,6.98424,6.7768974
