True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,59.430183,5.86976,5.9131184
75.5329,72.245605,7.1514,7.208359
34.323498,35.98384,8.49823,8.754859
60.2513,62.329178,8.82766,8.588559
71.9729,57.95694,6.98404,6.7589617
74.906,76.131226,6.00163,6.066812
55.346,43.7131,7.74871,8.2069235
41.131397,35.463013,8.31109,8.363947
58.5599,59.258835,7.93903,7.9869747
37.5002,41.3955,9.25597,9.594372
50.1497,53.569992,7.9382,7.7909765
108.479,108.7087,6.44663,6.3293295
58.8566,68.48858,8.63524,8.415008
80.5317,80.86578,7.01814,6.978726
186.624,168.25757,6.67592,7.0777507
72.8257,69.95509,7.85686,7.7748146
95.6909,93.33092,6.93311,6.9684877
65.3729,72.401474,6.99688,6.9272833
72.6681,69.86657,6.54902,6.563403
107.618,156.03069,6.03511,5.9753385
44.6643,47.091846,7.0249,6.965363
34.025898,34.45777,6.72115,7.021643
66.1657,63.827168,8.89081,9.024985
51.9359,47.101715,7.60901,7.5774755
74.4731,87.54405,5.8763,6.0169683
53.0371,53.34845,6.27189,6.625254
61.7934,63.000557,7.79953,7.719996
38.2637,39.864307,7.01293,7.0582166
85.8322,86.19326,6.10573,6.492847
83.5175,72.433945,6.96072,7.064577
49.8582,40.97855,5.7412,6.0630717
69.3224,62.96277,6.5571,6.2835393
58.6918,65.63421,7.23984,7.2924476
49.7374,51.455513,6.95919,6.9330106
35.303997,33.596306,9.61411,9.502597
28.011398,29.845425,8.27378,8.289936
43.4797,51.091045,5.56411,5.600992
74.461,75.12426,6.75118,6.736963
54.2696,48.903748,6.39972,6.4871597
230.604,181.2416,6.49087,6.5796223
87.3459,98.52274,6.04639,5.711983
73.3293,63.064537,7.28012,7.400226
51.3096,51.172478,6.62019,6.7215776
59.7857,74.56869,7.79679,7.3805404
35.8872,41.6727,8.3383,8.116425
90.4648,140.99927,6.00982,5.984446
65.1219,65.05467,6.41549,6.334943
90.4008,81.60653,6.85643,7.0024776
71.8414,73.04944,7.69443,7.6513896
46.000797,52.814705,9.10151,8.99506
44.9379,41.874588,7.10398,7.2223053
48.9178,50.332474,6.99704,7.144708
58.9759,52.94679,7.28868,7.4404607
37.1032,44.00167,8.58728,8.899199
81.2263,77.339874,7.72058,7.6052914
