True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,27.1409,7.75875,7.8497577
71.5893,68.281,5.68592,5.7181945
40.3531,39.12208,8.32525,8.440406
88.9003,84.19928,6.6946,6.304714
58.778,76.61146,6.60082,6.4621143
48.4953,47.14151,6.31473,6.4512386
46.5118,44.626965,6.43513,6.755578
64.5636,63.86451,6.34797,6.415845
40.1031,40.502686,7.95657,7.9523845
48.4233,52.503235,6.41803,6.307428
82.2771,83.89785,6.1954103,5.859531
53.2792,48.38791,8.31676,8.515856
203.96,184.83487,6.57928,6.4688864
61.9408,69.88349,5.75623,5.869122
57.5033,51.700706,6.97045,7.072466
40.8294,43.497993,9.21624,9.085067
53.5765,55.365467,6.29843,6.0961285
62.5579,61.149975,7.53886,7.7087445
37.401897,30.836632,6.6826,6.600787
82.2796,109.52215,6.80674,6.7729187
69.3812,61.130962,7.03484,7.321458
44.1097,56.92517,6.73527,6.7400365
62.4839,58.561634,6.90684,6.892559
49.0576,48.28185,8.23125,8.34127
38.2497,37.417503,8.39976,8.483679
92.345,94.69894,6.95507,6.7378335
34.9599,37.566998,7.98491,7.6209364
40.812798,35.915768,7.61093,7.5915728
41.377098,42.138107,6.88908,6.9661884
72.7127,79.68001,6.24092,6.498388
46.0221,43.660275,7.26314,7.3005996
108.37,118.34478,5.90687,5.7968163
75.6468,72.563446,6.5555,6.480518
45.7543,47.19791,7.78123,7.6965213
38.2057,45.64121,7.46239,7.4267683
122.134,111.48688,5.62511,5.4783106
89.8231,94.120346,7.45423,7.171578
51.879,54.661476,8.78968,8.82369
101.766,93.19114,6.33133,6.2709312
100.116,96.65356,7.12305,7.4547124
269.027,231.77187,6.12116,5.9238997
43.1673,44.539707,8.97779,8.81212
35.1452,32.890285,7.14834,7.1928773
65.8679,70.41186,6.42155,6.6318493
55.9078,52.5325,6.73844,6.8308225
72.5569,84.1184,5.66015,5.665806
47.647,47.887928,6.99598,7.1363974
83.7529,88.87424,6.78111,6.5510488
79.1263,64.660835,6.20067,6.3174057
50.9467,47.581654,6.51882,6.374229
48.7447,43.884907,7.7121,7.7427006
57.0898,62.251568,6.72347,6.7104697
63.032,59.48182,6.43758,6.4002986
51.944,53.41397,6.34312,6.555654
32.7472,35.14139,7.81582,7.516635
39.6786,32.94258,8.50711,8.727856
54.9499,58.119778,7.25216,7.2466364
68.3485,66.17086,6.47131,6.172798
99.7662,118.937225,7.80106,7.7657275
96.1767,136.83609,5.37292,5.249299
35.975,31.859276,8.59118,8.602042
39.1924,31.35183,7.14922,7.2692475
57.0804,56.50745,8.78197,8.804256
52.6313,51.70507,6.49119,5.8657184
76.6582,75.92047,5.75744,5.919677
46.1704,45.62448,6.0265203,6.1765037
37.5182,39.481945,9.0977,8.850411
70.1632,69.354195,7.32282,7.243197
53.2643,44.037598,7.34454,7.7491016
34.257,41.61748,8.41153,8.339624
81.505,81.10614,6.56347,6.56312
45.0508,57.28742,6.70089,6.5761757
39.1913,43.72838,7.54809,7.4238667
44.442398,47.361748,8.29387,8.260501
65.9661,66.52119,6.70283,6.7869053
46.4398,59.94099,7.43407,7.04876
76.9309,79.81562,6.9277,7.0064187
39.815998,40.302906,6.8217998,6.621694
78.3208,79.23542,6.94615,6.802906
46.5883,46.96932,7.1607,7.0648475
44.8457,44.02067,6.83815,6.813371
68.6133,65.14643,6.41651,6.213589
91.2709,96.31467,6.23691,5.983094
58.6312,50.711323,7.58245,7.890969
93.131,79.036705,7.90207,8.010924
65.1352,57.28203,6.6579,6.325236
51.1929,53.845398,7.6708198,7.64486
60.2584,61.82106,7.11978,7.1696477
70.7051,72.58035,6.05436,6.199213
69.4957,72.840866,8.19655,8.137212
88.2662,74.704666,6.15897,6.2016335
70.3988,59.850933,7.78649,7.9399652
73.3777,73.27391,7.78789,7.6330967
32.017097,35.3398,8.66639,8.515305
30.850601,33.810596,7.875,7.5423203
82.0675,106.82726,3.82691,6.2630897
68.5144,77.60678,7.77168,7.6190853
47.9325,52.328697,6.20844,6.128547
109.548996,108.72236,6.76807,6.8770847
43.4911,40.938118,7.13578,7.1620517
107.171,77.807365,7.68594,8.155717
109.159996,97.440865,6.90626,7.0569587
66.3108,69.266525,6.00927,6.027178
78.5821,68.49963,5.62266,5.6966867
43.8054,41.864468,10.0456,10.192431
47.7427,59.80109,7.09367,6.7123613
86.7083,98.0797,6.22606,6.073258
82.4999,106.36933,5.9663,6.383347
64.0294,66.080956,6.47397,6.33537
133.912,109.09496,5.48659,6.0084534
38.5529,40.81146,6.36202,6.4494424
33.3051,37.61897,8.61461,8.795513
41.1681,50.361053,7.56469,7.586291
27.806301,27.492458,7.88568,7.4284945
40.3113,41.54604,7.30426,6.9557486
60.4626,66.26848,9.30692,9.124764
48.9794,46.331944,7.60677,7.6502905
58.0086,64.31862,6.10714,5.8802304
104.266,116.446205,6.34913,6.35501
39.7868,34.413746,8.02391,7.915587
45.221798,51.57105,7.81826,7.6975584
56.8571,62.6467,6.49438,6.4763427
83.8175,104.83415,6.51761,6.323533
62.4154,65.86666,6.59843,6.396104
44.677,41.11991,8.29239,8.222494
39.4624,43.414566,6.88974,6.7351217
410.211,295.52487,5.25521,5.7359886
86.4551,87.8378,6.19417,6.132973
90.4174,92.39149,8.17916,8.104132
82.4541,82.622025,6.51029,6.5701885
102.061,92.61015,6.46263,6.5400167
58.149002,55.472614,5.82169,5.959523
42.6427,41.908142,7.9467,8.025909
74.2824,77.50534,7.94159,7.972265
43.9593,52.88125,8.84387,8.784055
51.599598,46.733467,6.48139,6.648876
53.6585,50.827858,8.23656,8.544371
50.4144,56.678062,7.99233,7.774853
73.815,82.65662,6.2385902,6.072536
173.67,158.90143,5.41922,5.2350807
41.641098,42.525036,8.0579,7.8639064
48.9595,50.043224,6.37072,6.4346375
44.9843,53.087914,10.7466,10.268995
44.8281,43.67916,7.82089,8.005854
60.1558,62.255764,5.6624103,5.7392955
87.1912,85.21059,7.54408,7.5312095
36.5883,43.311497,7.09253,6.9339104
86.5032,92.8606,7.06947,6.832131
44.4828,45.025436,7.02149,6.941257
47.4207,48.31463,6.89102,6.6503587
78.3777,67.003555,8.59513,8.806686
60.2461,59.12919,7.20023,7.562722
56.3819,62.171967,7.24941,7.3182707
145.314,164.92104,4.92364,5.1476593
74.2977,44.136665,7.44873,8.210466
134.645,132.53972,5.32915,5.4010005
85.2154,66.00295,6.4411697,6.4167614
40.0844,36.199535,6.77592,6.7705235
58.258,52.56495,7.41361,7.665388
57.127,53.758816,7.7782598,8.095292
63.9751,64.52215,6.43967,6.5861387
53.2594,45.000896,7.63844,7.8061705
51.8709,52.860516,8.59021,8.559183
52.1895,48.99098,6.30671,6.562654
61.9155,63.425793,7.06676,6.841623
58.91,59.443798,6.96496,7.154821
56.3515,56.435905,7.82232,7.819104
52.9296,50.629425,6.38545,6.587301
78.3476,60.112946,7.24168,7.5019956
45.5145,42.822777,8.82428,8.972155
57.9603,58.432854,6.6578,6.382234
52.6208,61.17707,8.38318,8.210603
36.453697,42.977093,7.90645,8.124265
87.3321,82.01347,6.54909,6.517845
59.2765,66.38977,6.18579,6.2019763
108.447,125.851524,7.3744,7.115732
46.9458,44.707558,7.61095,7.7026963
108.079,124.18786,6.96767,6.479517
61.0327,72.89636,7.86515,7.949823
46.6096,47.240578,8.25633,8.162144
48.0103,47.3831,7.09538,6.9600997
39.1398,43.83191,7.70038,7.639494
