True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,103.8206,6.91876,6.853912
33.8448,37.752945,7.76192,7.655967
49.0805,46.89909,6.44197,6.4706554
58.8942,60.48012,7.21317,7.6062694
73.8174,87.622894,7.3586,6.9759254
47.3023,47.869923,8.48907,8.03649
38.6004,40.059093,7.12267,6.7320485
32.564697,35.4388,7.39824,7.4180856
41.3924,40.91474,6.33918,6.6122594
74.1342,82.207695,6.43193,6.6436963
61.7274,58.829258,6.07958,5.797686
34.8675,36.522923,7.78661,7.6430287
42.6329,49.86912,7.34169,7.4575434
36.530098,41.12677,6.41443,6.5563345
34.6703,36.687645,7.92286,7.841944
54.1689,54.362404,7.89606,7.7637362
48.4392,47.689034,8.1915,8.198962
59.6146,59.34897,5.31157,5.3708563
49.9995,45.37923,6.66242,6.656101
70.805,68.27466,8.58541,8.687471
90.854,69.267296,7.92662,8.144053
38.0456,35.69027,7.03972,7.007783
37.5813,34.75558,7.67407,7.6907883
44.384098,41.033134,5.92445,6.386588
160.845,136.16646,5.1578,5.2887197
39.0928,41.978848,8.21058,8.056562
44.1797,51.88359,6.45227,6.304289
36.3927,36.46282,8.38283,8.418316
76.6764,82.737724,7.64475,7.7171855
43.6709,44.11289,7.49183,7.4076595
37.4504,34.34514,8.0043,8.004628
79.9765,77.0099,6.60392,6.5439987
51.344,59.824398,7.80239,7.429492
61.7212,64.15169,8.45082,8.361092
36.7744,35.434723,8.93897,9.017041
80.1289,82.35228,7.11627,7.130936
87.1147,84.778625,5.98711,6.1407657
95.2579,90.16718,6.74714,6.768895
62.6657,62.510113,6.10787,6.569207
45.911,41.852642,7.16519,6.9938083
111.67799,126.99179,7.27708,7.1394496
68.5204,75.89935,7.68601,7.2911654
51.2163,49.9882,6.93102,6.7315326
122.789,116.662994,5.94796,5.868851
53.0884,53.536648,8.33255,8.209607
50.2331,48.8721,6.62909,6.725103
97.6236,106.66396,5.70747,5.9252415
54.7817,58.75694,8.67209,8.464182
63.8436,65.71743,5.53544,5.864596
67.557,70.52967,7.30806,7.0741777
63.6584,59.63028,8.9526205,9.085105
89.490295,104.566086,5.89787,6.077691
50.5551,52.588448,7.53461,7.489368
50.7832,60.35444,7.61626,7.302799
39.9501,41.13823,7.07696,7.564464
68.9607,68.42034,8.26792,8.2736435
35.0616,41.890358,8.0972595,7.8491974
42.8783,36.617874,8.2562,8.095813
71.3357,67.97425,6.85475,6.6042547
38.982098,37.59114,8.38933,8.268797
35.2696,36.49782,7.5342,7.549454
507.16098,267.52283,4.06958,4.329283
33.4875,32.54907,9.25544,9.274066
50.2537,57.90144,6.79254,6.521842
39.8199,34.932144,7.06574,7.448904
111.856,127.43882,7.21893,6.886716
71.6812,68.65596,6.50667,6.6428485
74.7218,78.24497,6.2571898,6.388534
72.7508,74.94617,8.03393,7.9754086
52.151,50.07559,7.45674,7.0885615
53.6775,52.11349,7.64086,7.6745753
56.3174,57.92945,5.89505,5.8492613
62.3101,66.70206,6.85135,6.5061064
72.3915,81.08689,5.62982,5.7481375
438.203,223.16402,4.69332,5.2848372
54.3125,54.328186,6.80023,6.884604
76.1184,73.035126,7.31322,7.4157505
62.8697,57.93188,6.93773,6.4468765
50.697998,56.447334,7.84101,8.035799
41.5466,46.421185,7.79267,8.020796
