True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,37.72916,7.75875,8.052517
71.5893,74.81059,5.68592,5.5178027
40.3531,54.21655,8.32525,8.175752
88.9003,83.9423,6.6946,6.81253
58.778,87.596825,6.60082,6.329817
48.4953,56.01921,6.31473,6.496975
46.5118,48.20333,6.43513,6.746647
64.5636,41.67465,6.34797,7.098001
40.1031,25.935703,7.95657,8.355328
48.4233,69.311165,6.41803,6.140688
82.2771,89.77755,6.1954103,6.309489
53.2792,69.85717,8.31676,8.154729
203.96,158.95786,6.57928,6.760091
61.9408,75.19768,5.75623,5.925563
57.5033,52.298817,6.97045,7.1386952
40.8294,51.13347,9.21624,9.184011
53.5765,54.063023,6.29843,6.4221334
62.5579,69.50178,7.53886,7.798503
37.401897,42.470413,6.6826,6.643727
82.2796,113.23249,6.80674,6.811413
69.3812,64.80577,7.03484,7.314759
44.1097,64.76086,6.73527,6.8803787
62.4839,61.450817,6.90684,6.983837
49.0576,52.60696,8.23125,8.270435
38.2497,34.064663,8.39976,8.817541
92.345,86.48906,6.95507,6.900854
34.9599,21.671246,7.98491,8.024965
40.812798,36.435383,7.61093,7.2137403
41.377098,41.656033,6.88908,7.106749
72.7127,97.01598,6.24092,6.4777503
46.0221,42.73412,7.26314,7.240654
108.37,107.13749,5.90687,6.331274
75.6468,104.99588,6.5555,6.2247767
45.7543,45.50658,7.78123,7.9208994
38.2057,39.225063,7.46239,7.323282
122.134,138.92555,5.62511,5.436
89.8231,89.40815,7.45423,7.6659484
51.879,73.8143,8.78968,8.726792
101.766,100.33273,6.33133,6.2971706
100.116,120.151276,7.12305,7.150424
269.027,164.95935,6.12116,6.2398114
43.1673,61.84417,8.97779,8.495439
35.1452,32.791924,7.14834,7.218482
65.8679,54.18356,6.42155,6.544941
55.9078,29.75375,6.73844,6.857375
72.5569,98.1611,5.66015,5.528059
47.647,40.171032,6.99598,7.1231008
83.7529,100.73901,6.78111,6.32447
79.1263,69.68218,6.20067,6.2837687
50.9467,64.72237,6.51882,5.983477
48.7447,53.554695,7.7121,7.251209
57.0898,65.02495,6.72347,6.6411552
63.032,53.77436,6.43758,6.3007936
51.944,56.597298,6.34312,6.488469
32.7472,34.89003,7.81582,7.468757
39.6786,49.510685,8.50711,8.499927
54.9499,69.43605,7.25216,7.058361
68.3485,74.93123,6.47131,6.2233253
99.7662,110.61883,7.80106,8.122576
96.1767,120.58987,5.37292,5.179044
35.975,32.896328,8.59118,8.56998
39.1924,41.34604,7.14922,7.0807548
57.0804,61.044304,8.78197,8.597425
52.6313,46.125046,6.49119,6.362921
76.6582,69.39121,5.75744,5.946261
46.1704,46.04203,6.0265203,6.392679
37.5182,34.24938,9.0977,8.936346
70.1632,73.61473,7.32282,7.1996636
53.2643,53.357956,7.34454,7.69263
34.257,19.680168,8.41153,8.299092
81.505,66.869064,6.56347,6.4622564
45.0508,62.892277,6.70089,6.635852
39.1913,34.741737,7.54809,7.7115045
44.442398,39.486412,8.29387,8.321029
65.9661,61.056973,6.70283,7.1107097
46.4398,45.523605,7.43407,7.0438247
