True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,108.605385,6.91876,6.9034753
33.8448,45.26713,7.76192,7.4261575
49.0805,49.990738,6.44197,6.465551
58.8942,53.026665,7.21317,7.31226
73.8174,86.95146,7.3586,7.3103633
47.3023,55.692333,8.48907,7.958439
38.6004,38.868862,7.12267,6.6802506
32.564697,46.56322,7.39824,7.366597
41.3924,45.65889,6.33918,6.2178164
74.1342,63.921528,6.43193,6.79
61.7274,52.25045,6.07958,6.104702
34.8675,41.509594,7.78661,7.421964
42.6329,65.52429,7.34169,7.2168446
36.530098,43.164673,6.41443,6.719018
34.6703,43.13754,7.92286,7.75962
54.1689,68.09124,7.89606,7.408063
48.4392,56.832695,8.1915,8.07718
59.6146,55.620598,5.31157,5.584216
49.9995,63.66673,6.66242,6.6426153
70.805,80.77726,8.58541,8.318021
90.854,79.7876,7.92662,8.129392
38.0456,47.38096,7.03972,6.974468
37.5813,58.118362,7.67407,7.4605246
44.384098,45.963737,5.92445,6.235278
160.845,97.658806,5.1578,6.021762
39.0928,58.983143,8.21058,7.6752095
44.1797,42.668087,6.45227,6.5526047
36.3927,46.68847,8.38283,8.383946
76.6764,83.49004,7.64475,7.7637954
43.6709,44.174355,7.49183,7.207278
37.4504,34.73053,8.0043,7.767786
79.9765,81.8522,6.60392,6.7278657
51.344,67.8353,7.80239,7.3200517
61.7212,63.069317,8.45082,8.455425
36.7744,32.44199,8.93897,8.971858
80.1289,88.614525,7.11627,7.0607047
87.1147,75.301254,5.98711,6.199321
95.2579,115.31451,6.74714,6.8095
62.6657,90.40333,6.10787,6.3381352
45.911,48.82813,7.16519,6.8494425
111.67799,101.28201,7.27708,7.574425
68.5204,99.32983,7.68601,7.484144
51.2163,65.21256,6.93102,6.7029405
122.789,86.95162,5.94796,6.7667
53.0884,61.095306,8.33255,7.751546
50.2331,46.870564,6.62909,6.6433926
97.6236,108.51033,5.70747,5.904346
54.7817,66.119095,8.67209,8.425956
63.8436,88.2055,5.53544,5.4210963
67.557,80.24648,7.30806,7.179057
63.6584,50.817257,8.9526205,9.165884
89.490295,109.595604,5.89787,6.128429
50.5551,52.901554,7.53461,7.407577
50.7832,76.32369,7.61626,7.233252
39.9501,43.09997,7.07696,7.655193
68.9607,60.656292,8.26792,8.531426
35.0616,36.41236,8.0972595,7.611503
42.8783,40.106304,8.2562,7.9753356
71.3357,60.398148,6.85475,6.6307087
38.982098,44.17551,8.38933,8.339349
35.2696,42.085705,7.5342,7.317653
507.16098,161.64265,4.06958,4.832235
33.4875,23.06784,9.25544,8.806325
50.2537,68.2858,6.79254,6.46072
