True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,34.512123,6.58608,6.7602186
51.8313,57.413994,7.03773,7.2696857
55.9386,56.627457,7.11797,7.2984505
181.94,136.67824,6.37404,6.552142
79.7547,83.81615,5.64243,5.626134
45.9727,45.619793,9.8842,9.478026
71.5775,82.310135,5.94794,5.8818974
50.9195,47.994823,7.49983,7.600069
67.1932,75.8541,5.8291,5.706796
74.6234,72.330956,7.28053,7.1653457
59.6875,55.081123,9.27112,8.755542
39.5785,68.071175,8.6088705,8.266743
82.3212,99.76514,5.48779,5.676287
78.9747,96.86798,8.2704,8.134682
166.46701,132.64236,5.68279,5.520931
37.4188,32.82384,6.51452,6.550398
34.7709,32.255344,8.36952,8.517367
54.648,62.5601,7.00047,6.8765326
48.5124,43.154594,7.28482,7.387284
52.1132,36.97785,7.54245,7.2707143
61.887,89.08217,5.71181,5.361201
50.0081,51.799118,8.39362,8.111633
39.445198,47.46329,7.5405,7.1512027
56.6992,64.67603,7.23208,7.2218738
56.197,61.35449,6.68109,6.6335206
30.4566,38.11139,7.57488,7.6427155
37.543697,40.107685,6.62539,6.4949994
67.1902,64.68592,6.46206,6.299662
39.3087,47.66081,8.42442,9.018936
43.9656,43.978092,7.62799,7.693101
40.0817,26.911537,7.70791,7.2109017
52.611,55.9205,8.35323,8.170921
83.3668,76.53818,5.66674,6.057795
42.5219,45.020466,7.05135,6.7490315
40.4728,36.780907,9.37134,9.014435
37.6961,42.439865,6.09404,5.979127
58.2162,58.563942,6.07339,6.163005
41.9679,40.88615,8.58533,8.602998
44.834698,37.587418,7.90691,8.071366
80.2129,98.24756,7.02311,7.323651
52.189,57.209297,6.5436997,6.600317
112.65,100.740166,7.09181,6.5105305
48.0961,36.499054,8.23049,8.055
53.561802,43.03008,7.08093,7.369354
55.2616,66.11812,8.08784,8.134959
154.427,113.86797,5.38884,5.6048255
45.4973,60.277218,7.76637,7.386451
93.1719,96.88497,7.54037,7.745053
51.5967,70.727516,7.67909,7.191997
37.2824,45.56954,7.62803,7.7422314
74.600296,65.49515,6.50794,6.532489
34.575397,17.173935,8.76737,8.0587225
52.4533,48.83965,6.96021,7.0095816
146.679,120.48001,4.45013,4.488594
55.4315,64.032585,6.87103,6.620751
50.310898,50.001965,9.39396,8.890994
224.59702,148.56084,6.25252,6.4266562
57.0373,66.09162,9.07961,8.829991
59.8198,63.393234,9.10428,9.270123
39.0101,25.647018,8.73355,8.556742
39.4495,49.97307,7.63605,7.7752914
64.4948,70.81308,6.63888,6.4636374
62.8037,67.15022,6.58195,6.8675065
63.4265,55.039394,7.34084,7.493668
53.6474,72.895004,7.58607,7.3892226
50.9709,60.953224,7.28418,6.976611
52.2403,39.22997,7.23625,7.420124
36.8807,41.86872,7.54297,7.3322053
55.0339,59.81462,6.30264,6.5285316
82.9652,92.88884,6.13962,5.9441705
48.5815,55.869446,8.77401,8.299166
81.4755,85.81561,7.15316,7.2314863
42.0761,45.57951,7.57729,7.5319586
56.7375,69.7618,6.0856,6.276013
43.8702,52.471195,6.9339,6.752546
61.0791,37.19598,7.29936,8.039668
58.2716,80.57359,7.38499,7.0772386
65.9568,59.06306,6.50692,6.6210504
71.5718,87.04653,6.42598,6.6198325
45.469498,41.90721,8.53177,8.611622
79.5373,81.66151,8.6242,8.316281
49.1178,54.073463,8.41489,8.173574
46.800198,48.552464,6.49751,6.5788674
44.0534,55.913456,7.62545,7.7523417
57.4259,33.195705,8.94384,9.492108
49.1694,56.781982,7.75436,7.5999665
99.7577,96.863945,5.44414,5.385149
45.3688,34.251896,8.86799,8.808161
59.6685,64.81449,6.68009,7.1484556
100.667,105.21515,6.02395,6.006619
55.8899,50.15178,7.54004,7.506006
73.3269,75.93646,6.35176,6.0673666
34.569897,25.558674,7.60983,7.6371107
96.951,69.383766,7.63076,8.10038
76.8783,74.78109,5.41327,5.8642187
74.1368,70.05176,6.14183,6.3431554
78.5274,59.369877,7.40413,7.9452634
44.3846,44.82811,6.98404,6.704595
31.610802,27.300343,8.86244,8.721821
54.5617,67.564964,7.16655,7.187985
36.8852,30.618473,6.66361,6.918735
75.2228,92.462456,7.87593,7.42052
88.9712,108.77653,6.72323,6.654611
51.6606,63.541107,7.83477,7.5039725
39.317398,42.628365,7.49945,7.3741436
94.7212,56.86221,7.51148,7.9008803
57.8058,50.9351,7.72288,7.651333
79.746,88.11137,5.66725,5.5163856
53.0917,55.749214,10.1884,9.607148
94.8213,95.40075,7.72513,8.150088
51.7761,54.167274,8.0516205,8.354784
68.7587,75.75875,7.3523,7.561655
77.6509,121.61622,6.96698,6.479862
83.9095,83.88467,7.94404,7.991497
62.8607,60.970936,10.1342,9.665566
51.038,37.416702,7.82065,8.11511
112.875,112.557945,8.24176,8.001785
52.6112,58.49004,7.3821,6.6869955
78.8097,66.98091,6.56861,7.202735
36.1522,43.742744,7.21965,7.22012
78.6971,94.696396,6.51502,6.214057
68.9918,64.91008,7.6705,7.8844337
61.9184,51.724014,6.87091,7.3788204
58.0501,45.773357,7.40245,7.5998783
36.655598,43.40028,8.36228,8.300019
67.1591,69.73675,7.60473,7.5185604
36.402798,34.930668,8.78679,8.557383
57.1699,53.676594,7.41339,7.849241
84.2202,103.33268,7.16213,6.8962646
34.374798,37.00676,7.90006,7.442334
228.196,134.72755,5.44447,5.7896347
48.3339,47.7851,10.2506,9.66363
67.2415,71.683334,6.48617,6.0559354
37.3803,34.60143,6.52959,6.7394204
49.6554,47.337692,7.6774,7.900299
72.1287,74.730385,7.74834,7.610847
81.1153,72.91795,6.76956,7.062207
58.9557,66.71531,7.50784,7.2394214
59.6368,73.871056,6.75005,6.576216
141.877,112.01951,7.907,8.724381
38.0956,36.646496,6.7629,6.80126
51.4821,70.30914,7.95447,7.6355295
64.3154,49.620296,6.82929,6.872801
52.9588,59.912125,5.8829303,6.266403
94.4415,80.26515,6.3744,6.4290795
34.4309,20.861473,6.81418,7.4922223
66.3816,78.40217,7.25634,7.470679
44.5468,49.315315,7.34858,7.3357205
136.926,130.62227,5.79942,6.022458
64.124,45.433792,6.51794,7.151438
48.8,39.88488,7.20668,7.0329523
53.8936,48.074883,7.82589,7.945974
84.0306,78.06572,5.54889,5.880556
86.889496,94.41702,6.91206,6.5445223
35.335697,34.067272,6.98424,6.962791
86.6978,104.87025,7.82068,8.204887
60.7302,77.803925,7.68109,7.466155
78.8881,108.87241,6.90951,6.5094395
68.883,72.22526,5.34579,5.65813
77.398796,71.322624,7.63676,7.7550087
54.4819,53.67934,6.76038,6.7958484
49.7242,56.425762,6.98448,6.6457934
70.4071,60.095833,5.98865,6.080654
