True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,60.47915,5.86976,5.7766933
75.5329,65.097755,7.1514,7.1140094
34.323498,29.810436,8.49823,9.008274
60.2513,67.20058,8.82766,8.3983135
71.9729,49.342854,6.98404,7.008001
74.906,87.32985,6.00163,5.9148226
55.346,32.157448,7.74871,8.442298
41.131397,41.1195,8.31109,8.162712
58.5599,74.91615,7.93903,7.889733
37.5002,25.324867,9.25597,9.702786
50.1497,47.99191,7.9382,7.8921933
108.479,105.884995,6.44663,6.5439973
58.8566,88.97083,8.63524,8.142679
80.5317,83.87197,7.01814,6.791223
186.624,133.91058,6.67592,6.9353867
72.8257,76.19839,7.85686,8.0862055
95.6909,118.88602,6.93311,6.820964
65.3729,64.16574,6.99688,7.179894
72.6681,71.065674,6.54902,6.4637327
107.618,102.64339,6.03511,6.1572375
44.6643,46.15971,7.0249,7.211277
34.025898,27.69973,6.72115,6.8137507
66.1657,46.45786,8.89081,9.094942
51.9359,39.026077,7.60901,7.40865
74.4731,73.814545,5.8763,6.3274584
53.0371,68.3253,6.27189,6.422477
61.7934,71.27465,7.79953,7.686129
38.2637,32.469135,7.01293,7.523902
85.8322,107.025314,6.10573,6.174754
83.5175,84.563034,6.96072,6.8952765
49.8582,41.171665,5.7412,6.0916357
69.3224,68.302574,6.5571,6.3222866
58.6918,71.4374,7.23984,6.7924128
49.7374,59.561634,6.95919,6.8822784
35.303997,41.355312,9.61411,9.475338
28.011398,24.150978,8.27378,8.277585
43.4797,41.798485,5.56411,5.9058514
74.461,72.07227,6.75118,6.893097
54.2696,72.4117,6.39972,6.0450478
230.604,135.82733,6.49087,6.554505
87.3459,104.7103,6.04639,6.0296335
73.3293,52.745113,7.28012,7.2781634
51.3096,46.18024,6.62019,6.9521136
59.7857,81.5328,7.79679,7.838334
35.8872,35.173492,8.3383,8.11224
90.4648,133.65671,6.00982,5.8764777
65.1219,88.04003,6.41549,6.022476
90.4008,97.66303,6.85643,7.013974
71.8414,74.62168,7.69443,7.7302203
46.000797,51.93398,9.10151,8.909153
44.9379,37.385376,7.10398,7.326665
48.9178,52.61467,6.99704,7.1562433
58.9759,75.23783,7.28868,7.219474
37.1032,34.18051,8.58728,9.021783
81.2263,73.84014,7.72058,7.7710524
33.8447,51.94931,7.9131002,7.585288
39.4672,29.254799,9.26226,8.921344
60.6044,66.22977,6.95317,6.5637608
33.8711,31.71143,7.02707,7.170619
62.2495,76.173485,7.05402,6.7957387
40.4531,42.80159,7.04015,6.871134
72.9945,73.825775,5.22474,5.5181675
59.8659,74.46456,7.02692,6.5849833
48.8285,43.637596,6.75178,7.142055
86.093,89.91368,7.0008,7.3773127
74.5544,47.9026,6.05354,6.2231874
43.3915,39.59359,6.63931,6.3872304
44.9068,49.246937,8.44101,8.2161045
70.5849,79.59161,6.72114,6.6184044
55.1483,85.90326,6.0538,5.626294
36.1014,51.32943,8.08044,8.033079
38.6702,50.3142,7.48823,7.5978065
49.5267,47.194046,6.75307,6.9328856
64.5213,47.89865,5.80484,6.174796
68.1851,70.61738,6.83929,6.618136
39.0545,44.377747,6.6890798,6.986798
71.7615,106.40406,6.92583,7.062181
77.711296,91.78808,6.51216,6.647876
39.467697,41.236813,6.79921,6.444186
41.3378,44.18957,6.58873,6.3429465
98.3871,87.07178,6.04264,6.1245475
63.5808,70.85752,6.78304,6.813246
37.3336,38.183533,8.72777,8.4677725
35.0874,26.010094,6.39289,6.6525717
81.7935,110.12941,5.96362,6.0822563
53.471,58.203697,6.51872,6.5491257
46.9433,38.40577,9.75295,9.673019
80.7981,93.087036,7.3804,6.918643
63.5836,83.39813,7.3103,7.543483
66.9687,67.5734,6.96359,6.9966307
53.631298,49.2505,7.96108,8.155662
55.9138,66.56054,8.0944395,8.08803
38.6053,29.800941,8.91196,8.94484
72.3194,81.315765,6.3119,6.3171425
57.1328,78.59368,8.08108,7.6653466
42.6251,37.726017,7.30114,7.144607
80.8855,104.27369,7.4298,7.380947
45.84,46.67881,8.0541,7.7350497
43.6036,38.74352,8.48419,8.85785
36.46,33.700153,6.81197,7.0963087
119.657,126.39577,6.14335,6.0200834
132.696,114.11974,5.32499,5.8668604
57.5761,54.259125,8.09738,8.314209
76.5938,76.05305,6.2521,6.569432
52.8011,46.498287,8.16698,8.844331
28.295902,38.232822,8.27383,7.9905477
41.778,49.577156,7.84259,7.839384
94.9711,84.60184,6.37479,6.5525074
36.5293,26.888638,8.08813,8.252541
93.4105,88.867516,7.60353,7.748105
80.664,79.09085,6.53174,6.4812026
65.8856,65.485535,7.72219,7.7610126
38.2107,41.37996,7.68031,7.3954787
46.833298,65.34126,7.58228,7.690413
45.869698,39.079826,7.83345,8.062021
54.3088,66.98976,8.10261,7.9002805
49.2137,37.29373,6.41011,6.5992403
63.6898,77.99376,6.40342,6.2585387
38.0155,49.54301,6.63689,6.915035
55.7471,41.4042,6.28595,6.56831
44.332,29.521446,6.73153,7.0423217
50.5665,46.89116,8.37604,8.221191
67.8177,63.40909,7.0637,7.0558586
57.4343,59.787586,9.15536,9.101926
32.9171,38.232204,7.37709,7.451517
86.908195,99.394905,5.3802,5.6097975
54.7984,56.5753,7.11566,6.911929
66.0334,53.176422,6.70284,7.055013
52.8408,69.028824,8.41167,8.343401
67.7919,45.190704,7.74595,8.604708
44.4406,38.117332,8.41147,8.430367
32.3285,22.481564,8.16969,8.544689
67.7916,68.900856,5.78867,5.8304405
63.0506,62.7236,6.90267,7.0751104
77.9997,84.29994,7.32763,7.190518
41.2719,36.953587,7.92109,7.7594686
76.116,90.06975,6.9482,6.886164
57.015602,60.600246,8.10227,7.603498
57.1009,78.233925,7.77881,7.3618083
68.9386,58.12447,5.28625,5.667997
34.4589,35.745537,7.30645,7.0406356
86.7088,89.726204,7.22991,8.335496
83.0561,114.68516,5.80597,5.552817
50.6443,59.37107,6.21899,6.290583
72.5206,84.37112,7.60161,7.5278835
50.0096,84.91635,8.42441,7.9132214
40.8938,20.987461,8.15606,8.699663
112.639,102.71306,5.4334497,5.5462065
41.9548,36.17588,7.55083,7.3233767
45.0947,39.292915,9.78588,9.772861
76.9598,52.163036,8.0049095,8.593323
49.2903,48.554325,8.45574,8.264013
42.420498,37.064022,7.7044,7.570303
52.9125,75.237976,10.299,9.799113
48.6811,40.642223,8.12379,8.204206
71.2295,46.855442,7.43035,8.14072
39.8334,33.58833,8.69039,8.333197
51.6613,55.593548,7.9318,7.440346
63.0255,61.811565,5.7533803,5.8138433
76.3098,94.33706,6.73201,6.8834047
54.9145,43.826412,6.2431,6.2216005
90.787,98.23764,5.37765,5.6595836
40.8654,48.093708,8.71715,8.533304
41.6135,31.189667,7.24625,7.441432
58.5648,55.119183,7.36353,7.4156675
86.2881,83.91821,8.51775,8.733147
39.4717,45.353226,7.30079,7.5263476
78.8083,116.54555,5.9059,5.355349
35.9088,37.584793,8.44795,8.004949
52.7246,61.820152,8.42879,8.106095
43.4265,46.318134,7.94742,8.203776
51.5841,54.0376,7.17205,7.4238725
39.7677,39.94132,6.70128,6.213448
45.8433,46.21821,7.99508,8.044382
37.3,39.3761,7.25089,6.913802
39.942,63.76092,6.76189,6.681714
58.163,57.07271,9.21702,9.010936
71.7956,100.41485,6.46121,6.5836086
55.5838,53.02929,6.96874,6.9679613
49.8227,57.83161,7.71517,7.5710244
71.6808,72.91014,6.39205,6.3271327
