True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,58.943478,7.45169,7.440773
42.7625,44.05409,7.22152,7.1965623
65.9325,72.2945,7.33666,7.88208
46.0883,40.911587,8.78814,8.458525
94.0706,111.466156,5.8534203,5.5957932
47.6142,43.17706,6.8183,6.709488
83.0821,84.37047,6.83069,6.516277
44.6867,50.50188,7.53429,7.465717
57.2469,47.809162,6.08016,5.981461
72.6744,86.379814,6.1522403,5.9937325
65.1015,79.04335,7.23478,7.379586
43.3725,37.59487,9.48109,9.467583
43.926098,54.772163,6.55401,6.7136893
45.5641,43.659637,7.13897,7.082473
93.8556,89.06719,6.34715,6.268816
48.017002,56.55909,6.47106,6.631702
69.5884,74.67974,7.20863,6.975494
152.45201,112.294044,6.07874,6.0593796
36.9462,34.50982,7.29476,7.5511365
31.086998,36.240173,7.35354,6.6090584
53.8563,52.67565,7.49086,7.5852036
77.6067,73.77001,7.31417,6.9208016
66.6015,49.945797,7.09572,7.7619753
35.9586,49.29707,6.39458,6.087072
29.371601,43.826054,8.30447,8.218599
52.1135,42.292675,7.28118,7.6625896
52.9285,59.504597,9.60594,9.318329
36.1981,50.665905,9.1171,9.254377
58.5217,50.00014,7.18845,7.0369
40.5298,38.720512,7.02098,7.154258
72.7767,104.34969,8.29522,8.350494
58.7356,36.34456,8.79913,9.03295
98.8154,85.70638,6.77132,6.947401
40.6893,54.039207,6.27102,6.452719
182.166,142.44939,6.40552,6.968608
50.7035,45.27984,7.39295,7.4003463
68.9615,75.23682,5.75059,6.1530776
86.482,119.35446,5.45903,5.2289643
127.078,102.52268,5.66537,5.8988814
51.2674,59.725952,7.72953,7.2637115
39.8926,37.893974,7.9663,8.178918
95.7903,106.36434,6.19767,6.0330887
33.2039,20.052483,6.19913,6.421384
47.3225,43.111614,8.51043,8.0254545
54.5895,60.687283,6.86038,7.005967
54.5605,48.718494,7.16017,7.6763706
56.336502,59.991653,8.60473,8.82505
51.5058,46.711372,7.9609,7.8426495
41.6082,41.380703,9.13503,8.64685
66.9881,69.897415,6.75247,6.576957
47.1863,51.13171,6.55215,6.2499695
43.8621,44.021393,6.57948,6.5604963
35.417297,51.663128,6.48212,6.4942236
85.965996,91.760704,5.68806,5.8591037
65.3613,51.11706,6.19338,6.4416895
46.0634,48.774418,7.70691,7.7513514
40.306698,42.30022,8.23782,7.808999
46.633698,42.88276,7.30156,7.4519005
62.6722,84.23957,6.15323,5.8998284
71.6655,82.328415,6.93511,7.1179
60.784,65.4376,7.12963,7.2419243
61.9103,41.702038,7.32291,7.743695
43.0314,39.117462,8.1520195,8.030237
34.158398,31.912964,7.70705,7.5218525
55.5393,59.515434,9.36842,9.166839
134.675,132.33739,5.70288,5.771026
62.0878,73.66394,7.46658,7.3474736
45.0809,77.30065,6.67857,6.1937556
51.2895,54.090324,7.63589,7.8234115
62.7354,49.250862,6.54498,6.75843
51.5626,53.39107,8.10211,8.45418
92.1104,111.51593,5.96679,5.5721107
62.2384,70.54177,7.36204,7.495241
35.6434,44.360477,7.75073,7.374388
113.475,95.40621,7.12507,7.495933
49.0741,51.05413,6.54096,6.376277
61.36,80.31523,8.68313,8.1551485
54.2799,56.971165,6.30742,6.472798
54.4973,63.308327,6.51311,6.2284236
92.6331,87.687744,6.35096,6.3411098
