True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,34.103867,7.75875,7.9968805
71.5893,75.087036,5.68592,5.6764383
40.3531,49.258415,8.32525,8.335411
88.9003,87.06994,6.6946,6.9577665
58.778,82.54669,6.60082,6.2476153
48.4953,58.65558,6.31473,6.5276313
46.5118,57.15595,6.43513,6.906868
64.5636,43.834705,6.34797,6.834365
40.1031,30.886219,7.95657,8.296319
48.4233,60.527485,6.41803,6.1831274
82.2771,82.74836,6.1954103,6.3878775
53.2792,67.849205,8.31676,8.284907
203.96,167.62108,6.57928,6.286513
61.9408,77.723694,5.75623,5.8341393
57.5033,52.155224,6.97045,6.9647236
40.8294,50.874237,9.21624,9.223822
53.5765,58.633823,6.29843,6.008204
62.5579,76.55411,7.53886,7.5913067
37.401897,47.67797,6.6826,6.844253
82.2796,118.155136,6.80674,6.7389064
69.3812,67.23227,7.03484,7.127372
44.1097,58.57692,6.73527,6.7635326
62.4839,61.585915,6.90684,6.864199
49.0576,49.855343,8.23125,8.19217
38.2497,33.001812,8.39976,8.5890875
92.345,79.46549,6.95507,6.8667073
34.9599,22.268375,7.98491,7.9398546
40.812798,38.95789,7.61093,7.405672
41.377098,40.86644,6.88908,7.136709
72.7127,101.16307,6.24092,6.063133
46.0221,49.376385,7.26314,7.085098
108.37,106.984825,5.90687,6.0813546
75.6468,99.04782,6.5555,6.5298314
45.7543,46.278877,7.78123,7.977996
38.2057,41.350758,7.46239,7.2114415
122.134,131.90182,5.62511,5.5263476
89.8231,99.65139,7.45423,7.771441
51.879,64.30869,8.78968,8.723647
101.766,101.08843,6.33133,6.342069
100.116,115.426704,7.12305,6.980708
269.027,169.83315,6.12116,6.2225275
43.1673,63.157776,8.97779,8.827889
35.1452,36.5241,7.14834,7.1969
65.8679,56.07401,6.42155,6.868738
55.9078,35.57554,6.73844,6.7995863
72.5569,99.33238,5.66015,5.5785565
47.647,39.62395,6.99598,7.5053883
83.7529,98.6476,6.78111,6.5375366
79.1263,57.18089,6.20067,6.53298
50.9467,61.169983,6.51882,5.912937
48.7447,61.597584,7.7121,7.403933
57.0898,75.03417,6.72347,6.55476
63.032,54.654022,6.43758,6.420838
51.944,54.734898,6.34312,6.6453
32.7472,35.278732,7.81582,7.519038
39.6786,56.180782,8.50711,8.538985
54.9499,68.07957,7.25216,7.155298
68.3485,70.39703,6.47131,6.2296476
99.7662,113.21509,7.80106,7.9432383
96.1767,110.95439,5.37292,5.5392118
35.975,27.88522,8.59118,8.626207
39.1924,33.588783,7.14922,7.0520406
57.0804,69.33902,8.78197,8.482133
52.6313,37.84935,6.49119,6.343621
76.6582,87.24125,5.75744,5.7589154
46.1704,38.39474,6.0265203,6.304028
37.5182,27.661274,9.0977,8.9300375
70.1632,72.96053,7.32282,7.336678
53.2643,55.541157,7.34454,7.8974195
34.257,24.991268,8.41153,8.337914
81.505,73.14935,6.56347,6.53378
45.0508,69.1838,6.70089,6.3425584
39.1913,32.530266,7.54809,7.677958
44.442398,33.35295,8.29387,8.4712105
65.9661,67.68021,6.70283,7.000953
46.4398,41.291832,7.43407,7.4246435
76.9309,88.48282,6.9277,6.7850366
39.815998,34.614555,6.8217998,6.796703
78.3208,88.95243,6.94615,6.748616
46.5883,46.99684,7.1607,7.0922675
44.8457,39.7505,6.83815,6.866122
68.6133,72.32419,6.41651,6.1296144
91.2709,92.37581,6.23691,6.1710067
58.6312,63.00752,7.58245,7.48969
93.131,76.472855,7.90207,8.487646
65.1352,69.92931,6.6579,6.373458
51.1929,53.13813,7.6708198,7.5070424
60.2584,45.753414,7.11978,7.57693
70.7051,74.43495,6.05436,6.341468
69.4957,81.539215,8.19655,7.9572635
88.2662,66.82384,6.15897,6.2325864
70.3988,75.94311,7.78649,7.997551
73.3777,83.056046,7.78789,8.061035
32.017097,28.317257,8.66639,8.531545
30.850601,23.84908,7.875,7.409626
82.0675,106.38624,3.82691,6.5129075
68.5144,97.1128,7.77168,7.453943
47.9325,44.518444,6.20844,6.249038
109.548996,111.03748,6.76807,7.0693517
43.4911,35.519524,7.13578,7.366649
107.171,70.19422,7.68594,8.406145
109.159996,117.13987,6.90626,7.1511464
66.3108,64.284195,6.00927,6.1713743
78.5821,63.57509,5.62266,5.351592
43.8054,34.4591,10.0456,9.848087
47.7427,59.25844,7.09367,6.610523
86.7083,119.73821,6.22606,5.9943547
82.4999,102.5176,5.9663,6.726175
64.0294,74.902145,6.47397,6.028152
133.912,113.336624,5.48659,6.230741
38.5529,34.57057,6.36202,6.6555133
33.3051,24.872868,8.61461,8.643156
41.1681,48.19278,7.56469,7.8489103
27.806301,31.215557,7.88568,7.243145
