True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,43.100185,6.58608,6.527204
51.8313,56.827175,7.03773,7.0602393
55.9386,57.62572,7.11797,7.2604427
181.94,131.24042,6.37404,6.790416
79.7547,100.54466,5.64243,5.290501
45.9727,55.74451,9.8842,9.346704
71.5775,68.08168,5.94794,6.10936
50.9195,52.34708,7.49983,7.8032436
67.1932,66.93284,5.8291,5.716409
74.6234,69.76593,7.28053,7.29061
59.6875,68.94224,9.27112,8.8344345
39.5785,61.24189,8.6088705,8.52004
82.3212,103.744965,5.48779,5.4776115
78.9747,101.6863,8.2704,7.994902
166.46701,134.32343,5.68279,5.471975
37.4188,31.253029,6.51452,6.742354
34.7709,32.31593,8.36952,8.480061
54.648,67.13848,7.00047,6.9065366
48.5124,46.455532,7.28482,7.3579526
52.1132,53.2744,7.54245,7.276684
61.887,78.38509,5.71181,5.286772
50.0081,59.249214,8.39362,8.119875
39.445198,46.028774,7.5405,7.1598334
56.6992,74.156746,7.23208,7.0634403
56.197,68.88466,6.68109,6.5071864
30.4566,28.40126,7.57488,7.856028
37.543697,39.74028,6.62539,6.4344025
67.1902,62.09913,6.46206,6.489938
39.3087,41.53072,8.42442,9.03727
43.9656,45.415806,7.62799,7.5997753
40.0817,41.343006,7.70791,7.316571
52.611,64.247055,8.35323,8.118091
83.3668,86.909454,5.66674,5.831027
42.5219,45.214798,7.05135,6.598742
40.4728,33.322674,9.37134,9.084219
37.6961,40.494137,6.09404,6.1046615
58.2162,64.25365,6.07339,6.053764
41.9679,41.30465,8.58533,8.882188
44.834698,35.69451,7.90691,8.123888
80.2129,89.104095,7.02311,7.286419
52.189,55.58095,6.5436997,6.428212
112.65,108.820724,7.09181,6.5004263
48.0961,39.07064,8.23049,8.295424
53.561802,45.06492,7.08093,7.323186
55.2616,64.88196,8.08784,8.019354
154.427,124.3043,5.38884,5.246368
45.4973,53.83799,7.76637,7.462123
93.1719,106.013725,7.54037,7.6012955
51.5967,66.80953,7.67909,7.3601336
37.2824,35.19921,7.62803,7.703842
74.600296,55.330833,6.50794,6.7246633
34.575397,30.621342,8.76737,8.215334
52.4533,52.810783,6.96021,6.8455544
146.679,118.802086,4.45013,4.4438825
55.4315,65.9435,6.87103,6.6909456
50.310898,52.591534,9.39396,8.8722
224.59702,147.8111,6.25252,6.3229423
57.0373,53.60723,9.07961,8.7403965
59.8198,67.029015,9.10428,9.134535
39.0101,34.14046,8.73355,8.8760805
39.4495,42.24154,7.63605,7.7920704
64.4948,64.96137,6.63888,6.595705
62.8037,64.91378,6.58195,6.5743423
63.4265,54.51377,7.34084,7.5834064
53.6474,68.66458,7.58607,7.1755056
50.9709,50.112297,7.28418,7.303713
52.2403,38.19049,7.23625,7.2581463
36.8807,38.236828,7.54297,7.458699
55.0339,51.55459,6.30264,6.5608034
82.9652,94.53895,6.13962,5.9205394
48.5815,69.470894,8.77401,8.249904
81.4755,82.6599,7.15316,7.250151
42.0761,32.515526,7.57729,7.469789
56.7375,56.288128,6.0856,6.297764
43.8702,51.46172,6.9339,6.755942
61.0791,38.86317,7.29936,7.7707806
58.2716,74.20842,7.38499,7.110144
65.9568,63.000393,6.50692,6.8065352
71.5718,90.559395,6.42598,6.5507517
45.469498,36.337387,8.53177,8.503762
79.5373,83.77598,8.6242,8.554765
49.1178,48.373974,8.41489,8.140459
46.800198,44.27252,6.49751,6.351727
44.0534,44.584694,7.62545,7.852733
57.4259,39.99041,8.94384,9.406725
49.1694,59.24499,7.75436,7.6845484
99.7577,84.97256,5.44414,5.4420195
45.3688,37.415325,8.86799,8.863757
59.6685,67.50192,6.68009,7.0039387
100.667,108.31651,6.02395,5.9485455
55.8899,51.66159,7.54004,7.381983
73.3269,79.89015,6.35176,6.1570487
34.569897,30.637974,7.60983,7.5081706
96.951,65.54866,7.63076,8.064977
76.8783,75.306526,5.41327,6.0106263
74.1368,73.1422,6.14183,6.0068445
78.5274,62.02096,7.40413,7.916188
44.3846,38.781475,6.98404,6.608596
31.610802,28.224613,8.86244,8.7734585
54.5617,78.878235,7.16655,6.9777765
36.8852,36.90798,6.66361,7.1829896
75.2228,97.935135,7.87593,7.2238812
