True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,104.69418,6.91876,6.921708
33.8448,54.411102,7.76192,7.3714623
49.0805,56.505238,6.44197,6.169681
58.8942,48.20243,7.21317,7.366706
73.8174,84.998566,7.3586,7.289074
47.3023,51.58372,8.48907,7.951637
38.6004,36.467903,7.12267,6.7538757
32.564697,44.551373,7.39824,7.3710628
41.3924,28.563892,6.33918,6.4191775
74.1342,69.24593,6.43193,6.868791
61.7274,48.387142,6.07958,6.284689
34.8675,49.872612,7.78661,7.173848
42.6329,55.465927,7.34169,7.2596836
36.530098,34.98692,6.41443,6.740912
34.6703,43.228493,7.92286,7.815196
54.1689,73.943275,7.89606,7.4453406
48.4392,48.55547,8.1915,8.099327
59.6146,54.040714,5.31157,5.701415
49.9995,62.90409,6.66242,6.603786
70.805,79.77235,8.58541,8.308724
90.854,79.58969,7.92662,8.069835
38.0456,41.57105,7.03972,6.993082
37.5813,53.631203,7.67407,7.604978
44.384098,50.076073,5.92445,6.176898
160.845,106.16636,5.1578,5.7036524
39.0928,48.917194,8.21058,7.851884
44.1797,38.898067,6.45227,6.386651
36.3927,38.30576,8.38283,8.489343
76.6764,86.77233,7.64475,7.571652
43.6709,38.915325,7.49183,7.320813
37.4504,46.44998,8.0043,7.648856
79.9765,83.74542,6.60392,6.8535028
51.344,70.57654,7.80239,7.2640815
61.7212,62.282784,8.45082,8.269094
36.7744,28.884636,8.93897,9.42847
80.1289,83.64222,7.11627,7.0541906
87.1147,73.421585,5.98711,6.1019106
95.2579,105.99014,6.74714,6.633472
62.6657,77.7059,6.10787,6.6261096
45.911,39.96819,7.16519,6.7424645
111.67799,106.879074,7.27708,7.5461636
68.5204,104.50466,7.68601,7.3839846
51.2163,62.616734,6.93102,6.735654
122.789,95.38146,5.94796,6.707399
53.0884,64.55663,8.33255,7.6313725
50.2331,48.984127,6.62909,6.769376
97.6236,118.03183,5.70747,5.787556
54.7817,57.326504,8.67209,8.369708
63.8436,79.47478,5.53544,5.548096
67.557,94.75008,7.30806,6.9719176
63.6584,48.807377,8.9526205,9.097231
89.490295,116.98972,5.89787,6.0174513
50.5551,56.85486,7.53461,7.444562
50.7832,60.644836,7.61626,7.4522963
39.9501,38.41184,7.07696,7.651353
68.9607,50.82027,8.26792,8.320595
35.0616,33.249138,8.0972595,7.6125174
42.8783,37.638615,8.2562,7.811444
71.3357,58.976643,6.85475,6.760907
38.982098,35.756767,8.38933,8.379725
35.2696,31.87892,7.5342,7.355446
507.16098,167.41061,4.06958,4.6789355
33.4875,22.872875,9.25544,8.792587
50.2537,63.78505,6.79254,6.539667
39.8199,46.50264,7.06574,7.649497
111.856,114.87471,7.21893,7.138525
71.6812,68.700966,6.50667,6.720149
74.7218,92.106445,6.2571898,6.4458165
72.7508,82.05695,8.03393,7.8768992
52.151,53.2874,7.45674,6.9890566
53.6775,45.519722,7.64086,7.3950963
56.3174,63.94443,5.89505,5.7983127
62.3101,55.364357,6.85135,6.5450788
72.3915,95.08596,5.62982,5.7038045
438.203,142.45424,4.69332,5.9757967
54.3125,45.049778,6.80023,6.6268044
76.1184,85.61291,7.31322,7.4939632
62.8697,60.42702,6.93773,6.565701
50.697998,49.97887,7.84101,8.347789
41.5466,38.594795,7.79267,7.969392
68.0227,50.595604,5.6662,5.5629206
36.1823,46.73852,7.98553,7.720574
45.6909,42.018528,7.49673,7.621642
39.738,55.835682,6.58314,6.534429
38.9347,38.074047,7.68486,7.7247252
59.8138,51.731228,6.25408,6.461534
62.829,71.74328,6.60125,6.7742944
60.5288,66.717316,6.37513,6.467426
43.5715,45.436962,6.52105,6.4420443
227.50801,143.36635,5.74346,6.26092
52.3922,73.72753,6.93808,6.47432
37.9337,32.701683,6.35018,6.7875566
57.6598,46.59049,7.75243,7.6969595
42.895298,48.128735,8.64724,8.416552
316.81598,139.5639,5.5138,6.1042347
59.0124,42.9458,8.33695,8.906394
65.3785,78.789406,7.11775,6.9208364
58.8117,78.03802,9.21979,8.822418
58.4022,68.91278,7.79853,7.453117
57.7504,40.22654,7.90142,7.7320127
58.1457,45.051716,7.37163,7.793286
131.11,110.69616,6.5073,6.6877227
50.5585,49.823807,8.25827,8.239921
54.5879,72.53486,7.81517,7.566114
121.998,95.55407,6.59676,7.1432214
44.8107,55.267662,8.64806,8.141363
64.9946,45.119778,6.61452,6.3688836
92.0365,106.71694,8.99995,8.563769
64.562,93.11369,5.7787,5.67317
64.9539,52.454403,7.45638,7.7837343
62.1305,68.97763,7.15076,7.6277285
37.421497,25.096844,7.75749,7.951073
43.522697,39.69741,6.80062,6.8391676
66.0375,64.93334,7.53792,7.217546
45.096,53.32897,6.28223,6.3991785
67.6532,68.053185,6.43986,6.2688875
91.6929,130.06367,5.36516,5.0380416
50.5377,61.82482,8.92213,8.836414
45.8233,47.97228,6.9518,5.9643836
58.5649,44.19838,8.00451,8.376448
46.2705,41.84559,6.86771,6.942438
46.2989,64.66586,7.68986,7.6854005
31.339401,30.422733,7.49149,7.2462907
50.887398,54.22796,6.65184,6.145733
57.7199,60.824303,6.92889,7.108202
43.1697,31.831701,8.57275,8.868662
42.296,44.80279,8.04066,7.9259105
53.6612,61.379837,8.45185,8.04653
41.0332,35.185677,8.23617,8.218969
69.8013,80.19645,6.18368,6.5212803
91.1098,75.48873,7.57007,7.900159
74.7535,91.07433,6.55293,6.5532126
54.023,50.586063,8.00446,8.246222
54.8851,68.07249,7.69014,7.5886087
49.7913,58.6911,7.43391,7.4776692
60.9387,42.503933,6.3964,6.609526
113.85,121.58041,7.16602,7.359173
118.493996,123.90568,5.12736,5.4935303
59.2832,53.721325,7.26685,7.4465933
47.496998,49.256813,8.60927,8.559364
349.94998,174.05795,6.49222,7.3244276
78.0918,86.987755,5.8267,6.20294
40.1107,40.19268,8.35998,8.6971655
70.1701,66.87974,8.53881,8.313917
33.7858,45.520554,8.62805,8.392915
56.8117,53.562164,9.75193,9.567754
40.188797,43.636166,6.72846,6.499686
60.2292,75.874054,8.16094,8.068892
34.365997,39.056587,8.42709,8.415751
35.0962,41.869583,9.746099,10.131739
44.8058,34.343376,6.99785,6.807982
61.7097,73.01355,5.13721,5.394943
45.4462,60.767643,6.19446,5.7996535
58.986702,82.97837,6.51781,6.27323
73.3197,42.133545,7.92368,8.6967
44.0188,41.16245,7.21371,7.4962482
39.6907,45.843746,6.31113,6.3412366
41.6142,45.03581,8.11503,8.132656
33.062397,39.978485,7.09885,6.6817646
109.068,106.41241,6.48602,6.804225
53.771,69.8247,9.10031,8.391333
72.6576,75.15193,8.87632,8.539201
83.3114,68.452515,7.02403,7.4118824
48.0948,44.712276,6.35553,6.9142985
83.6449,99.25095,7.87821,7.8381014
162.971,130.64392,5.18267,5.1398416
47.1871,54.102783,6.87106,6.5753937
108.693,109.147385,6.78702,7.090382
38.9605,36.964943,7.61635,7.5742598
48.2942,48.860268,6.98661,6.7339363
59.5005,63.03876,8.00998,8.054288
43.3589,42.951015,9.09369,9.125825
40.148,43.727764,6.1046,5.993748
44.076298,43.61291,8.40542,8.465274
38.6163,53.163513,7.46769,7.0556445
55.7272,63.573006,6.78812,6.9041195
118.819,107.12233,6.60719,6.832247
42.7198,38.860935,7.68969,8.036034
64.686,55.562138,5.09764,5.0432205
33.023,32.014523,6.7921,7.0443697
73.4196,100.79913,5.8413,5.8014603
53.3632,53.735638,7.05721,7.523474
44.286602,45.46734,9.17901,9.094143
39.4335,37.175243,8.50032,8.50435
50.6385,35.211407,7.27617,7.8669705
87.6594,109.515236,6.52336,6.274889
51.9603,71.87581,7.25671,7.2394023
41.9213,46.79753,7.63491,7.825576
37.6291,39.59731,6.78972,6.904182
51.0861,63.278114,7.52531,7.481421
57.118,76.87648,6.85132,6.7161674
45.7339,37.16773,8.17825,8.338045
57.9858,58.21747,7.06705,7.1528497
46.646797,38.66137,7.95681,8.2272835
44.622997,49.181362,6.74949,6.7702026
66.008,85.11662,8.77702,8.297904
57.6922,53.746708,7.35396,7.3967032
32.245,40.57455,6.45581,6.3232055
45.8804,49.613747,6.5841002,6.474161
87.4579,95.68567,7.30696,7.4827857
49.632,54.91294,5.80891,5.8235717
70.3273,89.73446,6.58376,6.57091
58.5896,62.41574,6.21582,6.115571
56.6962,71.45072,6.31741,6.19033
67.1935,76.43078,6.15179,6.1737857
34.1985,32.74961,8.41819,8.188484
46.094,38.763237,6.90154,7.388231
52.5032,59.899574,7.42978,7.571799
64.8335,70.65673,6.77536,6.8145413
56.3499,57.14291,6.15699,5.9947715
38.6662,39.701664,7.51994,7.275243
97.855095,83.767715,7.09991,7.180508
52.6748,49.74928,6.33527,6.7268243
49.4357,50.726513,7.79637,7.7708845
56.6284,56.254707,5.92506,6.279992
106.115,92.69619,6.32429,6.223734
47.4338,53.708065,6.1303,6.3208947
36.0736,43.848034,9.11082,9.014332
67.7779,74.75121,6.71813,6.6251183
45.641,47.454956,7.66851,7.6074433
35.650898,52.288956,7.41019,7.268538
52.2289,58.037327,6.01416,6.2392716
143.673,124.24085,5.6051803,5.516895
41.3784,41.548325,7.64177,6.649558
94.488,114.86412,7.76338,7.6541348
54.337,72.45927,7.74283,7.595605
54.5705,78.20868,6.07261,5.877801
72.3474,69.908875,6.72365,7.232495
37.0099,43.805214,7.4559,7.116268
33.9597,29.033298,7.16967,7.4440794
44.743702,41.466103,9.64433,9.032272
55.0777,68.83896,7.20705,7.3210287
56.7657,56.0971,7.66153,7.7817345
46.3313,49.804245,7.23132,6.926882
34.3814,40.713253,7.63972,7.689542
41.511997,46.996937,7.32602,7.4629917
37.3488,29.72308,6.96414,6.9795585
70.2681,83.24798,7.91393,8.245668
42.6587,48.474995,6.96476,6.6348357
78.2302,77.49105,6.13815,6.079589
44.882797,60.63312,8.21815,7.74908
63.2664,46.656063,6.13197,6.7025447
78.4881,71.83226,6.95937,7.3689003
101.416,88.46593,6.27766,6.045628
63.1348,86.15373,5.90179,5.7209253
34.440098,39.538906,7.77941,7.666524
98.907196,96.724174,6.23063,6.530553
87.7217,86.176476,8.16473,7.879971
58.8782,49.259014,8.51873,8.389488
72.2018,93.62254,7.73619,7.3501387
43.8098,53.12189,8.44227,8.092937
114.208,119.82966,6.44906,6.0651226
62.5567,65.60403,7.60336,7.3517127
61.1827,73.04755,5.85564,5.374243
50.1847,42.87714,9.42355,9.089149
42.0178,44.241886,7.48233,7.967331
32.463398,34.467133,6.77819,6.594408
55.542,70.289185,6.91844,6.687042
47.253098,52.563534,7.31839,7.0452642
54.6312,47.503517,6.13417,6.432771
58.8999,55.747433,6.84559,6.996838
39.2576,44.571167,8.7242,8.595093
49.7728,53.17471,6.1711,5.919748
71.9904,78.83069,8.08662,7.9335628
42.9297,26.985611,9.15114,9.228926
71.3035,102.08497,6.45973,6.145072
67.8842,78.243195,6.0510798,6.258201
28.760601,38.655468,6.92795,6.9248366
54.3181,43.065544,8.5505905,9.065358
