True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,59.07229,7.45169,7.588446
42.7625,47.2473,7.22152,7.0968056
65.9325,72.55701,7.33666,7.8547997
46.0883,45.18828,8.78814,8.778273
94.0706,103.23032,5.8534203,5.571941
47.6142,57.147953,6.8183,6.594478
83.0821,78.40903,6.83069,6.807578
44.6867,50.48132,7.53429,7.4634504
57.2469,44.01054,6.08016,6.194325
72.6744,80.924644,6.1522403,6.019905
65.1015,89.85899,7.23478,7.144269
43.3725,45.701733,9.48109,9.631767
43.926098,49.626358,6.55401,6.953001
45.5641,49.16663,7.13897,7.020979
93.8556,90.25591,6.34715,6.0737605
48.017002,48.116924,6.47106,6.489691
69.5884,69.72483,7.20863,7.24951
152.45201,118.436745,6.07874,6.201759
36.9462,40.57959,7.29476,7.2143993
31.086998,43.869675,7.35354,6.4051476
53.8563,59.52675,7.49086,7.412557
77.6067,72.01785,7.31417,6.9262886
66.6015,51.08915,7.09572,7.6331005
35.9586,51.06249,6.39458,6.265751
29.371601,35.87072,8.30447,8.242708
52.1135,48.35292,7.28118,7.5454373
52.9285,61.56543,9.60594,9.432976
36.1981,47.80567,9.1171,9.177867
58.5217,52.40899,7.18845,7.238643
40.5298,36.802654,7.02098,7.1017632
72.7767,80.26657,8.29522,8.406715
58.7356,35.458267,8.79913,9.008353
98.8154,75.572,6.77132,7.0649114
40.6893,56.622623,6.27102,6.239945
182.166,122.63017,6.40552,7.3908277
50.7035,43.562626,7.39295,7.407089
68.9615,76.21331,5.75059,6.0668793
86.482,116.48575,5.45903,5.3186097
127.078,110.16003,5.66537,6.0781355
51.2674,56.05725,7.72953,7.3623323
39.8926,40.019337,7.9663,8.211451
95.7903,102.79305,6.19767,6.2184715
33.2039,12.082596,6.19913,6.657326
47.3225,45.567616,8.51043,8.027119
54.5895,66.18842,6.86038,7.066766
54.5605,59.411182,7.16017,7.320705
56.336502,64.126884,8.60473,8.83521
51.5058,47.49623,7.9609,7.822259
41.6082,43.561596,9.13503,8.688087
66.9881,68.65145,6.75247,6.6573467
47.1863,49.51373,6.55215,6.0859027
43.8621,43.805115,6.57948,6.5074215
35.417297,52.597378,6.48212,6.296697
85.965996,82.03618,5.68806,5.6664834
65.3613,46.291157,6.19338,6.474119
46.0634,52.43035,7.70691,7.652947
40.306698,37.7418,8.23782,7.8955846
46.633698,48.441853,7.30156,7.540193
62.6722,86.65263,6.15323,5.777844
71.6655,80.02281,6.93511,7.231843
60.784,57.191895,7.12963,7.3050623
61.9103,48.407352,7.32291,8.001519
43.0314,41.51715,8.1520195,8.16234
34.158398,42.769062,7.70705,7.483677
55.5393,62.87851,9.36842,8.869271
134.675,128.01915,5.70288,5.617319
62.0878,76.28936,7.46658,7.357593
45.0809,60.30232,6.67857,6.147791
51.2895,48.988125,7.63589,8.227432
62.7354,51.290977,6.54498,6.933976
51.5626,56.668423,8.10211,8.4497795
92.1104,100.44512,5.96679,5.593159
62.2384,77.96782,7.36204,7.4796505
35.6434,48.913734,7.75073,7.406767
113.475,92.55885,7.12507,7.490416
49.0741,56.09284,6.54096,6.387032
61.36,82.02596,8.68313,8.22674
54.2799,52.951878,6.30742,6.630025
54.4973,61.73681,6.51311,6.733731
92.6331,88.79806,6.35096,6.2809973
58.3543,50.734898,7.33183,7.665831
92.253296,91.24711,5.86194,6.1732407
65.2596,54.26682,7.39205,7.1514854
44.4772,33.29093,7.04527,6.831729
144.84601,114.35048,5.662,5.477348
79.8138,93.430695,6.33859,6.073564
72.9171,97.59122,7.20073,6.511827
60.7104,69.88635,8.47626,8.433132
54.1221,49.494118,6.33842,6.420312
38.0379,19.474998,9.30915,9.710087
62.5423,49.879646,7.33276,7.094811
104.301,138.9682,6.64461,5.840278
79.2936,72.57302,6.89437,7.2136455
46.101097,78.85052,8.42209,8.172662
34.0503,42.3817,6.99665,6.8106537
47.59,37.02359,9.16306,9.163397
65.4463,87.7652,6.89702,6.7972727
64.298,60.930157,7.17367,7.114642
70.3636,85.31371,7.51175,7.458558
45.5471,37.690613,9.20032,9.471806
35.4423,40.27117,7.23026,7.132242
33.2484,32.775608,9.26101,8.799432
126.171,119.72499,6.03959,6.9873166
45.4449,44.87706,8.40747,8.379709
35.4245,44.31503,8.53412,8.057309
105.238,102.17435,6.42621,6.678718
110.736,92.36142,5.9071302,5.9803057
58.9821,51.951252,7.37608,7.2615356
66.156,79.26828,5.31393,5.4422607
71.245,76.95844,6.85448,6.5550504
77.4726,72.881355,7.37525,7.807564
45.009197,48.466103,6.74892,6.5584984
98.4472,72.69101,7.08959,7.9301
33.285797,26.075378,8.41926,8.168883
34.0193,48.197464,8.89649,8.724431
53.1728,53.668907,6.0931,6.668309
49.1228,38.89657,7.351,7.7204466
68.911,83.70755,6.86232,6.327972
41.338497,29.22528,8.53257,8.6187
29.233501,33.988228,7.48081,7.443276
40.304,41.873608,8.07567,7.80277
48.8433,38.748146,7.77604,8.04506
55.9334,65.399475,8.45519,8.6183815
92.7012,62.03673,7.87214,8.528143
32.6635,25.603886,7.4416,7.3230104
92.2305,100.65791,6.44006,6.5845017
48.076,51.78224,9.00031,9.024418
36.6728,31.921505,6.59205,6.726229
35.2587,22.931583,7.77828,7.5686803
47.7538,54.055622,8.04678,7.716736
37.732998,37.0239,6.56299,6.5266685
52.7796,71.91777,6.8393,6.747461
62.8584,78.47116,7.25719,6.967499
62.9612,56.344337,7.15286,7.8333383
60.8764,98.45405,7.74849,7.6153708
298.072,143.74252,6.0293202,6.7740717
61.1295,57.98646,6.98983,6.610735
132.992,127.67539,6.05935,5.825518
51.0629,84.3237,7.02997,6.62622
67.4409,54.069492,7.26893,7.665408
29.867,19.468163,7.15721,7.0000644
83.9261,86.616295,7.09497,7.2766557
52.7425,42.19654,7.4578,7.5927553
48.4484,39.609646,7.26559,7.329996
76.6437,76.74956,7.67521,7.8052073
36.3069,29.329567,7.29803,7.491485
61.8884,71.31746,5.96387,6.4455085
47.1779,61.3694,6.40614,6.6772757
59.102,66.06533,6.74683,6.594359
80.7509,77.07094,8.91668,8.777841
74.9975,49.275085,6.02298,6.678848
55.4144,53.884552,6.75408,7.102043
103.404,115.2034,5.68186,5.815436
115.091995,113.71089,8.15291,8.234867
44.8179,47.41422,7.46446,7.5333705
85.0744,93.27333,6.86457,6.892651
94.2315,106.68599,7.4526,7.1963916
85.1626,78.103745,7.4089,7.430099
72.6029,96.81561,6.10144,5.940984
45.3501,49.642006,6.2815,6.2812114
65.9555,61.151424,7.44114,7.4340982
53.4774,59.986958,6.68079,6.5359216
130.739,122.811646,5.92033,5.911153
54.0706,64.77809,8.79986,8.478242
59.4809,78.447754,7.00506,6.8981366
81.2445,86.53103,6.31682,6.708412
59.247902,46.564457,6.86858,7.2101774
82.5607,75.10408,8.165,8.5997925
47.5055,63.64223,6.82448,6.870891
123.412,150.59201,5.97007,5.583301
55.5132,85.44833,5.73517,5.8008165
76.2573,77.63017,5.83085,6.523592
71.025,71.5835,6.5076,6.2311106
47.8437,55.136684,7.3016,6.730368
87.6678,83.674995,6.17626,6.5361366
30.5872,22.545746,8.99919,8.620082
118.022995,115.51729,6.89843,7.0160694
112.164,129.97043,6.01131,5.884633
63.3909,83.3692,9.42048,9.148553
38.7671,30.807922,6.71261,7.018069
63.3423,60.291183,6.06095,5.918169
121.687996,122.43158,7.13357,7.092302
43.5597,46.363857,6.5215597,6.3171244
55.3507,77.07878,7.60853,7.2745366
36.7041,44.741604,8.4323,7.7731667
41.9329,49.624847,9.70408,9.177609
40.2716,54.986847,7.36962,7.036094
44.996998,44.020504,8.38301,8.645287
42.693398,39.22813,6.5744,6.3418202
31.8794,37.521782,8.82534,8.217845
76.3672,52.33192,7.62655,8.397415
42.2362,49.34452,7.24299,6.946043
33.465797,42.525085,6.82809,6.511402
98.8423,96.65884,5.7084002,5.744475
47.3997,39.727543,5.1813803,7.1364923
50.6414,66.45406,7.01123,6.741154
53.1899,66.5107,6.85836,6.5708036
75.3951,87.16789,5.4936,5.525139
50.6102,52.424458,7.29867,7.434544
76.3448,90.61695,6.5913,6.6918488
33.3712,36.82101,8.72668,8.626331
48.1013,45.16775,9.16891,9.221854
42.3387,37.371674,7.56314,7.419049
80.159,86.20448,6.25451,6.591196
55.1759,36.32268,6.68945,7.4182663
52.5256,66.56105,7.92093,7.7755966
45.7891,39.01906,7.69022,7.6393733
65.6066,57.199238,6.50775,6.7750306
61.7538,68.64328,7.16512,7.393213
34.5916,42.16587,8.31447,8.204364
76.4359,81.22244,6.23602,6.1949425
93.7865,100.683624,7.2332,6.9822617
62.3235,72.02833,6.56342,6.43098
69.0977,59.40838,6.21723,6.6495585
39.4157,46.061142,7.24344,7.054256
62.3559,64.46934,8.81186,8.819024
65.1691,78.47001,6.52048,6.486367
32.9814,27.561058,8.37866,8.4340925
50.7397,43.89803,6.97019,7.367339
116.558,108.12223,5.3955398,5.0745893
56.7884,54.85944,6.41314,6.3512444
47.5755,39.93623,7.95356,7.7656736
74.351,85.034386,8.12525,8.053261
80.422195,77.154236,5.41472,5.933365
61.2265,57.17637,5.50417,6.0191836
48.3091,48.301075,7.22848,7.1714387
32.152397,29.448826,7.75179,7.7887807
79.226204,80.40431,6.56624,6.4570537
58.1155,52.61425,8.42934,8.667895
37.7562,35.612423,9.55895,9.423977
38.2808,30.804085,9.49146,8.987463
43.3383,33.280876,6.60306,7.195997
34.9044,26.4828,6.98253,6.908505
68.2638,57.611393,7.37868,7.4675
36.676197,39.256565,7.35025,7.4239545
315.286,158.64502,4.5625,5.221019
47.5584,40.160973,7.74773,7.9829874
42.772198,52.375282,8.2619,8.214734
63.1661,64.457634,6.49992,6.606283
62.8323,60.95671,7.84283,7.8181386
42.8584,25.1539,8.47374,8.359854
81.3506,81.88899,5.18765,5.352802
60.4395,69.645615,9.78955,9.188193
104.433,85.97029,5.94429,6.2852917
163.152,133.27422,5.67858,5.600658
51.1698,46.33706,7.33971,7.3551745
47.6538,47.66926,7.36665,7.1865854
53.1206,58.71601,6.9112,6.8634706
31.6679,30.377934,8.26123,8.000925
34.0522,39.479122,8.02018,7.456522
48.148,47.319168,7.253,7.3134027
65.0739,69.623985,7.96736,7.746975
47.0675,43.531498,9.00551,9.117956
123.243996,130.83546,8.02292,7.5293865
76.4285,82.59985,6.15523,6.409105
52.8415,69.65157,8.78848,8.278729
35.8979,25.83976,6.76233,7.160412
37.1925,30.762463,9.98575,9.4761
79.4252,59.72309,5.67778,6.414444
28.759499,16.085243,7.70793,7.756094
63.3862,62.448627,7.64311,7.889297
66.9019,65.01419,7.91201,8.137771
99.1831,105.19239,5.66277,5.8669577
64.8212,91.30131,6.88463,6.7687635
64.8396,77.690704,6.92535,6.8025775
51.0145,46.103405,6.64746,6.890723
50.9442,38.479496,6.50732,6.5993824
60.4658,58.606155,6.99149,7.1999764
47.7638,49.342144,5.8414,5.9974666
42.4136,43.54327,5.55989,5.761056
42.6638,53.36857,9.21436,8.675075
50.0833,51.75045,7.61873,7.2663846
60.0176,47.55937,7.76511,8.038179
43.0908,46.80728,7.54536,7.4737597
35.5921,39.646713,7.57325,7.3328757
65.6592,86.753975,6.86767,6.380663
32.5662,31.93526,7.27599,7.043844
43.3472,47.075985,7.97283,7.8063173
49.3772,56.458836,7.49018,7.3823414
45.1745,48.492947,7.5642,7.513012
33.631,41.364464,8.02985,7.213386
54.427,71.338,5.67364,5.44873
32.4361,33.662914,8.3589,8.50223
138.875,154.57184,5.0341597,4.7430077
49.3698,57.742134,8.58666,8.092632
53.0155,45.36093,8.14791,8.398623
107.65,117.40967,6.1073003,5.887259
52.565,42.943016,9.00621,8.993774
84.9056,106.05394,8.19761,7.951182
55.283802,79.34444,7.14191,6.9967275
68.8244,75.13476,6.8943,7.3013816
60.8908,66.65658,8.32425,7.9513445
64.0564,66.59538,9.2166,8.904248
40.2226,29.191544,8.06029,8.501594
107.378,101.2035,6.51083,6.742381
60.5373,62.549976,5.90728,5.9169307
111.788,86.84599,6.0771203,6.8199306
88.5721,80.93123,7.06759,7.2292
53.7934,42.562923,6.04016,6.3914156
46.1258,50.057095,6.7512197,7.0699024
53.9501,62.631027,9.17815,9.022445
71.3191,74.174126,8.43794,8.4839
101.407,116.34174,5.43736,5.090088
45.179,38.515537,7.09762,7.195342
53.6134,76.72452,6.36826,5.931611
36.2533,47.35245,8.44973,8.097486
83.237,56.999195,7.70351,8.1884575
41.6839,37.58286,7.77357,6.9670987
37.9128,48.829933,8.7935,8.383712
55.2305,51.541386,7.22654,7.4189425
152.422,131.4497,5.3541403,4.95864
48.6897,49.080925,6.94235,6.6848874
39.336998,47.034657,8.53707,8.080598
70.6664,77.414856,6.11376,6.0958633
45.396,45.569588,6.47679,6.535601
39.2402,36.06965,9.02627,9.132497
181.709,143.8823,5.51448,5.566061
55.7225,46.755203,5.812,6.4638815
73.8107,65.78645,7.56974,7.5379276
54.8266,59.793903,6.74207,7.0111346
59.3051,73.12244,6.90642,6.8588896
106.386,107.93158,7.41436,7.0697155
37.4741,32.741394,9.59345,9.347619
35.6573,30.837776,7.87208,7.992215
55.0381,55.372154,8.59428,8.720897
40.9741,40.63763,7.35266,7.4337697
41.7938,35.218826,7.88705,7.5145745
54.5709,68.793915,6.1263,6.1022263
48.0613,57.706394,7.32844,7.0353775
105.27,99.98435,5.57366,5.3822975
50.5059,67.69123,7.6019,7.154577
36.8904,43.181084,8.2509,7.7543125
49.26,45.548443,7.31411,7.311103
64.4082,57.99955,8.4181,8.634455
84.7283,84.68132,5.50849,5.7368174
40.927,47.447086,10.9092,9.54664
30.178799,31.421104,7.95742,7.563591
42.6081,40.91333,7.83885,7.7772403
71.4255,91.19404,6.79479,6.411523
47.602,55.95061,7.4075,7.4939537
41.668,36.19419,7.10822,7.0107436
42.705498,45.949776,6.99855,6.9152956
