True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,35.44601,7.75875,7.908337
71.5893,61.99327,5.68592,5.8984833
40.3531,40.0535,8.32525,8.263764
88.9003,79.89691,6.6946,6.605006
58.778,77.98788,6.60082,6.0884285
48.4953,51.917828,6.31473,6.434865
46.5118,45.99044,6.43513,6.7347116
64.5636,63.505497,6.34797,6.356934
40.1031,42.354313,7.95657,7.7972684
48.4233,49.184288,6.41803,6.492543
82.2771,106.869415,6.1954103,6.053179
53.2792,46.866413,8.31676,8.324849
203.96,178.79587,6.57928,6.561534
61.9408,69.694534,5.75623,5.642508
57.5033,52.60348,6.97045,7.077402
40.8294,45.853653,9.21624,9.3571
53.5765,59.47516,6.29843,6.037051
62.5579,56.511387,7.53886,7.725797
37.401897,36.099247,6.6826,6.7943172
82.2796,133.9271,6.80674,6.739647
69.3812,70.84478,7.03484,7.0058036
44.1097,58.8249,6.73527,6.7405615
62.4839,60.618217,6.90684,6.7878275
49.0576,45.53043,8.23125,8.280218
38.2497,40.114162,8.39976,8.351712
92.345,84.25375,6.95507,7.0540795
34.9599,35.85903,7.98491,7.663697
40.812798,46.65403,7.61093,7.5914707
41.377098,44.7912,6.88908,6.977235
72.7127,85.02139,6.24092,6.362485
46.0221,47.769,7.26314,7.2371545
108.37,102.29315,5.90687,5.7762904
75.6468,78.94076,6.5555,6.5850716
45.7543,38.89234,7.78123,7.8953905
38.2057,39.391594,7.46239,7.2357583
122.134,122.665634,5.62511,5.6558514
89.8231,76.41797,7.45423,7.7737594
51.879,58.61632,8.78968,8.707738
101.766,109.97856,6.33133,6.3473926
100.116,117.48475,7.12305,7.1301184
269.027,258.60437,6.12116,5.7099304
43.1673,40.25605,8.97779,9.109478
35.1452,31.857004,7.14834,7.2698655
65.8679,72.238594,6.42155,6.370873
55.9078,58.169407,6.73844,6.7264543
72.5569,75.59306,5.66015,5.7944117
47.647,50.683395,6.99598,7.217431
