True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,118.32755,6.91876,6.7044716
33.8448,33.66437,7.76192,7.551909
49.0805,59.36848,6.44197,6.120525
58.8942,57.188026,7.21317,7.243866
73.8174,75.31086,7.3586,7.3831635
47.3023,48.84235,8.48907,8.332186
38.6004,38.92274,7.12267,6.6063743
32.564697,35.91975,7.39824,7.449995
41.3924,41.645443,6.33918,6.6115284
74.1342,74.11317,6.43193,6.513459
61.7274,68.523865,6.07958,5.9417143
34.8675,37.32814,7.78661,7.589097
42.6329,44.01983,7.34169,7.4559603
36.530098,42.327766,6.41443,6.5453815
34.6703,37.61166,7.92286,7.9087005
54.1689,64.57422,7.89606,7.4885387
48.4392,49.639336,8.1915,8.078092
59.6146,61.62584,5.31157,5.323923
49.9995,51.529713,6.66242,6.642418
70.805,68.44152,8.58541,8.546386
90.854,90.23863,7.92662,7.483711
38.0456,39.14924,7.03972,7.05827
37.5813,34.02525,7.67407,7.7236524
44.384098,44.3671,5.92445,6.467275
160.845,171.19496,5.1578,5.1296134
39.0928,44.54603,8.21058,7.959283
44.1797,47.87355,6.45227,6.446563
36.3927,37.85387,8.38283,8.398773
76.6764,81.02951,7.64475,7.464705
43.6709,45.79162,7.49183,7.083257
37.4504,40.488186,8.0043,7.743508
79.9765,65.01223,6.60392,6.901473
51.344,69.20831,7.80239,7.097783
61.7212,61.44089,8.45082,8.376129
36.7744,39.04627,8.93897,8.94234
80.1289,72.39688,7.11627,7.3803377
87.1147,79.06251,5.98711,6.292902
95.2579,89.19111,6.74714,6.73315
62.6657,57.49347,6.10787,6.659129
45.911,41.956165,7.16519,6.986459
111.67799,134.21194,7.27708,7.003815
68.5204,73.93811,7.68601,7.712975
51.2163,48.06876,6.93102,6.813578
122.789,105.50069,5.94796,6.327024
53.0884,56.695732,8.33255,8.093411
50.2331,49.01177,6.62909,6.7238646
97.6236,104.889244,5.70747,5.817552
54.7817,60.87419,8.67209,8.28453
63.8436,63.6912,5.53544,5.7746654
67.557,73.37312,7.30806,6.9976277
63.6584,59.171936,8.9526205,8.977242
89.490295,93.10898,5.89787,6.0593576
50.5551,53.847065,7.53461,7.463517
50.7832,53.05823,7.61626,7.4614925
39.9501,40.276615,7.07696,7.517019
68.9607,60.83541,8.26792,8.309329
35.0616,34.16367,8.0972595,7.9710937
42.8783,44.32598,8.2562,7.958265
71.3357,66.562195,6.85475,6.578405
38.982098,37.92441,8.38933,8.35762
35.2696,38.68673,7.5342,7.380774
507.16098,257.93195,4.06958,4.49015
33.4875,29.829185,9.25544,9.115585
50.2537,58.70653,6.79254,6.5874887
39.8199,40.435543,7.06574,7.242636
111.856,112.99069,7.21893,7.192529
71.6812,72.622345,6.50667,6.4358974
74.7218,75.06509,6.2571898,6.283512
72.7508,64.12689,8.03393,8.024651
52.151,43.619293,7.45674,7.2720885
53.6775,57.34034,7.64086,7.392449
56.3174,62.80958,5.89505,5.886577
62.3101,56.069744,6.85135,6.83906
72.3915,75.0258,5.62982,5.780742
438.203,214.14545,4.69332,5.376807
54.3125,51.56619,6.80023,6.9906664
76.1184,73.62325,7.31322,7.2771716
62.8697,62.542515,6.93773,6.410267
50.697998,56.690403,7.84101,7.955254
41.5466,44.588726,7.79267,7.8204384
68.0227,54.13841,5.6662,5.370835
36.1823,38.251434,7.98553,7.9021587
45.6909,46.75141,7.49673,7.5769467
39.738,40.190094,6.58314,6.613114
38.9347,40.533722,7.68486,7.622465
59.8138,69.056,6.25408,6.3293953
62.829,64.59606,6.60125,6.7108903
60.5288,57.875546,6.37513,6.4978
43.5715,45.440727,6.52105,6.4187293
227.50801,165.11021,5.74346,6.0680375
52.3922,48.087494,6.93808,7.046142
37.9337,35.724457,6.35018,6.556036
57.6598,57.436943,7.75243,7.628591
42.895298,50.177658,8.64724,8.338779
316.81598,148.63147,5.5138,5.6625757
59.0124,56.83853,8.33695,8.678527
65.3785,58.941807,7.11775,6.9180403
58.8117,57.148666,9.21979,9.155454
58.4022,68.607864,7.79853,7.427866
57.7504,54.262062,7.90142,7.529777
58.1457,64.42028,7.37163,7.191796
131.11,119.13353,6.5073,6.4710703
50.5585,48.60275,8.25827,8.201226
54.5879,62.256317,7.81517,7.680098
121.998,100.48633,6.59676,6.7970777
44.8107,44.016357,8.64806,8.4237795
64.9946,55.510773,6.61452,6.6202207
92.0365,84.29559,8.99995,8.859209
64.562,65.41689,5.7787,5.665407
64.9539,56.189953,7.45638,7.6375833
62.1305,60.387413,7.15076,7.0866637
37.421497,34.97039,7.75749,7.957301
43.522697,45.653282,6.80062,6.5461597
66.0375,70.003174,7.53792,7.1850524
45.096,39.873936,6.28223,6.7220273
67.6532,61.32011,6.43986,6.2839327
91.6929,115.937874,5.36516,5.5276566
50.5377,55.510674,8.92213,8.869456
45.8233,55.786823,6.9518,6.0984263
58.5649,55.13113,8.00451,8.570123
46.2705,43.68768,6.86771,6.922215
46.2989,50.662075,7.68986,7.7379513
31.339401,34.578045,7.49149,7.5081596
50.887398,51.815666,6.65184,6.5903363
57.7199,68.631744,6.92889,6.8781013
43.1697,41.06829,8.57275,8.640555
42.296,40.65139,8.04066,8.048729
53.6612,55.197582,8.45185,8.52474
41.0332,41.29911,8.23617,8.102361
69.8013,75.947975,6.18368,6.216312
91.1098,93.74855,7.57007,7.562119
74.7535,76.35252,6.55293,6.708856
54.023,52.025192,8.00446,7.954909
54.8851,56.46999,7.69014,7.588122
49.7913,56.3466,7.43391,7.2173758
60.9387,51.134254,6.3964,6.6929803
113.85,141.87901,7.16602,6.8934793
118.493996,145.15881,5.12736,5.343682
59.2832,60.31564,7.26685,7.244896
47.496998,50.216965,8.60927,8.608633
349.94998,279.91486,6.49222,6.3099957
78.0918,82.82829,5.8267,6.010083
40.1107,37.318012,8.35998,8.690266
70.1701,70.08332,8.53881,8.750249
33.7858,37.996502,8.62805,8.511381
56.8117,58.34559,9.75193,9.617949
40.188797,45.38212,6.72846,6.416844
60.2292,53.492195,8.16094,8.054485
34.365997,33.313347,8.42709,8.612718
35.0962,41.248795,9.746099,9.842746
44.8058,43.152622,6.99785,6.9963884
61.7097,55.859375,5.13721,5.4066777
45.4462,55.40251,6.19446,6.0512395
58.986702,74.155525,6.51781,6.358132
73.3197,67.40311,7.92368,8.222044
44.0188,37.703476,7.21371,7.3178453
39.6907,38.03413,6.31113,6.3954334
41.6142,36.560585,8.11503,8.119556
33.062397,36.49277,7.09885,7.1335135
109.068,94.58266,6.48602,6.326696
53.771,52.900177,9.10031,8.823779
72.6576,71.39723,8.87632,8.952813
83.3114,76.19113,7.02403,7.3210235
48.0948,42.119736,6.35553,6.8225627
83.6449,82.596954,7.87821,7.9116244
162.971,180.005,5.18267,4.925212
47.1871,47.00744,6.87106,6.76268
108.693,95.96675,6.78702,6.878904
38.9605,36.432114,7.61635,7.508098
48.2942,50.791378,6.98661,6.7373476
59.5005,62.964256,8.00998,8.156616
43.3589,39.936558,9.09369,9.173279
40.148,47.21643,6.1046,6.0250635
44.076298,47.174522,8.40542,8.457926
38.6163,39.0998,7.46769,7.3291445
55.7272,58.34123,6.78812,6.9215174
118.819,128.60738,6.60719,6.781504
42.7198,41.27612,7.68969,8.100693
64.686,67.54873,5.09764,4.7792473
33.023,37.58361,6.7921,7.2692733
73.4196,77.36419,5.8413,5.579107
53.3632,46.362656,7.05721,7.471527
44.286602,42.523853,9.17901,9.375652
39.4335,39.91396,8.50032,8.51943
50.6385,45.10033,7.27617,7.3284235
87.6594,101.61168,6.52336,6.0962114
51.9603,54.493034,7.25671,7.357176
41.9213,42.69948,7.63491,7.730278
37.6291,33.030792,6.78972,7.0714107
51.0861,53.815853,7.52531,7.3477855
57.118,63.311424,6.85132,6.655923
45.7339,46.887463,8.17825,8.084283
57.9858,49.71836,7.06705,7.1572356
46.646797,44.881035,7.95681,7.889649
44.622997,41.849667,6.74949,6.971447
66.008,64.501335,8.77702,8.733598
57.6922,55.859287,7.35396,7.3603115
32.245,35.075848,6.45581,6.5210557
45.8804,56.68442,6.5841002,6.462373
87.4579,83.08728,7.30696,7.494287
49.632,51.32422,5.80891,5.9614735
70.3273,73.842224,6.58376,6.568572
58.5896,58.447826,6.21582,6.191091
56.6962,68.0661,6.31741,6.438693
67.1935,68.80906,6.15179,6.2487764
34.1985,42.888428,8.41819,8.277026
46.094,44.49751,6.90154,7.2102723
52.5032,54.498756,7.42978,7.4980526
64.8335,66.71572,6.77536,6.783843
56.3499,62.392605,6.15699,6.3783884
38.6662,45.698383,7.51994,7.156177
97.855095,90.97605,7.09991,7.415576
52.6748,48.723606,6.33527,6.3057246
49.4357,49.36985,7.79637,7.912582
56.6284,60.47644,5.92506,5.8797264
106.115,102.611496,6.32429,6.085909
