True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,53.370926,7.45169,7.4130955
42.7625,42.642715,7.22152,7.315916
65.9325,81.70435,7.33666,7.5213976
46.0883,48.120293,8.78814,8.842754
94.0706,93.728676,5.8534203,5.7278595
47.6142,45.446945,6.8183,6.5713015
83.0821,79.75957,6.83069,6.7394776
44.6867,46.271374,7.53429,7.7686195
57.2469,61.950054,6.08016,6.1080503
72.6744,65.892654,6.1522403,5.895646
65.1015,64.92095,7.23478,7.174628
43.3725,44.159973,9.48109,9.331233
43.926098,41.523712,6.55401,6.836824
45.5641,49.705765,7.13897,6.979515
93.8556,83.36528,6.34715,6.0447187
48.017002,46.52217,6.47106,6.8598433
69.5884,73.85484,7.20863,6.9764743
152.45201,159.9747,6.07874,5.984207
36.9462,35.363926,7.29476,7.5626345
31.086998,34.83478,7.35354,6.93583
53.8563,49.037933,7.49086,7.7289834
77.6067,70.376915,7.31417,7.168947
66.6015,56.45377,7.09572,7.8141327
35.9586,33.407562,6.39458,6.6217227
29.371601,29.184128,8.30447,8.441029
52.1135,53.10668,7.28118,7.5221925
52.9285,63.695457,9.60594,9.08985
36.1981,30.675018,9.1171,9.305828
58.5217,62.551186,7.18845,7.029827
40.5298,44.51436,7.02098,7.0538883
72.7767,81.44423,8.29522,8.437959
58.7356,46.208797,8.79913,8.986525
98.8154,82.53198,6.77132,6.9046183
40.6893,41.740532,6.27102,6.666499
182.166,155.32628,6.40552,6.759823
50.7035,51.6131,7.39295,7.3752356
68.9615,73.461044,5.75059,5.8180933
86.482,127.92248,5.45903,5.275331
127.078,106.63088,5.66537,5.873505
51.2674,46.782516,7.72953,7.3279243
39.8926,46.183193,7.9663,7.939074
95.7903,86.2496,6.19767,6.3876877
33.2039,39.516155,6.19913,6.1174774
47.3225,40.30095,8.51043,8.472157
54.5895,56.640713,6.86038,6.880519
54.5605,54.155945,7.16017,7.462926
56.336502,49.127018,8.60473,8.750154
51.5058,51.371227,7.9609,7.8523164
41.6082,42.479332,9.13503,8.9836855
66.9881,73.263245,6.75247,6.614917
47.1863,48.017185,6.55215,6.3041825
43.8621,45.506367,6.57948,6.6749587
35.417297,36.10921,6.48212,6.362836
85.965996,87.80436,5.68806,5.6367865
65.3613,64.708305,6.19338,6.234964
46.0634,40.42293,7.70691,7.917024
40.306698,44.641613,8.23782,7.8075423
46.633698,51.215088,7.30156,7.500093
62.6722,66.89642,6.15323,6.263206
71.6655,57.08624,6.93511,7.2424564
60.784,57.703163,7.12963,7.2486334
61.9103,62.12363,7.32291,7.779998
43.0314,34.544693,8.1520195,8.321984
34.158398,29.652634,7.70705,7.66961
55.5393,57.972565,9.36842,9.138733
134.675,121.139915,5.70288,5.753172
62.0878,61.665375,7.46658,7.450888
45.0809,48.798462,6.67857,6.446268
51.2895,53.789894,7.63589,7.8333874
62.7354,46.792465,6.54498,6.948162
51.5626,50.48784,8.10211,8.412743
92.1104,81.842926,5.96679,6.0734663
62.2384,65.15846,7.36204,7.378216
35.6434,31.64286,7.75073,7.6314692
113.475,90.20286,7.12507,7.374505
49.0741,57.84624,6.54096,6.2859654
61.36,64.9741,8.68313,8.393679
54.2799,59.75241,6.30742,6.403818
54.4973,58.343334,6.51311,6.3666954
92.6331,91.68037,6.35096,6.121644
58.3543,54.049458,7.33183,7.516381
92.253296,87.31842,5.86194,5.937598
65.2596,60.378277,7.39205,7.0670934
44.4772,44.884644,7.04527,6.884077
144.84601,135.63206,5.662,5.620393
79.8138,89.32244,6.33859,5.846096
72.9171,73.81536,7.20073,6.9375715
60.7104,58.831093,8.47626,8.308966
54.1221,46.30808,6.33842,6.484523
38.0379,33.314487,9.30915,9.501374
62.5423,60.151066,7.33276,7.1879115
104.301,125.686455,6.64461,6.6151304
79.2936,84.29772,6.89437,6.9359603
46.101097,50.795155,8.42209,8.451971
34.0503,38.460346,6.99665,6.9478188
47.59,47.31888,9.16306,9.259535
65.4463,74.82291,6.89702,6.837691
64.298,55.833748,7.17367,7.2232904
70.3636,69.92545,7.51175,7.762253
45.5471,48.833626,9.20032,9.08698
35.4423,34.66248,7.23026,7.024744
33.2484,36.046124,9.26101,9.133684
126.171,103.63888,6.03959,6.814857
45.4449,45.22995,8.40747,8.556268
35.4245,39.498436,8.53412,8.617152
105.238,115.58205,6.42621,6.178406
110.736,90.29115,5.9071302,6.1695595
58.9821,60.61476,7.37608,7.1994405
66.156,65.6474,5.31393,5.2755723
71.245,75.27904,6.85448,6.764151
77.4726,79.45556,7.37525,7.49218
45.009197,49.177612,6.74892,6.566824
98.4472,87.74395,7.08959,7.2865415
33.285797,33.51684,8.41926,8.199872
34.0193,33.695732,8.89649,9.108071
53.1728,59.41614,6.0931,6.201958
49.1228,45.18904,7.351,7.4750776
68.911,60.572136,6.86232,6.67371
41.338497,36.9716,8.53257,8.527531
29.233501,27.0382,7.48081,7.9017687
40.304,40.43791,8.07567,7.8239884
48.8433,52.970955,7.77604,7.641207
55.9334,60.608013,8.45519,8.415702
92.7012,70.771866,7.87214,8.254499
32.6635,34.664135,7.4416,7.2710443
