True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,50.244663,6.58608,6.4496927
51.8313,56.102783,7.03773,7.114729
55.9386,50.352196,7.11797,7.1880584
181.94,140.7944,6.37404,6.7049894
79.7547,85.90986,5.64243,5.408805
45.9727,51.081036,9.8842,9.626832
71.5775,71.44636,5.94794,6.2380977
50.9195,49.333733,7.49983,7.812933
67.1932,66.95295,5.8291,5.8189216
74.6234,65.00397,7.28053,7.2859716
59.6875,57.62692,9.27112,9.001384
39.5785,46.63057,8.6088705,8.354071
82.3212,72.24604,5.48779,5.5567355
78.9747,86.50428,8.2704,8.298968
166.46701,165.62215,5.68279,5.6165433
37.4188,42.08562,6.51452,6.455552
34.7709,37.703163,8.36952,8.374189
54.648,61.319504,7.00047,6.9726734
48.5124,54.985798,7.28482,7.2553616
52.1132,45.051434,7.54245,7.496873
61.887,66.59464,5.71181,5.6312757
50.0081,50.111645,8.39362,8.162479
39.445198,41.37776,7.5405,7.5181975
56.6992,64.0352,7.23208,6.9921937
56.197,52.60405,6.68109,6.8011374
30.4566,31.244064,7.57488,7.70077
37.543697,36.240097,6.62539,6.676112
67.1902,57.630234,6.46206,6.4303284
39.3087,39.914898,8.42442,8.325876
43.9656,38.979168,7.62799,7.6962986
40.0817,42.604885,7.70791,7.1574216
52.611,57.24264,8.35323,8.101535
83.3668,91.223145,5.66674,5.7211986
42.5219,42.37522,7.05135,6.9000554
40.4728,47.411587,9.37134,9.116494
37.6961,38.2614,6.09404,6.1233945
58.2162,57.219177,6.07339,6.2212315
41.9679,40.3029,8.58533,8.66158
44.834698,45.31584,7.90691,7.763759
80.2129,77.98467,7.02311,7.4165783
52.189,52.035084,6.5436997,6.546399
112.65,110.11611,7.09181,6.7926483
48.0961,50.600178,8.23049,8.074033
53.561802,52.2508,7.08093,6.9249744
55.2616,52.347443,8.08784,8.449293
154.427,118.5594,5.38884,5.5268826
45.4973,42.50933,7.76637,7.475142
93.1719,100.77858,7.54037,7.208419
51.5967,47.86073,7.67909,7.6591907
37.2824,38.959793,7.62803,7.5665913
74.600296,73.565796,6.50794,6.325384
34.575397,29.619308,8.76737,8.295855
52.4533,50.19635,6.96021,7.068577
146.679,113.47515,4.45013,4.646486
55.4315,57.360123,6.87103,6.613882
50.310898,52.21017,9.39396,9.395209
224.59702,214.92516,6.25252,6.3501534
57.0373,54.53202,9.07961,9.014319
59.8198,57.99976,9.10428,9.167239
39.0101,44.009293,8.73355,8.530374
39.4495,41.00978,7.63605,7.595024
64.4948,68.8801,6.63888,6.7914634
62.8037,68.965294,6.58195,6.426263
63.4265,62.619755,7.34084,7.451636
53.6474,48.06882,7.58607,7.531894
50.9709,44.42689,7.28418,7.3433075
52.2403,43.37715,7.23625,7.213227
36.8807,41.54306,7.54297,7.200896
