True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,54.60728,5.86976,5.8480344
75.5329,78.91884,7.1514,7.0143604
34.323498,32.90777,8.49823,8.910637
60.2513,59.679676,8.82766,8.755339
71.9729,70.155235,6.98404,6.88772
74.906,74.15719,6.00163,5.994113
55.346,48.429768,7.74871,8.101499
41.131397,37.561428,8.31109,8.341346
58.5599,55.594677,7.93903,8.167579
37.5002,43.714848,9.25597,9.305502
50.1497,49.835438,7.9382,8.01316
108.479,99.87977,6.44663,6.572092
58.8566,76.99827,8.63524,8.33508
80.5317,78.29391,7.01814,7.0265684
186.624,160.77184,6.67592,6.81294
72.8257,82.57444,7.85686,7.7736835
95.6909,114.31507,6.93311,6.580909
65.3729,67.11404,6.99688,7.0714474
72.6681,60.26252,6.54902,6.7286763
107.618,117.75534,6.03511,6.182132
44.6643,42.533695,7.0249,7.0371885
34.025898,33.432,6.72115,6.9788756
66.1657,62.289818,8.89081,8.981487
51.9359,44.95573,7.60901,7.8088436
74.4731,66.048805,5.8763,6.1849527
53.0371,52.394386,6.27189,6.399573
61.7934,54.979507,7.79953,7.756108
38.2637,34.29229,7.01293,7.2056036
85.8322,81.48935,6.10573,6.0364594
83.5175,77.63586,6.96072,6.934468
49.8582,50.121075,5.7412,5.897986
69.3224,59.383095,6.5571,6.449035
58.6918,68.71084,7.23984,6.880791
49.7374,52.511734,6.95919,6.75527
35.303997,30.794205,9.61411,9.349119
28.011398,29.894497,8.27378,8.095387
43.4797,45.006134,5.56411,5.6584487
74.461,71.54302,6.75118,6.940675
54.2696,57.077774,6.39972,6.2940483
230.604,205.51999,6.49087,6.6225247
87.3459,78.633995,6.04639,6.1990614
73.3293,59.90489,7.28012,7.4135857
51.3096,53.671627,6.62019,6.828547
59.7857,82.61306,7.79679,7.321455
35.8872,39.337067,8.3383,8.295421
90.4648,169.87439,6.00982,5.8237605
65.1219,69.29497,6.41549,6.4215026
90.4008,78.66434,6.85643,7.017946
71.8414,68.86181,7.69443,7.413679
46.000797,54.197483,9.10151,8.862462
44.9379,43.924866,7.10398,7.244434
48.9178,50.519745,6.99704,7.1020393
58.9759,61.097275,7.28868,7.3463144
37.1032,43.209053,8.58728,8.874993
81.2263,79.91699,7.72058,7.6745167
33.8447,35.99559,7.9131002,7.788457
39.4672,34.070694,9.26226,9.484564
60.6044,57.387463,6.95317,6.8360343
33.8711,35.331676,7.02707,7.144659
62.2495,57.278404,7.05402,7.12572
40.4531,46.632603,7.04015,6.9024925
72.9945,69.74069,5.22474,5.452302
59.8659,54.032772,7.02692,7.0059524
48.8285,51.820663,6.75178,6.859989
86.093,79.659355,7.0008,7.2152967
74.5544,65.423935,6.05354,6.0481377
43.3915,42.559227,6.63931,6.373211
44.9068,43.947422,8.44101,8.413596
70.5849,91.11019,6.72114,6.3885655
55.1483,55.817978,6.0538,6.1382117
36.1014,38.62686,8.08044,8.201575
38.6702,39.385117,7.48823,7.7928834
49.5267,48.818054,6.75307,7.042427
64.5213,48.74232,5.80484,6.055828
68.1851,70.30186,6.83929,6.7000904
39.0545,36.193607,6.6890798,7.1872396
71.7615,94.6231,6.92583,6.8936486
77.711296,75.0631,6.51216,6.493824
39.467697,42.799805,6.79921,6.5837417
41.3378,42.08107,6.58873,6.359401
98.3871,95.46225,6.04264,6.166643
63.5808,63.228508,6.78304,6.9019885
37.3336,34.102634,8.72777,8.706291
35.0874,35.527874,6.39289,6.478759
81.7935,92.00176,5.96362,6.2393723
53.471,52.826046,6.51872,6.5872517
46.9433,47.80841,9.75295,9.801171
80.7981,80.194496,7.3804,7.147268
63.5836,63.949238,7.3103,7.4813232
66.9687,65.363434,6.96359,7.1677747
53.631298,50.228157,7.96108,8.173438
55.9138,54.12177,8.0944395,8.200887
38.6053,37.11127,8.91196,9.126834
72.3194,80.84883,6.3119,6.148569
57.1328,62.723076,8.08108,8.020501
42.6251,39.41265,7.30114,7.261756
80.8855,82.312164,7.4298,7.455684
45.84,40.834007,8.0541,8.053198
43.6036,41.745842,8.48419,8.8976345
36.46,43.184204,6.81197,6.8569965
119.657,115.895004,6.14335,6.1767435
132.696,124.984985,5.32499,5.560616
57.5761,54.82668,8.09738,8.367284
76.5938,73.30176,6.2521,6.7295365
52.8011,55.796528,8.16698,8.24613
28.295902,33.0219,8.27383,8.191777
41.778,49.202175,7.84259,7.891199
94.9711,82.37499,6.37479,6.624277
36.5293,42.70841,8.08813,7.97579
93.4105,67.21831,7.60353,8.132496
80.664,83.62,6.53174,6.5535617
65.8856,57.81227,7.72219,7.9026947
38.2107,39.81784,7.68031,7.6813784
46.833298,51.82667,7.58228,7.4364243
45.869698,39.893517,7.83345,8.161937
54.3088,51.700954,8.10261,8.148732
49.2137,42.068302,6.41011,6.676239
63.6898,56.9689,6.40342,6.5617104
38.0155,37.75249,6.63689,6.8125467
55.7471,56.528404,6.28595,6.299668
44.332,41.748047,6.73153,6.6826043
50.5665,51.321655,8.37604,8.12325
67.8177,76.75062,7.0637,6.889396
57.4343,61.86049,9.15536,8.972038
32.9171,35.149647,7.37709,7.6451273
86.908195,83.722084,5.3802,5.3749557
54.7984,50.55222,7.11566,7.139928
66.0334,59.245487,6.70284,6.6848226
52.8408,63.602955,8.41167,8.464461
67.7919,58.516075,7.74595,8.0987
44.4406,43.304356,8.41147,8.63067
32.3285,28.6586,8.16969,8.465879
67.7916,72.04816,5.78867,5.652108
63.0506,65.28665,6.90267,6.963198
77.9997,68.02061,7.32763,7.2648034
41.2719,44.386272,7.92109,7.8872614
76.116,73.29074,6.9482,7.0421705
57.015602,59.5559,8.10227,7.739549
57.1009,50.454082,7.77881,7.6555157
68.9386,72.336075,5.28625,5.240937
34.4589,35.694046,7.30645,7.5547366
86.7088,77.96936,7.22991,7.887405
83.0561,73.05332,5.80597,6.144661
50.6443,44.286068,6.21899,6.3623147
72.5206,72.911026,7.60161,7.6913624
50.0096,57.310673,8.42441,8.128455
40.8938,35.046543,8.15606,8.338577
112.639,108.37564,5.4334497,5.46154
41.9548,43.221935,7.55083,7.437796
45.0947,40.776634,9.78588,9.810689
76.9598,66.22192,8.0049095,8.377594
49.2903,51.491444,8.45574,8.391222
42.420498,40.09558,7.7044,7.6118717
52.9125,58.594124,10.299,10.180532
48.6811,41.077366,8.12379,8.338271
71.2295,59.997406,7.43035,7.588021
39.8334,40.33535,8.69039,8.427918
51.6613,57.878773,7.9318,7.7222877
63.0255,67.099815,5.7533803,5.666356
76.3098,70.6274,6.73201,7.053976
54.9145,51.769802,6.2431,6.2000566
90.787,95.04183,5.37765,5.8171334
40.8654,39.422756,8.71715,8.582364
41.6135,44.999832,7.24625,7.4827023
58.5648,58.88553,7.36353,7.490182
86.2881,77.509995,8.51775,8.665255
39.4717,40.74253,7.30079,7.1971993
78.8083,91.329384,5.9059,5.502962
35.9088,31.47705,8.44795,8.39166
52.7246,51.45226,8.42879,8.485106
43.4265,46.744007,7.94742,8.136941
51.5841,57.023514,7.17205,7.300583
39.7677,38.43326,6.70128,6.5752106
45.8433,45.187065,7.99508,7.9363003
37.3,43.08557,7.25089,7.01948
39.942,43.429455,6.76189,6.9640617
58.163,58.979443,9.21702,9.290951
71.7956,72.75348,6.46121,6.7865562
55.5838,57.70296,6.96874,7.0531454
49.8227,43.55182,7.71517,7.997316
71.6808,71.950775,6.39205,6.35952
68.9811,63.757053,5.74927,5.738915
67.9704,70.821144,6.84704,6.788404
77.594,87.53174,6.42637,6.7677984
39.0766,36.904434,8.41863,7.7208333
159.49,153.53996,6.95556,7.2535367
57.6818,63.45485,6.75124,6.7399044
43.7006,42.25141,8.58718,8.686642
109.314,117.55502,5.78225,5.8267474
44.378998,46.373405,7.40917,7.312694
41.3657,40.226883,7.1714,7.3703985
51.1445,44.91821,8.00227,8.269526
60.8462,58.34341,6.3095,6.324597
33.4076,29.212254,7.24486,7.312126
41.047,44.992455,8.26085,8.160569
48.9879,53.295967,6.58396,6.899133
54.9548,55.960896,7.44756,7.355431
57.7228,52.96028,6.86274,6.815842
134.104,128.21663,6.65986,6.5528283
52.5573,56.32992,8.73026,9.256379
67.0467,67.16021,6.14457,6.0293994
68.049,76.817535,7.95338,8.154618
70.3995,73.62057,6.8484,7.082527
34.5172,30.980335,6.6309,7.0084076
167.19101,169.68904,5.91475,5.7125654
44.8204,43.64787,7.9018397,7.987874
85.0169,79.54056,5.46573,5.5408897
52.5943,43.073856,7.06732,7.4623365
42.9582,51.091984,7.69712,7.5222173
65.9746,66.76298,6.16786,6.0690184
42.2235,48.672794,7.01562,6.8895
33.9146,31.97652,8.02569,8.064237
70.4074,69.424934,6.40675,6.4547386
42.4015,44.44559,6.22795,6.407284
48.4245,46.01081,8.18096,8.266905
61.8172,59.947144,6.26431,6.4326854
73.8962,52.951027,6.66501,6.91068
37.7816,28.898155,7.46605,8.127541
43.7313,44.399136,8.47444,8.460136
77.5862,93.92181,5.94348,6.0802374
138.012,127.715836,5.69495,5.9746075
86.8345,74.17952,6.59247,6.6999006
36.253098,43.244534,8.34883,8.150649
46.2481,49.17637,8.98606,9.144958
34.602398,32.009083,6.35356,6.5321565
63.5148,61.804207,7.18629,7.2987323
70.3305,72.1262,9.84813,9.823471
67.3542,78.380806,6.48206,6.8545036
61.4654,61.300434,6.65422,6.6639156
33.9106,32.296547,7.20568,7.2068276
79.1994,76.62823,7.74092,7.6399674
72.7312,68.86208,6.82758,6.9978833
60.5286,59.53851,6.75956,6.870932
54.5663,61.238476,6.01231,5.8147016
78.8856,73.62263,7.00352,7.0798454
43.4957,44.924347,7.72746,7.5488806
48.8034,50.17319,6.02617,6.2425847
58.901,61.128933,6.12849,6.4289804
87.0028,81.72402,7.29098,7.5233517
46.4094,43.84915,8.85845,8.640053
80.5547,102.438896,6.05061,5.8505945
48.1223,49.705956,6.52959,6.4249196
42.2604,34.837543,7.47892,7.4186974
49.8341,50.23409,7.616,7.850808
67.846,81.27708,5.76507,5.83997
56.2016,52.956066,6.9349,7.0469604
58.682602,59.64976,6.36097,6.4486136
54.9689,49.45656,6.91677,6.9253635
80.8593,88.78264,5.59024,5.9716187
42.4246,46.87618,7.14945,7.1246367
68.2835,62.45679,7.5464,7.6292496
59.8938,54.851326,8.34883,8.5301075
95.2505,88.28044,6.37867,6.4250035
63.7845,68.40008,5.93089,6.061513
86.001396,86.13869,8.55998,8.555882
41.8206,36.407,9.92537,9.627521
80.3779,73.16459,6.99104,7.061509
65.7524,60.107655,5.89374,6.2129292
59.687,51.516796,9.8261,10.161604
37.7238,42.071255,8.13607,8.04274
97.588394,91.767845,8.90664,8.895375
126.744995,125.89178,7.03204,6.8406157
55.1034,66.83636,6.46769,6.7496953
46.0537,42.786594,6.2344,6.250491
36.1967,36.09235,6.13735,6.157372
88.6374,92.14297,5.59102,5.5996037
41.9125,38.337154,8.30499,8.463338
89.1791,76.2529,6.58734,6.758722
49.9906,43.12147,6.11794,6.104441
34.793,34.21916,7.91257,7.9908285
43.1535,39.746754,7.72997,7.6209154
44.8425,52.082905,8.67643,8.506435
137.288,154.2808,6.0992303,5.9929295
50.3442,56.10317,8.5804,8.309415
54.1871,50.98282,7.1993,7.3979006
75.3231,78.41191,6.24355,6.105588
52.6015,48.273544,9.06424,9.421152
42.5944,39.78169,9.8616495,9.821625
63.1696,51.190754,7.66847,7.9718404
41.4416,40.598488,7.4178,7.7637987
133.524,126.973206,7.32585,7.2403827
58.5297,55.965485,6.33787,6.3931813
67.6691,78.38785,6.84641,6.873701
83.048996,82.12375,6.50027,6.5401206
76.7462,84.96639,6.81508,6.5414634
59.4747,63.90644,5.4603,5.84118
339.62198,255.04346,5.17309,5.436273
62.8232,56.87853,7.97707,8.178207
50.0023,47.285507,7.41277,7.354524
56.3227,56.852543,6.09465,6.3576794
61.0656,67.325386,7.28538,7.240379
41.5949,41.026,9.09714,8.997813
42.8306,45.934895,7.61721,7.5251274
68.3114,78.97534,7.59708,7.1620684
96.378395,154.81863,7.33551,7.123152
57.865902,58.36844,7.34626,7.5411425
57.6582,57.124016,7.43724,7.424973
59.646,62.048515,7.57834,7.7291956
75.0728,73.36056,5.8779,5.7417836
56.4052,50.531876,6.5029597,5.5146003
133.516,121.94113,5.3966103,5.514344
56.4466,60.966663,9.3181095,9.005467
68.7866,64.1964,5.94048,6.430074
45.975998,49.75887,6.71919,6.654619
108.824,115.90282,6.50253,6.788623
28.8387,33.84766,8.52415,8.252389
41.6844,36.554585,10.0741,10.367161
48.4166,57.512463,7.67553,7.7628083
62.2976,73.24954,6.4689198,6.1746364
71.4136,67.79619,6.01729,6.129783
56.0043,56.36406,8.40457,8.766684
46.5381,41.01535,6.9384,6.85715
50.109,51.506542,10.2942,10.128238
70.557,73.12377,7.58169,7.596798
70.3606,81.006355,5.58002,5.449924
36.356102,41.218014,8.95461,8.840664
48.0384,52.15334,6.56847,6.6195292
