True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,56.62094,5.86976,5.940278
75.5329,76.01576,7.1514,6.908767
34.323498,33.104782,8.49823,8.777655
60.2513,66.551834,8.82766,8.621758
71.9729,61.333504,6.98404,6.8601885
74.906,73.56279,6.00163,6.0057344
55.346,49.63584,7.74871,8.048259
41.131397,40.601593,8.31109,8.314483
58.5599,58.086113,7.93903,7.9669256
37.5002,35.444756,9.25597,9.441517
50.1497,51.2402,7.9382,8.111901
108.479,106.934166,6.44663,6.51761
58.8566,76.240074,8.63524,8.239076
80.5317,75.178314,7.01814,7.0744777
186.624,189.01497,6.67592,7.0480003
72.8257,73.48488,7.85686,7.897714
95.6909,113.64774,6.93311,7.0054502
65.3729,68.263824,6.99688,7.0235267
72.6681,63.648113,6.54902,6.568059
107.618,146.59439,6.03511,6.257062
44.6643,44.55071,7.0249,6.960617
34.025898,34.84245,6.72115,6.943159
66.1657,68.93262,8.89081,8.988964
51.9359,54.587425,7.60901,7.3409247
74.4731,70.91233,5.8763,5.911354
53.0371,58.781094,6.27189,6.420945
61.7934,57.593414,7.79953,8.000219
38.2637,45.383926,7.01293,7.294566
85.8322,82.29112,6.10573,6.5179667
83.5175,80.35656,6.96072,6.8818545
49.8582,49.524574,5.7412,5.719225
69.3224,65.64456,6.5571,6.3375444
58.6918,67.856255,7.23984,6.995649
49.7374,53.870277,6.95919,6.6925573
35.303997,31.484669,9.61411,9.621749
28.011398,34.771873,8.27378,8.091478
43.4797,44.11696,5.56411,5.7906823
74.461,70.54602,6.75118,7.0339026
54.2696,52.626007,6.39972,6.3507347
230.604,199.18321,6.49087,6.4864717
87.3459,87.95931,6.04639,5.773232
73.3293,62.10261,7.28012,7.4292126
51.3096,53.91168,6.62019,6.8747015
59.7857,76.31337,7.79679,7.3813596
35.8872,39.93474,8.3383,8.151026
90.4648,134.20651,6.00982,6.010131
65.1219,66.74499,6.41549,6.46143
90.4008,99.269455,6.85643,6.9105644
71.8414,78.37341,7.69443,7.5505285
46.000797,54.534554,9.10151,8.767006
44.9379,43.74528,7.10398,7.2082844
48.9178,47.365334,6.99704,7.2081914
58.9759,64.45669,7.28868,7.283071
37.1032,42.996105,8.58728,8.92796
81.2263,76.28642,7.72058,7.7661753
33.8447,37.82691,7.9131002,7.677933
39.4672,38.191345,9.26226,9.21868
60.6044,58.323524,6.95317,6.8444815
33.8711,32.141453,7.02707,7.1209526
62.2495,60.86959,7.05402,7.0217767
40.4531,50.983223,7.04015,6.6898584
72.9945,68.27363,5.22474,5.285196
59.8659,61.75335,7.02692,7.048672
48.8285,53.52,6.75178,6.7460694
86.093,77.280655,7.0008,7.3614173
74.5544,61.531742,6.05354,5.9653325
43.3915,43.207367,6.63931,6.173997
44.9068,46.824944,8.44101,8.363313
70.5849,79.002594,6.72114,6.6102085
55.1483,55.024338,6.0538,6.0100183
36.1014,38.964966,8.08044,8.103875
38.6702,40.26166,7.48823,7.4123526
49.5267,48.97532,6.75307,7.0024476
64.5213,56.158257,5.80484,5.733011
68.1851,72.45219,6.83929,6.6752863
39.0545,40.37323,6.6890798,6.80743
71.7615,106.91905,6.92583,6.881738
77.711296,76.44996,6.51216,6.461393
39.467697,42.39333,6.79921,6.476851
41.3378,46.623497,6.58873,6.298665
98.3871,84.72284,6.04264,6.151927
63.5808,59.582706,6.78304,6.8850555
37.3336,35.12302,8.72777,8.99605
35.0874,32.782764,6.39289,6.595008
81.7935,98.79622,5.96362,6.3349214
53.471,56.880974,6.51872,6.408583
46.9433,42.54071,9.75295,9.957965
80.7981,70.72355,7.3804,7.204497
63.5836,69.04535,7.3103,7.538305
66.9687,67.817345,6.96359,7.0008874
53.631298,46.1013,7.96108,8.1914
55.9138,55.02215,8.0944395,8.243044
38.6053,32.97318,8.91196,8.817598
72.3194,82.70685,6.3119,6.419942
57.1328,69.111244,8.08108,8.056322
42.6251,37.805935,7.30114,7.2611117
80.8855,70.60747,7.4298,7.5943117
45.84,45.12916,8.0541,7.954504
43.6036,44.559574,8.48419,8.841197
36.46,42.19307,6.81197,7.071633
119.657,121.848915,6.14335,6.2129326
132.696,119.46654,5.32499,5.638914
57.5761,55.244534,8.09738,8.256252
76.5938,72.86337,6.2521,6.646964
52.8011,56.18023,8.16698,8.470713
28.295902,26.729881,8.27383,8.187093
41.778,42.004295,7.84259,8.191847
94.9711,86.14786,6.37479,6.589961
36.5293,33.365723,8.08813,8.186241
93.4105,78.594765,7.60353,7.6718607
80.664,90.889534,6.53174,6.34629
65.8856,53.02391,7.72219,8.012525
38.2107,37.626472,7.68031,7.510767
46.833298,53.99834,7.58228,7.4972286
45.869698,45.06243,7.83345,7.9257483
54.3088,48.90834,8.10261,8.262048
49.2137,39.4032,6.41011,6.8131104
63.6898,62.156967,6.40342,6.381729
38.0155,38.789055,6.63689,6.672757
55.7471,54.156387,6.28595,6.2656407
44.332,48.719162,6.73153,6.882413
50.5665,47.778545,8.37604,8.2371855
67.8177,65.58293,7.0637,7.168294
57.4343,61.62232,9.15536,9.157423
32.9171,33.2391,7.37709,7.584131
86.908195,94.502686,5.3802,5.5740232
54.7984,52.844074,7.11566,7.0479555
66.0334,56.87058,6.70284,6.72982
52.8408,68.05274,8.41167,8.239573
67.7919,63.598335,7.74595,7.913012
44.4406,45.07243,8.41147,8.747576
32.3285,32.12543,8.16969,8.242534
67.7916,71.49539,5.78867,5.7120295
63.0506,70.99135,6.90267,6.7810698
77.9997,68.45111,7.32763,7.227713
41.2719,41.647232,7.92109,7.8358536
76.116,74.39069,6.9482,6.8080974
57.015602,54.93158,8.10227,7.7731924
57.1009,57.04113,7.77881,7.735495
68.9386,59.023666,5.28625,5.5615687
34.4589,34.946964,7.30645,7.3657603
86.7088,75.55287,7.22991,8.359421
83.0561,86.450226,5.80597,5.82299
50.6443,50.683964,6.21899,6.3686085
72.5206,64.614204,7.60161,7.70032
50.0096,67.02132,8.42441,7.96722
40.8938,34.909176,8.15606,8.511424
112.639,102.12529,5.4334497,5.371297
41.9548,46.089928,7.55083,7.5500126
45.0947,44.6111,9.78588,9.54993
76.9598,71.5927,8.0049095,8.266091
49.2903,44.62957,8.45574,8.590105
42.420498,44.337914,7.7044,7.688377
52.9125,59.397575,10.299,10.152528
48.6811,45.11359,8.12379,8.131337
71.2295,63.9277,7.43035,7.8294096
39.8334,38.958355,8.69039,8.527739
51.6613,53.492172,7.9318,7.808781
63.0255,76.82944,5.7533803,5.5452576
76.3098,80.10247,6.73201,6.8420267
54.9145,48.713604,6.2431,5.989783
90.787,91.50664,5.37765,5.4307647
40.8654,41.18642,8.71715,8.591381
41.6135,43.15379,7.24625,7.635313
58.5648,56.292507,7.36353,7.123012
86.2881,72.616066,8.51775,8.760565
39.4717,42.10433,7.30079,7.565529
78.8083,111.4445,5.9059,5.496551
35.9088,32.099052,8.44795,8.579712
52.7246,56.471752,8.42879,8.243861
43.4265,43.653408,7.94742,8.2565365
51.5841,61.925915,7.17205,7.328522
39.7677,42.654957,6.70128,6.303289
45.8433,51.811054,7.99508,7.785255
37.3,40.208523,7.25089,7.1769195
39.942,46.23224,6.76189,6.9688835
58.163,66.58587,9.21702,9.261689
71.7956,66.03807,6.46121,6.6441574
55.5838,60.93698,6.96874,6.8254704
49.8227,51.472157,7.71517,7.922885
71.6808,74.19539,6.39205,6.379074
68.9811,60.58609,5.74927,5.597686
67.9704,73.60981,6.84704,6.835189
77.594,81.50614,6.42637,6.8107805
39.0766,37.32888,8.41863,7.9095182
159.49,153.52379,6.95556,7.0952425
57.6818,68.52563,6.75124,6.517263
43.7006,41.073784,8.58718,8.619211
109.314,103.03353,5.78225,5.8133
44.378998,46.526356,7.40917,7.254247
41.3657,37.548748,7.1714,7.4132338
51.1445,44.578617,8.00227,8.196154
60.8462,63.320515,6.3095,6.2173843
33.4076,31.294506,7.24486,7.370733
41.047,42.300304,8.26085,8.304541
48.9879,45.11563,6.58396,6.742006
54.9548,53.56595,7.44756,7.2733793
57.7228,49.02315,6.86274,7.009991
134.104,118.32158,6.65986,6.5288315
52.5573,52.33894,8.73026,9.073035
67.0467,60.477142,6.14457,6.13039
68.049,79.03754,7.95338,7.78045
70.3995,68.66041,6.8484,7.305331
34.5172,32.730003,6.6309,6.7991657
167.19101,186.523,5.91475,5.680184
44.8204,39.9651,7.9018397,7.8390603
85.0169,81.0431,5.46573,5.600024
52.5943,50.422874,7.06732,7.500496
42.9582,52.127964,7.69712,7.7026434
65.9746,61.681534,6.16786,5.987682
42.2235,46.48721,7.01562,6.8255463
33.9146,34.11433,8.02569,8.213513
70.4074,70.18217,6.40675,6.2996507
42.4015,45.592396,6.22795,6.3662915
48.4245,53.290897,8.18096,7.7804575
61.8172,71.26558,6.26431,6.1270585
73.8962,58.299244,6.66501,6.5252366
37.7816,38.896698,7.46605,7.6890526
43.7313,42.562412,8.47444,8.676201
77.5862,76.10527,5.94348,6.1301007
138.012,149.81163,5.69495,5.9139247
86.8345,90.14999,6.59247,6.804392
36.253098,40.54345,8.34883,8.315824
46.2481,55.57532,8.98606,8.9737015
34.602398,40.454422,6.35356,6.415835
63.5148,63.087616,7.18629,7.216697
70.3305,67.86424,9.84813,9.682537
67.3542,76.69834,6.48206,6.9994006
61.4654,65.55872,6.65422,6.7832947
33.9106,32.674362,7.20568,7.2958508
79.1994,83.521,7.74092,7.8241606
72.7312,70.67932,6.82758,6.7532825
60.5286,55.856087,6.75956,7.082829
54.5663,60.053585,6.01231,5.918171
78.8856,75.77482,7.00352,6.98482
43.4957,40.118065,7.72746,7.737909
48.8034,52.28805,6.02617,6.183851
58.901,61.05515,6.12849,6.3755283
87.0028,73.02747,7.29098,7.5848293
46.4094,50.129684,8.85845,8.599755
80.5547,100.80268,6.05061,6.0484276
48.1223,50.75435,6.52959,6.533702
42.2604,35.701027,7.47892,7.4592347
49.8341,49.006325,7.616,7.7589073
67.846,75.819,5.76507,5.978596
56.2016,56.067654,6.9349,6.882408
58.682602,58.337307,6.36097,6.573844
54.9689,48.968426,6.91677,7.031887
80.8593,94.60042,5.59024,6.0124893
42.4246,49.3879,7.14945,6.9939995
68.2835,62.120316,7.5464,7.5305862
59.8938,59.70773,8.34883,8.453691
95.2505,86.83545,6.37867,6.41581
63.7845,71.163994,5.93089,5.846835
86.001396,89.14834,8.55998,8.559615
41.8206,44.81225,9.92537,9.537121
80.3779,72.08955,6.99104,6.929963
65.7524,73.61968,5.89374,5.899473
59.687,54.719486,9.8261,9.725954
37.7238,40.645264,8.13607,8.445011
97.588394,81.96778,8.90664,9.007356
126.744995,129.02884,7.03204,6.9096236
55.1034,62.256733,6.46769,6.736399
46.0537,45.067955,6.2344,6.4668493
36.1967,34.872,6.13735,6.380296
88.6374,102.85573,5.59102,5.6048765
41.9125,47.85148,8.30499,8.317008
89.1791,85.00772,6.58734,6.609185
49.9906,46.12394,6.11794,6.342839
34.793,32.521435,7.91257,7.950601
43.1535,44.649765,7.72997,7.6671357
44.8425,48.384186,8.67643,8.750925
137.288,141.78319,6.0992303,5.957723
50.3442,43.809246,8.5804,8.900767
54.1871,44.313625,7.1993,7.3876586
75.3231,67.04254,6.24355,6.4580736
52.6015,45.23504,9.06424,9.638556
42.5944,41.559242,9.8616495,9.8593
63.1696,59.368744,7.66847,7.7488537
41.4416,43.402603,7.4178,7.5696473
133.524,131.64235,7.32585,7.314596
58.5297,56.585182,6.33787,6.588315
67.6691,66.698715,6.84641,7.2203455
83.048996,75.17085,6.50027,6.4837995
76.7462,85.15284,6.81508,6.4813614
59.4747,64.37274,5.4603,5.849353
339.62198,242.61673,5.17309,5.547934
62.8232,55.53775,7.97707,8.009792
