True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,50.336845,6.58608,6.372682
51.8313,53.40239,7.03773,7.1037984
55.9386,55.339092,7.11797,7.0463586
181.94,160.54773,6.37404,6.142769
79.7547,76.06342,5.64243,5.483443
45.9727,52.7678,9.8842,9.693323
71.5775,74.90131,5.94794,6.2957006
50.9195,45.81078,7.49983,7.928542
67.1932,70.15729,5.8291,5.467796
74.6234,77.60131,7.28053,7.306452
59.6875,61.985546,9.27112,9.292921
39.5785,43.48455,8.6088705,8.52213
82.3212,77.22674,5.48779,5.390426
78.9747,93.26997,8.2704,7.882878
166.46701,147.20824,5.68279,5.455857
37.4188,40.33107,6.51452,6.6186757
34.7709,35.676342,8.36952,8.588404
54.648,56.33339,7.00047,7.114157
48.5124,57.36779,7.28482,7.1750107
52.1132,45.19494,7.54245,7.1557536
61.887,72.8864,5.71181,5.6312037
50.0081,51.26616,8.39362,8.258877
39.445198,41.4604,7.5405,7.5779257
56.6992,63.156265,7.23208,6.821757
56.197,50.4269,6.68109,6.724183
30.4566,35.573147,7.57488,7.8375473
37.543697,36.75562,6.62539,6.844614
67.1902,62.976337,6.46206,6.354916
39.3087,39.421894,8.42442,8.580693
43.9656,41.30734,7.62799,7.568901
40.0817,33.00471,7.70791,7.115603
52.611,55.562378,8.35323,8.178828
83.3668,85.54839,5.66674,5.5600357
42.5219,37.72974,7.05135,6.818717
40.4728,47.043625,9.37134,8.897007
37.6961,39.064068,6.09404,6.1916556
58.2162,64.58581,6.07339,6.033146
41.9679,39.384983,8.58533,8.631724
44.834698,42.0112,7.90691,7.8130517
80.2129,75.14194,7.02311,7.504754
52.189,58.080193,6.5436997,6.490905
112.65,113.25815,7.09181,6.6232805
48.0961,47.614532,8.23049,8.058337
53.561802,52.40274,7.08093,7.233398
55.2616,47.90859,8.08784,8.482025
154.427,114.20157,5.38884,5.3097687
45.4973,45.84916,7.76637,7.581757
93.1719,98.9626,7.54037,7.366775
51.5967,50.35785,7.67909,7.8452253
37.2824,38.586754,7.62803,7.660951
74.600296,65.98619,6.50794,6.383606
34.575397,35.19251,8.76737,8.435998
52.4533,53.90574,6.96021,7.033056
146.679,134.08102,4.45013,4.298594
55.4315,57.879852,6.87103,6.8167887
50.310898,43.64686,9.39396,9.417955
224.59702,255.43408,6.25252,6.2826633
57.0373,53.835922,9.07961,9.11884
59.8198,55.999012,9.10428,9.234079
39.0101,34.972984,8.73355,8.823508
39.4495,37.777916,7.63605,7.8291593
64.4948,66.90724,6.63888,6.6250434
62.8037,65.06215,6.58195,6.826045
63.4265,65.55891,7.34084,7.3238244
53.6474,60.567307,7.58607,7.3643665
50.9709,47.556576,7.28418,7.155269
52.2403,40.72984,7.23625,7.305207
36.8807,35.505894,7.54297,7.325501
55.0339,56.832794,6.30264,6.32769
82.9652,88.449776,6.13962,6.0573106
48.5815,56.28753,8.77401,8.664563
81.4755,66.34455,7.15316,7.3248
42.0761,39.21856,7.57729,7.7115583
56.7375,57.446045,6.0856,6.1752615
43.8702,48.12538,6.9339,6.8649254
61.0791,48.158764,7.29936,7.970397
58.2716,62.653316,7.38499,7.0651016
65.9568,62.690575,6.50692,6.6510653
71.5718,83.48283,6.42598,6.315505
45.469498,44.948917,8.53177,8.688085
79.5373,71.86343,8.6242,8.295438
49.1178,49.886776,8.41489,8.229035
46.800198,49.720608,6.49751,6.306563
44.0534,47.348,7.62545,7.9023423
57.4259,50.336174,8.94384,9.305907
