True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,50.26543,7.45169,7.538365
42.7625,45.40381,7.22152,7.2432747
65.9325,67.17962,7.33666,7.4406614
46.0883,44.312836,8.78814,8.794256
94.0706,95.87703,5.8534203,5.472127
47.6142,43.14496,6.8183,6.9588447
83.0821,70.86253,6.83069,6.6699767
44.6867,44.292118,7.53429,7.4630847
57.2469,56.277348,6.08016,6.185121
72.6744,66.0297,6.1522403,6.0116196
65.1015,61.11726,7.23478,7.177553
43.3725,43.070053,9.48109,9.462205
43.926098,44.16308,6.55401,6.8027425
45.5641,44.790497,7.13897,6.980735
93.8556,82.82089,6.34715,6.300137
48.017002,50.26448,6.47106,6.8102646
69.5884,69.681335,7.20863,7.03164
152.45201,177.69994,6.07874,5.706087
36.9462,30.01136,7.29476,7.5355034
31.086998,32.16901,7.35354,6.716093
53.8563,55.273148,7.49086,7.456283
77.6067,64.14109,7.31417,6.952344
66.6015,60.3928,7.09572,7.650763
35.9586,44.065796,6.39458,6.2593317
29.371601,31.657597,8.30447,8.294087
52.1135,51.39128,7.28118,7.4719305
52.9285,59.656948,9.60594,9.795564
36.1981,42.588722,9.1171,8.978894
58.5217,61.836338,7.18845,7.1806026
40.5298,34.010693,7.02098,7.1430874
72.7767,70.009995,8.29522,8.829396
58.7356,48.41092,8.79913,8.929694
98.8154,77.02559,6.77132,6.977781
40.6893,45.738937,6.27102,6.474498
182.166,170.02876,6.40552,6.430491
50.7035,52.42503,7.39295,7.4386096
68.9615,71.98584,5.75059,5.7654243
86.482,107.787766,5.45903,5.542339
127.078,98.92955,5.66537,6.153135
51.2674,50.762386,7.72953,7.301807
39.8926,39.28432,7.9663,7.8261952
95.7903,93.93665,6.19767,6.097095
33.2039,35.991478,6.19913,6.2742224
47.3225,45.905167,8.51043,7.9829836
54.5895,65.41908,6.86038,6.6727467
54.5605,53.209778,7.16017,7.2334995
56.336502,49.850872,8.60473,8.781305
51.5058,46.61712,7.9609,7.7490106
41.6082,40.080822,9.13503,9.085227
66.9881,68.35237,6.75247,6.447551
47.1863,46.808613,6.55215,6.398643
43.8621,46.073677,6.57948,6.542666
35.417297,38.621635,6.48212,6.599217
85.965996,99.33916,5.68806,5.3934507
65.3613,67.96198,6.19338,6.4896307
46.0634,47.86138,7.70691,7.7060065
40.306698,43.51487,8.23782,7.840053
46.633698,46.26512,7.30156,7.589837
62.6722,64.65695,6.15323,6.3723125
71.6655,67.09324,6.93511,7.1759
60.784,58.414074,7.12963,7.1631856
61.9103,60.98723,7.32291,7.606524
43.0314,38.97055,8.1520195,8.154869
34.158398,29.499115,7.70705,7.7316265
55.5393,52.78782,9.36842,9.2959585
134.675,136.64459,5.70288,5.8033395
62.0878,71.298805,7.46658,7.3256345
45.0809,51.75483,6.67857,6.4262757
51.2895,57.11874,7.63589,7.7731276
62.7354,60.193398,6.54498,6.725006
51.5626,52.659122,8.10211,8.315494
92.1104,100.21091,5.96679,5.5784416
62.2384,71.26903,7.36204,7.143442
35.6434,36.55889,7.75073,7.6338043
113.475,76.03093,7.12507,7.4665346
49.0741,49.952152,6.54096,6.4090457
61.36,67.920135,8.68313,8.432672
54.2799,53.97399,6.30742,6.6222987
54.4973,54.139385,6.51311,6.457735
92.6331,88.753204,6.35096,6.3444686
