True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,30.833355,7.75875,7.848991
71.5893,61.005066,5.68592,5.7470174
40.3531,39.627254,8.32525,8.440265
88.9003,98.325195,6.6946,6.475131
58.778,76.947174,6.60082,6.215582
48.4953,49.888794,6.31473,6.4183025
46.5118,48.23861,6.43513,6.8080573
64.5636,64.47804,6.34797,6.536263
40.1031,42.870697,7.95657,7.844633
48.4233,56.22319,6.41803,6.2887907
82.2771,79.162094,6.1954103,6.0944085
53.2792,50.53928,8.31676,8.427077
203.96,158.9211,6.57928,6.737013
61.9408,60.702515,5.75623,6.015144
57.5033,53.38007,6.97045,7.023341
40.8294,47.735878,9.21624,9.038379
53.5765,56.450085,6.29843,6.115443
62.5579,55.005257,7.53886,7.783675
37.401897,39.186966,6.6826,6.72866
82.2796,131.39429,6.80674,6.782074
69.3812,63.276596,7.03484,7.24232
44.1097,59.981735,6.73527,6.6827416
62.4839,61.59293,6.90684,6.914849
49.0576,45.13953,8.23125,8.497438
38.2497,41.34767,8.39976,8.350511
92.345,79.65996,6.95507,7.1675224
34.9599,33.305477,7.98491,8.014987
40.812798,41.240833,7.61093,7.451684
41.377098,42.058887,6.88908,6.8836617
72.7127,85.58352,6.24092,6.4148645
46.0221,44.53294,7.26314,6.977228
108.37,101.35045,5.90687,5.7639413
75.6468,83.605286,6.5555,6.542742
45.7543,42.764706,7.78123,7.8220377
38.2057,48.27775,7.46239,7.240273
122.134,157.52965,5.62511,5.5845523
89.8231,94.973236,7.45423,7.149165
51.879,54.228878,8.78968,8.850146
101.766,96.91095,6.33133,6.3000755
100.116,100.48791,7.12305,7.4775896
269.027,247.88269,6.12116,5.936347
43.1673,45.410843,8.97779,8.788168
35.1452,30.006542,7.14834,7.2808194
65.8679,66.69361,6.42155,6.6205173
55.9078,53.039505,6.73844,6.7976375
72.5569,77.11308,5.66015,5.6072974
47.647,44.80591,6.99598,6.9204726
83.7529,76.26578,6.78111,6.6898885
79.1263,73.95916,6.20067,6.4048285
50.9467,49.724857,6.51882,6.331529
48.7447,44.54169,7.7121,7.4642253
57.0898,60.539833,6.72347,6.667336
63.032,61.809895,6.43758,6.2204137
51.944,45.65797,6.34312,6.5763683
32.7472,34.102898,7.81582,7.5774307
39.6786,36.373863,8.50711,8.748395
54.9499,51.081978,7.25216,7.4147615
68.3485,63.964394,6.47131,6.2400455
99.7662,109.99528,7.80106,7.749624
96.1767,91.797745,5.37292,5.3474298
35.975,32.287716,8.59118,8.572479
39.1924,35.892937,7.14922,7.3705025
57.0804,60.87391,8.78197,8.930302
52.6313,50.394302,6.49119,5.938456
76.6582,82.47537,5.75744,5.7722797
46.1704,41.807285,6.0265203,6.4618583
37.5182,46.03772,9.0977,8.673332
70.1632,63.550198,7.32282,7.3944497
53.2643,44.999016,7.34454,7.745112
34.257,40.585915,8.41153,8.394285
81.505,75.27052,6.56347,6.342979
45.0508,50.091064,6.70089,6.682698
39.1913,39.36999,7.54809,7.3905444
44.442398,43.665382,8.29387,8.383347
65.9661,74.36852,6.70283,6.614277
46.4398,49.026577,7.43407,7.3092713
76.9309,83.62664,6.9277,6.9082127
39.815998,39.66725,6.8217998,6.893068
78.3208,78.56097,6.94615,6.8038893
46.5883,45.835194,7.1607,7.0830107
44.8457,46.005337,6.83815,6.6934886
68.6133,66.11968,6.41651,5.8790965
91.2709,105.26324,6.23691,6.0879316
58.6312,49.46586,7.58245,7.658939
93.131,87.81334,7.90207,7.9596972
65.1352,48.234463,6.6579,6.4339867
51.1929,58.44931,7.6708198,7.542808
60.2584,63.917492,7.11978,7.0472307
70.7051,66.69402,6.05436,6.264229
69.4957,68.28697,8.19655,8.111742
88.2662,73.73113,6.15897,6.1382856
70.3988,57.5396,7.78649,8.038085
73.3777,71.61049,7.78789,7.6620083
32.017097,32.84929,8.66639,8.682611
30.850601,36.28619,7.875,7.407475
82.0675,122.33993,3.82691,6.0167556
68.5144,81.63115,7.77168,7.484998
47.9325,49.332558,6.20844,6.1483045
109.548996,109.52112,6.76807,6.7707777
43.4911,40.004284,7.13578,7.133368
107.171,76.24423,7.68594,8.246273
109.159996,113.37407,6.90626,6.763607
66.3108,60.48455,6.00927,6.141867
78.5821,77.28461,5.62266,5.3083167
43.8054,45.078754,10.0456,10.031171
47.7427,57.98729,7.09367,6.565378
86.7083,92.252106,6.22606,5.9906397
82.4999,107.62014,5.9663,6.236238
64.0294,72.05639,6.47397,6.132477
133.912,118.09304,5.48659,5.850627
38.5529,46.324455,6.36202,6.249262
33.3051,37.176666,8.61461,8.720159
41.1681,45.92129,7.56469,7.6078687
27.806301,26.806377,7.88568,7.399932
40.3113,36.941177,7.30426,7.0487604
60.4626,72.827774,9.30692,9.016058
48.9794,47.794037,7.60677,7.4388485
58.0086,60.897457,6.10714,6.0756655
104.266,109.466965,6.34913,6.265679
39.7868,34.826027,8.02391,7.886404
45.221798,49.608814,7.81826,7.7382846
56.8571,63.867172,6.49438,6.3432517
83.8175,95.15238,6.51761,6.254754
62.4154,67.510704,6.59843,6.6599393
44.677,41.24689,8.29239,8.453769
39.4624,40.656067,6.88974,7.10826
410.211,300.21796,5.25521,5.4970093
86.4551,94.260765,6.19417,6.3223624
90.4174,87.39429,8.17916,8.128652
82.4541,81.16474,6.51029,6.753479
102.061,104.503624,6.46263,6.447032
58.149002,54.065212,5.82169,5.931585
42.6427,44.744324,7.9467,7.8904233
74.2824,78.055374,7.94159,7.885919
43.9593,53.142242,8.84387,8.689595
51.599598,43.6769,6.48139,6.606087
53.6585,51.536415,8.23656,8.401823
50.4144,61.111675,7.99233,7.838658
73.815,81.34693,6.2385902,6.1843657
173.67,139.66667,5.41922,5.2750616
41.641098,43.6185,8.0579,8.073305
48.9595,50.920883,6.37072,6.397814
44.9843,58.793407,10.7466,10.100283
44.8281,46.494377,7.82089,7.9161468
60.1558,74.62697,5.6624103,5.515151
87.1912,78.98976,7.54408,7.5692644
36.5883,44.433544,7.09253,6.838005
86.5032,104.52776,7.06947,6.809716
