True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,112.2828,6.91876,6.792382
33.8448,37.541233,7.76192,7.344142
49.0805,55.821033,6.44197,6.2278295
58.8942,55.216587,7.21317,7.537137
73.8174,76.92357,7.3586,7.1752152
47.3023,52.701565,8.48907,8.217983
38.6004,42.67963,7.12267,6.5478654
32.564697,37.71633,7.39824,7.3847427
41.3924,45.761127,6.33918,6.358476
74.1342,79.8403,6.43193,6.5846996
61.7274,57.33348,6.07958,5.9353147
34.8675,44.124725,7.78661,7.708047
42.6329,48.92632,7.34169,7.4353456
36.530098,33.42328,6.41443,6.804938
34.6703,40.221703,7.92286,7.791132
54.1689,61.673954,7.89606,7.857951
48.4392,47.555286,8.1915,8.352762
59.6146,69.062935,5.31157,5.23462
49.9995,43.040554,6.66242,6.8339405
70.805,65.13517,8.58541,8.661769
90.854,68.27754,7.92662,8.190561
38.0456,41.800827,7.03972,7.136602
37.5813,38.923695,7.67407,7.6596284
44.384098,44.205273,5.92445,6.3733015
160.845,131.85469,5.1578,5.394413
39.0928,35.61844,8.21058,8.045618
44.1797,55.37275,6.45227,6.386275
36.3927,37.06037,8.38283,8.489653
76.6764,87.24892,7.64475,7.3745327
43.6709,40.8145,7.49183,7.266695
37.4504,33.30793,8.0043,7.8732433
79.9765,64.377815,6.60392,7.024369
51.344,55.862343,7.80239,7.705695
61.7212,57.34178,8.45082,8.552968
36.7744,33.11753,8.93897,8.998479
80.1289,76.04578,7.11627,7.0838275
87.1147,83.45267,5.98711,5.877867
95.2579,94.596504,6.74714,6.630267
62.6657,64.86719,6.10787,6.4754415
45.911,38.003197,7.16519,7.118627
111.67799,107.13338,7.27708,7.174626
68.5204,78.62972,7.68601,7.2909074
51.2163,45.54424,6.93102,6.6292377
122.789,112.39456,5.94796,6.3331914
53.0884,57.59265,8.33255,8.173616
50.2331,50.855858,6.62909,6.7009254
97.6236,100.67795,5.70747,5.8362474
54.7817,61.912155,8.67209,8.408453
63.8436,66.355835,5.53544,5.7746534
67.557,71.9897,7.30806,7.168981
63.6584,56.38242,8.9526205,8.992352
89.490295,100.76779,5.89787,5.943658
50.5551,52.086403,7.53461,7.3783727
50.7832,64.47087,7.61626,7.269352
39.9501,40.943447,7.07696,7.525288
68.9607,65.886246,8.26792,8.490596
35.0616,38.498463,8.0972595,7.7852635
42.8783,38.94585,8.2562,7.9564133
71.3357,70.66563,6.85475,6.5804787
38.982098,37.880512,8.38933,8.5936365
35.2696,41.034245,7.5342,7.379531
507.16098,284.73944,4.06958,4.4719553
33.4875,31.528603,9.25544,8.9890585
50.2537,49.198853,6.79254,6.526098
39.8199,37.062466,7.06574,7.3253865
111.856,107.86952,7.21893,7.456577
71.6812,72.94888,6.50667,6.3644533
74.7218,82.07892,6.2571898,6.362878
72.7508,67.46288,8.03393,7.9709682
52.151,51.545364,7.45674,7.209369
53.6775,52.30269,7.64086,7.51775
56.3174,62.719875,5.89505,6.0155516
62.3101,65.09993,6.85135,6.56236
72.3915,71.85521,5.62982,5.738299
438.203,242.5945,4.69332,5.4099517
54.3125,49.112694,6.80023,6.8722734
76.1184,79.050255,7.31322,7.271318
62.8697,60.23468,6.93773,6.4965343
50.697998,56.677727,7.84101,8.023487
41.5466,46.097492,7.79267,7.9194283
68.0227,62.136406,5.6662,5.7228084
36.1823,41.280857,7.98553,7.7299085
45.6909,41.348034,7.49673,7.753005
39.738,42.464233,6.58314,6.5373254
38.9347,43.179504,7.68486,7.7198925
59.8138,67.75068,6.25408,6.4544067
62.829,71.010445,6.60125,6.4724054
60.5288,55.773792,6.37513,6.400157
43.5715,40.399208,6.52105,6.5696983
227.50801,187.63695,5.74346,6.0735765
52.3922,48.51471,6.93808,6.8792768
37.9337,34.363472,6.35018,6.514268
57.6598,57.446964,7.75243,7.4990926
42.895298,54.463596,8.64724,8.244746
316.81598,142.25755,5.5138,6.1357574
59.0124,59.609005,8.33695,8.35836
65.3785,63.458363,7.11775,7.0877604
58.8117,64.3639,9.21979,8.847806
58.4022,65.19244,7.79853,7.6306257
57.7504,54.502594,7.90142,7.6956735
58.1457,59.800858,7.37163,7.6430216
131.11,129.5355,6.5073,6.338237
50.5585,45.177387,8.25827,8.331645
54.5879,66.94234,7.81517,7.6931205
121.998,108.8499,6.59676,6.9033475
44.8107,54.13124,8.64806,8.107487
64.9946,55.367832,6.61452,6.800666
92.0365,85.076546,8.99995,8.89799
