True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,46.914288,7.45169,7.615546
42.7625,43.560352,7.22152,7.3205767
65.9325,71.01354,7.33666,7.5918546
46.0883,50.8271,8.78814,8.513072
94.0706,99.28437,5.8534203,5.443112
47.6142,47.780308,6.8183,6.8242135
83.0821,69.091545,6.83069,6.887692
44.6867,50.65236,7.53429,7.761325
57.2469,64.95898,6.08016,5.830342
72.6744,65.576,6.1522403,5.9560122
65.1015,69.530655,7.23478,7.320921
43.3725,41.02277,9.48109,9.546252
43.926098,45.866062,6.55401,6.8650203
45.5641,46.110092,7.13897,7.0433407
93.8556,93.30228,6.34715,6.0446854
48.017002,52.506775,6.47106,6.639286
69.5884,70.89576,7.20863,7.1764836
152.45201,182.37512,6.07874,5.800308
36.9462,39.604546,7.29476,7.4344087
31.086998,35.756557,7.35354,6.6244373
53.8563,55.71288,7.49086,7.4135947
77.6067,87.02711,7.31417,6.763983
66.6015,59.67559,7.09572,7.4986973
35.9586,36.79154,6.39458,6.2042437
29.371601,31.580685,8.30447,8.262135
52.1135,60.047462,7.28118,7.420894
52.9285,58.722946,9.60594,9.178401
36.1981,37.50171,9.1171,9.217559
58.5217,58.42939,7.18845,7.1234746
40.5298,46.988705,7.02098,7.073693
72.7767,77.934456,8.29522,8.595061
58.7356,49.20001,8.79913,9.049113
98.8154,87.17472,6.77132,6.6750455
40.6893,43.20148,6.27102,6.5905795
182.166,190.50949,6.40552,6.375959
50.7035,49.681026,7.39295,7.4390354
68.9615,72.92914,5.75059,5.7684584
86.482,120.72226,5.45903,5.2695084
127.078,106.73918,5.66537,5.6883483
51.2674,53.64972,7.72953,7.400726
39.8926,42.245686,7.9663,8.1715
95.7903,90.2504,6.19767,6.0726247
33.2039,38.663742,6.19913,6.358915
47.3225,49.52876,8.51043,8.063546
54.5895,59.50338,6.86038,6.7950554
54.5605,55.668182,7.16017,7.1986675
56.336502,56.140633,8.60473,8.586768
51.5058,50.737103,7.9609,7.5741353
41.6082,40.498165,9.13503,9.058281
66.9881,71.33843,6.75247,6.697467
47.1863,53.509357,6.55215,6.2528625
43.8621,42.63689,6.57948,6.622973
35.417297,36.70353,6.48212,6.594896
85.965996,86.704025,5.68806,5.6895156
65.3613,65.74729,6.19338,6.3089104
46.0634,48.802094,7.70691,7.782247
40.306698,47.3793,8.23782,7.877043
46.633698,50.25455,7.30156,7.473942
62.6722,70.1206,6.15323,6.15785
71.6655,61.446262,6.93511,7.2215014
60.784,74.11011,7.12963,6.874292
61.9103,64.58561,7.32291,7.4811726
43.0314,43.426533,8.1520195,8.138882
34.158398,34.85772,7.70705,7.5696306
55.5393,60.40289,9.36842,9.193701
134.675,115.54065,5.70288,6.085507
62.0878,66.1401,7.46658,7.529295
45.0809,53.55318,6.67857,6.3539214
51.2895,66.77405,7.63589,7.451405
62.7354,66.536644,6.54498,6.6586876
51.5626,51.84508,8.10211,8.269458
92.1104,90.93522,5.96679,5.7284036
62.2384,66.00075,7.36204,7.418774
35.6434,36.773087,7.75073,7.609299
113.475,95.41978,7.12507,7.141531
49.0741,53.00749,6.54096,6.4329867
61.36,70.13478,8.68313,8.390911
54.2799,59.764885,6.30742,6.363653
54.4973,51.497154,6.51311,6.5044317
92.6331,91.16404,6.35096,6.1156697
58.3543,54.90488,7.33183,7.3666134
92.253296,86.20787,5.86194,6.009908
65.2596,62.08271,7.39205,6.8553324
44.4772,38.39821,7.04527,6.773783
144.84601,128.8157,5.662,5.685901
79.8138,76.26597,6.33859,6.153585
72.9171,74.04527,7.20073,6.88287
60.7104,55.62485,8.47626,8.563789
54.1221,46.94036,6.33842,6.378443
38.0379,30.998444,9.30915,9.557617
62.5423,56.1809,7.33276,7.3765855
104.301,101.901505,6.64461,6.797676
79.2936,87.21793,6.89437,6.8717723
46.101097,47.602497,8.42209,8.27935
34.0503,32.02182,6.99665,7.107912
47.59,47.74543,9.16306,9.182992
65.4463,70.0524,6.89702,6.762531
64.298,62.138218,7.17367,7.340615
70.3636,71.69832,7.51175,7.388164
45.5471,47.116344,9.20032,9.336209
35.4423,38.247227,7.23026,7.0712686
33.2484,40.15311,9.26101,8.979987
126.171,112.60233,6.03959,6.7024417
45.4449,47.25002,8.40747,8.735412
35.4245,37.651127,8.53412,8.341288
105.238,124.6317,6.42621,6.1590466
110.736,113.45007,5.9071302,5.903568
58.9821,59.394684,7.37608,7.160978
66.156,68.57289,5.31393,5.502028
71.245,77.977684,6.85448,6.584002
77.4726,85.72136,7.37525,7.3299184
45.009197,45.441555,6.74892,6.804208
98.4472,91.84212,7.08959,7.149823
33.285797,30.506165,8.41926,8.582261
34.0193,43.749058,8.89649,8.550352
53.1728,61.16681,6.0931,6.1660843
49.1228,45.59614,7.351,7.702268
68.911,69.6814,6.86232,6.272244
41.338497,38.94787,8.53257,8.4228945
29.233501,34.270798,7.48081,7.1694536
40.304,45.427994,8.07567,7.815503
48.8433,49.282455,7.77604,7.7740355
55.9334,64.10425,8.45519,8.393861
92.7012,71.194695,7.87214,8.157346
32.6635,33.323444,7.4416,7.400871
92.2305,93.042885,6.44006,6.500071
48.076,48.50784,9.00031,8.968792
36.6728,41.52128,6.59205,6.241654
35.2587,36.14661,7.77828,7.4273143
47.7538,53.595177,8.04678,7.917687
37.732998,45.19215,6.56299,6.6283474
52.7796,57.590466,6.8393,6.5707974
62.8584,71.9019,7.25719,7.1357203
62.9612,56.56651,7.15286,7.5350356
60.8764,70.022095,7.74849,8.089804
298.072,246.1381,6.0293202,6.0876575
61.1295,63.506023,6.98983,6.4664764
132.992,129.62524,6.05935,5.980421
51.0629,58.170708,7.02997,7.0076585
67.4409,63.85578,7.26893,7.26235
29.867,37.971283,7.15721,6.744217
83.9261,83.16775,7.09497,7.2500424
52.7425,52.934566,7.4578,7.4962993
48.4484,48.05573,7.26559,7.1206822
76.6437,76.758484,7.67521,7.7347713
36.3069,41.39694,7.29803,7.432531
61.8884,65.23273,5.96387,6.1132183
47.1779,51.452065,6.40614,6.5096774
59.102,56.06861,6.74683,6.810718
80.7509,76.49243,8.91668,9.001113
74.9975,73.0789,6.02298,6.2106037
55.4144,60.55414,6.75408,7.045353
103.404,101.78365,5.68186,5.788407
115.091995,116.25228,8.15291,7.9944954
44.8179,50.603123,7.46446,7.3722878
85.0744,88.47698,6.86457,6.611351
94.2315,120.12763,7.4526,6.9801793
85.1626,90.49264,7.4089,7.08688
72.6029,82.60383,6.10144,5.9432564
45.3501,50.234932,6.2815,6.0408235
65.9555,58.361,7.44114,7.4819593
53.4774,61.02664,6.68079,6.6713915
130.739,189.0823,5.92033,5.9529285
54.0706,59.927757,8.79986,8.48041
59.4809,59.77964,7.00506,6.8217845
81.2445,82.624794,6.31682,6.565589
59.247902,53.003067,6.86858,7.0917354
82.5607,71.854,8.165,8.668409
47.5055,53.588062,6.82448,7.0878277
123.412,124.90283,5.97007,6.1501784
55.5132,60.76909,5.73517,5.8436723
76.2573,79.63001,5.83085,6.201107
71.025,66.72283,6.5076,6.777555
47.8437,43.741917,7.3016,7.126931
87.6678,84.485054,6.17626,6.268137
30.5872,35.799477,8.99919,8.836315
118.022995,140.73329,6.89843,6.5770226
112.164,95.367004,6.01131,6.2530694
63.3909,86.58395,9.42048,9.242829
38.7671,34.93601,6.71261,6.943824
63.3423,62.108665,6.06095,6.141767
121.687996,131.39278,7.13357,6.9295917
43.5597,47.97295,6.5215597,6.3759384
55.3507,60.999336,7.60853,7.283617
36.7041,37.045547,8.4323,8.261695
41.9329,48.08092,9.70408,9.627835
40.2716,50.450897,7.36962,7.126281
44.996998,47.1721,8.38301,8.516299
42.693398,52.8077,6.5744,6.11211
31.8794,34.81224,8.82534,8.534493
76.3672,68.78461,7.62655,7.9976897
42.2362,51.43006,7.24299,6.8979564
33.465797,34.337727,6.82809,6.582431
98.8423,74.73208,5.7084002,5.7327
47.3997,59.116276,5.1813803,6.7907786
50.6414,51.01474,7.01123,6.683784
53.1899,56.04132,6.85836,6.646237
75.3951,71.14777,5.4936,5.589304
50.6102,48.66205,7.29867,7.0135326
76.3448,71.17103,6.5913,7.348276
33.3712,41.379528,8.72668,8.609895
48.1013,44.742924,9.16891,9.242518
42.3387,44.764523,7.56314,7.675736
80.159,78.91681,6.25451,6.3413873
55.1759,58.444996,6.68945,6.767061
52.5256,54.850426,7.92093,7.754283
45.7891,50.955048,7.69022,7.599819
65.6066,59.75602,6.50775,6.7025485
61.7538,64.22797,7.16512,7.3975053
34.5916,41.676933,8.31447,8.059565
76.4359,71.401855,6.23602,6.445035
93.7865,109.415276,7.2332,6.9235134
62.3235,63.23424,6.56342,6.492652
69.0977,59.847275,6.21723,6.4137692
39.4157,39.243702,7.24344,7.257391
62.3559,67.58725,8.81186,8.673308
65.1691,65.897896,6.52048,6.651055
32.9814,34.489445,8.37866,8.452999
50.7397,56.557316,6.97019,7.1193466
116.558,102.94983,5.3955398,5.3999677
56.7884,54.289978,6.41314,6.195085
47.5755,47.371655,7.95356,7.6928296
74.351,85.26359,8.12525,8.0732355
80.422195,81.52653,5.41472,5.711698
61.2265,65.839294,5.50417,5.782729
48.3091,45.835655,7.22848,7.2696056
32.152397,35.639324,7.75179,7.783417
79.226204,77.04637,6.56624,6.5589356
58.1155,47.85792,8.42934,8.79767
37.7562,39.319153,9.55895,9.357284
38.2808,43.580162,9.49146,8.849048
43.3383,45.138985,6.60306,6.64882
34.9044,32.45559,6.98253,6.881046
68.2638,67.5872,7.37868,7.500946
36.676197,41.625134,7.35025,7.507926
315.286,289.03772,4.5625,4.7507825
47.5584,47.993137,7.74773,7.9667115
42.772198,49.13236,8.2619,8.017946
63.1661,62.727493,6.49992,6.6129107
62.8323,61.718964,7.84283,8.126229
42.8584,37.217552,8.47374,8.368341
81.3506,84.13368,5.18765,5.464627
60.4395,63.93552,9.78955,9.658346
104.433,91.325134,5.94429,5.7557397
163.152,142.34511,5.67858,5.6128073
