True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,44.901695,5.86976,5.989622
75.5329,73.946365,7.1514,6.84536
34.323498,31.046906,8.49823,8.955288
60.2513,62.069466,8.82766,8.623989
71.9729,66.21368,6.98404,7.0172596
74.906,74.36799,6.00163,5.98873
55.346,45.326283,7.74871,8.34096
41.131397,37.702457,8.31109,8.509026
58.5599,59.81388,7.93903,8.230579
37.5002,32.089237,9.25597,9.20227
50.1497,51.031467,7.9382,8.02784
108.479,96.360344,6.44663,6.438568
58.8566,79.62326,8.63524,8.28538
80.5317,79.50868,7.01814,7.0293508
186.624,143.91026,6.67592,6.9798365
72.8257,81.84085,7.85686,7.7104654
95.6909,99.720634,6.93311,7.14168
65.3729,74.052826,6.99688,7.001504
72.6681,64.30768,6.54902,6.849416
107.618,107.3169,6.03511,6.3028574
44.6643,43.701057,7.0249,7.1491714
34.025898,38.477432,6.72115,7.043876
66.1657,60.135162,8.89081,9.2712555
51.9359,48.015617,7.60901,7.688788
74.4731,64.89575,5.8763,6.296773
53.0371,48.980946,6.27189,6.6576533
61.7934,55.006958,7.79953,7.784094
38.2637,39.02417,7.01293,7.3375053
85.8322,83.83631,6.10573,6.129881
83.5175,67.91725,6.96072,7.0524673
49.8582,45.467052,5.7412,6.0004735
69.3224,63.98828,6.5571,6.281862
58.6918,65.36495,7.23984,7.4732146
49.7374,52.380093,6.95919,6.9923615
35.303997,34.68913,9.61411,9.614163
28.011398,30.452854,8.27378,8.144204
43.4797,45.164997,5.56411,5.7266426
74.461,70.87309,6.75118,7.0065594
54.2696,54.266792,6.39972,6.308859
230.604,230.40005,6.49087,6.4196014
87.3459,84.88648,6.04639,6.130084
73.3293,60.11181,7.28012,7.421446
51.3096,49.66381,6.62019,6.7816668
59.7857,79.21728,7.79679,7.287772
35.8872,35.49532,8.3383,8.322934
90.4648,135.73087,6.00982,5.9182353
65.1219,72.66219,6.41549,6.597045
90.4008,88.82223,6.85643,7.0074363
71.8414,81.777626,7.69443,7.314335
46.000797,45.133068,9.10151,9.326895
44.9379,44.62016,7.10398,7.2195435
48.9178,47.978104,6.99704,7.2382455
58.9759,54.968197,7.28868,7.635017
37.1032,39.272022,8.58728,9.137749
81.2263,80.556015,7.72058,7.619199
33.8447,32.77925,7.9131002,8.2172575
39.4672,37.387245,9.26226,9.1550255
60.6044,56.955402,6.95317,6.614285
33.8711,32.071587,7.02707,7.068083
62.2495,64.0465,7.05402,6.9732366
40.4531,46.940536,7.04015,6.724417
72.9945,66.71829,5.22474,5.534895
59.8659,50.32215,7.02692,6.9820065
48.8285,45.84572,6.75178,6.7483873
86.093,72.40074,7.0008,7.498599
74.5544,62.590996,6.05354,6.0600114
43.3915,51.48575,6.63931,6.19573
44.9068,42.092365,8.44101,8.169658
70.5849,83.23754,6.72114,6.600797
55.1483,52.750763,6.0538,6.031823
36.1014,38.90966,8.08044,8.41219
38.6702,38.448795,7.48823,7.704305
49.5267,48.22745,6.75307,6.993276
64.5213,60.840366,5.80484,5.870216
68.1851,63.304893,6.83929,6.7920017
39.0545,40.67242,6.6890798,6.830485
71.7615,94.19055,6.92583,7.044179
77.711296,89.170815,6.51216,6.706506
39.467697,41.770653,6.79921,6.571842
41.3378,42.09024,6.58873,6.543177
98.3871,78.557724,6.04264,6.225383
63.5808,64.942604,6.78304,6.8117414
37.3336,39.965385,8.72777,8.681357
35.0874,34.820568,6.39289,6.4460692
81.7935,77.3981,5.96362,6.420115
53.471,60.26119,6.51872,6.423017
46.9433,40.624756,9.75295,9.892899
80.7981,75.33734,7.3804,7.0403395
63.5836,67.55279,7.3103,7.5786147
66.9687,57.991146,6.96359,7.1892085
53.631298,62.188316,7.96108,7.8260803
55.9138,52.776306,8.0944395,8.303065
38.6053,37.531593,8.91196,8.827354
72.3194,73.62,6.3119,6.4954414
57.1328,58.751465,8.08108,8.1396475
42.6251,41.33972,7.30114,6.950423
80.8855,79.61117,7.4298,7.286539
45.84,47.038147,8.0541,8.089498
43.6036,49.824535,8.48419,8.68552
36.46,40.944786,6.81197,7.0565886
119.657,108.32382,6.14335,6.231457
132.696,94.86866,5.32499,6.0404
57.5761,57.09943,8.09738,8.186994
76.5938,72.96235,6.2521,6.4736123
52.8011,51.767086,8.16698,8.303729
28.295902,30.0192,8.27383,8.330636
41.778,48.453526,7.84259,7.815429
94.9711,86.742355,6.37479,6.586213
36.5293,37.281162,8.08813,8.058651
93.4105,81.62694,7.60353,7.901118
80.664,81.15112,6.53174,6.8013
65.8856,70.52534,7.72219,7.6795626
38.2107,38.53584,7.68031,7.5392475
46.833298,47.940983,7.58228,7.7583966
45.869698,45.2176,7.83345,7.886616
54.3088,47.431545,8.10261,8.24774
49.2137,42.23664,6.41011,6.6197057
63.6898,57.203655,6.40342,6.642073
38.0155,41.780445,6.63689,6.79157
55.7471,56.380226,6.28595,6.433906
44.332,39.112614,6.73153,7.0874486
50.5665,46.027977,8.37604,8.143197
