True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,39.42674,7.75875,7.607974
71.5893,75.90685,5.68592,5.494489
40.3531,37.47744,8.32525,8.341853
88.9003,89.13064,6.6946,6.4934163
58.778,78.719246,6.60082,6.15999
48.4953,57.215622,6.31473,6.422162
46.5118,44.676968,6.43513,6.6090374
64.5636,63.26774,6.34797,6.3131757
40.1031,47.880196,7.95657,7.7201
48.4233,57.818653,6.41803,6.291247
82.2771,69.60274,6.1954103,6.169078
53.2792,55.46504,8.31676,8.114763
203.96,186.01999,6.57928,6.5555754
61.9408,61.770313,5.75623,6.0544214
57.5033,50.964558,6.97045,7.008032
40.8294,48.28172,9.21624,9.084265
53.5765,57.015102,6.29843,5.923332
62.5579,61.168198,7.53886,7.496851
37.401897,38.537907,6.6826,6.602181
82.2796,95.86109,6.80674,6.701715
69.3812,65.03346,7.03484,6.9503956
44.1097,58.14286,6.73527,6.7098746
62.4839,56.32116,6.90684,7.011354
49.0576,48.83481,8.23125,8.231952
38.2497,39.88446,8.39976,8.186296
92.345,80.237175,6.95507,7.1579285
34.9599,37.484756,7.98491,7.9686465
40.812798,37.520638,7.61093,7.6536546
41.377098,45.596302,6.88908,6.8336525
72.7127,74.277054,6.24092,6.363469
46.0221,43.779354,7.26314,7.1524253
108.37,104.9063,5.90687,5.844363
75.6468,82.827415,6.5555,6.8800535
45.7543,47.37329,7.78123,7.5867715
38.2057,40.18923,7.46239,7.3260345
122.134,122.54934,5.62511,5.5836554
89.8231,90.95092,7.45423,7.3320045
51.879,57.125515,8.78968,8.793049
101.766,107.898674,6.33133,6.240528
100.116,108.205086,7.12305,7.1006765
269.027,250.54607,6.12116,6.1077046
43.1673,48.70777,8.97779,8.759402
35.1452,32.49945,7.14834,7.144409
65.8679,71.66727,6.42155,6.281298
55.9078,53.118637,6.73844,6.7596455
72.5569,73.13243,5.66015,5.6909637
47.647,46.22718,6.99598,7.0903516
83.7529,85.83597,6.78111,6.572116
79.1263,70.49378,6.20067,6.3488464
50.9467,50.692364,6.51882,6.326268
48.7447,44.731056,7.7121,7.5843096
57.0898,67.02215,6.72347,6.541277
63.032,62.641075,6.43758,6.243196
51.944,57.294575,6.34312,6.4804177
32.7472,38.892906,7.81582,7.336363
39.6786,42.149197,8.50711,8.348885
54.9499,61.310287,7.25216,7.144821
68.3485,71.57977,6.47131,6.0425816
99.7662,126.47546,7.80106,7.485958
96.1767,94.57723,5.37292,5.504274
35.975,39.258705,8.59118,8.379654
39.1924,38.03877,7.14922,7.1800733
57.0804,59.53855,8.78197,8.564818
52.6313,51.97404,6.49119,5.9151025
76.6582,79.924255,5.75744,5.812726
46.1704,40.33317,6.0265203,6.4002433
37.5182,37.055943,9.0977,8.928669
70.1632,66.08906,7.32282,7.335624
53.2643,45.41942,7.34454,7.841722
34.257,40.181774,8.41153,8.307675
81.505,70.384125,6.56347,6.6259813
45.0508,57.30747,6.70089,6.611072
39.1913,43.824196,7.54809,7.2718997
44.442398,47.275955,8.29387,8.197595
65.9661,75.53396,6.70283,6.592832
46.4398,53.76497,7.43407,7.2713857
76.9309,80.91929,6.9277,7.03551
39.815998,36.11975,6.8217998,6.844058
78.3208,73.41473,6.94615,6.692429
46.5883,50.478092,7.1607,7.0484567
44.8457,50.09098,6.83815,6.485301
68.6133,68.71095,6.41651,6.3268666
91.2709,94.64923,6.23691,6.3376555
58.6312,61.88528,7.58245,7.453087
93.131,84.496735,7.90207,7.9706807
65.1352,53.366283,6.6579,6.5940843
51.1929,58.249676,7.6708198,7.485871
60.2584,61.55345,7.11978,7.182454
70.7051,76.433624,6.05436,5.8885226
69.4957,72.65895,8.19655,8.0917015
88.2662,73.00152,6.15897,6.138707
70.3988,67.60908,7.78649,7.7922316
73.3777,69.843765,7.78789,7.7527323
32.017097,35.669037,8.66639,8.627128
30.850601,33.49328,7.875,7.537798
82.0675,125.26802,3.82691,5.9345984
68.5144,88.57445,7.77168,7.2186184
47.9325,45.57729,6.20844,6.458856
109.548996,113.08862,6.76807,6.71525
43.4911,45.17419,7.13578,6.999106
107.171,75.83052,7.68594,8.102745
109.159996,107.65906,6.90626,6.8768635
66.3108,61.895287,6.00927,6.145423
78.5821,69.24862,5.62266,5.432561
43.8054,38.459927,10.0456,10.25678
47.7427,52.913177,7.09367,6.949581
86.7083,105.737335,6.22606,5.9792175
82.4999,113.95082,5.9663,6.313121
64.0294,72.494514,6.47397,5.9744053
133.912,112.082886,5.48659,5.9934425
38.5529,38.207,6.36202,6.587926
33.3051,35.990673,8.61461,8.347844
41.1681,48.945797,7.56469,7.711551
27.806301,32.811283,7.88568,7.333553
40.3113,41.25384,7.30426,7.045229
60.4626,72.63825,9.30692,9.122401
48.9794,48.672085,7.60677,7.852731
58.0086,56.93885,6.10714,6.0997334
104.266,104.69775,6.34913,6.344561
39.7868,40.20155,8.02391,7.790634
45.221798,45.40629,7.81826,7.732715
56.8571,61.568165,6.49438,6.3072443
83.8175,84.12059,6.51761,6.4899344
62.4154,66.28189,6.59843,6.4314995
44.677,33.786232,8.29239,8.538986
39.4624,47.284504,6.88974,7.004559
410.211,307.45303,5.25521,5.671392
86.4551,94.27513,6.19417,6.3913555
90.4174,95.64143,8.17916,7.9764805
82.4541,79.578156,6.51029,6.415315
102.061,103.98189,6.46263,6.277666
58.149002,54.105633,5.82169,5.9970474
42.6427,47.083706,7.9467,7.873104
74.2824,77.68612,7.94159,7.765146
43.9593,50.66614,8.84387,8.563165
51.599598,47.46259,6.48139,6.5580163
53.6585,51.767765,8.23656,8.586106
50.4144,55.707836,7.99233,7.6983986
73.815,84.89851,6.2385902,6.081103
173.67,146.25005,5.41922,5.2567196
41.641098,43.830406,8.0579,7.894707
48.9595,51.858177,6.37072,6.5205393
44.9843,62.39023,10.7466,9.885574
44.8281,45.270508,7.82089,7.7937202
60.1558,63.18647,5.6624103,5.7744403
87.1912,89.81564,7.54408,7.3002386
36.5883,46.376133,7.09253,6.67914
86.5032,93.71747,7.06947,6.9833922
44.4828,42.463394,7.02149,7.065379
47.4207,53.708122,6.89102,6.6509166
78.3777,63.88615,8.59513,8.891067
60.2461,50.218086,7.20023,7.5555224
56.3819,59.00113,7.24941,7.4741583
145.314,162.9457,4.92364,4.9465504
74.2977,49.235363,7.44873,7.611789
134.645,158.96327,5.32915,5.105554
85.2154,72.93745,6.4411697,6.4844933
40.0844,39.349747,6.77592,6.703909
58.258,47.948627,7.41361,7.502022
57.127,58.684998,7.7782598,8.003547
63.9751,59.52362,6.43967,6.4428997
53.2594,58.217358,7.63844,7.5248895
51.8709,50.81366,8.59021,8.725484
52.1895,54.451496,6.30671,6.13853
61.9155,67.39209,7.06676,6.63099
58.91,60.37422,6.96496,7.0450277
56.3515,62.378284,7.82232,7.873615
52.9296,57.8743,6.38545,6.47373
78.3476,65.393684,7.24168,7.3738065
45.5145,49.048645,8.82428,8.972508
57.9603,61.260983,6.6578,6.610643
52.6208,53.112038,8.38318,8.386156
36.453697,39.59561,7.90645,8.29187
87.3321,81.25765,6.54909,6.695384
59.2765,58.36913,6.18579,6.2468305
108.447,104.11311,7.3744,7.0653667
46.9458,43.18255,7.61095,7.7836823
108.079,96.12194,6.96767,6.672035
61.0327,70.98563,7.86515,7.867378
46.6096,53.68585,8.25633,8.049901
48.0103,44.45007,7.09538,7.206003
39.1398,35.914486,7.70038,7.799823
75.6564,52.996353,5.62142,5.728233
60.0129,61.58311,6.7489,6.6243978
56.173,63.331974,9.30527,8.927604
61.0059,62.31559,6.78791,6.7329464
83.5057,74.16385,7.3508,7.379373
80.1696,69.44717,6.88814,7.7736635
42.3964,36.126083,7.43675,7.687819
44.0357,46.96615,9.54248,9.389051
40.7012,45.105186,7.4171,7.1617565
54.2226,48.31558,9.66297,9.908919
55.8525,71.75642,6.68928,6.082612
39.6307,42.461227,6.76116,6.846419
29.018997,31.105904,7.96005,7.9247766
44.5226,52.258274,7.39372,7.155658
43.2438,45.04037,8.70408,8.730725
76.2294,73.40858,6.04992,5.876395
32.5557,39.313618,8.53534,8.422305
46.3163,49.52837,8.3739,8.37305
53.8793,51.08367,7.39096,7.219553
41.903797,48.49655,6.42618,6.3496246
57.496,57.434254,6.0877,5.973907
53.4433,61.71063,6.75607,6.7548485
118.521,140.37817,5.76543,5.7704926
135.979,133.98756,5.98852,5.9042983
72.5175,64.490974,6.13135,6.1844325
52.0085,50.907322,7.68577,7.5316157
65.7418,69.86124,7.14503,7.120599
43.5141,51.560257,7.50049,7.6917644
41.9875,42.069275,7.16838,6.914146
46.2912,49.87577,7.15516,7.0592465
144.372,171.74074,5.47519,5.298547
97.3965,86.46234,5.88002,5.6848927
83.3293,78.85614,7.02477,6.6873674
87.8065,84.084724,6.62383,6.4456906
39.4035,36.493595,8.80238,8.6805105
59.9687,58.62537,8.18042,8.404448
77.9224,78.93227,8.65544,8.631342
52.2747,56.906944,9.32073,8.920641
48.0532,49.518616,8.58823,8.724539
57.2134,54.835728,7.34437,7.502857
64.7015,66.28198,8.23939,8.247089
27.758701,32.83569,9.21722,8.83615
36.7283,37.618263,8.38011,8.442979
47.8039,49.143494,7.08252,7.2311735
42.7876,40.99869,7.34422,7.4179826
43.8102,52.757954,6.6843,6.6764736
34.270798,34.17159,9.26843,9.142304
93.3684,100.232124,5.72566,6.056997
201.38101,191.29852,5.68366,5.857478
51.8157,55.124992,6.4291,6.0876646
37.138,45.156586,7.92969,7.803371
69.3956,59.08862,6.57753,6.684556
90.002,74.41368,8.12463,8.110546
56.6188,60.67492,8.33041,7.963957
68.0034,78.153755,8.40581,8.346156
66.6907,72.58368,7.4042,7.2055383
41.1847,48.437183,6.5513,6.107658
66.0276,71.597855,6.65469,6.375404
58.9268,55.7896,7.59063,7.4309516
49.0181,54.91714,7.94966,7.7388067
98.9363,74.84815,6.90789,7.299427
46.0186,42.096996,7.90949,7.8633857
57.4766,51.502262,6.1603003,6.0236006
63.8343,75.73488,7.25816,6.9474545
95.8492,91.04895,5.72324,5.6468377
48.844,43.88619,7.58857,7.647234
42.5585,48.81501,7.48915,7.4129925
47.3961,50.241318,7.97537,7.9856424
72.2908,75.86012,7.13285,7.0657077
30.8154,35.59842,7.97599,7.782453
48.1352,51.41278,7.07465,6.9954686
92.4965,88.545166,6.84459,6.551363
61.4579,64.83908,7.53391,7.4181623
44.4955,47.81489,6.63478,6.623896
46.2692,46.56692,6.27614,6.3205447
44.9857,41.82797,8.62439,8.371537
78.5551,62.175144,6.69583,6.9677305
42.2071,43.78764,7.57066,7.5325265
42.018898,49.47516,6.15826,6.0310793
68.8441,60.282043,7.07044,6.7704597
32.271698,31.839468,7.97848,7.934
42.7859,48.86267,6.6785197,6.4754095
56.9984,59.23915,7.31726,7.3553724
40.5221,46.038517,6.93735,6.9243383
58.9,65.132515,9.16001,8.969694
80.198296,80.467674,7.66308,8.112464
55.3763,55.99843,7.72178,7.7081156
42.4801,44.603313,7.70864,7.557208
75.171,73.99777,5.94635,5.5888734
37.325,38.42208,6.18478,6.2260265
59.1349,49.87143,8.29131,8.461357
37.3412,39.07266,6.3256,6.240176
42.4305,43.2563,7.91794,7.8500814
121.526,72.20777,7.69141,8.564658
64.7676,73.16722,7.5425,7.4472914
49.8048,40.27632,8.06054,8.350838
39.3045,43.887074,7.3436,7.35062
85.504,71.58784,6.07152,6.0040174
55.2477,51.79881,6.81787,7.1131067
76.5783,75.873405,6.20136,6.4527335
63.7269,66.545715,9.89839,9.610401
105.643,109.004875,4.63302,4.6546283
54.0053,61.496387,8.16904,7.728777
71.7768,70.74426,8.64304,8.525487
