True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,40.65417,6.58608,6.799534
51.8313,54.8101,7.03773,7.097462
55.9386,58.929253,7.11797,6.9845877
181.94,162.63405,6.37404,6.0984263
79.7547,80.44702,5.64243,5.3179007
45.9727,47.33401,9.8842,9.901965
71.5775,65.25843,5.94794,6.391004
50.9195,46.0467,7.49983,7.8075356
67.1932,59.17257,5.8291,5.9190884
74.6234,62.087738,7.28053,7.392355
59.6875,60.054325,9.27112,9.334263
39.5785,44.29879,8.6088705,8.349601
82.3212,73.65968,5.48779,5.566942
78.9747,69.23957,8.2704,8.494313
166.46701,167.16321,5.68279,5.5956187
37.4188,41.22134,6.51452,6.68015
34.7709,32.147587,8.36952,8.499187
54.648,54.7752,7.00047,7.0194345
48.5124,62.047783,7.28482,7.154928
52.1132,36.995136,7.54245,7.6014247
61.887,67.60097,5.71181,5.729835
50.0081,44.219894,8.39362,8.478468
39.445198,44.292065,7.5405,7.2659516
56.6992,54.536488,7.23208,7.124887
56.197,45.08523,6.68109,6.9287524
30.4566,32.25839,7.57488,7.8740706
37.543697,36.423996,6.62539,6.642856
67.1902,56.36785,6.46206,6.256024
39.3087,35.744232,8.42442,8.595867
43.9656,43.20377,7.62799,7.618183
40.0817,40.032753,7.70791,7.2996125
52.611,54.809517,8.35323,8.337812
83.3668,80.52067,5.66674,5.857075
42.5219,38.69974,7.05135,6.9171467
40.4728,48.088715,9.37134,8.901651
37.6961,35.044704,6.09404,6.2091146
58.2162,56.81221,6.07339,6.198955
41.9679,35.15294,8.58533,8.715644
44.834698,42.760117,7.90691,7.9396534
80.2129,94.38114,7.02311,7.12218
52.189,54.366367,6.5436997,6.521961
112.65,113.14541,7.09181,6.5082684
48.0961,44.70815,8.23049,8.306762
53.561802,62.274094,7.08093,6.994734
55.2616,56.572174,8.08784,8.179759
154.427,130.43774,5.38884,5.5113225
45.4973,42.79342,7.76637,7.513414
93.1719,91.01002,7.54037,7.518293
51.5967,48.9003,7.67909,7.7924776
37.2824,33.60629,7.62803,7.8784885
74.600296,64.963165,6.50794,6.3887763
34.575397,35.565495,8.76737,8.190207
52.4533,54.524426,6.96021,7.001946
146.679,118.45425,4.45013,4.4852033
55.4315,57.922577,6.87103,6.6452556
50.310898,49.365158,9.39396,9.3695755
224.59702,200.73102,6.25252,6.4385467
57.0373,55.71631,9.07961,9.18724
59.8198,57.81706,9.10428,9.238948
39.0101,38.95466,8.73355,8.869428
39.4495,36.50091,7.63605,7.599737
64.4948,63.02827,6.63888,6.62307
62.8037,63.908802,6.58195,6.6264153
63.4265,58.441868,7.34084,7.729034
53.6474,52.46577,7.58607,7.4790177
50.9709,44.49353,7.28418,7.181706
52.2403,38.959824,7.23625,7.2461
36.8807,39.631226,7.54297,7.5201774
55.0339,52.782482,6.30264,6.7961473
82.9652,88.56873,6.13962,5.897036
48.5815,47.26057,8.77401,8.387639
81.4755,72.51221,7.15316,7.164511
42.0761,33.92053,7.57729,7.8824763
56.7375,51.850674,6.0856,6.2971687
43.8702,46.714314,6.9339,6.8453493
61.0791,51.42897,7.29936,7.810529
58.2716,59.706818,7.38499,7.128514
65.9568,57.776657,6.50692,6.7566404
71.5718,78.008446,6.42598,6.4998007
45.469498,40.86969,8.53177,8.697166
79.5373,63.34324,8.6242,8.817983
49.1178,47.66925,8.41489,8.337
46.800198,47.075397,6.49751,6.4613
44.0534,47.887108,7.62545,7.8363338
57.4259,48.13744,8.94384,9.5060425
49.1694,50.064297,7.75436,7.7794533
99.7577,102.27166,5.44414,5.350772
45.3688,44.38113,8.86799,8.719174
59.6685,61.545734,6.68009,6.9307303
100.667,102.40388,6.02395,5.910608
55.8899,60.13134,7.54004,7.636231
73.3269,63.390995,6.35176,6.190846
34.569897,31.717304,7.60983,7.4894094
96.951,74.8496,7.63076,8.190153
76.8783,73.02463,5.41327,5.68126
74.1368,75.56344,6.14183,5.942972
78.5274,65.77419,7.40413,7.783626
44.3846,45.690178,6.98404,6.7725935
31.610802,32.40557,8.86244,9.000114
54.5617,51.2503,7.16655,7.30697
36.8852,32.78403,6.66361,7.0146785
75.2228,82.96312,7.87593,7.6066604
88.9712,90.51157,6.72323,6.930114
51.6606,49.262985,7.83477,7.9355774
39.317398,38.36968,7.49945,7.6627083
94.7212,72.53843,7.51148,7.6546316
57.8058,54.490765,7.72288,7.8894157
79.746,75.58488,5.66725,5.628042
53.0917,50.909897,10.1884,9.71736
94.8213,93.808754,7.72513,8.00002
51.7761,46.68295,8.0516205,8.389398
68.7587,52.57842,7.3523,7.8366218
77.6509,116.308784,6.96698,6.519367
83.9095,82.27444,7.94404,7.951659
62.8607,60.190918,10.1342,9.743395
51.038,46.211113,7.82065,7.865564
112.875,87.31106,8.24176,8.605407
52.6112,43.523598,7.3821,7.371873
78.8097,66.877266,6.56861,7.0700307
