True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,57.09219,7.45169,7.359864
42.7625,48.884033,7.22152,7.348709
65.9325,77.0676,7.33666,7.4384727
46.0883,43.033363,8.78814,8.927255
94.0706,91.175606,5.8534203,5.6289005
47.6142,45.900387,6.8183,6.8463616
83.0821,86.60376,6.83069,6.607812
44.6867,47.55611,7.53429,7.588011
57.2469,57.37132,6.08016,6.032809
72.6744,72.91278,6.1522403,6.0545015
65.1015,58.917713,7.23478,7.3375363
43.3725,44.78179,9.48109,9.276915
43.926098,47.611286,6.55401,6.807974
45.5641,43.24265,7.13897,6.8854146
93.8556,90.90788,6.34715,6.0690875
48.017002,44.717422,6.47106,6.7969675
69.5884,65.144615,7.20863,7.1502843
152.45201,179.96648,6.07874,5.6870456
36.9462,38.44934,7.29476,7.319489
31.086998,31.512478,7.35354,6.755732
53.8563,48.978508,7.49086,7.5283213
77.6067,69.96851,7.31417,6.8909173
66.6015,53.4476,7.09572,7.435236
35.9586,37.5481,6.39458,6.431453
29.371601,31.754873,8.30447,8.135841
52.1135,55.826817,7.28118,7.4584656
52.9285,62.588917,9.60594,9.415874
36.1981,36.71713,9.1171,9.253815
58.5217,61.113823,7.18845,7.155953
40.5298,44.26962,7.02098,7.0928435
72.7767,78.858406,8.29522,8.595136
58.7356,45.296112,8.79913,9.154366
98.8154,87.918884,6.77132,6.6775756
40.6893,36.775536,6.27102,6.611336
182.166,150.26582,6.40552,6.6292605
50.7035,65.83984,7.39295,7.1467304
68.9615,71.072716,5.75059,6.0257473
86.482,112.959854,5.45903,5.5632234
127.078,110.33411,5.66537,5.7145414
51.2674,48.985855,7.72953,7.3374357
39.8926,42.5622,7.9663,8.036382
95.7903,100.56376,6.19767,6.224846
33.2039,26.77605,6.19913,6.41923
47.3225,41.175602,8.51043,8.12365
54.5895,59.812195,6.86038,6.9207287
54.5605,46.989582,7.16017,7.4791837
56.336502,54.536964,8.60473,8.425666
51.5058,49.20781,7.9609,7.889655
41.6082,35.09536,9.13503,8.744032
66.9881,71.11304,6.75247,6.802
47.1863,50.47363,6.55215,6.372785
43.8621,45.152164,6.57948,6.550603
35.417297,38.08754,6.48212,6.6625466
85.965996,89.15894,5.68806,5.5583496
65.3613,62.980072,6.19338,6.4865637
46.0634,44.626816,7.70691,7.731033
40.306698,45.410618,8.23782,7.813716
46.633698,50.586212,7.30156,7.68316
62.6722,64.146706,6.15323,6.152378
71.6655,60.211185,6.93511,7.2665477
60.784,65.69605,7.12963,6.9384117
61.9103,66.84919,7.32291,7.3562827
43.0314,43.19241,8.1520195,8.238011
34.158398,33.466446,7.70705,7.708779
55.5393,51.79215,9.36842,9.58121
134.675,124.1089,5.70288,5.685848
