True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,56.873478,5.86976,5.958315
75.5329,79.63313,7.1514,6.726041
34.323498,32.47005,8.49823,8.822295
60.2513,61.078785,8.82766,8.770065
71.9729,66.28544,6.98404,6.971733
74.906,72.40878,6.00163,5.969513
55.346,46.144993,7.74871,8.105654
41.131397,41.376984,8.31109,8.448638
58.5599,55.611183,7.93903,8.163893
37.5002,38.065594,9.25597,9.393752
50.1497,52.199852,7.9382,8.11866
108.479,104.32452,6.44663,6.5378866
58.8566,68.77875,8.63524,8.361557
80.5317,75.8146,7.01814,6.848506
186.624,167.61017,6.67592,6.912191
72.8257,74.5459,7.85686,7.873286
95.6909,92.70998,6.93311,7.100902
65.3729,68.13123,6.99688,6.9304066
72.6681,60.010384,6.54902,6.84123
107.618,114.343666,6.03511,6.336285
44.6643,49.163525,7.0249,7.006074
34.025898,35.913128,6.72115,7.0321956
66.1657,64.528015,8.89081,9.072598
51.9359,49.890728,7.60901,7.7705016
74.4731,70.08196,5.8763,6.148108
53.0371,50.313896,6.27189,6.388094
61.7934,59.27351,7.79953,7.901667
38.2637,40.263107,7.01293,7.247819
85.8322,93.01955,6.10573,6.045673
83.5175,74.01435,6.96072,7.113345
49.8582,41.103443,5.7412,5.8817334
69.3224,63.495693,6.5571,6.353701
58.6918,72.50595,7.23984,6.827994
49.7374,57.392464,6.95919,6.732534
35.303997,34.449642,9.61411,9.54431
28.011398,29.576927,8.27378,8.199837
43.4797,45.678783,5.56411,5.6840835
74.461,72.74773,6.75118,6.8327127
54.2696,51.60634,6.39972,6.485745
230.604,180.07637,6.49087,6.799417
87.3459,98.51884,6.04639,5.7660108
73.3293,64.39938,7.28012,7.3831162
51.3096,52.246796,6.62019,6.7017875
59.7857,73.2397,7.79679,7.5971813
35.8872,35.130634,8.3383,8.055985
90.4648,127.681755,6.00982,6.089805
65.1219,64.23669,6.41549,6.574411
90.4008,90.09373,6.85643,6.7344995
71.8414,67.53218,7.69443,7.7363315
46.000797,59.01951,9.10151,8.614511
44.9379,40.99424,7.10398,7.376329
48.9178,48.642296,6.99704,7.179456
58.9759,63.413567,7.28868,7.0216093
37.1032,36.654152,8.58728,8.987956
