True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,37.453655,7.75875,7.796839
71.5893,61.02471,5.68592,5.8230453
40.3531,40.468716,8.32525,8.441956
88.9003,88.2513,6.6946,6.425211
58.778,69.8824,6.60082,6.5064926
48.4953,52.90848,6.31473,6.391453
46.5118,42.293224,6.43513,6.7227416
64.5636,58.600277,6.34797,6.572951
40.1031,42.7598,7.95657,7.739274
48.4233,57.231853,6.41803,6.380013
82.2771,75.66308,6.1954103,6.080409
53.2792,50.262558,8.31676,8.277458
203.96,160.62982,6.57928,6.92126
61.9408,63.6842,5.75623,5.864156
57.5033,56.290325,6.97045,6.97792
40.8294,44.67244,9.21624,9.045606
53.5765,59.229572,6.29843,5.974866
62.5579,57.04083,7.53886,7.754333
37.401897,40.347397,6.6826,6.86709
82.2796,101.428085,6.80674,6.9119277
69.3812,62.13828,7.03484,7.2484317
44.1097,55.07495,6.73527,6.7106204
62.4839,68.46782,6.90684,6.7641845
49.0576,44.66458,8.23125,8.455416
38.2497,35.104733,8.39976,8.534775
92.345,89.24404,6.95507,6.8725123
34.9599,38.020668,7.98491,7.7603683
40.812798,41.00289,7.61093,7.525274
41.377098,40.496944,6.88908,6.9315896
72.7127,87.328224,6.24092,6.3547106
46.0221,48.191036,7.26314,7.2326097
108.37,93.62601,5.90687,6.070652
75.6468,72.61159,6.5555,6.5346103
45.7543,43.91209,7.78123,7.85025
38.2057,37.572655,7.46239,7.335408
122.134,116.34799,5.62511,5.7481947
89.8231,86.73916,7.45423,7.3535614
51.879,58.49232,8.78968,8.902646
101.766,102.35217,6.33133,6.351716
100.116,141.05708,7.12305,7.043678
269.027,223.63719,6.12116,6.2467456
43.1673,41.63434,8.97779,8.92896
35.1452,35.907455,7.14834,7.199063
65.8679,63.567818,6.42155,6.6800303
55.9078,52.385036,6.73844,6.886661
72.5569,65.25357,5.66015,5.74598
47.647,48.314808,6.99598,7.0442357
83.7529,68.55164,6.78111,6.940106
79.1263,66.99232,6.20067,6.410178
