True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,131.62177,6.91876,6.8819575
33.8448,36.729443,7.76192,7.476483
49.0805,54.271587,6.44197,6.306747
58.8942,62.742077,7.21317,7.488355
73.8174,82.88667,7.3586,7.2561097
47.3023,54.402187,8.48907,8.277222
38.6004,38.096817,7.12267,6.896446
32.564697,34.597717,7.39824,7.181133
41.3924,48.095383,6.33918,6.2163763
74.1342,69.52485,6.43193,6.7054744
61.7274,51.390324,6.07958,6.0737896
34.8675,43.708023,7.78661,7.663403
42.6329,44.57362,7.34169,7.3486924
36.530098,39.66447,6.41443,6.657099
34.6703,39.060474,7.92286,7.8219543
54.1689,58.043186,7.89606,7.5306325
48.4392,55.909157,8.1915,8.1545105
59.6146,70.496704,5.31157,5.384224
49.9995,51.96713,6.66242,6.6610665
70.805,64.49496,8.58541,8.733607
90.854,77.608,7.92662,7.972924
38.0456,42.71186,7.03972,7.2286973
37.5813,31.98234,7.67407,7.6197233
44.384098,45.557938,5.92445,6.293522
160.845,140.98734,5.1578,5.203658
39.0928,36.884117,8.21058,8.289164
44.1797,48.315746,6.45227,6.347345
36.3927,37.88369,8.38283,8.483958
76.6764,93.27513,7.64475,7.1910233
43.6709,36.244198,7.49183,7.4617047
37.4504,35.50004,8.0043,7.835846
79.9765,78.06869,6.60392,6.6399536
51.344,59.3551,7.80239,7.4930162
61.7212,64.54952,8.45082,8.592007
36.7744,36.93325,8.93897,9.030077
80.1289,55.012806,7.11627,7.591076
87.1147,75.891464,5.98711,5.9043818
95.2579,82.2927,6.74714,6.7891045
62.6657,61.02195,6.10787,6.5697994
45.911,41.16454,7.16519,6.852202
111.67799,113.38059,7.27708,7.42551
68.5204,71.04048,7.68601,7.582672
51.2163,47.966812,6.93102,6.751685
122.789,105.99642,5.94796,6.185964
53.0884,53.799603,8.33255,7.8908186
50.2331,48.455692,6.62909,6.6234164
97.6236,144.64143,5.70747,5.7537136
54.7817,60.99747,8.67209,8.4845705
63.8436,61.249504,5.53544,5.9555516
67.557,66.97178,7.30806,6.961878
63.6584,61.144527,8.9526205,8.8417845
89.490295,120.59519,5.89787,5.808263
50.5551,56.14939,7.53461,7.357904
50.7832,58.211533,7.61626,7.5267916
39.9501,33.057392,7.07696,7.510563
68.9607,65.238365,8.26792,8.287832
35.0616,36.009968,8.0972595,7.993629
42.8783,42.8935,8.2562,8.064018
71.3357,69.6991,6.85475,6.6661944
38.982098,42.552803,8.38933,8.260751
35.2696,34.646206,7.5342,7.5682464
507.16098,270.06534,4.06958,4.4650345
33.4875,31.498188,9.25544,9.098947
50.2537,48.189728,6.79254,6.8053823
39.8199,36.399498,7.06574,7.3116527
111.856,126.18311,7.21893,6.9065156
71.6812,72.24281,6.50667,6.3037934
74.7218,78.19558,6.2571898,6.5789537
