True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,43.66892,6.58608,6.548405
51.8313,55.778305,7.03773,6.8198056
55.9386,57.973335,7.11797,6.9338455
181.94,154.7259,6.37404,6.2737646
79.7547,100.914825,5.64243,5.405627
45.9727,42.039684,9.8842,9.918969
71.5775,70.15792,5.94794,6.081592
50.9195,53.21346,7.49983,7.6530104
67.1932,59.444084,5.8291,5.7118864
74.6234,65.835266,7.28053,7.2570167
59.6875,58.1203,9.27112,9.295367
39.5785,49.39039,8.6088705,8.269374
82.3212,90.14772,5.48779,5.424635
78.9747,76.7846,8.2704,8.319898
166.46701,199.09583,5.68279,5.3951397
37.4188,40.987247,6.51452,6.564691
34.7709,33.738876,8.36952,8.349894
54.648,58.21655,7.00047,7.0872035
48.5124,56.737225,7.28482,7.196968
52.1132,42.55561,7.54245,7.268988
61.887,67.790344,5.71181,5.4513164
50.0081,45.132618,8.39362,8.371932
39.445198,40.57778,7.5405,7.418807
56.6992,63.74388,7.23208,7.1170917
56.197,49.785454,6.68109,6.7655644
30.4566,34.892776,7.57488,7.783809
37.543697,41.543125,6.62539,6.629602
67.1902,53.91427,6.46206,6.3935986
39.3087,35.3873,8.42442,8.55464
43.9656,41.290306,7.62799,7.7017274
40.0817,39.083557,7.70791,7.3261747
52.611,55.62087,8.35323,8.201439
83.3668,79.005196,5.66674,5.7098255
42.5219,44.17514,7.05135,6.941482
40.4728,45.311092,9.37134,9.106187
37.6961,38.4806,6.09404,6.2353086
58.2162,60.912697,6.07339,6.067762
41.9679,34.838818,8.58533,8.680622
44.834698,37.802303,7.90691,8.030625
80.2129,91.811584,7.02311,7.104905
52.189,48.99879,6.5436997,6.6957493
112.65,123.75112,7.09181,6.7199016
48.0961,45.25668,8.23049,8.379803
53.561802,56.639397,7.08093,6.857832
55.2616,50.17493,8.08784,8.256548
154.427,122.2744,5.38884,5.5496535
45.4973,45.603355,7.76637,7.7075434
93.1719,95.481224,7.54037,7.3814116
51.5967,54.064938,7.67909,7.5801864
37.2824,37.687244,7.62803,7.7038274
74.600296,73.37475,6.50794,6.2826166
34.575397,34.151707,8.76737,8.640278
52.4533,52.78686,6.96021,7.0142236
146.679,106.64924,4.45013,4.602176
55.4315,52.177082,6.87103,6.654918
50.310898,48.974854,9.39396,9.286252
224.59702,233.41306,6.25252,6.411295
57.0373,57.459427,9.07961,9.263941
59.8198,53.888557,9.10428,9.226723
39.0101,40.86793,8.73355,8.853847
39.4495,44.501358,7.63605,7.5872717
64.4948,69.74406,6.63888,6.578086
62.8037,69.27948,6.58195,6.5199323
63.4265,61.650543,7.34084,7.3510146
53.6474,45.553658,7.58607,7.749794
50.9709,49.77655,7.28418,7.130208
52.2403,45.635494,7.23625,7.2129874
36.8807,38.304043,7.54297,7.4018755
55.0339,63.940178,6.30264,6.4836297
82.9652,82.53507,6.13962,6.3091717
48.5815,52.24222,8.77401,8.410873
81.4755,70.63568,7.15316,7.237111
42.0761,41.050373,7.57729,7.586038
56.7375,53.781544,6.0856,6.35753
43.8702,43.843216,6.9339,6.8044705
61.0791,49.683434,7.29936,7.8165574
58.2716,68.00036,7.38499,7.1295543
65.9568,62.064167,6.50692,6.691263
71.5718,84.68968,6.42598,6.3435416
45.469498,43.200584,8.53177,8.5496435
79.5373,85.88528,8.6242,8.529686
49.1178,50.11307,8.41489,8.274098
46.800198,45.004543,6.49751,6.4992833
44.0534,46.23943,7.62545,7.9316335
57.4259,50.535748,8.94384,9.172076
49.1694,54.61004,7.75436,7.717627
99.7577,100.53281,5.44414,5.222528
45.3688,52.885994,8.86799,8.734649
59.6685,65.30016,6.68009,6.7342763
100.667,101.46377,6.02395,5.9403324
55.8899,54.944363,7.54004,7.5935063
73.3269,66.166916,6.35176,6.324774
34.569897,29.626583,7.60983,7.634485
96.951,84.4173,7.63076,7.953017
76.8783,76.05444,5.41327,5.701324
74.1368,81.87702,6.14183,5.8594785
78.5274,64.921776,7.40413,7.6329203
44.3846,45.5799,6.98404,6.727883
31.610802,31.845255,8.86244,9.017086
54.5617,60.520283,7.16655,7.263593
36.8852,38.69365,6.66361,6.897313
75.2228,76.602684,7.87593,7.72589
88.9712,109.87197,6.72323,6.7296414
51.6606,52.222446,7.83477,7.783591
39.317398,38.98893,7.49945,7.6600084
94.7212,62.781128,7.51148,7.8433022
57.8058,55.480137,7.72288,7.841491
79.746,78.2961,5.66725,5.603403
53.0917,54.458897,10.1884,9.829112
94.8213,93.82334,7.72513,7.8404217
51.7761,41.73145,8.0516205,8.274639
68.7587,65.14484,7.3523,7.686802
77.6509,112.94848,6.96698,6.6948876
83.9095,80.73932,7.94404,8.023163
62.8607,63.129066,10.1342,9.866249
51.038,43.84329,7.82065,8.083415
112.875,100.31946,8.24176,8.427769
52.6112,52.274036,7.3821,7.126548
78.8097,67.451866,6.56861,7.0264707
36.1522,37.927258,7.21965,7.271618
78.6971,76.8874,6.51502,6.2741323
68.9918,70.56021,7.6705,7.6877403
61.9184,53.640896,6.87091,7.1295524
58.0501,57.774178,7.40245,7.447512
36.655598,41.284023,8.36228,8.374745
67.1591,58.139027,7.60473,7.908302
36.402798,40.93343,8.78679,8.65905
57.1699,50.592186,7.41339,7.724802
84.2202,85.4974,7.16213,7.082995
34.374798,31.998695,7.90006,7.7914715
228.196,215.76814,5.44447,5.2598243
48.3339,43.214935,10.2506,9.941297
67.2415,70.37106,6.48617,6.1470375
37.3803,39.037945,6.52959,6.5148892
49.6554,44.588383,7.6774,7.53079
72.1287,69.545364,7.74834,7.573135
81.1153,72.0004,6.76956,6.8356385
58.9557,54.284294,7.50784,7.3547835
59.6368,56.183086,6.75005,6.631788
141.877,115.778915,7.907,8.210364
38.0956,44.968323,6.7629,6.7415547
51.4821,55.129757,7.95447,7.907144
64.3154,55.919,6.82929,7.335486
52.9588,56.469345,5.8829303,6.0140214
94.4415,86.61504,6.3744,6.234391
34.4309,27.545212,6.81418,7.303781
66.3816,63.964115,7.25634,7.405318
44.5468,49.380577,7.34858,7.4737396
136.926,148.7864,5.79942,5.830846
64.124,60.701122,6.51794,6.825142
48.8,49.532314,7.20668,6.917545
53.8936,62.951492,7.82589,7.7026715
84.0306,84.18096,5.54889,5.631493
86.889496,83.98166,6.91206,6.6492944
35.335697,34.952957,6.98424,6.8372912
86.6978,83.4326,7.82068,7.9110208
60.7302,56.92342,7.68109,7.9358726
78.8881,85.964134,6.90951,6.861068
68.883,67.26789,5.34579,5.622931
77.398796,82.17692,7.63676,7.8339243
54.4819,53.04106,6.76038,6.7724123
49.7242,52.33077,6.98448,7.0727024
70.4071,65.48452,5.98865,5.839386
39.784,36.380703,7.72812,7.663459
69.2967,78.90317,8.17489,8.081144
142.58,121.28341,8.0409,8.4535885
36.3825,36.64519,7.87849,8.210443
115.007996,138.71414,6.18375,6.2060895
59.7113,54.387306,5.7507,5.8158355
41.5228,43.3053,6.96733,7.369062
42.0887,37.44625,7.7779,7.82902
77.4745,79.15322,5.77061,5.7104645
51.7932,51.87115,8.03069,8.256767
54.5923,59.41925,6.4575,6.403348
48.4304,47.914192,7.03405,7.0730944
41.6908,40.53139,7.11819,7.002793
49.4047,50.568497,5.81804,5.8564076
43.2644,57.276306,9.16838,8.575201
82.9169,84.99595,6.3867,6.1128683
34.2875,43.696747,7.65569,7.43357
38.2791,41.61047,7.79987,7.8124933
47.6452,50.34374,5.85544,6.1203403
86.8683,85.89914,5.78567,5.90778
48.5294,39.475494,8.45068,8.516594
113.487,130.38606,6.00345,5.859921
38.7482,39.07348,7.6796,7.730119
54.5605,56.474552,9.12728,9.065943
52.2579,50.086624,7.48082,7.5896616
47.4871,45.915455,6.64078,6.640743
75.3183,65.75003,5.93215,5.953377
44.5481,42.19718,6.79411,7.0355396
128.317,123.10633,6.03049,6.105795
36.2473,39.348755,7.87885,7.827636
78.9456,70.8377,6.49661,6.69618
42.8787,41.71139,7.61232,7.6580725
70.4112,71.85686,5.6184797,5.821685
58.9638,56.738216,7.85817,7.93867
65.3063,65.06745,7.6258,7.2912383
44.0165,53.983562,9.39617,9.227337
56.6861,56.195206,6.99943,6.9362454
156.545,136.6858,5.75447,5.872772
61.468,64.18267,5.96353,5.9571266
78.9407,71.48197,6.10671,6.4709554
345.32,253.576,5.65071,6.2113867
44.5476,51.449833,6.26736,6.2288914
45.1625,48.4912,9.06177,9.088475
57.0855,61.639584,7.26369,7.2843614
91.9356,91.02427,7.03167,7.057434
47.760498,52.658775,6.96241,7.2449117
125.023994,118.94709,5.25607,5.475185
45.2492,46.451267,8.54221,8.578332
44.6872,45.92277,6.75867,7.2034864
54.77,54.40219,6.55508,6.4590282
67.248604,64.18318,7.87732,7.867979
46.3427,50.769493,8.77084,9.034205
73.5073,91.95127,6.14589,6.0076127
49.5576,43.69925,6.78017,6.645447
42.9213,43.48814,7.80931,7.8891854
93.4794,87.359825,8.43781,8.417798
30.6193,30.911377,8.50624,8.617613
92.5488,99.36807,7.20966,7.3015194
48.0603,45.043056,9.26334,9.13061
63.2103,69.40788,8.50949,8.179789
77.6759,66.439285,5.61907,6.0446305
41.2221,45.6294,8.66528,8.967589
42.1872,43.448368,8.59813,8.457999
59.4257,67.61919,8.06981,8.036117
83.1887,91.11015,8.41068,8.777191
56.3082,59.07022,7.64057,7.413972
63.2217,69.744965,8.05915,7.3440104
33.3395,32.724754,7.74948,7.8959646
59.3802,63.032642,8.77033,8.692158
47.815998,51.100266,9.25441,9.242605
130.275,94.28935,6.55684,6.7543526
63.0178,63.102917,9.16029,9.022469
33.0193,33.62791,6.48978,6.8083606
101.992,90.54261,5.69721,5.841984
47.1849,47.30646,5.93729,6.315959
83.404495,77.89361,6.57329,6.483465
75.5662,73.4302,5.78803,5.6117125
229.212,207.77199,5.90264,6.0417185
45.5791,48.56806,9.6023,9.191405
32.35,41.109432,8.75011,8.632743
47.546898,49.960487,7.44717,7.3008847
75.4315,80.591736,7.17343,7.0638723
70.3754,71.447556,5.5841002,5.8841457
82.1312,84.35847,7.08185,6.889269
53.9081,53.12256,6.29184,6.151311
94.4622,88.952385,7.25704,6.9476237
78.7916,68.64582,5.37351,5.403661
88.3397,82.14503,6.3091,6.504056
51.4035,61.09425,7.98687,7.848334
41.8616,41.89072,7.26868,7.154237
35.090298,32.71435,9.19903,9.242429
108.778,114.78871,6.30525,5.8277698
74.1599,78.069336,6.63005,6.514532
