True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,56.465237,7.45169,7.2224526
42.7625,42.219337,7.22152,7.2520094
65.9325,80.184746,7.33666,7.336832
46.0883,46.047836,8.78814,8.825727
94.0706,115.26669,5.8534203,5.83278
47.6142,49.210594,6.8183,6.7458344
83.0821,87.434814,6.83069,6.5867233
44.6867,41.783257,7.53429,7.7356567
57.2469,61.58507,6.08016,6.255368
72.6744,70.74516,6.1522403,6.0636263
65.1015,59.988483,7.23478,7.1899652
43.3725,45.739002,9.48109,9.318562
43.926098,43.0541,6.55401,6.9242964
45.5641,50.049522,7.13897,7.073781
93.8556,90.60435,6.34715,6.2818317
48.017002,52.045837,6.47106,6.563516
69.5884,66.42228,7.20863,7.076287
152.45201,185.2678,6.07874,5.6882887
36.9462,34.81558,7.29476,7.6098447
31.086998,36.57927,7.35354,6.7135973
53.8563,55.216595,7.49086,7.4337764
77.6067,68.66585,7.31417,7.3010883
66.6015,65.64529,7.09572,7.3010716
35.9586,42.06788,6.39458,6.4348626
29.371601,33.34892,8.30447,8.252949
52.1135,51.167847,7.28118,7.126548
52.9285,57.02662,9.60594,9.219085
36.1981,35.624165,9.1171,9.400975
58.5217,56.196568,7.18845,7.063601
40.5298,40.3356,7.02098,7.030117
72.7767,89.45575,8.29522,8.1714115
58.7356,44.50677,8.79913,9.336082
98.8154,77.526375,6.77132,6.924137
40.6893,49.25482,6.27102,6.4877825
182.166,155.4787,6.40552,6.685478
50.7035,50.87528,7.39295,7.2743707
68.9615,62.52667,5.75059,6.0875497
86.482,104.74406,5.45903,5.5852532
127.078,91.10247,5.66537,5.97903
51.2674,48.473366,7.72953,7.290771
39.8926,37.22889,7.9663,8.113432
95.7903,97.8209,6.19767,6.1140833
33.2039,38.310535,6.19913,6.291518
47.3225,50.998055,8.51043,8.046717
54.5895,54.54647,6.86038,7.1877303
54.5605,50.666553,7.16017,7.3180323
56.336502,51.67111,8.60473,8.762418
51.5058,50.771313,7.9609,7.888686
41.6082,43.11688,9.13503,8.874321
66.9881,70.781075,6.75247,6.4913807
47.1863,49.502438,6.55215,6.374739
43.8621,36.682087,6.57948,6.730641
35.417297,37.562294,6.48212,6.750744
85.965996,86.13994,5.68806,5.685082
65.3613,62.119038,6.19338,6.113129
46.0634,47.239243,7.70691,7.6847744
40.306698,46.690777,8.23782,7.9887414
46.633698,49.00817,7.30156,7.508491
62.6722,71.36464,6.15323,6.118905
71.6655,61.293884,6.93511,7.0603113
