True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,50.02367,5.86976,5.912734
75.5329,77.56382,7.1514,6.822111
34.323498,30.827473,8.49823,8.630203
60.2513,65.94006,8.82766,8.472282
71.9729,51.381348,6.98404,7.1731954
74.906,74.87784,6.00163,5.987904
55.346,47.534992,7.74871,7.9151154
41.131397,35.68623,8.31109,8.244768
58.5599,61.731197,7.93903,8.069682
37.5002,36.19447,9.25597,9.545352
50.1497,53.340565,7.9382,7.9154882
108.479,94.8991,6.44663,6.481095
58.8566,69.77547,8.63524,8.1951
80.5317,75.51449,7.01814,6.8204103
186.624,149.93854,6.67592,6.9724293
72.8257,84.29655,7.85686,7.424912
95.6909,88.51351,6.93311,7.0950246
65.3729,70.0896,6.99688,7.056396
72.6681,62.1472,6.54902,6.486831
107.618,94.07203,6.03511,6.2930527
44.6643,42.101162,7.0249,7.198801
34.025898,33.458965,6.72115,6.992955
66.1657,57.926937,8.89081,9.11805
51.9359,43.334785,7.60901,7.4941115
74.4731,78.21762,5.8763,6.1159053
53.0371,49.798153,6.27189,6.632168
61.7934,54.437927,7.79953,8.113952
38.2637,37.965397,7.01293,7.437824
85.8322,78.6336,6.10573,6.3267503
83.5175,67.88622,6.96072,6.991427
49.8582,48.593327,5.7412,5.85821
69.3224,65.349915,6.5571,6.389364
58.6918,62.676094,7.23984,7.0942235
49.7374,56.271584,6.95919,6.7063193
35.303997,30.179058,9.61411,9.826376
28.011398,30.583397,8.27378,8.156762
43.4797,45.491146,5.56411,5.764672
74.461,76.621124,6.75118,6.9012637
54.2696,48.386192,6.39972,6.521118
230.604,174.54204,6.49087,6.5307083
87.3459,106.02558,6.04639,5.647994
73.3293,58.996258,7.28012,7.4753394
51.3096,53.945312,6.62019,6.6502867
59.7857,72.50226,7.79679,7.6538696
35.8872,38.68317,8.3383,8.286112
90.4648,133.6515,6.00982,5.7859416
65.1219,70.818596,6.41549,6.2981186
90.4008,85.512085,6.85643,6.9202027
71.8414,72.139,7.69443,7.5868835
46.000797,48.41836,9.10151,9.043071
44.9379,46.03947,7.10398,7.250192
48.9178,50.770912,6.99704,7.24514
58.9759,67.41686,7.28868,7.3527784
37.1032,41.59965,8.58728,8.831284
81.2263,75.61162,7.72058,7.713857
33.8447,32.974857,7.9131002,7.7403245
39.4672,34.214767,9.26226,9.415009
60.6044,53.89676,6.95317,7.0559297
33.8711,31.242496,7.02707,7.036887
62.2495,60.64379,7.05402,6.9737973
40.4531,39.79683,7.04015,6.781078
72.9945,62.998596,5.22474,5.7215343
59.8659,58.742744,7.02692,7.0941024
48.8285,45.789196,6.75178,6.795897
86.093,78.651184,7.0008,7.258096
74.5544,56.921234,6.05354,5.929648
43.3915,45.559475,6.63931,6.289759
44.9068,43.728752,8.44101,8.3532
70.5849,86.56001,6.72114,6.3126216
55.1483,57.119385,6.0538,5.654731
36.1014,43.786407,8.08044,7.8479295
38.6702,43.774113,7.48823,7.4591737
49.5267,48.82903,6.75307,7.138105
64.5213,50.13717,5.80484,6.0173836
68.1851,57.815258,6.83929,7.0823584
39.0545,41.54439,6.6890798,6.9421396
71.7615,84.68312,6.92583,7.1076756
77.711296,77.25761,6.51216,6.5340223
39.467697,48.899403,6.79921,6.488442
41.3378,41.78926,6.58873,6.406756
98.3871,81.77294,6.04264,6.2358937
63.5808,61.15776,6.78304,6.8229337
37.3336,38.799553,8.72777,8.509761
35.0874,38.112255,6.39289,6.478274
81.7935,108.29896,5.96362,6.1526556
53.471,54.472008,6.51872,6.34713
46.9433,49.650482,9.75295,9.887452
80.7981,78.39795,7.3804,7.079947
63.5836,73.12562,7.3103,7.3594065
66.9687,63.352432,6.96359,7.0776796
53.631298,44.830006,7.96108,8.263619
55.9138,57.02909,8.0944395,8.279607
38.6053,32.551117,8.91196,9.143123
72.3194,81.57906,6.3119,6.236387
57.1328,72.63929,8.08108,7.965006
42.6251,41.382984,7.30114,7.2299404
80.8855,84.75199,7.4298,7.4253545
45.84,46.222603,8.0541,8.069232
43.6036,52.162216,8.48419,8.886629
36.46,40.311817,6.81197,7.0175548
119.657,131.09502,6.14335,5.9843073
132.696,119.02344,5.32499,5.5171494
57.5761,59.167133,8.09738,8.236525
76.5938,69.08261,6.2521,6.610805
52.8011,48.00852,8.16698,8.824394
28.295902,23.063068,8.27383,8.293309
41.778,45.634953,7.84259,7.9281945
94.9711,84.48541,6.37479,6.273117
36.5293,40.114025,8.08813,8.060208
93.4105,79.401596,7.60353,7.679807
80.664,82.59255,6.53174,6.3550158
65.8856,54.648735,7.72219,8.071461
38.2107,41.30948,7.68031,7.518665
46.833298,54.003765,7.58228,7.687571
45.869698,50.01904,7.83345,7.831652
54.3088,49.369816,8.10261,7.994139
49.2137,48.10885,6.41011,6.7217083
63.6898,63.868427,6.40342,6.4989767
38.0155,40.61296,6.63689,6.6971607
55.7471,55.87955,6.28595,6.526127
44.332,42.40624,6.73153,7.031392
50.5665,45.192963,8.37604,8.11843
67.8177,72.577736,7.0637,6.871888
57.4343,60.39787,9.15536,9.015623
32.9171,29.58622,7.37709,7.6913376
86.908195,90.65858,5.3802,5.7010427
54.7984,53.120644,7.11566,7.0607038
66.0334,54.85518,6.70284,6.891256
52.8408,60.544846,8.41167,8.330929
67.7919,60.767513,7.74595,8.031018
44.4406,41.304558,8.41147,8.705775
32.3285,29.590897,8.16969,8.399417
67.7916,71.17896,5.78867,5.5377183
63.0506,67.23489,6.90267,7.1309767
77.9997,74.84033,7.32763,7.057374
41.2719,42.040855,7.92109,7.799085
76.116,88.68209,6.9482,6.6612115
57.015602,54.279816,8.10227,7.8105946
57.1009,62.54934,7.77881,7.759592
68.9386,63.061806,5.28625,5.549451
34.4589,29.30054,7.30645,7.533437
86.7088,85.98492,7.22991,7.9555216
83.0561,74.0148,5.80597,5.971917
50.6443,56.417374,6.21899,6.3680973
72.5206,75.43751,7.60161,7.338771
50.0096,64.44982,8.42441,8.001188
40.8938,35.110214,8.15606,8.401843
112.639,119.12717,5.4334497,5.238718
41.9548,42.345512,7.55083,7.4066305
45.0947,41.20583,9.78588,9.888865
76.9598,69.16239,8.0049095,8.264338
49.2903,48.1617,8.45574,8.348379
42.420498,46.60097,7.7044,7.5817556
52.9125,63.042843,10.299,10.144752
48.6811,52.201862,8.12379,8.102978
71.2295,62.022522,7.43035,7.739785
39.8334,39.26492,8.69039,8.395887
51.6613,47.7432,7.9318,7.744708
63.0255,72.87873,5.7533803,5.876602
76.3098,89.73084,6.73201,6.817582
54.9145,56.57311,6.2431,5.8970385
90.787,103.02076,5.37765,5.6043015
40.8654,40.72414,8.71715,9.059464
41.6135,38.1015,7.24625,7.546503
58.5648,56.229877,7.36353,7.5124927
86.2881,74.699326,8.51775,8.549307
39.4717,41.724655,7.30079,7.2237587
78.8083,89.69212,5.9059,5.662849
35.9088,35.56434,8.44795,8.453111
52.7246,53.01264,8.42879,8.316864
43.4265,46.79941,7.94742,8.270816
51.5841,51.551395,7.17205,7.4815826
39.7677,42.184093,6.70128,6.155675
45.8433,48.286606,7.99508,7.838286
37.3,39.247902,7.25089,7.0466676
39.942,38.88594,6.76189,7.095231
58.163,56.81677,9.21702,9.404583
71.7956,74.73453,6.46121,6.561279
55.5838,64.701866,6.96874,7.028878
49.8227,48.95395,7.71517,7.742761
71.6808,75.665,6.39205,6.3755746
68.9811,72.64748,5.74927,5.662136
67.9704,66.77537,6.84704,7.0933914
77.594,92.88638,6.42637,6.6318398
39.0766,38.9771,8.41863,7.9312043
159.49,143.31047,6.95556,7.325258
57.6818,67.42281,6.75124,6.407179
43.7006,44.83624,8.58718,8.82999
109.314,108.28308,5.78225,5.6960354
44.378998,49.90869,7.40917,7.4167624
41.3657,40.210396,7.1714,7.251894
51.1445,48.124138,8.00227,8.294529
60.8462,63.111008,6.3095,6.0772777
33.4076,33.69232,7.24486,7.1448755
41.047,47.35228,8.26085,8.089533
48.9879,48.058136,6.58396,7.0467353
54.9548,55.79517,7.44756,7.2749553
57.7228,49.035255,6.86274,6.8197994
134.104,138.44502,6.65986,6.4033747
52.5573,51.173103,8.73026,9.206945
67.0467,58.503017,6.14457,6.0250793
68.049,66.73964,7.95338,7.8959394
70.3995,71.39404,6.8484,7.216739
34.5172,27.146679,6.6309,6.9463644
167.19101,163.8522,5.91475,6.0598383
44.8204,37.322025,7.9018397,7.9547086
85.0169,94.23246,5.46573,5.3840227
52.5943,45.53769,7.06732,7.4248667
42.9582,48.84175,7.69712,7.7844286
65.9746,64.96961,6.16786,5.846868
42.2235,43.104546,7.01562,6.99849
33.9146,33.116367,8.02569,8.00515
70.4074,71.86759,6.40675,6.5342054
42.4015,47.40947,6.22795,6.515745
48.4245,54.9044,8.18096,7.6488004
61.8172,65.64308,6.26431,6.5528483
73.8962,59.05523,6.66501,6.657458
37.7816,41.44977,7.46605,7.778505
43.7313,44.613194,8.47444,8.501007
77.5862,85.74879,5.94348,6.165679
138.012,122.67061,5.69495,6.058673
86.8345,81.48324,6.59247,6.649275
36.253098,36.289104,8.34883,8.360859
46.2481,47.82138,8.98606,9.224028
34.602398,39.058033,6.35356,6.4095416
63.5148,61.344948,7.18629,7.1970477
70.3305,62.964775,9.84813,10.113275
67.3542,79.42336,6.48206,7.1105022
61.4654,72.24055,6.65422,6.738112
33.9106,35.086388,7.20568,6.941098
79.1994,86.32008,7.74092,7.538971
72.7312,63.787857,6.82758,6.9346385
60.5286,65.55736,6.75956,6.785362
54.5663,61.05006,6.01231,6.0359735
78.8856,93.366615,7.00352,6.6482596
43.4957,36.789703,7.72746,7.636204
48.8034,51.442345,6.02617,6.1590624
58.901,55.81099,6.12849,6.4752107
87.0028,85.69134,7.29098,7.579697
46.4094,40.9457,8.85845,8.843769
80.5547,85.80499,6.05061,6.08004
48.1223,49.63009,6.52959,6.6993566
42.2604,32.50762,7.47892,7.459778
49.8341,49.078583,7.616,7.414867
67.846,91.23277,5.76507,5.680757
56.2016,52.67006,6.9349,6.8896127
58.682602,58.537094,6.36097,6.258944
54.9689,51.360233,6.91677,7.0068636
80.8593,82.820335,5.59024,5.8894067
42.4246,40.419353,7.14945,7.1408134
68.2835,64.49275,7.5464,7.643256
59.8938,67.35789,8.34883,8.520323
95.2505,90.37863,6.37867,6.1714616
63.7845,74.33055,5.93089,5.8874125
86.001396,91.65471,8.55998,8.467926
41.8206,47.87863,9.92537,9.06951
80.3779,68.49327,6.99104,7.087129
65.7524,58.545116,5.89374,5.991978
59.687,58.348026,9.8261,9.66938
37.7238,47.918865,8.13607,8.153605
