True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,53.085033,6.58608,6.612101
51.8313,52.417603,7.03773,7.016758
55.9386,51.206154,7.11797,7.0201983
181.94,171.30417,6.37404,6.324744
79.7547,82.09511,5.64243,5.4514475
45.9727,44.379253,9.8842,9.811389
71.5775,72.172615,5.94794,6.142904
50.9195,53.079403,7.49983,7.7635717
67.1932,62.44105,5.8291,5.715059
74.6234,66.2039,7.28053,7.486867
59.6875,58.719124,9.27112,9.228068
39.5785,51.891644,8.6088705,8.188026
82.3212,82.85619,5.48779,5.744898
78.9747,89.57416,8.2704,8.176702
166.46701,167.84334,5.68279,5.3704157
37.4188,43.203106,6.51452,6.359564
34.7709,37.78594,8.36952,8.3589
54.648,56.347553,7.00047,7.0577908
48.5124,61.08989,7.28482,7.2066913
52.1132,34.913124,7.54245,7.809387
61.887,68.17244,5.71181,5.4209285
50.0081,43.16357,8.39362,8.359796
39.445198,45.71196,7.5405,7.3772254
56.6992,70.15844,7.23208,6.8866076
56.197,45.01924,6.68109,6.750714
30.4566,36.24358,7.57488,7.811542
37.543697,41.924862,6.62539,6.560956
67.1902,61.389816,6.46206,6.3271675
39.3087,33.84749,8.42442,8.519194
43.9656,40.472412,7.62799,7.6233015
40.0817,32.686424,7.70791,7.4671373
52.611,52.396843,8.35323,7.9031243
83.3668,81.71133,5.66674,5.8448963
42.5219,41.39014,7.05135,6.8495746
40.4728,45.91105,9.37134,9.193258
37.6961,37.028362,6.09404,6.248582
58.2162,64.648026,6.07339,6.1181774
41.9679,44.551277,8.58533,8.536915
44.834698,47.82585,7.90691,7.6365285
80.2129,99.83243,7.02311,7.091778
52.189,58.369225,6.5436997,6.442031
112.65,98.4845,7.09181,6.7650476
48.0961,48.072308,8.23049,8.198734
53.561802,59.518845,7.08093,6.8877544
55.2616,59.35337,8.08784,8.205427
154.427,132.96475,5.38884,5.4252496
45.4973,43.73241,7.76637,7.5661993
93.1719,90.46637,7.54037,7.7029305
51.5967,49.004086,7.67909,7.6792855
37.2824,37.80294,7.62803,7.644172
74.600296,73.15721,6.50794,6.191326
34.575397,30.655518,8.76737,8.374248
52.4533,55.04892,6.96021,7.005052
146.679,129.72923,4.45013,4.2784038
55.4315,58.53929,6.87103,6.971671
50.310898,50.13833,9.39396,9.060228
224.59702,247.25783,6.25252,6.332053
57.0373,56.968674,9.07961,9.379209
59.8198,51.481247,9.10428,9.233308
39.0101,40.139137,8.73355,8.757074
39.4495,42.854603,7.63605,7.6606646
64.4948,71.95212,6.63888,6.5151634
62.8037,66.49727,6.58195,6.6256795
63.4265,62.81815,7.34084,7.3518047
53.6474,50.822563,7.58607,7.507128
50.9709,46.43211,7.28418,7.026801
52.2403,43.43806,7.23625,7.3183384
36.8807,38.276,7.54297,7.4436975
55.0339,58.261963,6.30264,6.4956717
82.9652,83.51713,6.13962,6.2179575
48.5815,52.920956,8.77401,8.655024
81.4755,62.642296,7.15316,7.4369073
42.0761,41.924892,7.57729,7.550427
56.7375,53.112972,6.0856,6.4944305
43.8702,48.475307,6.9339,6.5921206
61.0791,50.72266,7.29936,7.7012835
58.2716,63.71089,7.38499,7.104206
65.9568,51.028835,6.50692,6.7883644
71.5718,76.11412,6.42598,6.4244127
45.469498,43.780304,8.53177,8.655668
79.5373,75.50619,8.6242,8.582598
49.1178,51.616367,8.41489,8.301821
46.800198,51.055054,6.49751,6.49742
44.0534,47.816753,7.62545,7.849972
57.4259,55.387886,8.94384,9.127623
49.1694,56.45402,7.75436,7.7167764
99.7577,117.223274,5.44414,5.335535
45.3688,51.13909,8.86799,8.75364
59.6685,60.30133,6.68009,7.100065
100.667,107.3367,6.02395,6.0258393
55.8899,57.335667,7.54004,7.474471
73.3269,69.871994,6.35176,6.2425256
34.569897,34.183147,7.60983,7.524946
96.951,79.08404,7.63076,7.887204
76.8783,78.39465,5.41327,5.676655
74.1368,71.95169,6.14183,6.2185125
78.5274,67.77285,7.40413,7.5623937
44.3846,51.599705,6.98404,6.7723413
31.610802,33.462185,8.86244,8.757672
54.5617,60.496483,7.16655,7.088217
36.8852,37.393826,6.66361,7.0052543
75.2228,77.284096,7.87593,7.873025
88.9712,104.28505,6.72323,6.480983
51.6606,53.28396,7.83477,7.723427
39.317398,39.319675,7.49945,7.6709657
94.7212,70.54283,7.51148,7.760688
57.8058,55.94748,7.72288,7.7517667
79.746,71.11356,5.66725,5.3859816
53.0917,52.538937,10.1884,10.099173
94.8213,88.6281,7.72513,7.8072753
51.7761,49.105446,8.0516205,8.1435
68.7587,71.8715,7.3523,7.345017
77.6509,83.50922,6.96698,6.779308
83.9095,84.19726,7.94404,8.029756
62.8607,65.95901,10.1342,9.980997
51.038,49.878487,7.82065,7.9021173
112.875,100.049835,8.24176,8.209632
52.6112,52.179455,7.3821,7.2675605
78.8097,81.32997,6.56861,6.7663193
36.1522,43.535824,7.21965,7.219813
78.6971,75.822,6.51502,6.5040884
68.9918,65.4937,7.6705,7.6754227
61.9184,59.921585,6.87091,7.0622177
58.0501,59.44851,7.40245,7.2993894
36.655598,41.955513,8.36228,8.000658
67.1591,64.59181,7.60473,7.8779755
36.402798,36.897575,8.78679,8.691555
57.1699,50.401226,7.41339,7.5727024
84.2202,80.2503,7.16213,7.0358677
34.374798,33.738327,7.90006,7.845969
228.196,269.33325,5.44447,5.244239
48.3339,44.299168,10.2506,10.445736
67.2415,66.61282,6.48617,6.2571025
37.3803,37.6688,6.52959,6.53758
49.6554,48.364292,7.6774,7.457379
72.1287,72.71055,7.74834,7.587321
81.1153,77.689644,6.76956,6.6360188
58.9557,55.151733,7.50784,7.32105
59.6368,64.30495,6.75005,6.6808987
141.877,106.953445,7.907,8.279868
38.0956,46.700115,6.7629,6.787378
51.4821,54.01831,7.95447,8.063843
64.3154,63.34227,6.82929,7.0448046
52.9588,54.559834,5.8829303,6.178715
94.4415,85.19665,6.3744,6.381844
34.4309,32.663063,6.81418,7.1393924
66.3816,55.07677,7.25634,7.535567
44.5468,41.98369,7.34858,7.4564962
136.926,168.07202,5.79942,5.692271
64.124,59.907944,6.51794,6.8369036
48.8,49.27749,7.20668,6.8817554
53.8936,56.809937,7.82589,7.8466296
84.0306,91.552475,5.54889,5.5562263
86.889496,78.426056,6.91206,6.5904098
35.335697,38.10878,6.98424,6.7716303
86.6978,100.93035,7.82068,7.721828
60.7302,63.24711,7.68109,7.7008276
78.8881,87.09829,6.90951,6.790639
68.883,60.09748,5.34579,5.533319
77.398796,68.771484,7.63676,7.6194296
54.4819,52.600384,6.76038,6.705785
49.7242,55.775658,6.98448,7.055576
70.4071,60.376724,5.98865,5.8544908
39.784,41.05265,7.72812,7.6864486
69.2967,75.95179,8.17489,8.159248
142.58,124.381004,8.0409,8.470532
36.3825,32.49782,7.87849,8.164282
115.007996,110.40153,6.18375,5.935931
59.7113,58.73498,5.7507,6.033181
41.5228,46.89849,6.96733,7.4795876
42.0887,40.114742,7.7779,7.7525773
77.4745,73.40708,5.77061,5.8285556
51.7932,56.503925,8.03069,8.160062
54.5923,60.030525,6.4575,6.4362025
48.4304,53.166264,7.03405,6.8784137
41.6908,40.93514,7.11819,7.1676145
49.4047,53.507023,5.81804,5.7111626
43.2644,49.48608,9.16838,9.076335
82.9169,94.82253,6.3867,6.215271
34.2875,44.03746,7.65569,7.437754
38.2791,34.520718,7.79987,7.8850303
47.6452,45.74296,5.85544,6.253732
86.8683,84.34331,5.78567,5.954585
48.5294,41.457558,8.45068,8.514415
113.487,116.93046,6.00345,5.798342
38.7482,39.979397,7.6796,7.4954023
54.5605,56.670265,9.12728,9.10381
52.2579,52.62071,7.48082,7.4230027
47.4871,47.857784,6.64078,6.589357
75.3183,57.94602,5.93215,6.0068
44.5481,46.36954,6.79411,7.0454645
128.317,129.83609,6.03049,5.784719
36.2473,33.83656,7.87885,7.95018
78.9456,78.13729,6.49661,6.499981
42.8787,38.725933,7.61232,7.755034
70.4112,75.61373,5.6184797,5.561225
58.9638,58.7096,7.85817,7.6318517
65.3063,70.298676,7.6258,7.4494443
