True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,108.580055,6.91876,6.9588885
33.8448,35.50746,7.76192,7.291151
49.0805,58.98034,6.44197,6.1641974
58.8942,56.769554,7.21317,7.5545697
73.8174,66.84819,7.3586,7.213847
47.3023,47.504913,8.48907,8.389262
38.6004,42.201145,7.12267,6.5895967
32.564697,37.417156,7.39824,7.411336
41.3924,48.008568,6.33918,6.3853164
74.1342,75.022484,6.43193,6.52011
61.7274,54.872738,6.07958,6.067109
34.8675,41.194622,7.78661,7.6236663
42.6329,51.97382,7.34169,7.391184
36.530098,33.88821,6.41443,6.923692
34.6703,37.44439,7.92286,7.806264
54.1689,62.72777,7.89606,7.588665
48.4392,45.228405,8.1915,8.087666
59.6146,59.778225,5.31157,5.2995334
49.9995,51.27422,6.66242,6.6533504
70.805,66.449524,8.58541,8.585333
90.854,88.10529,7.92662,7.8764787
38.0456,42.3537,7.03972,6.9311333
37.5813,40.062122,7.67407,7.6870255
44.384098,44.256363,5.92445,6.068754
160.845,148.00156,5.1578,5.437886
39.0928,42.12904,8.21058,7.8829174
44.1797,51.101555,6.45227,6.320954
36.3927,40.91347,8.38283,8.38476
76.6764,68.19856,7.64475,7.7981324
43.6709,36.766373,7.49183,7.5280466
37.4504,33.57145,8.0043,7.858813
79.9765,69.59492,6.60392,6.539655
51.344,64.951614,7.80239,7.5132837
61.7212,59.73904,8.45082,8.185402
36.7744,43.480175,8.93897,8.687031
80.1289,76.26706,7.11627,6.95118
87.1147,91.56347,5.98711,6.0488005
95.2579,86.120895,6.74714,6.7641788
62.6657,66.660194,6.10787,6.558081
45.911,45.680954,7.16519,6.7231174
111.67799,133.03029,7.27708,7.3000054
68.5204,72.82754,7.68601,7.2580276
51.2163,42.982555,6.93102,6.909447
122.789,111.89331,5.94796,6.51775
53.0884,54.59081,8.33255,8.00007
50.2331,49.411953,6.62909,6.578977
97.6236,111.73972,5.70747,5.9067845
54.7817,61.483658,8.67209,8.414517
63.8436,70.39705,5.53544,5.615933
67.557,68.26957,7.30806,7.1485395
63.6584,55.7058,8.9526205,8.958399
89.490295,104.79381,5.89787,6.055756
50.5551,49.18904,7.53461,7.4228163
50.7832,62.747925,7.61626,7.4279156
39.9501,44.110245,7.07696,7.3136177
68.9607,70.37944,8.26792,7.9751043
35.0616,40.889908,8.0972595,7.8392334
42.8783,48.938103,8.2562,7.76288
71.3357,66.770645,6.85475,6.5294585
38.982098,41.533504,8.38933,8.142991
35.2696,34.72338,7.5342,7.5414267
507.16098,221.89188,4.06958,4.324361
33.4875,34.959957,9.25544,9.108764
50.2537,52.360283,6.79254,6.657138
39.8199,38.088284,7.06574,7.445529
111.856,118.051796,7.21893,6.9239306
71.6812,74.46663,6.50667,6.416726
74.7218,77.0988,6.2571898,6.3982778
72.7508,69.753395,8.03393,8.003884
52.151,54.502716,7.45674,7.207785
53.6775,57.730103,7.64086,7.335033
56.3174,61.744675,5.89505,6.0629
62.3101,57.381023,6.85135,6.706664
72.3915,73.21411,5.62982,6.2036977
438.203,216.26775,4.69332,5.3575687
54.3125,55.1811,6.80023,6.9237905
76.1184,76.86012,7.31322,6.997771
62.8697,60.7605,6.93773,6.26857
50.697998,57.171425,7.84101,7.8581324
41.5466,44.307682,7.79267,7.8717175
68.0227,62.592415,5.6662,5.6062026
36.1823,41.470314,7.98553,7.6963844
45.6909,40.45671,7.49673,7.6927443
39.738,43.0502,6.58314,6.60286
38.9347,47.718235,7.68486,7.6257253
59.8138,63.074898,6.25408,6.388814
62.829,66.088135,6.60125,6.7321486
60.5288,51.70568,6.37513,6.437701
43.5715,44.024326,6.52105,6.63151
227.50801,187.09056,5.74346,5.9042068
52.3922,40.517918,6.93808,6.96984
37.9337,37.33235,6.35018,6.2340035
57.6598,51.246975,7.75243,7.510744
42.895298,44.67716,8.64724,8.334128
316.81598,144.43129,5.5138,6.155488
59.0124,53.636642,8.33695,8.589664
65.3785,64.091705,7.11775,7.1539907
58.8117,59.19626,9.21979,9.08696
58.4022,67.37144,7.79853,7.7739472
57.7504,54.944637,7.90142,7.776114
58.1457,56.31815,7.37163,7.7362185
131.11,121.80411,6.5073,6.376271
50.5585,46.127888,8.25827,8.163242
54.5879,67.71839,7.81517,7.5901666
121.998,101.85107,6.59676,6.6842885
44.8107,50.225773,8.64806,8.603964
64.9946,63.58552,6.61452,6.911963
92.0365,80.65636,8.99995,8.817491
64.562,63.305885,5.7787,5.7904162
64.9539,55.079845,7.45638,7.8538575
62.1305,62.259155,7.15076,7.107658
37.421497,33.82098,7.75749,8.086158
43.522697,53.976143,6.80062,6.567877
66.0375,66.49445,7.53792,7.303029
45.096,41.4288,6.28223,6.774398
67.6532,59.0892,6.43986,6.1723475
91.6929,105.23717,5.36516,5.568675
50.5377,53.675568,8.92213,8.82227
45.8233,52.378136,6.9518,6.2225704
58.5649,56.007713,8.00451,8.223603
46.2705,43.2947,6.86771,6.8789415
46.2989,49.76717,7.68986,7.8766847
31.339401,34.917385,7.49149,7.4434066
50.887398,61.364765,6.65184,6.29398
57.7199,64.83515,6.92889,6.846175
43.1697,38.010033,8.57275,8.731009
42.296,37.254333,8.04066,8.084244
53.6612,52.563164,8.45185,8.532592
41.0332,41.62972,8.23617,8.167734
