True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,33.34702,7.75875,7.8317237
71.5893,62.881615,5.68592,5.7686024
40.3531,42.601276,8.32525,8.238851
88.9003,79.85357,6.6946,6.681526
58.778,72.465904,6.60082,6.2724104
48.4953,58.215855,6.31473,6.381861
46.5118,39.73177,6.43513,6.941699
64.5636,58.31657,6.34797,6.3170333
40.1031,42.66683,7.95657,8.0138235
48.4233,43.894512,6.41803,6.573805
82.2771,71.48469,6.1954103,6.1278987
53.2792,51.830143,8.31676,8.379179
203.96,177.2239,6.57928,6.666178
61.9408,71.17487,5.75623,5.8621583
57.5033,53.13794,6.97045,7.0559297
40.8294,38.51687,9.21624,9.253094
53.5765,55.810738,6.29843,5.98913
62.5579,53.964092,7.53886,7.7896304
37.401897,36.452637,6.6826,6.729139
82.2796,126.205536,6.80674,6.6113653
69.3812,58.586258,7.03484,7.320139
44.1097,60.861668,6.73527,6.7281976
62.4839,62.334396,6.90684,6.9515734
49.0576,43.922283,8.23125,8.421597
38.2497,40.356934,8.39976,8.358305
92.345,88.05166,6.95507,6.8334613
34.9599,37.0495,7.98491,7.9257064
40.812798,37.110844,7.61093,7.786731
41.377098,43.172974,6.88908,6.8530445
72.7127,84.46749,6.24092,6.3909655
46.0221,48.366,7.26314,7.2528973
108.37,117.32281,5.90687,5.8472276
75.6468,70.98846,6.5555,6.650549
45.7543,44.522232,7.78123,7.800184
38.2057,44.516033,7.46239,7.1203146
122.134,113.91966,5.62511,5.6128855
89.8231,97.6623,7.45423,7.3643765
51.879,62.201283,8.78968,8.530982
101.766,91.622375,6.33133,6.2773786
100.116,142.48006,7.12305,7.0513024
269.027,277.316,6.12116,6.024297
43.1673,42.941765,8.97779,8.956455
35.1452,33.533363,7.14834,6.914283
65.8679,66.09011,6.42155,6.505782
55.9078,47.837032,6.73844,6.8269954
72.5569,62.339954,5.66015,5.682414
47.647,43.62726,6.99598,6.95972
83.7529,79.773056,6.78111,6.813972
79.1263,68.42128,6.20067,6.259627
50.9467,46.2672,6.51882,6.5321927
48.7447,41.854156,7.7121,7.651974
57.0898,51.471813,6.72347,6.747592
63.032,66.4323,6.43758,6.2731857
51.944,58.142345,6.34312,6.486191
32.7472,34.714157,7.81582,7.386246
