True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,32.76579,7.75875,7.767245
71.5893,71.92719,5.68592,5.59746
40.3531,39.793835,8.32525,8.310265
88.9003,84.17701,6.6946,6.719074
58.778,67.43318,6.60082,6.444084
48.4953,51.507248,6.31473,6.4677076
46.5118,39.70748,6.43513,7.1215334
64.5636,57.90585,6.34797,6.6711893
40.1031,39.45488,7.95657,8.123985
48.4233,57.372353,6.41803,6.406466
82.2771,67.45665,6.1954103,6.269278
53.2792,48.8907,8.31676,8.37994
203.96,160.102,6.57928,6.279937
61.9408,68.8729,5.75623,6.0975327
57.5033,54.339066,6.97045,7.037278
40.8294,39.12829,9.21624,9.307583
53.5765,68.62292,6.29843,5.900729
62.5579,56.33604,7.53886,7.5230207
37.401897,38.670868,6.6826,6.7176166
82.2796,126.94673,6.80674,6.621686
69.3812,66.11111,7.03484,7.186765
44.1097,58.08993,6.73527,6.5862513
62.4839,59.504593,6.90684,6.849054
49.0576,45.832474,8.23125,8.40546
38.2497,32.274918,8.39976,8.526963
92.345,91.49888,6.95507,6.8570156
34.9599,35.110394,7.98491,7.889247
40.812798,38.329533,7.61093,7.4683585
41.377098,44.847424,6.88908,7.1397986
72.7127,86.49414,6.24092,6.330708
46.0221,45.18425,7.26314,7.2764344
108.37,83.576294,5.90687,5.816355
75.6468,86.969444,6.5555,6.360506
45.7543,46.850986,7.78123,7.829149
38.2057,40.176514,7.46239,7.4053645
122.134,130.72841,5.62511,5.4369025
89.8231,97.17119,7.45423,7.3805666
51.879,48.8589,8.78968,8.753102
101.766,92.476204,6.33133,6.227944
100.116,111.12253,7.12305,6.844533
269.027,347.19138,6.12116,5.567807
43.1673,46.14688,8.97779,8.819944
35.1452,37.403904,7.14834,7.0816317
65.8679,69.39293,6.42155,6.6201987
55.9078,51.42986,6.73844,6.554782
72.5569,81.013374,5.66015,5.592461
47.647,43.78195,6.99598,7.217624
83.7529,84.50011,6.78111,6.504621
79.1263,73.691986,6.20067,6.3252363
50.9467,52.545998,6.51882,6.360421
48.7447,47.57849,7.7121,7.683924
57.0898,62.818336,6.72347,6.545336
63.032,74.61337,6.43758,6.327251
51.944,51.588417,6.34312,6.5555468
32.7472,33.73382,7.81582,7.5488706
39.6786,38.093365,8.50711,8.607477
54.9499,54.949757,7.25216,7.2266135
68.3485,71.67518,6.47131,6.3700852
99.7662,115.90296,7.80106,7.5508738
96.1767,99.96146,5.37292,5.0415053
35.975,36.385506,8.59118,8.590513
39.1924,41.298725,7.14922,6.9177957
57.0804,57.205273,8.78197,8.89938
52.6313,50.168247,6.49119,6.288777
76.6582,73.84695,5.75744,5.8174
46.1704,50.415615,6.0265203,6.163726
37.5182,34.56649,9.0977,8.681532
70.1632,65.84469,7.32282,7.4615827
53.2643,41.168488,7.34454,7.857792
34.257,38.429787,8.41153,8.478279
81.505,66.26056,6.56347,6.333424
45.0508,56.7624,6.70089,6.388789
39.1913,39.255432,7.54809,7.6983795
44.442398,47.966976,8.29387,8.2834835
65.9661,62.408466,6.70283,6.917165
46.4398,51.36806,7.43407,7.0709677
76.9309,83.167305,6.9277,7.113436
39.815998,36.528538,6.8217998,6.7426176
78.3208,75.3899,6.94615,6.736673
46.5883,49.276752,7.1607,7.0145693
44.8457,46.417595,6.83815,6.632957
68.6133,63.323524,6.41651,6.318321
91.2709,106.90987,6.23691,6.21021
58.6312,59.444763,7.58245,7.639482
93.131,88.84147,7.90207,7.982467
65.1352,55.107395,6.6579,6.4547987
51.1929,61.370197,7.6708198,7.6802545
60.2584,64.28072,7.11978,7.2604246
70.7051,72.062775,6.05436,6.2498794
69.4957,67.55898,8.19655,7.961369
88.2662,77.3891,6.15897,6.316747
70.3988,62.56915,7.78649,7.8568172
73.3777,76.92529,7.78789,7.7030387
32.017097,32.8006,8.66639,8.407421
30.850601,36.63604,7.875,7.291522
82.0675,110.65836,3.82691,6.437136
68.5144,82.42282,7.77168,7.607427
47.9325,49.946968,6.20844,6.084682
109.548996,103.601,6.76807,7.077979
43.4911,40.304802,7.13578,7.167367
107.171,74.33048,7.68594,8.316094
109.159996,110.84541,6.90626,6.963079
66.3108,65.22563,6.00927,5.9700403
78.5821,68.37908,5.62266,5.4440823
43.8054,43.713642,10.0456,10.081037
47.7427,56.207355,7.09367,6.770549
86.7083,103.01874,6.22606,5.9924173
82.4999,109.68215,5.9663,6.5989347
64.0294,67.3483,6.47397,6.196075
133.912,156.66946,5.48659,5.9034977
38.5529,36.888905,6.36202,6.7575984
33.3051,39.973785,8.61461,8.565743
41.1681,45.78588,7.56469,7.853141
27.806301,30.605274,7.88568,7.1403604
40.3113,39.37431,7.30426,7.010234
60.4626,71.3191,9.30692,9.242877
48.9794,43.75487,7.60677,7.455384
58.0086,63.029568,6.10714,6.1851287
104.266,120.78913,6.34913,6.147125
39.7868,36.06283,8.02391,7.681017
45.221798,45.728058,7.81826,7.86648
56.8571,62.672016,6.49438,6.3884273
83.8175,94.86835,6.51761,6.2331657
62.4154,68.096436,6.59843,6.7017274
44.677,44.895557,8.29239,8.081254
39.4624,41.83753,6.88974,6.99014
410.211,320.8544,5.25521,5.4846168
86.4551,83.523155,6.19417,6.3817058
90.4174,98.703186,8.17916,7.9582777
82.4541,94.019424,6.51029,6.6011224
102.061,107.307274,6.46263,6.361469
58.149002,55.865356,5.82169,6.1884313
42.6427,45.232502,7.9467,7.969915
74.2824,75.86432,7.94159,8.063308
43.9593,45.92173,8.84387,8.894457
51.599598,44.213383,6.48139,6.6358237
53.6585,52.26086,8.23656,8.2442255
50.4144,55.270023,7.99233,7.9650397
73.815,70.47029,6.2385902,6.443466
173.67,152.20175,5.41922,5.6326475
41.641098,48.882023,8.0579,7.7985725
48.9595,46.366005,6.37072,6.700517
44.9843,58.307316,10.7466,9.921156
44.8281,42.032433,7.82089,7.787605
60.1558,77.23808,5.6624103,5.5748644
87.1912,88.14444,7.54408,7.3482776
36.5883,43.586063,7.09253,6.9776416
86.5032,85.600655,7.06947,6.858321
44.4828,47.396313,7.02149,6.7062063
47.4207,58.552174,6.89102,6.813463
78.3777,77.16826,8.59513,8.354579
60.2461,55.203827,7.20023,7.412119
56.3819,60.233963,7.24941,7.262976
145.314,129.24158,4.92364,5.4494104
74.2977,50.91332,7.44873,8.022657
134.645,101.20356,5.32915,5.2668324
85.2154,70.84606,6.4411697,6.543409
40.0844,40.851227,6.77592,6.688184
58.258,46.456707,7.41361,7.6032743
