True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,41.379524,6.58608,6.6179066
51.8313,44.635025,7.03773,6.957993
55.9386,58.210514,7.11797,7.195584
181.94,185.3972,6.37404,6.0334034
79.7547,75.28593,5.64243,5.547925
45.9727,41.5614,9.8842,9.878309
71.5775,70.958626,5.94794,6.2387357
50.9195,51.033016,7.49983,7.8867736
67.1932,71.75028,5.8291,5.3494854
74.6234,72.117355,7.28053,7.1315813
59.6875,59.111053,9.27112,9.255775
39.5785,44.166122,8.6088705,8.364176
82.3212,79.217834,5.48779,5.439366
78.9747,86.217964,8.2704,8.283807
166.46701,187.8807,5.68279,5.422896
37.4188,39.541714,6.51452,6.454933
34.7709,33.232414,8.36952,8.45755
54.648,60.887913,7.00047,7.124632
48.5124,54.615135,7.28482,7.0018277
52.1132,40.146183,7.54245,7.3908534
61.887,67.96146,5.71181,5.5781684
50.0081,43.207226,8.39362,8.358984
39.445198,46.414036,7.5405,7.391981
56.6992,64.64176,7.23208,6.8725157
56.197,55.53241,6.68109,6.7117753
30.4566,32.27424,7.57488,7.5739884
37.543697,39.73063,6.62539,6.495488
67.1902,61.407795,6.46206,6.2289915
39.3087,36.20422,8.42442,8.861098
43.9656,41.279575,7.62799,7.6575723
40.0817,31.271286,7.70791,7.4900336
52.611,57.71821,8.35323,8.0238085
83.3668,78.03163,5.66674,5.7334123
42.5219,44.52024,7.05135,6.850044
40.4728,49.55547,9.37134,9.191531
37.6961,37.68325,6.09404,6.3300962
58.2162,66.26487,6.07339,6.0776157
41.9679,41.510643,8.58533,8.719686
44.834698,44.40444,7.90691,7.70692
80.2129,95.92906,7.02311,6.8821363
52.189,49.43722,6.5436997,6.6677365
112.65,104.08666,7.09181,6.619178
48.0961,48.577244,8.23049,8.2745695
53.561802,57.91513,7.08093,7.0930867
55.2616,63.871735,8.08784,8.113836
154.427,119.39295,5.38884,5.4320993
45.4973,43.120937,7.76637,7.5866756
93.1719,108.247475,7.54037,7.4634
51.5967,51.12472,7.67909,7.7124953
37.2824,41.1078,7.62803,7.5677824
74.600296,71.62883,6.50794,6.3686795
34.575397,29.98423,8.76737,8.049299
52.4533,53.007088,6.96021,6.8497014
146.679,117.78479,4.45013,4.5279903
55.4315,61.41638,6.87103,6.5765476
50.310898,47.755222,9.39396,9.378973
224.59702,260.32825,6.25252,6.1948447
57.0373,55.266556,9.07961,8.951442
59.8198,62.62494,9.10428,9.034972
39.0101,43.84592,8.73355,8.773311
39.4495,43.407658,7.63605,7.5036087
64.4948,66.19661,6.63888,6.6100183
62.8037,61.697582,6.58195,6.771064
