True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,102.78559,6.91876,7.008179
33.8448,45.096874,7.76192,7.2969775
49.0805,60.761215,6.44197,6.2418537
58.8942,61.82878,7.21317,7.3289247
73.8174,70.0606,7.3586,7.2684393
47.3023,47.632458,8.48907,8.213589
38.6004,41.285427,7.12267,6.7628126
32.564697,40.00981,7.39824,7.308277
41.3924,45.800323,6.33918,6.304964
74.1342,75.87489,6.43193,6.742581
61.7274,55.588963,6.07958,6.1881437
34.8675,37.173496,7.78661,7.482472
42.6329,56.249577,7.34169,7.275721
36.530098,37.220387,6.41443,6.797485
34.6703,36.856052,7.92286,7.8419147
54.1689,57.663673,7.89606,7.4869456
48.4392,43.72429,8.1915,8.0842705
59.6146,57.87643,5.31157,5.609956
49.9995,53.28917,6.66242,6.8814692
70.805,68.72798,8.58541,8.531995
90.854,68.30419,7.92662,8.118483
38.0456,41.698956,7.03972,7.0311065
37.5813,34.17627,7.67407,7.634908
44.384098,44.37611,5.92445,6.371324
160.845,115.35842,5.1578,5.52581
39.0928,34.521084,8.21058,7.9819937
44.1797,46.58779,6.45227,6.337748
36.3927,36.617477,8.38283,8.73778
76.6764,81.77953,7.64475,7.448902
43.6709,34.193096,7.49183,7.3344216
37.4504,33.11007,8.0043,7.8195333
79.9765,63.421352,6.60392,6.8822856
51.344,57.598473,7.80239,7.4119134
61.7212,68.57161,8.45082,8.1895075
36.7744,36.068825,8.93897,8.770057
80.1289,68.40664,7.11627,6.775878
87.1147,83.022064,5.98711,6.169414
95.2579,89.853294,6.74714,6.77017
62.6657,65.17403,6.10787,6.532697
45.911,42.85468,7.16519,6.9550424
111.67799,110.710655,7.27708,7.315341
68.5204,75.322556,7.68601,7.311626
51.2163,50.687874,6.93102,6.636467
122.789,100.509834,5.94796,6.2079854
53.0884,55.831455,8.33255,7.853103
50.2331,49.90595,6.62909,6.727302
97.6236,91.632576,5.70747,5.862736
54.7817,72.90197,8.67209,8.321304
63.8436,70.17508,5.53544,5.5275507
67.557,69.5275,7.30806,7.1914077
63.6584,42.92544,8.9526205,9.364387
89.490295,99.346596,5.89787,6.133395
50.5551,48.009827,7.53461,7.538512
50.7832,65.77953,7.61626,7.3343735
39.9501,43.85726,7.07696,7.4790955
68.9607,69.260864,8.26792,8.201845
35.0616,37.208748,8.0972595,7.7409954
42.8783,38.319542,8.2562,7.853008
71.3357,61.43612,6.85475,6.76473
38.982098,39.231514,8.38933,8.436679
35.2696,37.03249,7.5342,7.5927463
507.16098,295.8676,4.06958,4.4041305
33.4875,35.10174,9.25544,8.6195
50.2537,46.657627,6.79254,6.6896677
39.8199,44.185448,7.06574,7.231137
111.856,105.09433,7.21893,7.3025475
71.6812,71.7299,6.50667,6.389568
74.7218,78.53221,6.2571898,6.378406
72.7508,68.21082,8.03393,7.8043737
52.151,41.896812,7.45674,7.1073246
53.6775,52.80047,7.64086,7.3625326
56.3174,62.459282,5.89505,6.0376873
62.3101,57.145912,6.85135,6.823818
72.3915,68.303375,5.62982,5.9658184
438.203,205.19583,4.69332,5.5346212
54.3125,47.932262,6.80023,6.911981
76.1184,78.40722,7.31322,7.413742
62.8697,59.714264,6.93773,6.4181542
50.697998,56.81209,7.84101,7.917787
41.5466,41.089664,7.79267,7.980986
68.0227,57.584198,5.6662,5.7336726
36.1823,38.356293,7.98553,7.964449
45.6909,44.9713,7.49673,7.5238395
39.738,34.44731,6.58314,6.6695986
38.9347,39.38121,7.68486,7.845667
59.8138,61.66606,6.25408,6.4681187
62.829,63.176445,6.60125,6.711441
60.5288,70.71508,6.37513,6.410585
43.5715,41.724285,6.52105,6.6032324
227.50801,228.83153,5.74346,6.1217923
52.3922,43.81198,6.93808,7.0752816
37.9337,39.141323,6.35018,6.4587555
57.6598,57.529392,7.75243,7.4760423
42.895298,44.26269,8.64724,8.268278
316.81598,225.26733,5.5138,5.553473
59.0124,53.81991,8.33695,8.676081
65.3785,62.108776,7.11775,7.012693
58.8117,58.64388,9.21979,8.935305
58.4022,59.82854,7.79853,7.7247014
57.7504,52.330055,7.90142,7.6825795
58.1457,59.755527,7.37163,7.509493
131.11,130.05392,6.5073,6.5333486
50.5585,56.561916,8.25827,7.9711003
54.5879,56.741352,7.81517,7.777446
121.998,103.33669,6.59676,7.017285
44.8107,48.22273,8.64806,8.241706
64.9946,58.509815,6.61452,6.7096553
92.0365,81.73386,8.99995,8.829037
64.562,73.3389,5.7787,5.808518
64.9539,59.30443,7.45638,7.8173366
62.1305,65.3535,7.15076,7.2598686
37.421497,38.454063,7.75749,7.9364877
43.522697,52.476788,6.80062,6.5188417
66.0375,74.56323,7.53792,7.178614
45.096,42.701374,6.28223,6.845222
67.6532,62.674232,6.43986,6.497976
91.6929,104.85676,5.36516,5.33915
50.5377,63.083675,8.92213,8.3367605
45.8233,50.216812,6.9518,5.998049
58.5649,52.64127,8.00451,8.744837
46.2705,40.901432,6.86771,6.7931
46.2989,52.02348,7.68986,8.026573
31.339401,35.17104,7.49149,7.2346325
50.887398,54.857525,6.65184,6.1202836
57.7199,71.1359,6.92889,6.9110413
43.1697,43.423374,8.57275,8.627785
42.296,39.512913,8.04066,7.9148808
53.6612,60.05384,8.45185,8.346885
41.0332,40.915844,8.23617,8.177183
69.8013,72.848564,6.18368,6.4499006
91.1098,90.46273,7.57007,7.638914
74.7535,81.84805,6.55293,6.480594
54.023,54.466377,8.00446,8.332154
54.8851,43.663315,7.69014,7.8598237
49.7913,59.619576,7.43391,7.3530498
60.9387,46.885735,6.3964,6.691673
113.85,165.85252,7.16602,6.9204617
118.493996,109.958435,5.12736,5.4639907
59.2832,54.16084,7.26685,7.3357425
47.496998,58.861237,8.60927,8.405028
349.94998,302.3919,6.49222,6.53643
78.0918,83.562515,5.8267,5.9297614
40.1107,39.312492,8.35998,8.590923
70.1701,68.21973,8.53881,8.44805
33.7858,38.70213,8.62805,8.448875
56.8117,58.22832,9.75193,9.44762
40.188797,41.339252,6.72846,6.771124
60.2292,59.604454,8.16094,8.161624
34.365997,35.80572,8.42709,8.571345
35.0962,37.73945,9.746099,9.986776
44.8058,45.441868,6.99785,6.8780246
61.7097,64.95616,5.13721,5.556837
45.4462,60.045033,6.19446,5.9911695
58.986702,64.26859,6.51781,6.431776
73.3197,62.83468,7.92368,8.26515
44.0188,38.40026,7.21371,7.295315
39.6907,41.47907,6.31113,6.455063
41.6142,34.83729,8.11503,8.154668
33.062397,36.694637,7.09885,7.0032325
109.068,89.58893,6.48602,6.6238117
53.771,49.337322,9.10031,9.052269
72.6576,70.7248,8.87632,8.70801
83.3114,66.86237,7.02403,7.5244803
48.0948,45.549995,6.35553,6.9958863
83.6449,95.26733,7.87821,7.6699557
162.971,164.40804,5.18267,5.126223
47.1871,53.693745,6.87106,6.468902
108.693,98.82034,6.78702,6.9729705
38.9605,37.62223,7.61635,7.376215
48.2942,50.77038,6.98661,6.5324636
59.5005,61.962845,8.00998,8.183352
43.3589,39.19328,9.09369,9.097258
40.148,50.728233,6.1046,6.1203823
44.076298,43.64812,8.40542,8.638978
38.6163,38.356934,7.46769,7.191169
55.7272,59.50096,6.78812,7.0299296
118.819,123.81572,6.60719,7.024201
42.7198,41.44333,7.68969,7.8711443
64.686,73.44947,5.09764,4.995802
33.023,35.918045,6.7921,7.3442025
73.4196,83.045845,5.8413,5.8322506
53.3632,52.117718,7.05721,7.427374
44.286602,40.559067,9.17901,9.079679
39.4335,33.576035,8.50032,8.366191
50.6385,41.822327,7.27617,7.5128307
87.6594,101.21234,6.52336,6.261662
51.9603,58.046707,7.25671,7.4043956
41.9213,38.16981,7.63491,7.7878747
37.6291,40.440598,6.78972,7.1248136
51.0861,42.265823,7.52531,7.6003523
57.118,58.505543,6.85132,6.676192
45.7339,49.80567,8.17825,8.04277
57.9858,58.06702,7.06705,6.8990808
