True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,45.122066,7.45169,7.60383
42.7625,44.483486,7.22152,7.5345855
65.9325,76.895096,7.33666,7.5181184
46.0883,40.99248,8.78814,8.900285
94.0706,98.149796,5.8534203,5.5629478
47.6142,47.411533,6.8183,6.796872
83.0821,76.622955,6.83069,6.705132
44.6867,45.19191,7.53429,7.5612855
57.2469,57.444027,6.08016,5.9302073
72.6744,67.35495,6.1522403,5.781915
65.1015,71.53491,7.23478,7.203599
43.3725,46.58652,9.48109,9.415842
43.926098,41.153065,6.55401,6.8498497
45.5641,37.17553,7.13897,7.180537
93.8556,83.16805,6.34715,6.334598
48.017002,48.90036,6.47106,6.8422956
69.5884,62.110725,7.20863,7.2713184
152.45201,151.25708,6.07874,5.775515
36.9462,34.686264,7.29476,7.497439
31.086998,38.897274,7.35354,6.7214265
53.8563,47.44726,7.49086,7.5932097
77.6067,72.06577,7.31417,7.0467925
66.6015,59.64645,7.09572,7.5201902
35.9586,38.179893,6.39458,6.645312
29.371601,31.93759,8.30447,8.436968
52.1135,57.470387,7.28118,7.388637
52.9285,64.79673,9.60594,9.241224
36.1981,32.341652,9.1171,9.185088
58.5217,56.43898,7.18845,7.0695977
40.5298,44.114223,7.02098,6.925372
72.7767,84.242874,8.29522,8.4333105
58.7356,42.57788,8.79913,9.221709
98.8154,84.04338,6.77132,6.806293
40.6893,43.490532,6.27102,6.758704
182.166,167.98016,6.40552,6.851575
50.7035,59.36006,7.39295,7.582831
68.9615,72.02766,5.75059,5.9530773
86.482,107.12385,5.45903,5.360191
127.078,112.721466,5.66537,6.076477
51.2674,45.63155,7.72953,7.493635
39.8926,35.999397,7.9663,8.116107
95.7903,94.24607,6.19767,6.068588
33.2039,38.86058,6.19913,6.4866204
47.3225,38.970726,8.51043,8.104662
54.5895,61.89532,6.86038,6.9964504
54.5605,55.70663,7.16017,7.4237895
56.336502,51.521835,8.60473,8.837814
51.5058,48.303894,7.9609,7.9059525
41.6082,40.78412,9.13503,8.779782
66.9881,75.05236,6.75247,6.575664
47.1863,49.329163,6.55215,6.1074014
43.8621,43.537094,6.57948,6.7421465
35.417297,41.507378,6.48212,6.6474447
85.965996,90.405495,5.68806,5.4452634
65.3613,65.96302,6.19338,6.293516
46.0634,42.659096,7.70691,7.84807
40.306698,45.368874,8.23782,7.639154
46.633698,51.934227,7.30156,7.328784
62.6722,64.62839,6.15323,6.1342435
71.6655,64.99364,6.93511,7.0715966
60.784,54.269558,7.12963,7.5494666
61.9103,59.39987,7.32291,7.673442
43.0314,36.784348,8.1520195,8.154233
34.158398,35.70442,7.70705,7.796389
55.5393,55.086525,9.36842,9.331326
134.675,118.33979,5.70288,5.858277
62.0878,61.84796,7.46658,7.5001993
45.0809,57.5768,6.67857,6.373925
51.2895,56.246387,7.63589,7.8108325
62.7354,56.21536,6.54498,6.862398
51.5626,51.433,8.10211,8.206542
92.1104,101.241135,5.96679,5.587587
62.2384,63.296528,7.36204,7.4540453
35.6434,35.897198,7.75073,7.5823927
113.475,81.73806,7.12507,7.414883
49.0741,48.4735,6.54096,6.4474673
61.36,69.62705,8.68313,8.23021
54.2799,57.274933,6.30742,6.5301785
