True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,55.982983,5.86976,5.731887
75.5329,80.84463,7.1514,6.64055
34.323498,34.080784,8.49823,8.879179
60.2513,67.978165,8.82766,8.582703
71.9729,56.947414,6.98404,6.9832654
74.906,79.90528,6.00163,6.126412
55.346,44.669987,7.74871,7.993783
41.131397,40.151196,8.31109,8.362858
58.5599,62.17019,7.93903,8.1356125
37.5002,35.414658,9.25597,9.59473
50.1497,54.17428,7.9382,7.8038106
108.479,100.64106,6.44663,6.610008
58.8566,69.149864,8.63524,8.351748
80.5317,80.64645,7.01814,6.873337
186.624,198.73845,6.67592,6.6339054
72.8257,75.89691,7.85686,7.71499
95.6909,104.84109,6.93311,6.872207
65.3729,67.57179,6.99688,7.1249037
72.6681,63.478718,6.54902,6.756616
107.618,125.22767,6.03511,6.0731263
44.6643,47.321995,7.0249,7.1532297
34.025898,37.50958,6.72115,6.921916
66.1657,53.58929,8.89081,9.205793
51.9359,46.02238,7.60901,7.4821873
74.4731,67.160614,5.8763,6.2755227
53.0371,57.35563,6.27189,6.543569
61.7934,56.95538,7.79953,7.802862
38.2637,40.761177,7.01293,7.4790797
85.8322,90.538666,6.10573,6.155336
83.5175,72.89896,6.96072,6.9235177
49.8582,54.09206,5.7412,6.156239
69.3224,62.40803,6.5571,6.2073507
58.6918,64.400375,7.23984,6.9923778
49.7374,51.84589,6.95919,7.0342484
35.303997,33.489975,9.61411,9.554529
28.011398,31.998604,8.27378,8.007613
43.4797,49.174694,5.56411,5.681206
74.461,74.5712,6.75118,6.952119
54.2696,60.213562,6.39972,6.4357824
230.604,190.53494,6.49087,6.3360896
87.3459,76.73782,6.04639,6.1528683
73.3293,65.31779,7.28012,7.365404
51.3096,47.483284,6.62019,6.7942123
59.7857,79.13922,7.79679,7.4159346
35.8872,38.724464,8.3383,8.146033
90.4648,163.67503,6.00982,5.834393
65.1219,71.19592,6.41549,6.306549
90.4008,77.34462,6.85643,7.031256
71.8414,72.18854,7.69443,7.5728316
46.000797,50.056156,9.10151,9.141695
44.9379,39.113155,7.10398,6.9915695
48.9178,47.767765,6.99704,7.387227
58.9759,61.544662,7.28868,7.2343884
37.1032,42.733505,8.58728,9.262415
81.2263,77.8311,7.72058,7.9868145
33.8447,37.68421,7.9131002,7.858321
39.4672,37.729557,9.26226,9.15892
60.6044,58.76965,6.95317,6.779291
33.8711,33.832264,7.02707,7.233861
62.2495,68.100464,7.05402,6.911389
40.4531,39.99504,7.04015,6.5974894
72.9945,70.45137,5.22474,5.398997
59.8659,51.193222,7.02692,7.080012
48.8285,40.79933,6.75178,6.781698
86.093,60.555233,7.0008,7.716995
74.5544,60.188694,6.05354,5.8107414
43.3915,48.786713,6.63931,6.2301006
44.9068,39.85096,8.44101,8.487996
70.5849,88.71823,6.72114,6.3180246
55.1483,73.24157,6.0538,5.640135
36.1014,43.04714,8.08044,8.1411295
38.6702,42.94753,7.48823,7.6030025
49.5267,53.09634,6.75307,6.902226
64.5213,51.594246,5.80484,6.0116262
68.1851,62.99908,6.83929,6.8106937
39.0545,40.13577,6.6890798,7.281375
71.7615,92.957695,6.92583,7.097765
77.711296,84.296326,6.51216,6.4856544
39.467697,42.31791,6.79921,6.6375976
41.3378,46.01303,6.58873,6.2835855
98.3871,83.70696,6.04264,6.202061
63.5808,68.20074,6.78304,6.763944
37.3336,40.41861,8.72777,8.851671
35.0874,34.643642,6.39289,6.654129
81.7935,87.31652,5.96362,5.8419585
53.471,56.583954,6.51872,6.337358
46.9433,54.023212,9.75295,9.680071
80.7981,86.22707,7.3804,7.1157837
63.5836,70.64585,7.3103,7.5642943
66.9687,59.943184,6.96359,6.8989472
53.631298,48.367043,7.96108,7.9495234
55.9138,54.039623,8.0944395,8.107004
38.6053,37.992676,8.91196,9.102713
72.3194,76.10719,6.3119,6.316403
57.1328,75.062225,8.08108,7.6626835
42.6251,39.790997,7.30114,7.38467
80.8855,88.559425,7.4298,7.297243
45.84,43.74084,8.0541,8.224837
43.6036,50.18034,8.48419,8.725821
36.46,38.79185,6.81197,7.3089366
119.657,118.91972,6.14335,5.870114
132.696,175.47798,5.32499,5.5721397
57.5761,48.599648,8.09738,8.263501
76.5938,84.37812,6.2521,6.579856
52.8011,53.750206,8.16698,8.393453
28.295902,34.332615,8.27383,7.976402
41.778,45.407944,7.84259,8.3103075
94.9711,84.861336,6.37479,6.5397096
36.5293,38.3289,8.08813,8.087793
93.4105,84.52974,7.60353,7.503531
80.664,77.72829,6.53174,6.46277
65.8856,58.72419,7.72219,7.7927938
38.2107,38.207447,7.68031,7.508971
46.833298,64.74275,7.58228,7.5772185
45.869698,40.494717,7.83345,8.235102
54.3088,52.277092,8.10261,8.19571
49.2137,44.453163,6.41011,6.655634
63.6898,69.4585,6.40342,6.650939
38.0155,47.901817,6.63689,6.7341323
55.7471,58.65506,6.28595,6.347497
44.332,44.72317,6.73153,6.9919686
50.5665,48.212315,8.37604,8.475606
67.8177,69.94922,7.0637,7.0040927
57.4343,50.975277,9.15536,9.535736
32.9171,34.64887,7.37709,7.654022
86.908195,83.52635,5.3802,5.6638694
54.7984,48.43514,7.11566,6.979514
66.0334,56.052002,6.70284,6.689457
52.8408,58.863605,8.41167,8.422525
67.7919,51.55059,7.74595,8.284275
44.4406,40.1924,8.41147,8.645663
32.3285,32.006927,8.16969,8.225007
67.7916,64.78137,5.78867,5.646943
63.0506,74.69461,6.90267,6.5116105
77.9997,71.67953,7.32763,7.0295663
41.2719,46.968296,7.92109,7.51052
76.116,73.610725,6.9482,6.95242
57.015602,54.16637,8.10227,7.707477
57.1009,61.479084,7.77881,7.468231
68.9386,63.765476,5.28625,5.6271763
34.4589,40.315857,7.30645,7.205859
86.7088,81.56253,7.22991,8.02657
83.0561,95.27953,5.80597,5.6654882
50.6443,56.88964,6.21899,6.301299
72.5206,79.75436,7.60161,7.240527
50.0096,66.9584,8.42441,8.028001
40.8938,36.893677,8.15606,8.136336
112.639,95.00784,5.4334497,5.5966573
41.9548,45.52668,7.55083,7.282455
45.0947,35.585938,9.78588,9.714368
76.9598,69.71236,8.0049095,8.365404
49.2903,49.95704,8.45574,8.541944
42.420498,44.944912,7.7044,7.485421
52.9125,63.56912,10.299,9.728569
48.6811,46.195774,8.12379,8.123737
71.2295,57.742817,7.43035,7.885447
39.8334,45.026653,8.69039,8.133777
51.6613,48.683933,7.9318,7.748194
63.0255,63.10997,5.7533803,5.716753
76.3098,84.43874,6.73201,6.8859377
54.9145,50.20581,6.2431,6.009045
90.787,82.231636,5.37765,5.5426717
40.8654,41.64863,8.71715,8.480025
41.6135,40.367836,7.24625,7.376801
58.5648,57.072372,7.36353,7.221397
86.2881,66.15807,8.51775,8.977687
39.4717,40.09478,7.30079,7.338454
78.8083,95.58632,5.9059,5.562443
35.9088,38.730976,8.44795,8.364814
52.7246,57.015213,8.42879,8.475104
43.4265,42.534046,7.94742,8.404553
51.5841,56.013622,7.17205,7.061575
39.7677,52.000145,6.70128,6.216283
45.8433,49.167576,7.99508,7.6900015
37.3,39.75145,7.25089,6.9848957
39.942,38.51258,6.76189,7.244094
58.163,60.20236,9.21702,9.354465
71.7956,74.285835,6.46121,6.706172
55.5838,53.035038,6.96874,6.900154
49.8227,53.597332,7.71517,7.6125307
71.6808,69.25822,6.39205,6.217475
68.9811,62.68774,5.74927,5.794627
67.9704,67.62175,6.84704,6.825639
77.594,95.59608,6.42637,6.558288
39.0766,38.739197,8.41863,7.7922463
159.49,143.27884,6.95556,7.1562085
57.6818,65.129074,6.75124,6.303502
43.7006,43.05682,8.58718,8.651404
109.314,107.791954,5.78225,5.8081517
44.378998,42.00341,7.40917,7.3847733
41.3657,39.20671,7.1714,7.313252
51.1445,44.75576,8.00227,8.001675
60.8462,54.632244,6.3095,6.0893574
33.4076,31.71857,7.24486,7.381631
41.047,51.662617,8.26085,7.9518137
48.9879,47.5512,6.58396,6.825031
54.9548,47.866848,7.44756,7.217131
57.7228,55.445164,6.86274,6.611585
134.104,112.736664,6.65986,6.55634
52.5573,55.20985,8.73026,8.931516
67.0467,61.914993,6.14457,6.066676
68.049,71.8764,7.95338,7.9027295
70.3995,79.302734,6.8484,7.197759
34.5172,34.409233,6.6309,6.8485446
167.19101,175.43225,5.91475,5.6985397
44.8204,33.652718,7.9018397,7.8635325
85.0169,82.00477,5.46573,5.6692047
52.5943,48.662548,7.06732,7.400695
42.9582,56.609386,7.69712,7.601876
65.9746,63.15512,6.16786,5.9560027
42.2235,43.759895,7.01562,7.029979
33.9146,37.00649,8.02569,8.023393
70.4074,73.76538,6.40675,6.573763
42.4015,43.98356,6.22795,6.414067
48.4245,58.891087,8.18096,7.8830867
61.8172,64.75152,6.26431,6.385874
73.8962,61.876713,6.66501,6.444937
37.7816,40.713383,7.46605,7.801217
43.7313,45.179295,8.47444,8.439085
77.5862,97.889786,5.94348,5.927943
138.012,116.6515,5.69495,5.9783716
86.8345,88.81108,6.59247,6.790521
36.253098,38.95956,8.34883,8.319065
46.2481,45.5222,8.98606,8.915292
34.602398,37.878902,6.35356,6.4627867
63.5148,63.92841,7.18629,7.1889443
70.3305,62.39195,9.84813,9.982842
67.3542,72.50749,6.48206,7.067877
61.4654,70.80698,6.65422,6.6968026
33.9106,35.849514,7.20568,6.9717283
79.1994,84.248535,7.74092,7.7242193
72.7312,67.79082,6.82758,6.909332
60.5286,59.37161,6.75956,6.943599
54.5663,51.527843,6.01231,6.316155
78.8856,75.70217,7.00352,7.1859612
43.4957,44.379326,7.72746,7.5946226
48.8034,51.86696,6.02617,5.9655514
58.901,59.848618,6.12849,6.5376153
87.0028,78.245026,7.29098,7.525467
46.4094,48.5589,8.85845,8.414806
80.5547,92.86126,6.05061,6.3311095
48.1223,44.533894,6.52959,6.5901065
42.2604,41.277172,7.47892,7.337576
49.8341,45.33703,7.616,7.7923794
67.846,67.43912,5.76507,5.9644074
56.2016,60.33504,6.9349,6.872432
58.682602,63.004932,6.36097,6.191192
54.9689,53.468216,6.91677,6.921042
80.8593,102.44331,5.59024,5.775783
42.4246,45.20873,7.14945,7.315285
68.2835,74.2645,7.5464,7.606291
59.8938,55.07405,8.34883,8.777954
95.2505,72.79494,6.37867,6.661068
63.7845,67.67346,5.93089,5.8583713
86.001396,82.99861,8.55998,8.815004
41.8206,44.66436,9.92537,9.575347
80.3779,72.00092,6.99104,6.970941
65.7524,64.06101,5.89374,5.9414296
59.687,52.197777,9.8261,9.87498
37.7238,44.741848,8.13607,8.205
97.588394,99.22874,8.90664,8.613462
126.744995,142.25526,7.03204,6.7978024
55.1034,61.251633,6.46769,6.809429
46.0537,48.32862,6.2344,6.316677
36.1967,41.62828,6.13735,6.133527
88.6374,103.377686,5.59102,5.477897
41.9125,38.13564,8.30499,8.349872
89.1791,77.57579,6.58734,6.6149106
49.9906,50.46184,6.11794,6.1096897
34.793,32.71823,7.91257,8.090694
43.1535,47.175907,7.72997,7.4261465
44.8425,45.53593,8.67643,8.586163
137.288,143.9685,6.0992303,6.003095
50.3442,46.765575,8.5804,8.538155
54.1871,50.602463,7.1993,7.1945634
75.3231,74.117905,6.24355,6.1136947
52.6015,47.389458,9.06424,9.480477
42.5944,41.185833,9.8616495,9.82117
63.1696,51.25862,7.66847,7.9332404
41.4416,41.676895,7.4178,7.6427107
133.524,127.903786,7.32585,6.9497423
58.5297,53.892757,6.33787,6.6171846
67.6691,63.447495,6.84641,7.137874
83.048996,73.96451,6.50027,6.954548
76.7462,89.30672,6.81508,6.5033336
59.4747,61.166096,5.4603,5.9820104
339.62198,221.54182,5.17309,5.5849247
62.8232,57.58737,7.97707,8.05529
50.0023,55.850666,7.41277,6.853749
56.3227,62.324085,6.09465,6.1357145
61.0656,66.56171,7.28538,7.180645
41.5949,40.370247,9.09714,9.232543
42.8306,43.65744,7.61721,7.540739
68.3114,74.63907,7.59708,7.2211227
96.378395,113.655174,7.33551,7.095817
57.865902,59.77148,7.34626,7.444811
57.6582,59.326015,7.43724,7.195315
59.646,69.859825,7.57834,7.683993
75.0728,76.211845,5.8779,6.2132545
56.4052,59.78297,6.5029597,5.6586637
133.516,114.821724,5.3966103,5.660746
56.4466,60.998814,9.3181095,8.987974
68.7866,63.64558,5.94048,6.380532
45.975998,40.369656,6.71919,7.0664988
108.824,111.41566,6.50253,6.4852448
28.8387,36.28756,8.52415,8.010877
41.6844,38.388985,10.0741,9.824783
48.4166,57.276474,7.67553,8.029826
62.2976,66.742096,6.4689198,6.29055
71.4136,71.073204,6.01729,6.0715795
56.0043,64.623665,8.40457,8.185123
46.5381,36.622463,6.9384,7.073732
50.109,49.976406,10.2942,9.948286
70.557,76.82811,7.58169,7.516193
70.3606,55.116257,5.58002,5.6992464
36.356102,36.78836,8.95461,9.003683
48.0384,49.48771,6.56847,6.6938925
39.7338,37.10443,9.52174,9.307686
70.7972,80.92644,7.54361,7.395987
45.1618,44.25332,9.23256,9.299387
63.877,66.015884,6.57063,6.6158447
30.7924,41.55509,9.0407295,8.84561
45.8376,42.02407,7.49615,7.868821
55.638,60.368187,8.67996,8.7231245
54.5191,54.908073,6.66317,6.5932746
62.8815,64.56094,6.49627,6.312185
59.3237,53.827675,8.58885,8.2232895
47.2175,43.745117,5.9256,6.3365183
55.695,45.192753,9.47737,10.026761
56.5731,52.64962,6.4309897,6.582187
178.892,181.61913,5.73098,5.9652486
51.5238,69.840294,6.29706,6.177966
64.3262,64.19463,6.47221,6.2097845
53.0358,60.003536,7.19448,6.884811
50.6392,55.116325,8.68558,8.550778
64.6562,79.315956,7.05598,6.9208975
52.9416,57.443687,5.7451,5.959104
40.5631,46.07225,7.85492,7.5781975
65.9145,64.13389,6.94593,6.888103
79.4222,92.1948,7.36783,6.9150686
41.3895,40.223316,6.91283,7.336851
65.2095,50.318615,6.02076,6.062333
71.351,82.689415,5.862,5.798869
61.6101,68.366005,9.45132,9.511996
232.16501,196.4082,6.57714,6.4826245
129.295,153.52054,5.47213,5.325393
49.6124,46.33516,6.67059,6.580787
74.1201,94.1985,6.74213,6.478845
65.1214,60.35034,6.73336,7.2164903
68.5526,63.581924,6.14644,6.305263
75.1231,70.32184,6.37859,6.053822
30.6534,40.13373,7.6697,7.4601054
50.3022,46.148216,8.21667,8.3247595
63.8527,57.76033,7.74456,7.86998
59.042,52.35297,7.23831,7.336233
28.4029,34.687737,7.09914,7.383555
41.5124,43.383865,7.86537,7.6564727
43.8057,42.263783,8.02362,7.9498887
77.5526,67.02528,6.70729,6.539442
