True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,111.71695,6.91876,6.862115
33.8448,37.88607,7.76192,7.474033
49.0805,54.19018,6.44197,6.627163
58.8942,56.310776,7.21317,7.28943
73.8174,72.43145,7.3586,7.2092147
47.3023,50.315056,8.48907,8.557717
38.6004,43.97502,7.12267,6.505127
32.564697,35.583614,7.39824,7.5329566
41.3924,47.063503,6.33918,6.3301115
74.1342,79.159325,6.43193,6.371122
61.7274,50.87726,6.07958,5.951378
34.8675,40.255863,7.78661,7.412774
42.6329,53.278843,7.34169,7.4248705
36.530098,40.90959,6.41443,6.7135167
34.6703,38.059128,7.92286,7.8883643
54.1689,53.21747,7.89606,7.778377
48.4392,53.15159,8.1915,8.037234
59.6146,66.07909,5.31157,5.174129
49.9995,52.784912,6.66242,6.5785856
70.805,61.109703,8.58541,8.552567
90.854,74.18905,7.92662,8.087239
38.0456,44.510452,7.03972,7.0511727
37.5813,40.512924,7.67407,7.5347705
44.384098,45.328648,5.92445,6.3214045
160.845,160.94624,5.1578,5.1358123
39.0928,43.071945,8.21058,7.9802747
44.1797,47.503944,6.45227,6.2421412
36.3927,38.82246,8.38283,8.458369
76.6764,83.363846,7.64475,7.472732
43.6709,36.98285,7.49183,7.3494406
37.4504,35.570667,8.0043,7.9907393
79.9765,63.1711,6.60392,6.9416614
51.344,59.63781,7.80239,7.673595
61.7212,61.29721,8.45082,8.415028
36.7744,47.76029,8.93897,8.892275
80.1289,70.7845,7.11627,7.277634
87.1147,81.180504,5.98711,6.073402
95.2579,86.63725,6.74714,6.8641
62.6657,64.48884,6.10787,6.4453344
45.911,44.160355,7.16519,6.9141965
111.67799,106.30719,7.27708,7.1606174
68.5204,79.56683,7.68601,7.4981256
51.2163,46.853745,6.93102,6.7631507
122.789,105.00597,5.94796,6.1451592
53.0884,52.36643,8.33255,8.024896
50.2331,53.94328,6.62909,6.7678733
97.6236,113.96661,5.70747,5.899512
54.7817,59.9422,8.67209,8.734577
63.8436,63.917892,5.53544,5.813739
67.557,74.53488,7.30806,6.8929763
63.6584,54.386383,8.9526205,9.167205
89.490295,106.11242,5.89787,6.031054
50.5551,50.331417,7.53461,7.496695
50.7832,55.224888,7.61626,7.643535
39.9501,46.002895,7.07696,7.2582316
68.9607,75.452286,8.26792,8.204389
35.0616,40.13574,8.0972595,7.926956
42.8783,41.4061,8.2562,7.935887
71.3357,59.662975,6.85475,6.3895555
38.982098,41.580956,8.38933,8.340399
35.2696,35.604473,7.5342,7.55688
507.16098,256.07288,4.06958,4.354983
33.4875,33.42612,9.25544,9.152814
50.2537,47.090714,6.79254,6.699814
39.8199,38.46205,7.06574,7.3950014
111.856,102.56243,7.21893,7.3794017
71.6812,69.87606,6.50667,6.464065
74.7218,81.71343,6.2571898,6.318955
72.7508,68.80649,8.03393,7.986803
52.151,41.102478,7.45674,7.397971
53.6775,59.544518,7.64086,7.443851
56.3174,60.955235,5.89505,6.2730527
62.3101,63.30626,6.85135,6.4135437
72.3915,70.70875,5.62982,5.846339
438.203,217.98016,4.69332,5.2196317
54.3125,51.950138,6.80023,6.987228
76.1184,72.72394,7.31322,7.413317
62.8697,62.800053,6.93773,6.5156617
50.697998,57.94517,7.84101,7.8594146
41.5466,43.808548,7.79267,7.8659983
68.0227,67.36286,5.6662,5.602044
36.1823,41.751495,7.98553,7.8522067
45.6909,45.30548,7.49673,7.6955457
39.738,43.058807,6.58314,6.637274
38.9347,45.03784,7.68486,7.6347675
59.8138,67.89531,6.25408,6.7209873
62.829,55.375732,6.60125,6.633672
60.5288,57.12273,6.37513,6.466525
43.5715,44.747944,6.52105,6.255441
227.50801,155.49295,5.74346,5.8829274
52.3922,53.06015,6.93808,6.7146835
37.9337,36.560135,6.35018,6.5785966
57.6598,58.740288,7.75243,7.5696554
42.895298,48.58353,8.64724,8.125526
316.81598,177.24628,5.5138,5.7908087
59.0124,56.831703,8.33695,8.75891
65.3785,60.89723,7.11775,6.9280386
58.8117,60.19966,9.21979,9.271906
58.4022,58.303085,7.79853,7.7729974
57.7504,54.2252,7.90142,7.7536993
58.1457,62.877674,7.37163,7.5225687
131.11,117.382286,6.5073,6.418056
50.5585,43.224373,8.25827,8.366224
54.5879,57.432533,7.81517,7.7402196
121.998,121.14777,6.59676,6.4727364
44.8107,49.13037,8.64806,8.429602
64.9946,59.501637,6.61452,6.840308
92.0365,84.980896,8.99995,8.74876
64.562,60.04234,5.7787,5.9401717
64.9539,62.185257,7.45638,7.5372043
62.1305,65.629,7.15076,7.1789594
37.421497,38.399044,7.75749,7.653811
43.522697,44.588463,6.80062,6.53679
66.0375,64.72043,7.53792,7.571244
45.096,40.758923,6.28223,6.7200794
67.6532,59.232136,6.43986,6.47424
91.6929,121.80906,5.36516,5.3650675
50.5377,52.589005,8.92213,8.664562
45.8233,50.73261,6.9518,6.225947
58.5649,67.579704,8.00451,8.099683
46.2705,46.073063,6.86771,6.5913982
46.2989,54.1299,7.68986,7.5966115
31.339401,33.623375,7.49149,7.2955437
50.887398,56.260067,6.65184,6.2606444
57.7199,58.40719,6.92889,7.1293864
43.1697,40.45626,8.57275,8.782903
42.296,40.658897,8.04066,7.805068
53.6612,56.79425,8.45185,8.2706
41.0332,41.852673,8.23617,8.102862
69.8013,66.972305,6.18368,6.453189
91.1098,90.82745,7.57007,7.6038766
74.7535,75.01614,6.55293,6.6772027
54.023,55.615253,8.00446,7.8907824
54.8851,50.443054,7.69014,7.8331537
49.7913,56.394188,7.43391,7.320517
60.9387,59.62865,6.3964,6.529529
113.85,118.14097,7.16602,7.050478
118.493996,134.139,5.12736,5.3729367
59.2832,65.750885,7.26685,7.1393237
47.496998,46.361996,8.60927,8.671636
349.94998,332.10107,6.49222,6.100508
78.0918,74.14833,5.8267,6.122511
40.1107,34.62062,8.35998,8.550241
70.1701,67.881195,8.53881,8.5781
33.7858,38.25263,8.62805,8.272871
56.8117,56.799126,9.75193,10.108983
40.188797,45.574215,6.72846,6.6624327
60.2292,55.609196,8.16094,8.083868
34.365997,38.683697,8.42709,8.458002
35.0962,35.895935,9.746099,9.792423
44.8058,52.14616,6.99785,6.683147
61.7097,62.727695,5.13721,5.51024
45.4462,49.983894,6.19446,6.3219666
58.986702,62.14108,6.51781,6.4337234
73.3197,67.437805,7.92368,8.421492
44.0188,37.994602,7.21371,7.4259076
39.6907,47.73777,6.31113,6.560586
41.6142,39.943512,8.11503,7.888065
33.062397,33.583984,7.09885,7.101464
109.068,97.44436,6.48602,6.220783
53.771,61.025753,9.10031,8.802141
72.6576,65.55514,8.87632,8.574553
83.3114,86.6827,7.02403,6.966408
48.0948,46.293823,6.35553,7.0594974
83.6449,88.897415,7.87821,8.013984
162.971,166.68095,5.18267,4.829961
47.1871,54.196514,6.87106,6.5948806
108.693,98.29688,6.78702,6.8782773
38.9605,43.589844,7.61635,7.468478
48.2942,44.23525,6.98661,6.9899974
59.5005,59.271908,8.00998,8.291565
43.3589,38.195717,9.09369,9.238561
40.148,48.502636,6.1046,6.110321
44.076298,44.229637,8.40542,8.504156
38.6163,39.466343,7.46769,7.1897893
55.7272,52.192535,6.78812,6.897693
118.819,124.90972,6.60719,6.7233286
42.7198,40.644123,7.68969,7.9298863
64.686,71.489815,5.09764,4.9809227
33.023,34.949947,6.7921,7.329985
73.4196,103.44968,5.8413,5.550319
53.3632,46.151688,7.05721,7.2458744
44.286602,40.031807,9.17901,9.094487
39.4335,31.366833,8.50032,8.586229
50.6385,43.847855,7.27617,7.4109983
87.6594,112.029945,6.52336,6.1243095
51.9603,57.587368,7.25671,7.3145733
41.9213,41.54144,7.63491,7.89424
37.6291,37.82705,6.78972,6.8819585
51.0861,54.91618,7.52531,7.3806224
57.118,68.49454,6.85132,6.7507973
45.7339,49.250786,8.17825,8.056853
57.9858,52.41333,7.06705,7.2480397
