True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,54.69021,5.86976,5.888677
75.5329,79.64513,7.1514,6.974201
34.323498,34.31531,8.49823,9.052942
60.2513,66.779366,8.82766,8.447877
71.9729,57.72401,6.98404,6.890809
74.906,69.86834,6.00163,6.0672884
55.346,51.50508,7.74871,7.941146
41.131397,34.83912,8.31109,8.405125
58.5599,57.541355,7.93903,8.019794
37.5002,34.516125,9.25597,9.42157
50.1497,52.669422,7.9382,8.064511
108.479,94.61933,6.44663,6.471779
58.8566,70.820274,8.63524,8.606019
80.5317,72.51724,7.01814,7.0384703
186.624,171.46619,6.67592,6.8469615
72.8257,75.38484,7.85686,7.881053
95.6909,96.01325,6.93311,6.9674296
65.3729,66.06713,6.99688,6.970852
72.6681,70.50524,6.54902,6.5824013
107.618,108.090256,6.03511,5.9866223
44.6643,42.14367,7.0249,7.2026973
34.025898,37.33924,6.72115,6.8860755
66.1657,56.18285,8.89081,9.149565
51.9359,42.593662,7.60901,7.5824842
74.4731,67.55139,5.8763,6.411639
53.0371,46.156487,6.27189,6.5891933
61.7934,55.85551,7.79953,7.990453
38.2637,43.339664,7.01293,7.211799
85.8322,109.70727,6.10573,6.0580425
83.5175,74.43007,6.96072,6.9906693
49.8582,46.508133,5.7412,5.925661
69.3224,66.628044,6.5571,6.2878013
58.6918,67.14164,7.23984,6.9183383
49.7374,52.35502,6.95919,6.9865103
35.303997,34.942677,9.61411,9.46015
28.011398,30.741196,8.27378,8.229331
43.4797,48.410385,5.56411,5.5598865
74.461,67.38181,6.75118,7.0110617
54.2696,58.527546,6.39972,6.2731643
230.604,190.1773,6.49087,6.3491173
87.3459,88.07778,6.04639,5.990911
73.3293,64.13585,7.28012,7.2811065
51.3096,49.57615,6.62019,6.8533936
59.7857,75.05748,7.79679,7.288693
35.8872,39.65479,8.3383,7.972311
90.4648,110.30016,6.00982,5.8675203
65.1219,66.74064,6.41549,6.329438
90.4008,89.22318,6.85643,7.027002
71.8414,73.60672,7.69443,7.7933025
46.000797,46.98076,9.10151,9.1380415
44.9379,46.670975,7.10398,7.2033806
48.9178,45.64267,6.99704,7.2072883
58.9759,59.485863,7.28868,7.2460074
37.1032,42.155632,8.58728,8.981118
81.2263,74.024506,7.72058,7.567746
33.8447,35.81832,7.9131002,7.8185897
39.4672,38.695404,9.26226,9.156939
60.6044,57.16461,6.95317,6.7855496
33.8711,31.863632,7.02707,7.034593
62.2495,58.52097,7.05402,6.934088
40.4531,42.342255,7.04015,6.610247
72.9945,70.519104,5.22474,5.38307
59.8659,58.174862,7.02692,7.070489
48.8285,51.6822,6.75178,6.810347
86.093,66.94198,7.0008,7.2474027
74.5544,58.201317,6.05354,6.280088
43.3915,43.45299,6.63931,6.386567
44.9068,42.356823,8.44101,8.376245
70.5849,85.25738,6.72114,6.5008044
55.1483,58.603172,6.0538,5.9170995
36.1014,41.9757,8.08044,7.8235836
38.6702,37.874397,7.48823,7.463238
49.5267,44.397816,6.75307,7.1678743
64.5213,48.50191,5.80484,5.921018
68.1851,69.71946,6.83929,6.8502154
39.0545,43.963463,6.6890798,6.821259
71.7615,90.456764,6.92583,6.836125
77.711296,70.25122,6.51216,6.5590878
39.467697,45.092945,6.79921,6.710111
41.3378,44.990288,6.58873,6.2642674
98.3871,81.73933,6.04264,6.2031913
63.5808,60.49235,6.78304,6.7338533
37.3336,35.562145,8.72777,8.856897
35.0874,33.305584,6.39289,6.445129
81.7935,83.15348,5.96362,6.363107
53.471,68.1906,6.51872,6.349927
46.9433,46.20995,9.75295,9.911149
80.7981,74.81392,7.3804,7.246763
63.5836,64.26686,7.3103,7.417223
66.9687,65.812225,6.96359,6.9183326
53.631298,40.456554,7.96108,8.146179
55.9138,56.863384,8.0944395,8.233679
38.6053,35.481483,8.91196,8.884363
72.3194,95.113785,6.3119,6.1994486
57.1328,63.996887,8.08108,8.154361
42.6251,39.161205,7.30114,7.35773
80.8855,91.05496,7.4298,7.721631
45.84,43.25822,8.0541,7.869323
43.6036,40.598915,8.48419,8.675122
36.46,44.25237,6.81197,6.9291787
119.657,107.27732,6.14335,5.9656615
132.696,102.29036,5.32499,5.8336573
57.5761,53.83717,8.09738,8.12706
76.5938,79.27278,6.2521,6.58844
52.8011,46.060192,8.16698,8.480796
28.295902,33.430843,8.27383,7.874805
41.778,49.52781,7.84259,7.732471
94.9711,82.018814,6.37479,6.6016474
36.5293,36.964664,8.08813,8.072858
93.4105,85.75,7.60353,7.618752
80.664,79.934074,6.53174,6.608374
65.8856,61.739826,7.72219,7.659864
38.2107,36.85479,7.68031,7.6858683
46.833298,49.09256,7.58228,7.7629805
45.869698,44.639965,7.83345,8.117038
54.3088,51.59271,8.10261,8.223965
49.2137,48.138298,6.41011,6.297876
63.6898,69.260765,6.40342,6.3435054
38.0155,43.04639,6.63689,6.763926
55.7471,63.831562,6.28595,6.3357444
44.332,44.698082,6.73153,6.9980636
50.5665,47.475494,8.37604,8.193208
67.8177,65.581345,7.0637,6.9656315
57.4343,63.046635,9.15536,8.867534
32.9171,33.539257,7.37709,7.726506
86.908195,82.32549,5.3802,5.6680017
54.7984,47.485195,7.11566,6.98112
66.0334,51.8798,6.70284,6.924525
52.8408,58.88594,8.41167,8.097006
67.7919,54.22853,7.74595,8.375616
44.4406,43.095398,8.41147,8.718703
32.3285,28.22303,8.16969,8.215928
67.7916,64.93546,5.78867,5.686716
63.0506,72.56569,6.90267,6.7695656
77.9997,80.161255,7.32763,7.200445
41.2719,38.856113,7.92109,7.7166696
76.116,86.95319,6.9482,6.683637
57.015602,56.99812,8.10227,7.663502
57.1009,58.50275,7.77881,7.805337
68.9386,59.09786,5.28625,5.4989195
34.4589,36.33519,7.30645,7.1963387
86.7088,75.085,7.22991,7.912143
83.0561,92.485466,5.80597,5.7784677
50.6443,55.71554,6.21899,6.2893
72.5206,71.54074,7.60161,7.800802
50.0096,57.592873,8.42441,8.055468
40.8938,40.053047,8.15606,8.471378
112.639,102.6209,5.4334497,5.563255
41.9548,39.97173,7.55083,7.5139413
45.0947,42.257744,9.78588,9.307096
76.9598,73.29327,8.0049095,8.248113
49.2903,45.884518,8.45574,8.471335
42.420498,45.474327,7.7044,7.5915747
52.9125,66.686325,10.299,10.312699
48.6811,48.13538,8.12379,7.932365
71.2295,58.304928,7.43035,7.7872553
39.8334,40.703083,8.69039,8.269133
51.6613,53.39416,7.9318,7.786963
63.0255,64.16259,5.7533803,5.653772
76.3098,79.967735,6.73201,6.8422155
54.9145,51.576954,6.2431,6.189536
90.787,83.88707,5.37765,5.313047
40.8654,45.01963,8.71715,8.621148
41.6135,41.66079,7.24625,7.3825364
58.5648,55.608635,7.36353,7.2690144
86.2881,89.78075,8.51775,8.668618
39.4717,45.960293,7.30079,7.475568
78.8083,81.48487,5.9059,5.4676085
35.9088,36.259624,8.44795,8.309308
52.7246,50.79905,8.42879,8.528051
43.4265,50.251644,7.94742,8.235416
51.5841,54.236027,7.17205,7.135841
39.7677,49.18627,6.70128,6.480629
45.8433,41.554935,7.99508,7.828477
