True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,56.51952,7.45169,7.3578973
42.7625,45.73368,7.22152,7.2502184
65.9325,74.083595,7.33666,7.517056
46.0883,51.1517,8.78814,8.503601
94.0706,93.83115,5.8534203,5.629834
47.6142,52.66769,6.8183,6.6005025
83.0821,80.33887,6.83069,6.552854
44.6867,47.495647,7.53429,7.4955206
57.2469,64.53454,6.08016,6.0265408
72.6744,71.17875,6.1522403,6.1009865
65.1015,63.030933,7.23478,7.180925
43.3725,44.7591,9.48109,9.609966
43.926098,40.171516,6.55401,7.049943
45.5641,41.042736,7.13897,7.0968194
93.8556,80.55189,6.34715,6.2019644
48.017002,50.54107,6.47106,6.546107
69.5884,65.61795,7.20863,7.2961383
152.45201,241.66292,6.07874,5.732724
36.9462,28.26886,7.29476,7.498429
31.086998,36.59975,7.35354,6.777079
53.8563,54.371017,7.49086,7.457318
77.6067,73.696175,7.31417,6.984108
66.6015,66.828476,7.09572,7.3306255
35.9586,39.93398,6.39458,6.5867305
29.371601,32.049362,8.30447,8.260631
52.1135,49.99047,7.28118,7.334136
52.9285,66.40733,9.60594,8.852461
36.1981,33.643982,9.1171,9.013073
58.5217,64.77624,7.18845,7.1168933
40.5298,45.968803,7.02098,7.057524
72.7767,84.10012,8.29522,8.187403
58.7356,48.84165,8.79913,9.048522
98.8154,83.87708,6.77132,6.927295
40.6893,39.48199,6.27102,6.696591
182.166,159.67245,6.40552,6.476007
50.7035,57.467663,7.39295,7.259963
68.9615,68.914925,5.75059,5.8704333
86.482,86.643234,5.45903,5.730654
127.078,95.73554,5.66537,6.235583
51.2674,46.72122,7.72953,7.2902126
39.8926,41.70262,7.9663,7.9790072
95.7903,95.46264,6.19767,6.210561
33.2039,34.750423,6.19913,6.388318
47.3225,40.948196,8.51043,8.180672
54.5895,55.7585,6.86038,7.003566
54.5605,56.464367,7.16017,7.396945
56.336502,50.319206,8.60473,8.685452
51.5058,50.565773,7.9609,7.7734685
41.6082,41.723923,9.13503,9.064802
66.9881,66.306435,6.75247,6.5816836
47.1863,52.991665,6.55215,6.3377557
43.8621,42.05096,6.57948,6.6882443
35.417297,42.259552,6.48212,6.436253
85.965996,86.777725,5.68806,5.433835
65.3613,63.671375,6.19338,6.3193536
46.0634,52.771973,7.70691,7.759172
40.306698,48.08694,8.23782,7.75625
46.633698,47.68748,7.30156,7.5228057
62.6722,59.068718,6.15323,6.1743393
71.6655,71.79164,6.93511,7.011614
60.784,57.79461,7.12963,7.229369
61.9103,61.41175,7.32291,7.626876
43.0314,40.884167,8.1520195,8.336669
34.158398,30.193726,7.70705,7.6465077
55.5393,54.710567,9.36842,9.463953
134.675,124.12928,5.70288,5.7008157
62.0878,63.772404,7.46658,7.4326696
45.0809,50.631824,6.67857,6.4433317
51.2895,66.41118,7.63589,7.602198
62.7354,55.900608,6.54498,6.7569437
51.5626,52.146057,8.10211,8.185321
92.1104,105.3406,5.96679,5.588092
62.2384,69.87413,7.36204,7.295874
35.6434,36.2176,7.75073,7.418869
113.475,93.06018,7.12507,7.2682033
49.0741,52.86875,6.54096,6.334757
61.36,65.5646,8.68313,8.345044
54.2799,52.941677,6.30742,6.506285
54.4973,57.68936,6.51311,6.43033
92.6331,81.42526,6.35096,6.341177
58.3543,58.67562,7.33183,7.3699775
92.253296,93.95339,5.86194,5.828045
65.2596,60.376408,7.39205,7.044189
44.4772,47.336956,7.04527,6.7582965
144.84601,142.01576,5.662,5.6867924
79.8138,84.614204,6.33859,6.1478047
72.9171,75.39823,7.20073,6.758331
60.7104,61.41048,8.47626,8.205143
54.1221,48.98017,6.33842,6.3541675
38.0379,36.353207,9.30915,9.550131
62.5423,53.831276,7.33276,7.0920367
104.301,93.24486,6.64461,6.695996
79.2936,84.075775,6.89437,6.7113037
46.101097,48.339504,8.42209,8.427263
34.0503,37.18758,6.99665,6.9566293
47.59,45.166206,9.16306,9.111489
65.4463,67.313156,6.89702,7.0781965
64.298,63.986294,7.17367,7.120285
70.3636,66.57389,7.51175,7.66785
45.5471,46.71083,9.20032,9.318964
35.4423,37.987957,7.23026,7.2839174
33.2484,36.97166,9.26101,8.907055
126.171,109.278404,6.03959,6.922433
45.4449,48.27093,8.40747,8.438431
35.4245,36.998802,8.53412,8.480845
105.238,110.68873,6.42621,6.211833
110.736,103.26431,5.9071302,5.9616346
58.9821,56.275494,7.37608,7.168688
66.156,68.45034,5.31393,5.3972545
71.245,74.83296,6.85448,6.7919683
77.4726,82.26977,7.37525,7.450082
45.009197,46.52771,6.74892,6.651584
