True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,35.05175,7.75875,7.8983026
71.5893,72.67625,5.68592,5.57465
40.3531,38.540337,8.32525,8.403823
88.9003,92.081245,6.6946,6.4234724
58.778,82.551704,6.60082,6.1685224
48.4953,52.053795,6.31473,6.5849957
46.5118,40.50738,6.43513,6.9399753
64.5636,61.203335,6.34797,6.6426606
40.1031,49.290367,7.95657,7.732136
48.4233,54.136227,6.41803,6.343612
82.2771,72.474976,6.1954103,6.254921
53.2792,42.827538,8.31676,8.525907
203.96,176.96869,6.57928,6.54702
61.9408,61.04316,5.75623,5.9292126
57.5033,50.351097,6.97045,6.948483
40.8294,45.018867,9.21624,9.307945
53.5765,60.120564,6.29843,6.1162963
62.5579,56.87623,7.53886,7.624111
37.401897,35.034912,6.6826,6.69719
82.2796,91.05537,6.80674,6.798413
69.3812,66.2442,7.03484,7.0493765
44.1097,57.150314,6.73527,6.626287
62.4839,52.228523,6.90684,6.9783297
49.0576,45.53395,8.23125,8.31732
38.2497,40.16134,8.39976,8.4574995
92.345,77.07127,6.95507,7.3740788
34.9599,31.813267,7.98491,8.036198
40.812798,41.841976,7.61093,7.5920076
41.377098,43.976536,6.88908,6.930107
72.7127,82.07687,6.24092,6.3672028
46.0221,50.4257,7.26314,7.1429644
108.37,104.788414,5.90687,5.838453
75.6468,75.288,6.5555,6.5606236
45.7543,44.155167,7.78123,8.047383
38.2057,39.623394,7.46239,7.1521626
122.134,128.25824,5.62511,5.5440016
89.8231,87.968025,7.45423,7.4290166
51.879,52.73357,8.78968,8.742016
101.766,99.51786,6.33133,6.305299
100.116,124.589584,7.12305,6.7677865
269.027,238.83023,6.12116,6.092168
43.1673,45.142246,8.97779,8.979369
35.1452,34.883602,7.14834,7.107314
65.8679,63.831444,6.42155,6.6923327
55.9078,52.765625,6.73844,6.718114
72.5569,71.09672,5.66015,5.5779295
47.647,46.35252,6.99598,7.1136136
83.7529,69.25142,6.78111,6.6428733
79.1263,73.76697,6.20067,6.2133694
50.9467,48.041237,6.51882,5.951444
48.7447,43.346706,7.7121,7.5500207
57.0898,63.79459,6.72347,6.6545854
63.032,62.60656,6.43758,6.0735335
51.944,53.403683,6.34312,6.572383
32.7472,34.91656,7.81582,7.4777703
39.6786,39.385605,8.50711,8.717134
54.9499,57.510365,7.25216,7.2931013
68.3485,72.09206,6.47131,6.401743
99.7662,120.044685,7.80106,7.881408
96.1767,109.72462,5.37292,5.1682863
35.975,34.30691,8.59118,8.645752
39.1924,34.81532,7.14922,7.160326
57.0804,57.626022,8.78197,8.826895
52.6313,47.122414,6.49119,6.1396627
76.6582,85.89171,5.75744,5.901043
46.1704,39.454006,6.0265203,6.526939
37.5182,33.329987,9.0977,8.896702
70.1632,62.388943,7.32282,7.0640836
53.2643,44.044052,7.34454,7.828543
34.257,37.646317,8.41153,8.433142
81.505,77.21458,6.56347,6.3253903
45.0508,64.177315,6.70089,6.575278
39.1913,37.198044,7.54809,7.6916656
44.442398,49.64561,8.29387,8.160224
65.9661,70.453125,6.70283,6.810326
46.4398,54.361595,7.43407,7.3086348
76.9309,73.10922,6.9277,7.405938
39.815998,36.00359,6.8217998,6.8658957
78.3208,80.21622,6.94615,6.7395024
46.5883,42.44311,7.1607,7.2688603
44.8457,44.170746,6.83815,6.754021
68.6133,64.270996,6.41651,5.977278
91.2709,113.76689,6.23691,6.155298
58.6312,54.6096,7.58245,7.538028
93.131,91.17871,7.90207,7.7536106
65.1352,46.78819,6.6579,6.447306
51.1929,61.87021,7.6708198,7.492222
60.2584,61.39845,7.11978,7.2088976
70.7051,68.41357,6.05436,6.304496
69.4957,70.60352,8.19655,8.274926
88.2662,81.52062,6.15897,6.2337074
70.3988,61.75502,7.78649,7.902317
73.3777,73.41597,7.78789,7.7037845
32.017097,38.02191,8.66639,8.592411
30.850601,30.595032,7.875,7.53873
82.0675,129.03816,3.82691,6.0930815
68.5144,84.07851,7.77168,7.6532464
47.9325,45.070988,6.20844,6.2603717
109.548996,97.555435,6.76807,7.096771
43.4911,41.86865,7.13578,7.182016
107.171,86.91312,7.68594,7.8044596
109.159996,103.099625,6.90626,7.0871716
66.3108,68.67923,6.00927,5.929837
78.5821,57.330242,5.62266,5.691052
43.8054,35.439606,10.0456,10.311917
47.7427,61.380463,7.09367,6.691003
86.7083,86.9244,6.22606,6.240532
82.4999,110.86637,5.9663,6.4921966
64.0294,70.09468,6.47397,6.0776625
133.912,133.85493,5.48659,5.901484
38.5529,38.00078,6.36202,6.6066074
33.3051,36.32622,8.61461,8.771212
41.1681,45.24046,7.56469,7.7516336
27.806301,33.15074,7.88568,7.233989
40.3113,37.82715,7.30426,7.1054173
60.4626,63.01555,9.30692,9.586007
48.9794,49.30308,7.60677,7.4421797
58.0086,59.963467,6.10714,5.968342
104.266,108.49475,6.34913,6.312842
39.7868,42.068527,8.02391,7.7413716
45.221798,46.4335,7.81826,7.4633713
56.8571,53.356907,6.49438,6.789874
83.8175,100.70774,6.51761,6.229937
62.4154,61.987038,6.59843,6.6236796
44.677,42.004276,8.29239,8.422996
39.4624,44.670746,6.88974,6.9628534
410.211,304.41544,5.25521,5.459182
86.4551,93.0615,6.19417,6.066493
90.4174,92.43508,8.17916,7.824919
82.4541,92.4202,6.51029,6.4196024
102.061,92.401024,6.46263,6.48159
58.149002,62.06544,5.82169,5.599383
42.6427,49.349243,7.9467,7.9935274
74.2824,66.95613,7.94159,8.198418
43.9593,56.944546,8.84387,8.539415
51.599598,42.39095,6.48139,6.6137013
53.6585,42.30883,8.23656,8.532387
50.4144,60.637154,7.99233,7.7059956
73.815,80.68486,6.2385902,6.4069247
173.67,141.23085,5.41922,5.263924
41.641098,43.2677,8.0579,7.8716135
48.9595,49.783234,6.37072,6.6308446
44.9843,61.645615,10.7466,10.226619
44.8281,40.16182,7.82089,7.9847136
60.1558,67.83089,5.6624103,5.788453
87.1912,84.48305,7.54408,7.4548616
36.5883,42.012104,7.09253,6.8767047
86.5032,93.33054,7.06947,6.8783493
44.4828,41.206036,7.02149,7.140136
47.4207,50.615334,6.89102,6.6219344
78.3777,70.24459,8.59513,8.905073
60.2461,54.41947,7.20023,7.2127233
56.3819,57.035946,7.24941,7.5357413
145.314,153.2284,4.92364,5.3140836
74.2977,44.508095,7.44873,7.9710665
134.645,133.13638,5.32915,5.291212
85.2154,77.891014,6.4411697,6.507773
40.0844,34.600174,6.77592,6.7189937
58.258,50.04071,7.41361,7.7558093
57.127,54.034073,7.7782598,8.086808
63.9751,53.11936,6.43967,6.7613354
53.2594,57.63065,7.63844,7.5200424
51.8709,56.793827,8.59021,8.462525
52.1895,51.412426,6.30671,6.6738377
61.9155,54.65639,7.06676,6.818334
58.91,62.83443,6.96496,6.743541
56.3515,60.190636,7.82232,7.5862207
52.9296,55.38373,6.38545,6.5645075
78.3476,63.734894,7.24168,7.235329
45.5145,43.490814,8.82428,9.058927
57.9603,57.22745,6.6578,6.693976
52.6208,55.5898,8.38318,8.228319
36.453697,37.514507,7.90645,8.277384
87.3321,70.65726,6.54909,6.599823
59.2765,72.187965,6.18579,6.3691516
108.447,96.70771,7.3744,7.1273446
46.9458,49.73587,7.61095,7.5940433
108.079,103.52832,6.96767,6.938638
61.0327,68.47026,7.86515,7.8957367
46.6096,56.842827,8.25633,8.038888
48.0103,47.121273,7.09538,7.061878
39.1398,39.042816,7.70038,7.7610135
75.6564,57.735725,5.62142,6.1832924
60.0129,62.323788,6.7489,6.829272
56.173,66.647354,9.30527,8.942846
61.0059,63.017715,6.78791,6.6361084
83.5057,80.905464,7.3508,7.4356966
80.1696,77.21803,6.88814,7.59925
42.3964,43.67169,7.43675,7.2128158
44.0357,47.255516,9.54248,9.084376
40.7012,37.62534,7.4171,7.457742
54.2226,50.83956,9.66297,9.727053
55.8525,69.2366,6.68928,6.1741824
39.6307,40.153957,6.76116,6.859252
29.018997,32.627804,7.96005,7.626064
44.5226,45.550255,7.39372,7.11465
43.2438,41.698357,8.70408,8.962478
76.2294,69.53567,6.04992,6.0370555
32.5557,31.969986,8.53534,8.695688
46.3163,49.723354,8.3739,8.674258
53.8793,50.653484,7.39096,7.372262
41.903797,41.75564,6.42618,6.4958825
57.496,64.69288,6.0877,6.1490755
53.4433,56.36738,6.75607,6.6824827
118.521,117.47508,5.76543,6.117934
135.979,127.83483,5.98852,5.9462514
72.5175,75.39388,6.13135,5.845477
52.0085,51.122013,7.68577,7.2791643
65.7418,59.534916,7.14503,7.168212
43.5141,47.00149,7.50049,7.649026
41.9875,44.650867,7.16838,7.1064987
46.2912,47.77,7.15516,6.97014
144.372,119.85262,5.47519,5.39512
97.3965,93.68952,5.88002,5.580107
83.3293,89.68725,7.02477,6.5698905
87.8065,81.675995,6.62383,6.455053
39.4035,34.854656,8.80238,8.953318
59.9687,60.465336,8.18042,8.122139
77.9224,91.41275,8.65544,8.233676
52.2747,51.147488,9.32073,9.250037
48.0532,54.250183,8.58823,8.493751
57.2134,57.006462,7.34437,7.4724426
64.7015,66.591934,8.23939,8.400272
27.758701,32.43335,9.21722,8.892676
36.7283,31.373112,8.38011,8.673765
47.8039,44.83279,7.08252,7.3588653
42.7876,49.92492,7.34422,7.2442837
43.8102,44.74227,6.6843,6.7126074
34.270798,31.512356,9.26843,9.270065
93.3684,90.72641,5.72566,6.0509653
201.38101,200.24702,5.68366,5.7151313
51.8157,54.16942,6.4291,6.2658286
37.138,38.090187,7.92969,7.9658875
69.3956,67.416695,6.57753,6.262707
90.002,86.06658,8.12463,7.8623433
56.6188,57.532063,8.33041,7.984563
68.0034,67.83525,8.40581,8.366245
66.6907,61.680912,7.4042,7.2493114
41.1847,34.295242,6.5513,6.6240544
66.0276,64.68319,6.65469,6.6091146
58.9268,57.21973,7.59063,7.176273
49.0181,50.878334,7.94966,7.813882
98.9363,76.07026,6.90789,6.9710255
46.0186,37.02818,7.90949,8.02879
57.4766,62.299145,6.1603003,5.643388
63.8343,74.25639,7.25816,7.023032
95.8492,85.68578,5.72324,5.731836
48.844,50.36437,7.58857,7.3943253
42.5585,44.27567,7.48915,7.374756
47.3961,47.167645,7.97537,7.8598266
72.2908,69.02767,7.13285,7.161784
30.8154,36.30029,7.97599,7.883031
48.1352,57.312077,7.07465,6.9516954
92.4965,87.0658,6.84459,6.6876225
61.4579,60.23441,7.53391,7.359779
44.4955,43.6216,6.63478,6.5805035
46.2692,45.69465,6.27614,6.4835424
44.9857,43.119118,8.62439,8.428193
78.5551,80.14548,6.69583,6.8319826
42.2071,44.510025,7.57066,7.3493114
42.018898,52.16868,6.15826,6.065789
68.8441,60.886288,7.07044,6.93166
32.271698,39.111965,7.97848,7.794066
